Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,87.62
Collisions,0
Min_Dist,0.571
Actual_Path,16.67
AStar_Path,16.78
RMS_Vx,0.06268
RMS_Vy,0.02626
RMS_Yaw,0.03808
Jerk_Vx,0.03018
Jerk_Vy,0.01970
Jerk_Yaw,0.03356
RMS_Roll,0.05476
RMS_Pitch,0.09704

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1570,0.0300,0.1000,0.1500,-0.0063,0.0001,0.3027,0.0003,-0.0001,1.00,flat
0.2388,0.1600,0.2000,0.3000,-0.0107,-0.0004,0.3099,0.0007,-0.0001,1.00,flat
0.3195,0.2000,0.3000,0.4700,-0.0142,-0.0004,0.3186,0.0011,-0.0002,1.00,flat
0.4037,0.2000,0.2500,0.6400,-0.0155,0.0003,0.3268,0.0012,-0.0002,1.00,flat
0.4869,0.2000,0.2500,0.8100,-0.0089,-0.0138,0.3313,0.0001,-0.0002,1.00,flat
0.5685,0.2000,0.2500,0.9800,-0.0224,0.0016,0.3248,-0.0009,0.0020,1.00,flat
0.6500,0.2000,0.2500,1.1300,-0.0349,0.0180,0.3174,-0.0022,0.0042,1.00,flat
0.7291,0.2000,0.2000,1.2800,-0.0468,0.0265,0.3106,-0.0042,0.0060,1.00,flat
0.8018,0.2000,0.2000,1.4300,-0.0562,0.0303,0.3048,-0.0069,0.0075,1.00,flat
0.8744,0.2000,0.1500,1.5000,-0.0627,0.0357,0.2999,-0.0096,0.0093,1.00,flat
0.9448,0.2000,0.1500,1.5100,-0.0687,0.0448,0.2957,-0.0119,0.0120,1.00,flat
1.0149,0.2000,0.1500,1.5000,-0.0712,0.0515,0.2923,-0.0144,0.0145,1.00,flat
1.0842,0.2000,0.1500,1.4900,-0.0709,0.0549,0.2896,-0.0170,0.0173,1.00,flat
1.1526,0.2000,0.1000,1.5000,-0.0677,0.0552,0.2878,-0.0193,0.0205,1.00,flat
1.2231,0.2000,0.1000,1.4300,-0.0708,0.0512,0.2862,-0.0215,0.0244,1.00,flat
1.2934,0.2000,0.1000,1.3800,-0.0753,0.0444,0.2853,-0.0235,0.0290,1.00,flat
1.3657,0.2000,0.0500,1.3700,-0.0766,0.0379,0.2852,-0.0254,0.0343,1.00,flat
1.4404,0.2000,0.0500,1.3000,-0.0764,0.0321,0.2859,-0.0273,0.0401,1.00,flat
1.5152,0.2000,0.0000,1.2700,-0.0733,0.0298,0.2871,-0.0292,0.0458,1.00,flat
1.5887,0.2000,0.0000,1.2200,-0.0824,0.0309,0.2874,-0.0312,0.0509,1.00,flat
1.6630,0.2000,0.0000,1.1900,-0.0976,0.0328,0.2860,-0.0335,0.0557,1.00,flat
1.7355,0.2000,0.0000,1.1600,-0.1064,0.0366,0.2836,-0.0356,0.0600,1.00,flat
1.8061,0.2000,-0.0500,1.1700,-0.1117,0.0414,0.2794,-0.0374,0.0641,1.00,flat
1.8772,0.2000,-0.0500,1.1200,-0.1156,0.0462,0.2731,-0.0384,0.0680,1.00,flat
1.9479,0.2000,-0.0500,1.0700,-0.1180,0.0509,0.2656,-0.0386,0.0718,1.00,flat
2.0165,0.2000,-0.0500,1.0200,-0.1173,0.0547,0.2588,-0.0377,0.0755,1.00,flat
2.0876,0.2000,-0.0500,0.9700,-0.1118,0.0569,0.2549,-0.0356,0.0791,1.00,flat
2.1588,0.3500,-0.1000,0.9600,-0.1075,0.0581,0.2541,-0.0328,0.0823,1.00,flat
2.2307,0.5000,-0.0500,0.9100,-0.1039,0.0595,0.2566,-0.0294,0.0852,1.00,flat
2.3031,0.6700,0.0000,0.8600,-0.0980,0.0596,0.2623,-0.0253,0.0879,1.00,flat
2.3761,0.7800,0.0000,0.8300,-0.0869,0.0564,0.2702,-0.0201,0.0906,1.00,flat
2.4518,0.9300,0.0000,0.8200,-0.0713,0.0490,0.2791,-0.0138,0.0934,1.00,flat
2.5267,1.0800,0.0500,0.7500,-0.0542,0.0370,0.2876,-0.0065,0.0964,1.00,flat
2.6026,1.2300,0.0500,0.7200,-0.0361,0.0202,0.2949,0.0017,0.0997,1.00,flat
2.6799,1.3400,0.0500,0.7100,-0.0194,-0.0008,0.3001,0.0105,0.1035,1.00,flat
2.7637,1.4900,0.1000,0.6400,-0.0362,0.0069,0.2999,0.0178,0.1090,1.00,flat
2.8457,1.6400,0.1000,0.6500,-0.0545,0.0090,0.3006,0.0251,0.1152,1.00,flat
2.9228,1.7100,0.1500,0.6000,-0.0578,0.0073,0.2985,0.0340,0.1228,1.00,flat
2.9932,1.7200,0.1000,0.6300,-0.0533,0.0060,0.2955,0.0438,0.1315,1.00,flat
3.0640,1.6900,0.1000,0.6000,-0.0435,0.0042,0.2920,0.0549,0.1414,1.00,flat
3.1385,1.7200,0.1000,0.5700,-0.0327,0.0028,0.2887,0.0674,0.1524,1.00,flat
3.2126,1.7100,0.1000,0.5400,-0.0236,0.0044,0.2859,0.0809,0.1644,1.00,flat
3.2831,1.7000,0.1000,0.5300,-0.0138,0.0078,0.2838,0.0950,0.1763,1.00,flat
3.3542,1.7100,0.1000,0.5200,-0.0045,0.0093,0.2812,0.1073,0.1854,1.00,flat
3.4247,1.7000,0.1000,0.5100,0.0026,0.0060,0.2776,0.1189,0.1942,1.00,flat
3.4980,1.7300,0.1500,0.4600,0.0060,-0.0055,0.2744,0.1308,0.2039,1.00,flat
