Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,68.32
Collisions,1
Min_Dist,0.275
Actual_Path,20.43
AStar_Path,16.78
RMS_Vx,0.11971
RMS_Vy,0.04416
RMS_Yaw,0.06478
Jerk_Vx,0.04559
Jerk_Vy,0.03451
Jerk_Yaw,0.04893
RMS_Roll,0.10994
RMS_Pitch,0.13492

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1618,0.0300,0.1000,0.1500,0.0099,-0.0033,0.3075,0.0005,0.0001,1.00,flat
0.2485,0.1600,0.2000,0.3000,0.0211,-0.0059,0.3125,0.0009,0.0003,1.00,flat
0.3322,0.2000,0.3000,0.4700,0.0331,-0.0090,0.3193,0.0015,0.0004,1.00,flat
0.4206,0.2000,0.2500,0.6400,0.0375,-0.0075,0.3259,0.0022,0.0007,1.00,flat
0.5071,0.2000,0.2500,0.8100,0.0070,0.0307,0.3288,0.0040,0.0026,1.00,flat
0.5948,0.2000,0.2500,0.9800,-0.0126,0.0390,0.3258,0.0044,0.0063,1.00,flat
0.6816,0.2000,0.2000,1.1300,-0.0098,0.0408,0.3196,0.0034,0.0096,1.00,flat
0.7613,0.2000,0.2000,1.2800,-0.0027,0.0486,0.3139,0.0027,0.0125,1.00,flat
0.8390,0.2000,0.2000,1.4300,-0.0032,0.0557,0.3084,0.0020,0.0156,1.00,flat
0.9182,0.2000,0.1500,1.5200,-0.0088,0.0589,0.3032,0.0013,0.0191,1.00,flat
0.9915,0.2000,0.1500,1.5100,-0.0139,0.0573,0.2983,0.0006,0.0228,1.00,flat
1.0662,0.2000,0.1000,1.5000,-0.0187,0.0520,0.2935,-0.0000,0.0270,1.00,flat
1.1442,0.2000,0.1000,1.4500,-0.0229,0.0440,0.2894,-0.0007,0.0316,1.00,flat
1.2210,0.2000,0.1000,1.4000,-0.0263,0.0343,0.2866,-0.0015,0.0367,1.00,flat
1.2976,0.2000,0.1000,1.3300,-0.0298,0.0233,0.2859,-0.0022,0.0422,1.00,flat
1.3785,0.2000,0.0500,1.3000,-0.0349,0.0117,0.2876,-0.0029,0.0482,1.00,flat
1.4630,0.2000,0.0500,1.2500,-0.0463,0.0002,0.2920,-0.0034,0.0545,1.00,flat
1.5455,0.2000,0.0500,1.2000,-0.0608,-0.0071,0.2972,-0.0035,0.0608,1.00,flat
1.6273,0.2000,0.0000,1.2100,-0.0535,0.0089,0.2973,-0.0028,0.0657,1.00,flat
1.7067,0.2000,0.0000,1.1800,-0.0620,0.0098,0.2917,-0.0028,0.0709,1.00,flat
1.7900,0.2000,0.0000,1.1100,-0.0708,0.0120,0.2846,-0.0024,0.0758,1.00,flat
1.8743,0.2000,0.0000,1.0800,-0.0789,0.0147,0.2769,-0.0014,0.0807,1.00,flat
1.9543,0.2000,-0.0500,1.0500,-0.0845,0.0174,0.2699,0.0001,0.0855,1.00,flat
2.0336,0.2000,-0.0500,1.0000,-0.0885,0.0209,0.2650,0.0024,0.0901,1.00,flat
2.1139,0.3500,-0.0500,0.9500,-0.0908,0.0251,0.2633,0.0052,0.0946,1.00,flat
2.1937,0.4000,-0.0500,0.9200,-0.0905,0.0277,0.2648,0.0082,0.0991,1.00,flat
2.2698,0.5700,0.0000,0.8500,-0.0866,0.0294,0.2689,0.0117,0.1037,1.00,flat
2.3485,0.7400,0.0000,0.8400,-0.0779,0.0319,0.2753,0.0160,0.1084,1.00,flat
2.4279,0.8300,0.0000,0.8100,-0.0645,0.0335,0.2833,0.0212,0.1132,1.00,flat
2.5056,0.9800,0.0500,0.7600,-0.0479,0.0333,0.2923,0.0274,0.1181,1.00,flat
2.5895,1.1500,0.0500,0.7300,-0.0315,0.0289,0.3014,0.0344,0.1233,1.00,flat
2.6758,1.2600,0.0500,0.7000,-0.0299,0.0244,0.3081,0.0415,0.1292,1.00,flat
2.7687,1.3900,0.1000,0.6300,-0.0588,0.0338,0.3068,0.0482,0.1368,1.00,flat
2.8522,1.5400,0.1000,0.6200,-0.0630,0.0196,0.3022,0.0551,0.1433,1.00,flat
2.9344,1.6900,0.1000,0.5900,-0.0671,-0.0009,0.2964,0.0624,0.1508,1.00,flat
3.0142,1.7800,0.1000,0.5600,-0.0727,-0.0226,0.2888,0.0703,0.1600,1.00,flat
3.0969,1.9300,0.1000,0.5300,-0.0792,-0.0437,0.2788,0.0787,0.1711,1.00,flat
3.1744,1.9000,0.1000,0.4600,-0.0906,-0.0630,0.2679,0.0880,0.1845,1.00,flat
3.2503,2.0100,0.1000,0.4300,-0.1047,-0.0805,0.2581,0.0981,0.2000,1.00,flat
3.3188,2.0000,0.0500,0.4200,-0.1143,-0.0963,0.2512,0.1091,0.2178,1.00,flat
3.4006,1.9500,0.0000,0.4300,-0.1241,-0.1085,0.2490,0.1209,0.2374,1.00,flat
3.4787,1.8800,0.0000,0.3800,-0.1352,-0.1182,0.2517,0.1333,0.2581,1.00,flat
3.5582,2.0100,-0.0500,0.3900,-0.1452,-0.1297,0.2584,0.1460,0.2793,1.00,flat
3.6285,1.9600,-0.1000,0.3800,-0.1600,-0.1403,0.2669,0.1587,0.3002,1.00,flat
3.7035,1.8900,-0.1000,0.3100,-0.1506,-0.1310,0.2683,0.1726,0.3203,1.00,flat
3.7838,2.0000,-0.1000,0.2600,-0.1330,-0.1219,0.2636,0.1879,0.3407,1.00,flat
3.8575,1.9500,-0.2000,0.3100,-0.1388,-0.1273,0.2487,0.2034,0.3616,1.00,flat
3.9335,2.0000,-0.1500,0.2400,-0.1365,-0.1259,0.2357,0.2207,0.3831,1.00,flat
4.0066,2.0100,-0.2500,0.2900,-0.1278,-0.1168,0.2283,0.2399,0.4055,1.00,flat
4.0801,1.9200,-0.2500,0.2600,-0.1170,-0.1012,0.2272,0.2612,0.4292,1.00,flat
4.1589,2.0100,-0.2000,0.1900,-0.1044,-0.0780,0.2320,0.2846,0.4545,1.00,flat
4.2298,1.9200,-0.2000,0.1600,-0.0939,-0.0504,0.2419,0.3093,0.4814,1.00,flat
4.3070,2.0100,-0.2500,0.2100,-0.0878,-0.0196,0.2549,0.3350,0.5089,1.00,flat
4.3836,1.9200,-0.2000,0.1400,-0.0838,0.0129,0.2677,0.3612,0.5365,1.00,flat
4.4594,2.0100,-0.2500,0.1700,-0.0675,0.0300,0.2766,0.3864,0.5615,1.00,flat
4.5357,1.9000,-0.2500,0.1600,-0.0433,0.0320,0.2793,0.4105,0.5827,1.00,flat
