Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,72.80
Collisions,0
Min_Dist,0.534
Actual_Path,16.50
AStar_Path,16.78
RMS_Vx,0.04684
RMS_Vy,0.02829
RMS_Yaw,0.03970
Jerk_Vx,0.02646
Jerk_Vy,0.02154
Jerk_Yaw,0.03377
RMS_Roll,0.05350
RMS_Pitch,0.08780

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1501,0.1300,0.1500,0.1500,0.0011,0.0045,0.3085,-0.0002,-0.0001,1.00,flat
0.2246,0.2000,0.3000,0.3000,0.0027,0.0088,0.3138,-0.0005,-0.0002,1.00,flat
0.2988,0.2000,0.4000,0.4700,0.0052,0.0133,0.3204,-0.0008,-0.0004,1.00,flat
0.3755,0.2000,0.2500,0.6400,0.0091,0.0168,0.3260,-0.0010,-0.0004,1.00,flat
0.4490,0.2000,0.2500,0.8100,0.0125,0.0238,0.3260,-0.0010,-0.0002,1.00,flat
0.5263,0.2000,0.2500,0.9800,0.0184,0.0423,0.3171,-0.0001,0.0006,1.00,flat
0.5983,0.2000,0.2500,1.1300,0.0243,0.0592,0.3100,0.0011,0.0014,1.00,flat
0.6648,0.2000,0.2000,1.2800,0.0211,0.0759,0.3049,0.0023,0.0022,1.00,flat
0.7293,0.2000,0.2000,1.4300,0.0148,0.0907,0.3017,0.0035,0.0033,1.00,flat
0.7922,0.2000,0.2000,1.5000,0.0106,0.1022,0.2995,0.0048,0.0042,1.00,flat
0.8520,0.2000,0.2000,1.5100,0.0080,0.1109,0.2979,0.0059,0.0049,1.00,flat
0.9124,0.2000,0.2000,1.5000,0.0054,0.1191,0.2971,0.0067,0.0053,1.00,flat
0.9725,0.2000,0.1500,1.5100,-0.0077,0.1216,0.2965,0.0065,0.0058,1.00,flat
1.0327,0.2000,0.1500,1.4800,-0.0205,0.1174,0.2948,0.0058,0.0066,1.00,flat
1.0924,0.2000,0.1500,1.4500,-0.0245,0.1125,0.2900,0.0052,0.0076,1.00,flat
1.1534,0.2000,0.1500,1.4200,-0.0286,0.1034,0.2832,0.0046,0.0092,1.00,flat
1.2164,0.2000,0.1500,1.3700,-0.0315,0.0927,0.2751,0.0043,0.0113,1.00,flat
1.2802,0.2000,0.1500,1.3200,-0.0319,0.0824,0.2677,0.0044,0.0137,1.00,flat
1.3453,0.2000,0.1500,1.2700,-0.0288,0.0735,0.2624,0.0049,0.0163,1.00,flat
1.4116,0.2000,0.1000,1.2400,-0.0242,0.0663,0.2603,0.0059,0.0190,1.00,flat
1.4798,0.2000,0.1000,1.1900,-0.0199,0.0611,0.2615,0.0072,0.0218,1.00,flat
1.5483,0.2000,0.1000,1.1400,-0.0162,0.0575,0.2658,0.0088,0.0246,1.00,flat
1.6173,0.2000,0.1000,1.0700,-0.0117,0.0560,0.2721,0.0108,0.0274,1.00,flat
1.6848,0.2000,0.1000,1.0200,-0.0083,0.0560,0.2793,0.0127,0.0305,1.00,flat
1.7530,0.2000,0.1000,0.9500,-0.0055,0.0565,0.2867,0.0145,0.0339,1.00,flat
1.8222,0.2000,0.1000,0.9200,-0.0033,0.0582,0.2937,0.0162,0.0377,1.00,flat
1.8888,0.2000,0.1000,0.8700,-0.0024,0.0621,0.3004,0.0178,0.0416,1.00,flat
1.9570,0.3500,0.1000,0.8200,-0.0052,0.0691,0.3069,0.0191,0.0456,1.00,flat
2.0265,0.4400,0.1000,0.7900,0.0130,0.0585,0.3055,0.0193,0.0472,1.00,flat
2.0958,0.6100,0.1000,0.7800,0.0141,0.0497,0.3009,0.0194,0.0498,1.00,flat
2.1644,0.7800,0.1500,0.7100,0.0132,0.0353,0.2964,0.0199,0.0533,1.00,flat
2.2365,0.8900,0.1500,0.6800,0.0111,0.0169,0.2917,0.0207,0.0579,1.00,flat
2.3130,1.0600,0.1500,0.6500,0.0079,-0.0034,0.2864,0.0219,0.0639,1.00,flat
2.3891,1.2100,0.1500,0.6200,0.0027,-0.0246,0.2811,0.0235,0.0715,1.00,flat
2.4631,1.3400,0.1500,0.5900,-0.0063,-0.0470,0.2762,0.0257,0.0807,1.00,flat
2.5375,1.4900,0.1500,0.5600,-0.0198,-0.0701,0.2725,0.0284,0.0915,1.00,flat
2.6090,1.6400,0.1500,0.5300,-0.0381,-0.0923,0.2703,0.0316,0.1040,1.00,flat
2.6714,1.6300,0.1000,0.5200,-0.0609,-0.1121,0.2702,0.0354,0.1181,1.00,flat
2.7348,1.7000,0.1000,0.4700,-0.0860,-0.1314,0.2723,0.0396,0.1334,1.00,flat
2.7948,1.6900,0.0500,0.4600,-0.1040,-0.1491,0.2746,0.0444,0.1492,1.00,flat
2.8586,1.6600,0.0000,0.4500,-0.0955,-0.1539,0.2712,0.0513,0.1647,1.00,flat
2.9232,1.6500,0.0000,0.4000,-0.0798,-0.1521,0.2673,0.0598,0.1803,1.00,flat
