Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,50.82
Collisions,1
Min_Dist,0.299
Actual_Path,19.13
AStar_Path,16.78
RMS_Vx,0.15286
RMS_Vy,0.04828
RMS_Yaw,0.06289
Jerk_Vx,0.05511
Jerk_Vy,0.04174
Jerk_Yaw,0.05189
RMS_Roll,0.12424
RMS_Pitch,0.12863

time,vx,vy,vyaw,roll,pitch,rel_height
0.1533,0.0300,0.1000,0.1500,0.0049,-0.0020,0.3290
0.2282,0.1600,0.2000,0.3000,0.0085,-0.0028,0.3312
0.3008,0.2000,0.3000,0.4700,0.0152,-0.0023,0.3346
0.3787,0.2000,0.2500,0.6400,-0.0025,0.0208,0.3362
0.4547,0.2000,0.2500,0.8100,-0.0058,0.0463,0.3337
0.5292,0.2000,0.2500,0.9800,-0.0093,0.0512,0.3285
0.5969,0.2000,0.2500,1.1300,-0.0215,0.0529,0.3239
0.6653,0.2000,0.2000,1.2800,-0.0245,0.0546,0.3185
0.7345,0.2000,0.2000,1.4300,-0.0226,0.0593,0.3128
0.8005,0.2000,0.1500,1.5200,-0.0178,0.0629,0.3069
0.8630,0.2000,0.1500,1.5100,-0.0104,0.0626,0.3009
0.9289,0.2000,0.1500,1.5000,-0.0035,0.0586,0.2953
0.9922,0.2000,0.1500,1.5100,0.0002,0.0528,0.2904
1.0552,0.2000,0.1000,1.4800,0.0016,0.0466,0.2870
1.1194,0.2000,0.1000,1.4300,0.0013,0.0414,0.2857
1.1848,0.2000,0.1000,1.3600,0.0001,0.0374,0.2867
1.2539,0.2000,0.1000,1.2900,-0.0012,0.0353,0.2903
1.3231,0.2000,0.1000,1.2200,-0.0032,0.0356,0.2960
1.3921,0.2000,0.0500,1.2100,-0.0067,0.0382,0.3031
1.4607,0.2000,0.0500,1.1600,-0.0128,0.0427,0.3107
1.5315,0.2000,0.0500,1.1300,-0.0246,0.0417,0.3159
1.6055,0.2000,0.0500,1.1000,-0.0294,0.0415,0.3105
1.6738,0.2000,0.0500,1.0500,-0.0369,0.0403,0.3033
1.7412,0.2000,0.0500,1.0000,-0.0444,0.0374,0.2949
1.8089,0.2000,0.0000,0.9900,-0.0498,0.0346,0.2867
1.8768,0.2000,0.0000,0.9400,-0.0526,0.0328,0.2803
1.9442,0.3500,0.0000,0.8900,-0.0533,0.0329,0.2767
2.0132,0.4200,0.0000,0.8600,-0.0506,0.0355,0.2767
2.0811,0.5700,0.0500,0.8100,-0.0453,0.0393,0.2798
2.1512,0.7400,0.0500,0.7800,-0.0368,0.0427,0.2857
2.2251,0.8500,0.0500,0.7500,-0.0262,0.0441,0.2932
2.3003,1.0000,0.1000,0.7000,-0.0159,0.0417,0.3012
2.3690,1.1500,0.1000,0.6700,-0.0069,0.0358,0.3090
2.4393,1.2800,0.1000,0.6600,0.0009,0.0273,0.3158
2.5147,1.4100,0.1500,0.5700,-0.0190,0.0333,0.3168
2.5900,1.5600,0.1500,0.5600,-0.0265,0.0283,0.3131
2.6641,1.6900,0.1500,0.5500,-0.0325,0.0131,0.3080
2.7383,1.8200,0.1500,0.5400,-0.0386,-0.0062,0.3006
2.8130,1.9700,0.2000,0.4700,-0.0454,-0.0272,0.2901
2.8803,1.9400,0.1500,0.4800,-0.0552,-0.0477,0.2774
2.9483,1.8900,0.1000,0.4900,-0.0678,-0.0645,0.2651
3.0193,2.0000,0.1000,0.4400,-0.0814,-0.0783,0.2560
3.0817,2.0100,0.1000,0.3900,-0.0960,-0.0911,0.2517
3.1431,1.9400,0.0500,0.4000,-0.1101,-0.1033,0.2521
3.2066,1.8700,0.0000,0.3900,-0.1216,-0.1138,0.2560
3.2704,2.0000,0.0000,0.3400,-0.1313,-0.1253,0.2624
3.3308,1.9300,-0.0500,0.3300,-0.1441,-0.1393,0.2700
3.3954,2.0000,-0.0500,0.2800,-0.1261,-0.1289,0.2687
3.4579,1.9900,-0.1000,0.2700,-0.1116,-0.1226,0.2628
3.5208,1.9200,-0.1500,0.2800,-0.1207,-0.1303,0.2470
3.5848,2.0100,-0.1500,0.2500,-0.1207,-0.1300,0.2343
3.6497,1.9600,-0.2000,0.2400,-0.1153,-0.1219,0.2274
3.7133,2.0100,-0.1500,0.1900,-0.1083,-0.1080,0.2270
3.7756,1.9800,-0.2000,0.2000,-0.0972,-0.0859,0.2335
3.8380,2.0100,-0.2000,0.1700,-0.0828,-0.0555,0.2457
3.9000,1.9800,-0.2500,0.2000,-0.0715,-0.0224,0.2603
3.9641,2.0100,-0.2000,0.1300,-0.0601,0.0009,0.2732
4.0275,1.9600,-0.2500,0.1600,-0.0442,0.0063,0.2787
4.0937,2.0100,-0.2000,0.1100,-0.0481,0.0139,0.2751
4.1576,1.9800,-0.2500,0.1200,-0.0514,0.0149,0.2673
4.2262,2.0100,-0.2000,0.0700,-0.0464,0.0043,0.2578
4.2931,1.9800,-0.3000,0.1400,-0.0389,-0.0117,0.2472
4.3582,2.0100,-0.2500,0.0900,-0.0341,-0.0306,0.2383
4.4221,2.0000,-0.3000,0.1200,-0.0325,-0.0508,0.2341
4.4877,2.0100,-0.2500,0.0700,-0.0343,-0.0689,0.2356
4.5523,1.9800,-0.3000,0.1000,-0.0409,-0.0802,0.2417
4.6163,2.0100,-0.2500,0.0500,-0.0473,-0.0871,0.2501
4.6794,1.9800,-0.3000,0.1000,-0.0541,-0.0954,0.2600
4.7434,2.0100,-0.2000,0.0100,-0.0631,-0.1061,0.2707
4.8062,1.9600,-0.2500,0.0400,-0.0533,-0.1080,0.2754
4.8711,2.0100,-0.2000,-0.0100,-0.0153,-0.0941,0.2707
4.9389,1.9400,-0.2500,0.0200,-0.0102,-0.1016,0.2557
5.0059,2.0100,-0.2000,-0.0300,-0.0111,-0.1100,0.2412
5.0697,1.9200,-0.2000,-0.0400,-0.0065,-0.1117,0.2340
5.1365,2.0100,-0.2000,-0.0300,-0.0000,-0.1063,0.2349
5.2008,1.9000,-0.1500,-0.0800,0.0051,-0.0934,0.2432
5.2701,2.0100,-0.2500,0.0100,0.0105,-0.0746,0.2572
5.3337,2.0000,-0.1500,-0.0800,0.0154,-0.0550,0.2732
5.3981,1.9900,-0.1500,-0.1100,0.0204,-0.0380,0.2888
5.4629,2.0000,-0.1000,-0.1400,0.0271,-0.0231,0.3021
5.5329,1.9500,-0.1500,-0.1700,0.0307,-0.0166,0.2959
5.6042,2.0000,0.0000,-0.3000,0.0354,-0.0177,0.2860
5.6690,1.9500,-0.0500,-0.2900,0.0381,-0.0211,0.2742
5.7358,2.0000,0.0000,-0.3400,0.0410,-0.0244,0.2631
5.8022,2.0100,0.0000,-0.3900,0.0466,-0.0264,0.2560
5.8665,2.0000,0.0000,-0.4000,0.0542,-0.0249,0.2545
5.9315,1.9100,0.0000,-0.4900,0.0611,-0.0205,0.2586
6.0007,2.0000,0.0500,-0.5800,0.0656,-0.0156,0.2661
6.0685,2.0100,0.2000,-0.7300,0.0680,-0.0125,0.2754
6.1319,1.9600,0.1500,-0.7600,0.0689,-0.0118,0.2849
6.1989,2.0100,0.2500,-0.8500,0.0684,-0.0142,0.2920
6.2686,2.0000,0.3000,-0.9400,0.0851,-0.0128,0.2790
6.3356,2.0100,0.3000,-0.9500,0.0910,-0.0257,0.2615
6.4003,2.0000,0.4000,-1.0800,0.1013,-0.0380,0.2466
6.4665,1.9900,0.4000,-1.0500,0.1124,-0.0473,0.2386
6.5327,2.0000,0.5500,-1.2000,0.1218,-0.0521,0.2384
6.5991,2.0100,0.6000,-1.2500,0.1279,-0.0546,0.2451
6.6646,2.0000,0.6000,-1.2400,0.1314,-0.0567,0.2561
6.7307,2.0100,0.6500,-1.2900,0.1380,-0.0562,0.2687
6.7952,1.9400,0.6000,-1.2000,0.1483,-0.0486,0.2802
6.8685,1.9500,0.6000,-1.2100,0.1619,-0.0438,0.2904
6.9417,1.9800,0.6000,-1.2000,0.1515,-0.0151,0.2885
7.0106,2.0100,0.6500,-1.2500,0.1599,-0.0059,0.2786
7.0764,2.0000,0.6000,-1.1800,0.1693,-0.0051,0.2648
7.1429,2.0100,0.7000,-1.2700,0.1702,-0.0054,0.2530
7.2087,1.9600,0.6000,-1.1400,0.1692,-0.0065,0.2465
7.2779,1.9700,0.6500,-1.1900,0.1696,-0.0062,0.2461
7.3467,2.0000,0.6000,-1.1200,0.1705,-0.0027,0.2509
7.4134,2.0100,0.5500,-1.0500,0.1738,0.0021,0.2584
7.4791,2.0000,0.5000,-1.0000,0.1800,0.0067,0.2674
7.5456,2.0100,0.4000,-0.8900,0.1868,0.0104,0.2771
7.6143,1.9600,0.3500,-0.8200,0.1714,-0.0044,0.2823
7.6854,1.9700,0.3500,-0.8100,0.1706,-0.0103,0.2704
7.7533,2.0000,0.3000,-0.7600,0.1728,-0.0150,0.2558
7.8211,2.0100,0.2000,-0.6500,0.1730,-0.0196,0.2416
7.8868,2.0000,0.1500,-0.6000,0.1709,-0.0201,0.2329
7.9545,1.9700,0.1500,-0.5900,0.1649,-0.0164,0.2316
8.0260,1.9800,0.1000,-0.5600,0.1560,-0.0072,0.2363
8.0937,2.0100,0.0500,-0.5300,0.1423,0.0036,0.2451
8.1585,2.0000,0.0000,-0.5000,0.1316,0.0178,0.2551
8.2271,2.0100,-0.0500,-0.4500,0.1251,0.0292,0.2661
8.2955,1.9400,-0.0500,-0.4600,0.1218,0.0600,0.2734
8.3665,1.9700,-0.1000,-0.4500,0.1478,0.0491,0.2742
8.4397,2.0000,-0.1500,-0.4000,0.1451,0.0459,0.2658
8.5061,2.0100,-0.2000,-0.3700,0.1400,0.0337,0.2559
8.5710,1.9400,-0.1500,-0.4200,0.1321,0.0153,0.2453
8.6416,1.9700,-0.2000,-0.3700,0.1235,-0.0058,0.2370
8.7118,2.0000,-0.2000,-0.3800,0.1171,-0.0274,0.2329
8.7780,2.0100,-0.2500,-0.3500,0.1125,-0.0465,0.2339
8.8436,1.9600,-0.2500,-0.3400,0.1046,-0.0587,0.2395
8.9124,1.9900,-0.2500,-0.3500,0.0920,-0.0647,0.2477
8.9831,2.0000,-0.3500,-0.2800,0.0766,-0.0718,0.2581
9.0492,2.0100,-0.3500,-0.3100,0.0578,-0.0815,0.2695
9.1137,1.9800,-0.2500,-0.4000,0.0466,-0.0885,0.2766
9.1809,2.0100,-0.3000,-0.3900,0.0740,-0.0728,0.2713
9.2483,2.0000,-0.3000,-0.4400,0.0625,-0.0846,0.2541
9.3165,2.0100,-0.3000,-0.4700,0.0560,-0.0932,0.2399
9.3830,2.0000,-0.1500,-0.6000,0.0532,-0.0965,0.2324
9.4499,2.0100,-0.2000,-0.5700,0.0530,-0.0923,0.2328
9.5157,2.0000,-0.2500,-0.5400,0.0539,-0.0810,0.2405
9.5870,2.0100,-0.2500,-0.5500,0.0522,-0.0655,0.2530
9.6578,2.0000,-0.1500,-0.6400,0.0492,-0.0483,0.2673
9.7261,2.0100,-0.2000,-0.5900,0.0473,-0.0330,0.2815
9.7935,2.0000,-0.2500,-0.5400,0.0471,-0.0193,0.2938
9.8633,2.0100,-0.2000,-0.5900,0.0549,-0.0236,0.2937
9.9318,2.0000,-0.2000,-0.5600,0.0561,-0.0300,0.2822
10.0015,1.9900,-0.1000,-0.6100,0.0564,-0.0412,0.2682
10.0703,2.0000,-0.2000,-0.5200,0.0563,-0.0526,0.2549
10.1386,2.0100,-0.2000,-0.4900,0.0564,-0.0639,0.2457
10.2054,1.9600,-0.1000,-0.5600,0.0564,-0.0761,0.2423
10.2767,1.9900,-0.1500,-0.5100,0.0567,-0.0860,0.2451
10.3511,2.0000,-0.2000,-0.4400,0.0574,-0.0906,0.2524
10.4166,2.0100,-0.2500,-0.3900,0.0557,-0.0952,0.2616
10.4803,1.9800,-0.2500,-0.3600,0.0499,-0.1016,0.2720
10.5455,2.0100,-0.2500,-0.3700,0.0408,-0.1110,0.2818
10.6119,2.0000,-0.2500,-0.3400,0.0731,-0.1021,0.2792
10.6774,2.0100,-0.3000,-0.2900,0.0891,-0.1031,0.2673
10.7420,1.9800,-0.3500,-0.2200,0.0882,-0.1130,0.2510
10.8078,2.0100,-0.3500,-0.1900,0.0913,-0.1177,0.2406
10.8726,2.0000,-0.4000,-0.1200,0.0934,-0.1181,0.2377
10.9402,1.9700,-0.4000,-0.0900,0.0898,-0.1140,0.2417
11.0098,1.9800,-0.4000,-0.0800,0.0822,-0.1059,0.2513
11.0766,2.0100,-0.4000,-0.0500,0.0730,-0.0940,0.2646
11.1405,2.0000,-0.4000,-0.0400,0.0637,-0.0822,0.2794
11.2065,2.0100,-0.4500,0.0300,0.0566,-0.0719,0.2943
11.2716,1.9600,-0.4000,0.0000,0.0555,-0.0501,0.3036
11.3439,1.9900,-0.4000,0.0300,0.0627,-0.0483,0.2955
11.4154,2.0000,-0.5000,0.1400,0.0619,-0.0472,0.2851
11.4843,2.0100,-0.5500,0.2100,0.0563,-0.0470,0.2737
11.5524,1.9400,-0.4000,0.0800,0.0514,-0.0460,0.2632
11.6267,1.9700,-0.5000,0.1900,0.0584,-0.0466,0.2558
11.7040,2.0000,-0.4500,0.1600,0.0751,-0.0484,0.2525
11.7745,2.0100,-0.5000,0.2300,0.0876,-0.0403,0.2517
11.8389,2.0000,-0.5000,0.2600,0.0934,-0.0307,0.2530
11.9052,1.9700,-0.4500,0.2300,0.0931,-0.0119,0.2567
11.9717,1.9800,-0.4500,0.2400,0.0890,0.0129,0.2629
12.0385,2.0100,-0.4500,0.2500,0.0615,0.0362,0.2601
12.1049,2.0000,-0.4500,0.2600,0.0504,0.0549,0.2451
12.1709,2.0100,-0.5000,0.3100,0.0395,0.0624,0.2309
12.2358,1.9600,-0.4500,0.2600,0.0300,0.0650,0.2205
12.3073,1.9900,-0.4500,0.2700,0.0186,0.0708,0.2164
12.3780,2.0000,-0.5000,0.3200,0.0055,0.0831,0.2186
12.4426,2.0100,-0.4500,0.2700,-0.0062,0.1041,0.2247
12.5070,1.9400,-0.4000,0.2200,-0.0185,0.1348,0.2321
12.5771,1.9700,-0.4000,0.2300,0.0064,0.1442,0.2317
