Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,46.15
Collisions,0
Min_Dist,0.496
Actual_Path,16.73
AStar_Path,16.78
RMS_Vx,0.06440
RMS_Vy,0.04736
RMS_Yaw,0.05441
Jerk_Vx,0.04843
Jerk_Vy,0.04896
Jerk_Yaw,0.05293
RMS_Roll,0.07739
RMS_Pitch,0.08361

time,vx,vy,vyaw,roll,pitch,rel_height
0.1579,0.0300,0.1000,0.1500,-0.0002,-0.0029,0.2990
0.2332,0.1600,0.2000,0.3000,-0.0006,-0.0064,0.3060
0.3067,0.2000,0.3000,0.4700,-0.0008,-0.0091,0.3145
0.3823,0.2000,0.2500,0.6400,0.0016,-0.0101,0.3222
0.4569,0.2000,0.2500,0.8100,0.0246,0.0061,0.3256
0.5323,0.2000,0.2500,0.9800,0.0238,0.0078,0.3171
0.6065,0.2000,0.2500,1.1300,0.0190,0.0074,0.3065
0.6799,0.2000,0.2000,1.2800,0.0145,0.0099,0.2960
0.7534,0.2000,0.2000,1.4300,0.0075,0.0135,0.2868
0.8195,0.2000,0.1500,1.4400,-0.0003,0.0190,0.2797
0.8837,0.2000,0.1500,1.4500,-0.0071,0.0278,0.2756
0.9504,0.2000,0.1500,1.4600,-0.0136,0.0392,0.2740
1.0122,0.2000,0.1000,1.4500,-0.0195,0.0528,0.2750
1.0745,0.2000,0.1000,1.3800,-0.0257,0.0712,0.2791
1.1391,0.2000,0.0500,1.3500,-0.0198,0.0846,0.2836
1.2030,0.2000,0.0500,1.2800,0.0169,0.0753,0.2871
1.2691,0.2000,0.0500,1.2300,0.0087,0.0776,0.2820
1.3345,0.2000,0.0500,1.1600,-0.0018,0.0746,0.2764
1.4010,0.2000,0.0000,1.1300,-0.0097,0.0650,0.2715
1.4690,0.2000,0.0000,1.0600,-0.0124,0.0513,0.2681
1.5414,0.2000,0.0000,1.0100,-0.0116,0.0355,0.2674
1.6129,0.2000,-0.0500,1.0000,-0.0127,0.0181,0.2701
1.6832,0.3500,-0.0500,0.9500,-0.0189,-0.0007,0.2762
1.7593,0.4200,-0.0500,0.9000,-0.0333,-0.0179,0.2852
1.8329,0.5700,0.0000,0.8300,-0.0560,-0.0309,0.2955
1.9066,0.7400,0.0000,0.8000,-0.0429,-0.0171,0.2975
1.9798,0.8700,0.0000,0.7900,-0.0447,-0.0156,0.2924
2.0562,1.0200,0.0000,0.7800,-0.0483,-0.0243,0.2845
2.1292,1.1700,0.0000,0.7500,-0.0458,-0.0352,0.2773
2.1988,1.3000,0.0000,0.7200,-0.0405,-0.0479,0.2718
2.2679,1.4500,0.0500,0.6500,-0.0336,-0.0609,0.2686
2.3396,1.6000,0.0500,0.6400,-0.0244,-0.0749,0.2678
2.4087,1.7100,0.0500,0.6100,-0.0117,-0.0897,0.2695
2.4769,1.8400,0.0500,0.6000,0.0031,-0.1059,0.2727
2.5432,1.9500,0.1000,0.5300,0.0163,-0.1234,0.2766
2.6059,1.9600,0.1000,0.5000,0.0265,-0.1411,0.2808
2.6686,1.9100,0.1000,0.4700,0.0328,-0.1572,0.2855
2.7310,1.8600,0.0500,0.5000,0.0394,-0.1675,0.2912
2.7961,1.9500,0.1000,0.4300,0.0334,-0.1633,0.2937
2.8581,1.9600,0.1000,0.4400,0.0264,-0.1628,0.2957
2.9231,1.9100,0.1000,0.4100,0.0164,-0.1623,0.2959
2.9903,1.8600,0.1000,0.4000,0.0098,-0.1663,0.2915
3.0548,1.9500,0.1000,0.3900,0.0081,-0.1763,0.2799
3.1173,1.9400,0.1000,0.3800,0.0009,-0.1839,0.2649
3.1784,1.8700,0.1000,0.3500,-0.0110,-0.1875,0.2502
3.2422,1.9600,0.1000,0.3200,-0.0218,-0.1868,0.2395
3.3051,1.9300,0.0500,0.3500,-0.0289,-0.1842,0.2349
3.3679,1.8400,0.0500,0.3000,-0.0335,-0.1805,0.2375
3.4331,1.9500,0.0500,0.2900,-0.0383,-0.1747,0.2462
3.4945,1.8800,0.0000,0.3000,-0.0475,-0.1659,0.2582
3.5575,1.9500,0.0000,0.2700,-0.0615,-0.1595,0.2717
3.6236,1.9000,0.0000,0.2400,-0.0635,-0.1504,0.2800
3.6870,1.8300,-0.0500,0.2500,-0.0453,-0.1341,0.2799
3.7550,1.9400,-0.0500,0.2200,-0.0449,-0.1320,0.2697
3.8180,1.8500,-0.0500,0.2100,-0.0463,-0.1308,0.2564
3.8842,1.9600,-0.0500,0.1800,-0.0415,-0.1245,0.2467
3.9460,1.8700,-0.0500,0.1900,-0.0342,-0.1159,0.2430
4.0106,1.9600,-0.0500,0.1800,-0.0282,-0.1036,0.2460
4.0726,1.8700,-0.0500,0.1700,-0.0221,-0.0866,0.2547
4.1390,1.9600,-0.0500,0.1600,-0.0167,-0.0669,0.2675
4.2049,1.8500,-0.0500,0.1500,-0.0118,-0.0467,0.2811
4.2774,1.9600,-0.0500,0.1400,-0.0054,-0.0293,0.2941
4.3449,1.8500,-0.0500,0.1300,0.0014,-0.0164,0.3019
4.4181,1.9200,-0.0500,0.1400,0.0077,-0.0118,0.2950
4.4891,1.8300,-0.0500,0.1300,0.0141,-0.0139,0.2847
4.5607,1.9400,-0.0500,0.1400,0.0183,-0.0186,0.2725
4.6291,1.8300,-0.0500,0.1300,0.0208,-0.0253,0.2615
4.7020,1.9400,-0.0500,0.1200,0.0205,-0.0307,0.2549
4.7701,1.8300,-0.0500,0.1100,0.0189,-0.0322,0.2542
4.8451,1.9200,-0.0500,0.1000,0.0155,-0.0277,0.2589
4.9157,1.8300,0.0000,0.0300,0.0111,-0.0193,0.2666
4.9916,1.9200,-0.0500,0.0800,0.0067,-0.0127,0.2757
5.0607,1.9500,0.0000,0.0300,0.0018,-0.0088,0.2851
5.1249,1.9000,0.0000,0.0200,-0.0034,-0.0080,0.2926
5.1942,1.9500,0.0000,0.0100,0.0078,-0.0059,0.2816
5.2602,1.8800,0.0000,0.0000,0.0108,-0.0161,0.2658
5.3292,1.9500,0.0500,-0.0900,0.0170,-0.0266,0.2518
5.3944,1.8800,0.0000,-0.0400,0.0230,-0.0355,0.2428
5.4629,1.9500,0.1000,-0.1900,0.0270,-0.0402,0.2404
5.5282,1.8600,0.0500,-0.1600,0.0320,-0.0373,0.2447
5.6031,1.9500,0.1000,-0.2500,0.0356,-0.0308,0.2541
5.6750,1.8400,0.1000,-0.2600,0.0386,-0.0226,0.2658
5.7464,1.9500,0.1500,-0.3500,0.0436,-0.0170,0.2784
5.8142,1.9600,0.2500,-0.4600,0.0508,-0.0140,0.2902
5.8799,1.9100,0.2000,-0.4900,0.0465,0.0105,0.2860
5.9500,1.9600,0.3000,-0.6200,0.0604,0.0138,0.2761
6.0158,1.9100,0.2500,-0.6100,0.0726,0.0118,0.2653
6.0825,1.9600,0.3000,-0.6800,0.0784,0.0083,0.2552
6.1478,1.8700,0.3000,-0.7300,0.0812,0.0044,0.2483
6.2172,1.9600,0.3500,-0.8000,0.0821,0.0021,0.2461
6.2853,1.8500,0.3500,-0.8100,0.0830,0.0028,0.2487
6.3641,1.9600,0.4500,-0.9600,0.0856,0.0052,0.2551
6.4321,1.9500,0.5500,-1.0700,0.0907,0.0054,0.2637
6.4978,1.9200,0.5500,-1.1000,0.0977,0.0050,0.2735
6.5652,1.9500,0.5500,-1.1100,0.1052,0.0039,0.2833
6.6312,1.9600,0.6500,-1.2400,0.0917,-0.0150,0.2841
6.6976,1.9500,0.6000,-1.1700,0.1011,-0.0222,0.2698
6.7643,1.9600,0.6500,-1.2400,0.1095,-0.0337,0.2545
6.8297,1.9100,0.6000,-1.1500,0.1177,-0.0456,0.2422
6.9003,1.9200,0.6000,-1.1600,0.1223,-0.0523,0.2360
6.9717,1.9500,0.6000,-1.1500,0.1231,-0.0526,0.2370
7.0428,1.9600,0.6500,-1.1800,0.1216,-0.0474,0.2437
7.1089,1.9500,0.6500,-1.1700,0.1183,-0.0396,0.2540
7.1755,1.9600,0.6500,-1.1800,0.1208,-0.0306,0.2658
7.2410,1.9300,0.5500,-1.0700,0.1250,-0.0117,0.2755
7.3077,1.9600,0.5500,-1.0800,0.1320,0.0083,0.2840
7.3747,1.9500,0.6000,-1.1300,0.1419,0.0179,0.2825
7.4421,1.9600,0.4500,-0.9800,0.1485,0.0229,0.2725
7.5088,1.9100,0.4000,-0.9100,0.1491,0.0196,0.2599
7.5786,1.9600,0.3500,-0.8600,0.1459,0.0112,0.2483
7.6449,1.9500,0.4000,-0.9100,0.1422,0.0000,0.2414
7.7149,1.9400,0.3000,-0.8000,0.1398,-0.0101,0.2405
7.7817,1.9300,0.2500,-0.7500,0.1354,-0.0145,0.2452
7.8493,1.9400,0.2000,-0.7000,0.1312,-0.0153,0.2528
7.9154,1.9500,0.2000,-0.6900,0.1292,-0.0166,0.2620
7.9804,1.9400,0.1000,-0.5800,0.1281,-0.0194,0.2716
8.0463,1.9100,0.0500,-0.5300,0.1259,-0.0244,0.2792
8.1175,1.9200,0.0500,-0.5200,0.1350,-0.0183,0.2676
8.1862,1.9500,0.0000,-0.4900,0.1327,-0.0232,0.2511
