Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,52.35
Collisions,0
Min_Dist,0.484
Actual_Path,16.98
AStar_Path,16.78
RMS_Vx,0.07380
RMS_Vy,0.04979
RMS_Yaw,0.05333
Jerk_Vx,0.04696
Jerk_Vy,0.05092
Jerk_Yaw,0.05320
RMS_Roll,0.07988
RMS_Pitch,0.09968

time,vx,vy,vyaw,roll,pitch,rel_height
0.1575,0.0300,0.1000,0.1500,-0.0172,0.0038,0.3120
0.2330,0.1600,0.2000,0.3000,-0.0307,0.0076,0.3153
0.3070,0.2000,0.3000,0.4700,-0.0423,0.0120,0.3202
0.3839,0.2000,0.2500,0.6400,-0.0028,-0.0147,0.3242
0.4583,0.2000,0.2500,0.8100,0.0445,-0.0490,0.3253
0.5332,0.2000,0.2500,0.9800,0.0431,-0.0485,0.3187
0.6061,0.2000,0.2500,1.1300,0.0226,-0.0333,0.3115
0.6752,0.2000,0.2000,1.2800,0.0049,-0.0157,0.3070
0.7454,0.2000,0.2000,1.4300,-0.0048,0.0022,0.3052
0.8119,0.2000,0.2000,1.4400,-0.0100,0.0209,0.3053
0.8762,0.2000,0.2000,1.4300,-0.0360,0.0214,0.3031
0.9444,0.2000,0.2000,1.4400,-0.0418,0.0292,0.2970
1.0079,0.2000,0.1500,1.4300,-0.0506,0.0314,0.2900
1.0707,0.2000,0.1500,1.4400,-0.0601,0.0289,0.2819
1.1331,0.2000,0.1500,1.3900,-0.0677,0.0249,0.2732
1.1976,0.2000,0.1500,1.3200,-0.0715,0.0218,0.2651
1.2641,0.2000,0.1000,1.2900,-0.0703,0.0200,0.2589
1.3321,0.2000,0.1000,1.2400,-0.0653,0.0200,0.2557
1.3996,0.2000,0.1000,1.1700,-0.0598,0.0221,0.2560
1.4668,0.2000,0.1000,1.1200,-0.0548,0.0252,0.2591
1.5392,0.2000,0.1000,1.0500,-0.0484,0.0295,0.2649
1.6124,0.2000,0.1000,1.0000,-0.0383,0.0352,0.2725
1.6808,0.2000,0.0500,0.9900,-0.0264,0.0408,0.2811
1.7499,0.2000,0.0500,0.9400,-0.0173,0.0453,0.2900
1.8183,0.2000,0.0500,0.9100,-0.0139,0.0493,0.2988
1.8877,0.2900,0.0500,0.8600,-0.0055,0.0489,0.2997
1.9563,0.4400,0.1000,0.8100,0.0042,0.0470,0.2980
2.0266,0.6100,0.1500,0.7400,0.0102,0.0456,0.2962
2.0968,0.7800,0.1500,0.7300,0.0135,0.0438,0.2936
2.1695,0.8900,0.1500,0.7000,0.0160,0.0405,0.2899
2.2397,1.0400,0.2000,0.6300,0.0164,0.0364,0.2854
2.3130,1.1900,0.2000,0.6200,0.0124,0.0323,0.2811
2.3877,1.3000,0.2000,0.5900,0.0066,0.0274,0.2778
2.4634,1.4500,0.2000,0.5600,-0.0014,0.0250,0.2769
2.5393,1.5800,0.2000,0.5300,-0.0112,0.0231,0.2782
2.6150,1.7100,0.2000,0.5200,-0.0246,0.0210,0.2809
2.6900,1.8200,0.2000,0.4900,-0.0362,0.0175,0.2840
2.7637,1.9500,0.2000,0.4400,-0.0473,0.0127,0.2877
2.8306,1.9200,0.2000,0.3900,-0.0581,0.0065,0.2913
2.8958,1.8700,0.1500,0.4000,-0.0706,-0.0024,0.2934
2.9667,1.8200,0.1500,0.3500,-0.0798,-0.0150,0.2789
3.0400,1.9500,0.1500,0.3200,-0.0814,-0.0233,0.2647
3.1037,1.9000,0.1000,0.3300,-0.0732,-0.0282,0.2521
3.1685,1.8500,0.1000,0.3000,-0.0549,-0.0281,0.2440
3.2344,1.9200,0.1000,0.2700,-0.0359,-0.0243,0.2418
3.3005,1.9100,0.0500,0.3000,-0.0194,-0.0159,0.2458
3.3662,1.8200,0.0500,0.2700,-0.0063,-0.0014,0.2553
