Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,50.76
Collisions,2
Min_Dist,0.275
Actual_Path,18.27
AStar_Path,16.78
RMS_Vx,0.13865
RMS_Vy,0.04468
RMS_Yaw,0.06846
Jerk_Vx,0.05993
Jerk_Vy,0.03801
Jerk_Yaw,0.06096
RMS_Roll,0.11096
RMS_Pitch,0.11483

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1593,0.0300,0.1000,0.1500,0.0026,0.0024,0.3044,-0.0002,-0.0001,1.00,flat
0.2393,0.1600,0.2000,0.3000,0.0071,0.0047,0.3106,-0.0004,-0.0002,1.00,flat
0.3209,0.2000,0.3000,0.4700,0.0115,0.0062,0.3176,-0.0006,-0.0003,1.00,flat
0.4032,0.2000,0.2500,0.6400,0.0153,0.0069,0.3224,-0.0008,-0.0004,1.00,flat
0.4861,0.2000,0.2500,0.8100,0.0121,0.0154,0.3178,-0.0007,0.0001,1.00,flat
0.5670,0.2000,0.2500,0.9800,0.0229,0.0231,0.3080,-0.0009,0.0006,1.00,flat
0.6478,0.2000,0.2500,1.1300,0.0296,0.0328,0.3012,-0.0007,0.0012,1.00,flat
0.7262,0.2000,0.2000,1.2800,0.0317,0.0451,0.2981,-0.0000,0.0022,1.00,flat
0.7997,0.2000,0.2000,1.4300,0.0310,0.0583,0.2980,0.0010,0.0034,1.00,flat
0.8703,0.2000,0.2000,1.5200,0.0299,0.0709,0.2999,0.0023,0.0047,1.00,flat
0.9375,0.2000,0.1500,1.5100,0.0292,0.0819,0.3026,0.0036,0.0060,1.00,flat
1.0052,0.2000,0.1500,1.4800,0.0271,0.0916,0.3056,0.0050,0.0073,1.00,flat
1.0730,0.2000,0.1500,1.4300,0.0217,0.1015,0.3092,0.0059,0.0084,1.00,flat
1.1403,0.2000,0.1500,1.3800,0.0072,0.1025,0.3109,0.0059,0.0098,1.00,flat
1.2080,0.2000,0.1500,1.3300,-0.0057,0.0953,0.3083,0.0047,0.0119,1.00,flat
1.2816,0.2000,0.1500,1.2800,-0.0102,0.0936,0.3012,0.0034,0.0138,1.00,flat
1.3544,0.2000,0.1500,1.2300,-0.0168,0.0871,0.2924,0.0021,0.0160,1.00,flat
1.4296,0.2000,0.1000,1.2000,-0.0225,0.0767,0.2828,0.0007,0.0184,1.00,flat
1.5113,0.2000,0.1000,1.1500,-0.0261,0.0661,0.2741,-0.0004,0.0209,1.00,flat
1.5912,0.2000,0.1000,1.0800,-0.0279,0.0572,0.2681,-0.0012,0.0234,1.00,flat
1.6664,0.2000,0.1000,1.0300,-0.0275,0.0501,0.2657,-0.0015,0.0257,1.00,flat
1.7477,0.2000,0.1000,0.9800,-0.0239,0.0438,0.2671,-0.0013,0.0279,1.00,flat
1.8256,0.2000,0.0500,0.9700,-0.0177,0.0369,0.2715,-0.0008,0.0301,1.00,flat
1.9002,0.2000,0.0500,0.9200,-0.0108,0.0300,0.2777,0.0000,0.0323,1.00,flat
1.9808,0.3500,0.0500,0.8700,-0.0036,0.0246,0.2848,0.0012,0.0345,1.00,flat
2.0657,0.5000,0.1000,0.8200,0.0047,0.0199,0.2922,0.0026,0.0366,1.00,flat
2.1508,0.6500,0.1000,0.7900,0.0144,0.0130,0.2995,0.0043,0.0389,1.00,flat
2.2331,0.8000,0.1000,0.7600,0.0262,0.0024,0.3061,0.0066,0.0414,1.00,flat
2.3181,0.9500,0.1500,0.7100,0.0294,-0.0041,0.3100,0.0092,0.0446,1.00,flat
2.4006,1.1000,0.1500,0.6800,0.0194,0.0012,0.3117,0.0116,0.0489,1.00,flat
2.4830,1.2300,0.1500,0.6700,0.0105,-0.0014,0.3119,0.0148,0.0544,1.00,flat
2.5659,1.3800,0.2000,0.6200,0.0067,-0.0068,0.3109,0.0186,0.0605,1.00,flat
2.6462,1.5300,0.2000,0.6100,0.0082,-0.0164,0.3092,0.0228,0.0664,1.00,flat
2.7308,1.6600,0.2000,0.6000,0.0106,-0.0268,0.3060,0.0280,0.0730,1.00,flat
2.8162,1.7900,0.2000,0.6100,0.0141,-0.0361,0.3015,0.0343,0.0804,1.00,flat
2.9008,1.9400,0.2500,0.5600,0.0211,-0.0455,0.2962,0.0421,0.0884,1.00,flat
2.9824,1.9300,0.2500,0.5300,0.0321,-0.0543,0.2908,0.0514,0.0970,1.00,flat
3.0544,1.8800,0.2500,0.5200,0.0460,-0.0613,0.2862,0.0623,0.1062,1.00,flat
3.1322,2.0100,0.2500,0.5100,0.0610,-0.0654,0.2828,0.0748,0.1163,1.00,flat
3.2013,2.0000,0.3000,0.4600,0.0761,-0.0657,0.2810,0.0888,0.1271,1.00,flat
3.2723,1.9500,0.3000,0.4500,0.0896,-0.0595,0.2810,0.1040,0.1384,1.00,flat
3.3420,1.8800,0.3000,0.4400,0.0980,-0.0508,0.2847,0.1201,0.1498,1.00,flat
3.4146,2.0100,0.2500,0.4900,0.0804,-0.0310,0.2873,0.1358,0.1616,1.00,flat
3.4837,2.0000,0.3000,0.4600,0.0726,-0.0263,0.2840,0.1503,0.1724,1.00,flat
3.5532,1.9300,0.3000,0.4500,0.0711,-0.0355,0.2782,0.1648,0.1835,1.00,flat
3.6246,1.8800,0.3000,0.4200,0.0648,-0.0480,0.2699,0.1800,0.1963,1.00,flat
3.6993,2.0100,0.3000,0.4300,0.0599,-0.0629,0.2571,0.1959,0.2111,1.00,flat
3.7721,1.9600,0.3000,0.4000,0.0544,-0.0753,0.2432,0.2127,0.2281,1.00,flat
3.8443,1.8900,0.3000,0.3700,0.0455,-0.0854,0.2321,0.2307,0.2474,1.00,flat
3.9181,2.0000,0.3000,0.3600,0.0325,-0.0911,0.2273,0.2502,0.2689,1.00,flat
3.9888,1.9500,0.2500,0.3700,0.0165,-0.0898,0.2299,0.2710,0.2924,1.00,flat
4.0615,2.0000,0.2000,0.4000,0.0001,-0.0822,0.2388,0.2927,0.3175,1.00,flat
4.1330,1.9700,0.2500,0.3100,-0.0146,-0.0720,0.2503,0.3146,0.3430,1.00,flat
4.2038,1.8600,0.2000,0.3400,-0.0269,-0.0636,0.2627,0.3368,0.3687,1.00,flat
4.2775,1.9900,0.2000,0.3100,-0.0397,-0.0585,0.2743,0.3592,0.3946,1.00,flat
4.3511,1.8800,0.1500,0.3200,-0.0181,-0.0377,0.2759,0.3830,0.4196,1.00,flat
4.4307,1.9900,0.1500,0.3100,-0.0208,-0.0433,0.2624,0.4047,0.4439,1.00,flat
4.5030,1.8800,0.1500,0.2800,-0.0191,-0.0497,0.2481,0.4273,0.4684,1.00,flat
4.5815,2.0100,0.1500,0.2700,-0.0130,-0.0533,0.2368,0.4510,0.4933,1.00,flat
4.6535,1.9000,0.1500,0.2400,-0.0082,-0.0552,0.2312,0.4757,0.5187,1.00,flat
4.7332,2.0100,0.1500,0.2500,-0.0063,-0.0541,0.2324,0.5012,0.5450,1.00,flat
4.8037,1.9000,0.1000,0.2800,-0.0061,-0.0475,0.2401,0.5276,0.5724,1.00,flat
4.8808,2.0100,0.1500,0.2300,-0.0056,-0.0350,0.2529,0.5547,0.6003,1.00,flat
4.9519,1.8800,0.1000,0.2600,-0.0020,-0.0204,0.2677,0.5823,0.6284,1.00,flat
5.0342,1.9700,0.1000,0.2500,0.0043,-0.0044,0.2811,0.6100,0.6566,1.00,flat
5.1099,1.8600,0.1000,0.2200,0.0155,0.0149,0.2901,0.6375,0.6839,1.00,flat
5.1954,1.9500,0.1000,0.1900,0.0243,0.0223,0.2849,0.6626,0.7087,1.00,flat
5.2777,2.0000,0.1000,0.1600,0.0252,0.0279,0.2753,0.6876,0.7343,1.00,flat
5.3548,1.9500,0.1000,0.1500,0.0254,0.0252,0.2652,0.7129,0.7606,1.00,flat
5.4311,2.0000,0.0500,0.1800,0.0251,0.0182,0.2556,0.7383,0.7871,1.00,flat
5.5095,1.9500,0.0500,0.1700,0.0223,0.0100,0.2491,0.7640,0.8138,1.00,flat
5.5867,2.0000,0.0500,0.1600,0.0176,0.0033,0.2477,0.7904,0.8410,1.00,flat
5.6607,1.9300,0.0500,0.1300,0.0081,-0.0004,0.2520,0.8174,0.8687,1.00,flat
5.7386,2.0000,0.0500,0.1200,-0.0042,-0.0017,0.2599,0.8446,0.8966,1.00,flat
5.8133,1.9100,0.0500,0.1100,-0.0143,-0.0044,0.2696,0.8721,0.9247,1.00,flat
5.8937,2.0000,0.0500,0.1000,-0.0231,-0.0093,0.2804,0.8998,0.9531,1.00,flat
5.9702,1.8900,0.0500,0.0700,-0.0315,-0.0171,0.2894,0.9277,0.9816,1.00,flat
6.0538,1.9800,0.0500,0.0400,-0.0024,-0.0081,0.2837,0.9558,1.0086,1.00,flat
6.1339,2.0100,0.0500,0.0300,-0.0021,-0.0252,0.2678,0.9817,1.0348,1.00,flat
6.2071,1.9600,0.0500,-0.0200,0.0029,-0.0385,0.2534,1.0086,1.0610,1.00,flat
6.2823,2.0100,0.1000,-0.0700,0.0086,-0.0472,0.2445,1.0361,1.0872,1.00,flat
6.3536,1.9400,0.1000,-0.1600,0.0125,-0.0514,0.2423,1.0642,1.1139,1.00,flat
6.4289,2.0100,0.1500,-0.2100,0.0154,-0.0509,0.2465,1.0928,1.1414,1.00,flat
6.4997,1.9200,0.1500,-0.2600,0.0192,-0.0455,0.2553,1.1218,1.1696,1.00,flat
6.5757,2.0100,0.1500,-0.2700,0.0250,-0.0369,0.2665,1.1508,1.1981,1.00,flat
6.6462,1.8800,0.1500,-0.3000,0.0335,-0.0307,0.2785,1.1801,1.2267,1.00,flat
6.7283,1.9700,0.2000,-0.4100,0.0427,-0.0093,0.2876,1.2095,1.2550,1.00,flat
6.8059,2.0000,0.3000,-0.5600,0.0381,0.0177,0.2871,1.2377,1.2826,1.00,flat
