Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.15
Collisions,0
Min_Dist,0.529
Actual_Path,17.11
AStar_Path,16.78
RMS_Vx,0.06403
RMS_Vy,0.04645
RMS_Yaw,0.05370
Jerk_Vx,0.04955
Jerk_Vy,0.04651
Jerk_Yaw,0.05322
RMS_Roll,0.06846
RMS_Pitch,0.08755

time,vx,vy,vyaw,roll,pitch,rel_height
0.1586,0.0300,0.1000,0.1500,0.0001,0.0064,0.2838
0.2356,0.1600,0.2000,0.3000,0.0031,0.0128,0.2933
0.3105,0.2000,0.3000,0.4700,0.0073,0.0188,0.3037
0.3879,0.2000,0.2500,0.6400,0.0127,0.0232,0.3131
0.4633,0.2000,0.2500,0.8100,0.0293,0.0224,0.3194
0.5382,0.2000,0.2500,0.9800,0.0603,0.0204,0.3174
0.6100,0.2000,0.2500,1.1300,0.0394,0.0366,0.3099
0.6776,0.2000,0.2000,1.2800,0.0126,0.0454,0.3046
0.7467,0.2000,0.2000,1.4100,-0.0075,0.0558,0.3000
0.8098,0.2000,0.2000,1.4200,-0.0202,0.0663,0.2940
0.8720,0.2000,0.2000,1.4300,-0.0340,0.0666,0.2873
0.9373,0.2000,0.1500,1.4400,-0.0449,0.0610,0.2790
0.9992,0.2000,0.1500,1.4500,-0.0515,0.0536,0.2699
1.0613,0.2000,0.1500,1.4200,-0.0536,0.0479,0.2614
1.1244,0.2000,0.1000,1.3900,-0.0522,0.0457,0.2552
1.1885,0.2000,0.1000,1.3400,-0.0498,0.0477,0.2525
1.2544,0.2000,0.1000,1.2700,-0.0470,0.0537,0.2538
1.3212,0.2000,0.1000,1.2200,-0.0435,0.0633,0.2589
1.3874,0.2000,0.1000,1.1500,-0.0400,0.0767,0.2673
1.4550,0.2000,0.0500,1.1400,-0.0386,0.0909,0.2777
1.5231,0.2000,0.1000,1.0700,-0.0406,0.1036,0.2889
1.5909,0.2000,0.1000,1.0000,-0.0015,0.0878,0.2915
1.6564,0.2000,0.1000,0.9500,0.0022,0.0865,0.2846
1.7217,0.2000,0.1000,0.9000,0.0047,0.0822,0.2788
1.7878,0.3500,0.1000,0.8500,0.0079,0.0754,0.2746
1.8556,0.4000,0.0500,0.8600,0.0107,0.0677,0.2724
1.9225,0.5700,0.1000,0.7900,0.0109,0.0615,0.2726
1.9913,0.7200,0.1000,0.7800,0.0088,0.0563,0.2750
2.0615,0.8300,0.1500,0.7100,0.0045,0.0506,0.2791
2.1297,0.9800,0.1500,0.6800,-0.0014,0.0451,0.2843
2.2004,1.1300,0.1500,0.6500,-0.0091,0.0405,0.2894
2.2765,1.2600,0.1500,0.6400,-0.0204,0.0372,0.2940
2.3459,1.3900,0.2000,0.5700,-0.0350,0.0341,0.2981
2.4155,1.5400,0.2000,0.5400,-0.0505,0.0309,0.3019
2.4881,1.6900,0.2000,0.5300,-0.0692,0.0289,0.3049
2.5572,1.7800,0.2000,0.5200,-0.0752,0.0257,0.2972
2.6258,1.9300,0.2000,0.5100,-0.0784,0.0151,0.2861
2.6898,1.9000,0.2000,0.4600,-0.0704,0.0019,0.2747
2.7550,1.8500,0.1500,0.4500,-0.0539,-0.0128,0.2643
2.8215,1.8200,0.1500,0.4200,-0.0353,-0.0261,0.2567
2.8955,1.9500,0.1500,0.3900,-0.0170,-0.0370,0.2529
