Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,79.09
Collisions,0
Min_Dist,0.514
Actual_Path,16.77
AStar_Path,16.78
RMS_Vx,0.04801
RMS_Vy,0.02755
RMS_Yaw,0.04160
Jerk_Vx,0.02719
Jerk_Vy,0.01968
Jerk_Yaw,0.03179
RMS_Roll,0.05467
RMS_Pitch,0.09432

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1593,0.0300,0.1000,0.1500,-0.0150,0.0002,0.2992,0.0001,0.0001,1.00,flat
0.2402,0.1600,0.2000,0.3000,-0.0285,0.0005,0.3067,0.0003,0.0003,1.00,flat
0.3233,0.2000,0.3000,0.4700,-0.0378,0.0002,0.3150,0.0005,0.0004,1.00,flat
0.4085,0.2000,0.2500,0.6400,-0.0413,-0.0005,0.3213,0.0006,0.0005,1.00,flat
0.4909,0.2000,0.2500,0.8100,0.0161,-0.0311,0.3229,-0.0003,-0.0011,1.00,flat
0.5740,0.2000,0.2500,0.9800,0.0168,-0.0165,0.3165,0.0009,-0.0012,1.00,flat
0.6550,0.2000,0.2500,1.1300,0.0088,0.0029,0.3117,0.0018,-0.0015,1.00,flat
0.7380,0.2000,0.2500,1.2800,0.0025,0.0208,0.3051,0.0021,-0.0018,1.00,flat
0.8195,0.2000,0.2000,1.4300,-0.0090,0.0209,0.2966,0.0017,-0.0007,1.00,flat
0.8968,0.2000,0.2000,1.5000,-0.0163,0.0163,0.2878,0.0011,0.0007,1.00,flat
0.9682,0.2000,0.2000,1.5100,-0.0216,0.0081,0.2785,0.0006,0.0024,1.00,flat
1.0435,0.2000,0.2000,1.5000,-0.0240,-0.0021,0.2696,0.0000,0.0045,1.00,flat
1.1134,0.2000,0.1500,1.5100,-0.0233,-0.0134,0.2621,-0.0006,0.0068,1.00,flat
1.1836,0.2000,0.1500,1.4400,-0.0202,-0.0238,0.2573,-0.0012,0.0090,1.00,flat
1.2569,0.2000,0.1500,1.3700,-0.0166,-0.0314,0.2563,-0.0014,0.0110,1.00,flat
1.3332,0.2000,0.1500,1.3000,-0.0139,-0.0371,0.2585,-0.0016,0.0127,1.00,flat
1.4096,0.2000,0.1000,1.2700,-0.0102,-0.0418,0.2629,-0.0014,0.0143,1.00,flat
1.4881,0.2000,0.1000,1.2000,-0.0047,-0.0451,0.2686,-0.0009,0.0156,1.00,flat
1.5716,0.2000,0.1000,1.1500,0.0032,-0.0466,0.2751,0.0002,0.0165,1.00,flat
1.6530,0.2000,0.1000,1.1000,0.0120,-0.0465,0.2819,0.0017,0.0172,1.00,flat
1.7337,0.2000,0.1000,1.0500,0.0195,-0.0476,0.2883,0.0034,0.0179,1.00,flat
1.8076,0.2000,0.1000,1.0000,0.0270,-0.0509,0.2941,0.0052,0.0188,1.00,flat
1.8862,0.2000,0.1000,0.9700,0.0245,-0.0475,0.2978,0.0070,0.0204,1.00,flat
1.9634,0.2000,0.1000,0.9200,0.0183,-0.0430,0.3006,0.0088,0.0225,1.00,flat
2.0447,0.2000,0.1000,0.8900,0.0105,-0.0375,0.3029,0.0108,0.0253,1.00,flat
2.1265,0.3300,0.1000,0.8600,0.0219,-0.0398,0.3028,0.0121,0.0269,1.00,flat
2.2094,0.4800,0.1500,0.8100,0.0247,-0.0407,0.3029,0.0136,0.0290,1.00,flat
2.2928,0.6500,0.1500,0.8200,0.0207,-0.0412,0.3034,0.0155,0.0315,1.00,flat
2.3754,0.7800,0.1500,0.8100,0.0147,-0.0419,0.3042,0.0177,0.0340,1.00,flat
2.4590,0.9300,0.2000,0.7600,0.0095,-0.0448,0.3054,0.0205,0.0367,1.00,flat
2.5405,1.0800,0.2000,0.7700,0.0045,-0.0526,0.3068,0.0237,0.0399,1.00,flat
2.6236,1.2300,0.2000,0.7600,-0.0016,-0.0650,0.3069,0.0275,0.0442,1.00,flat
2.7022,1.3800,0.2500,0.6900,-0.0082,-0.0802,0.3038,0.0320,0.0499,1.00,flat
2.7778,1.5300,0.2500,0.6600,-0.0159,-0.0942,0.2968,0.0371,0.0574,1.00,flat
2.8524,1.6800,0.3000,0.5900,-0.0268,-0.1061,0.2871,0.0431,0.0670,1.00,flat
2.9251,1.7100,0.3000,0.5600,-0.0406,-0.1144,0.2769,0.0499,0.0787,1.00,flat
2.9914,1.7200,0.2500,0.5500,-0.0568,-0.1172,0.2688,0.0576,0.0927,1.00,flat
3.0627,1.7100,0.2000,0.5400,-0.0751,-0.1164,0.2646,0.0662,0.1087,1.00,flat
3.1312,1.7200,0.2000,0.4900,-0.0852,-0.1180,0.2640,0.0756,0.1263,1.00,flat
3.1982,1.7100,0.1500,0.5000,-0.0927,-0.1221,0.2673,0.0854,0.1443,1.00,flat
3.2676,1.7200,0.1500,0.4500,-0.1001,-0.1283,0.2741,0.0955,0.1624,1.00,flat
3.3350,1.7100,0.1000,0.4400,-0.1109,-0.1354,0.2825,0.1058,0.1806,1.00,flat
3.4042,1.7200,0.0500,0.4300,-0.0919,-0.1170,0.2828,0.1179,0.1981,1.00,flat
3.4711,1.7100,0.0500,0.3800,-0.0879,-0.1099,0.2711,0.1305,0.2157,1.00,flat
3.5404,1.7000,0.0000,0.3900,-0.0883,-0.1078,0.2568,0.1440,0.2337,1.00,flat
3.6087,1.6900,0.0000,0.3600,-0.0813,-0.1011,0.2459,0.1594,0.2522,1.00,flat
3.6778,1.7000,0.0000,0.3100,-0.0711,-0.0910,0.2402,0.1769,0.2714,1.00,flat
3.7469,1.7100,0.0000,0.2800,-0.0594,-0.0771,0.2408,0.1963,0.2918,1.00,flat
3.8154,1.7000,-0.0500,0.3100,-0.0489,-0.0604,0.2468,0.2172,0.3134,1.00,flat
3.8849,1.7100,-0.0500,0.2800,-0.0428,-0.0419,0.2573,0.2391,0.3361,1.00,flat
3.9521,1.6800,-0.0500,0.2700,-0.0435,-0.0227,0.2700,0.2615,0.3593,1.00,flat
4.0257,1.6900,-0.0500,0.2400,-0.0450,-0.0015,0.2827,0.2843,0.3826,1.00,flat
4.0975,1.7000,-0.0500,0.2300,-0.0313,0.0087,0.2924,0.3066,0.4044,1.00,flat
4.1700,1.7300,-0.0500,0.2200,-0.0153,0.0084,0.2937,0.3273,0.4244,1.00,flat
4.2393,1.7200,-0.0500,0.2100,-0.0117,0.0082,0.2862,0.3473,0.4449,1.00,flat
4.3113,1.7100,-0.0500,0.1800,-0.0076,-0.0023,0.2748,0.3674,0.4660,1.00,flat
4.3827,1.7200,-0.0500,0.1500,-0.0068,-0.0167,0.2617,0.3873,0.4875,1.00,flat
4.4542,1.6900,-0.0500,0.1400,-0.0080,-0.0321,0.2509,0.4069,0.5093,1.00,flat
4.5266,1.7400,-0.1000,0.1500,-0.0098,-0.0472,0.2450,0.4265,0.5315,1.00,flat
4.5984,1.7300,-0.1000,0.1400,-0.0131,-0.0615,0.2450,0.4466,0.5544,1.00,flat
4.6700,1.7200,-0.1000,0.1100,-0.0168,-0.0739,0.2507,0.4670,0.5777,1.00,flat
4.7417,1.7300,-0.1000,0.1000,-0.0220,-0.0819,0.2609,0.4876,0.6011,1.00,flat
4.8115,1.7200,-0.1500,0.1300,-0.0297,-0.0878,0.2733,0.5083,0.6248,1.00,flat
4.8778,1.7100,-0.1500,0.1000,-0.0399,-0.0951,0.2860,0.5293,0.6487,1.00,flat
4.9475,1.7000,-0.1500,0.0900,-0.0349,-0.0970,0.2921,0.5509,0.6722,1.00,flat
5.0167,1.7100,-0.2000,0.1200,-0.0089,-0.0937,0.2896,0.5737,0.6953,1.00,flat
5.0898,1.7000,-0.1500,0.0500,-0.0029,-0.1048,0.2770,0.5958,0.7179,1.00,flat
5.1612,1.7300,-0.2000,0.0800,0.0006,-0.1144,0.2623,0.6183,0.7399,1.00,flat
5.2313,1.7200,-0.1500,0.0500,0.0069,-0.1162,0.2522,0.6416,0.7617,1.00,flat
5.3047,1.7100,-0.1500,0.0400,0.0126,-0.1127,0.2488,0.6654,0.7835,1.00,flat
5.3760,1.7000,-0.1500,0.0300,0.0148,-0.1053,0.2521,0.6899,0.8056,1.00,flat
5.4471,1.6900,-0.1500,0.0400,0.0150,-0.0931,0.2615,0.7153,0.8283,1.00,flat
5.5176,1.6800,-0.1500,0.0300,0.0153,-0.0787,0.2748,0.7411,0.8514,1.00,flat
5.5908,1.7100,-0.1500,0.0200,0.0197,-0.0606,0.2891,0.7672,0.8746,1.00,flat
5.6633,1.7200,-0.1500,0.0100,0.0258,-0.0451,0.3026,0.7936,0.8981,1.00,flat
5.7348,1.7100,-0.1500,0.0000,0.0192,-0.0219,0.3089,0.8194,0.9221,1.00,flat
5.8084,1.7000,-0.1500,-0.0100,0.0243,-0.0239,0.3015,0.8433,0.9434,1.00,flat
5.8831,1.7100,-0.1000,-0.0400,0.0267,-0.0283,0.2914,0.8671,0.9652,1.00,flat
5.9559,1.7200,-0.1000,-0.0500,0.0254,-0.0308,0.2809,0.8909,0.9876,1.00,flat
6.0284,1.7300,-0.1000,-0.0400,0.0238,-0.0326,0.2724,0.9147,1.0105,1.00,flat
