Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,54.58
Collisions,1
Min_Dist,0.288
Actual_Path,18.63
AStar_Path,16.78
RMS_Vx,0.12278
RMS_Vy,0.04571
RMS_Yaw,0.06257
Jerk_Vx,0.04686
Jerk_Vy,0.03464
Jerk_Yaw,0.05113
RMS_Roll,0.12664
RMS_Pitch,0.10508

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1601,0.0300,0.1000,0.1500,-0.0013,0.0031,0.2936,-0.0004,0.0000,1.00,flat
0.2410,0.1600,0.2000,0.3000,-0.0014,0.0063,0.3020,-0.0009,0.0000,1.00,flat
0.3299,0.2000,0.3000,0.4700,0.0018,0.0092,0.3115,-0.0012,0.0001,1.00,flat
0.4420,0.2000,0.2500,0.6400,0.0086,0.0109,0.3199,-0.0015,0.0002,1.00,flat
0.5314,0.2000,0.2500,0.8100,0.0172,0.0118,0.3260,-0.0017,0.0003,1.00,flat
0.6160,0.2000,0.2500,0.9800,-0.0034,0.0054,0.3216,-0.0018,0.0037,1.00,flat
0.6968,0.2000,0.2000,1.1300,-0.0099,0.0042,0.3149,-0.0027,0.0067,1.00,flat
0.7773,0.2000,0.2000,1.2800,-0.0186,0.0043,0.3093,-0.0031,0.0101,1.00,flat
0.8587,0.2000,0.2000,1.4300,-0.0267,0.0064,0.3042,-0.0029,0.0139,1.00,flat
0.9378,0.2000,0.1500,1.5200,-0.0312,0.0091,0.2992,-0.0023,0.0181,1.00,flat
1.0130,0.2000,0.1500,1.5100,-0.0356,0.0122,0.2942,-0.0013,0.0226,1.00,flat
1.0844,0.2000,0.1000,1.5000,-0.0401,0.0148,0.2897,-0.0002,0.0275,1.00,flat
1.1597,0.2000,0.1000,1.4500,-0.0430,0.0155,0.2866,0.0010,0.0325,1.00,flat
1.2323,0.2000,0.1000,1.3800,-0.0451,0.0142,0.2858,0.0021,0.0378,1.00,flat
1.3092,0.2000,0.1000,1.3300,-0.0491,0.0115,0.2879,0.0031,0.0433,1.00,flat
1.3889,0.2000,0.0500,1.3000,-0.0589,0.0096,0.2929,0.0040,0.0490,1.00,flat
1.4686,0.2000,0.0500,1.2500,-0.0730,0.0095,0.2999,0.0049,0.0548,1.00,flat
1.5472,0.2000,0.0500,1.2000,-0.0806,0.0174,0.3058,0.0059,0.0603,1.00,flat
1.6265,0.2000,0.0500,1.1700,-0.0859,0.0296,0.3006,0.0065,0.0651,1.00,flat
1.7066,0.2000,0.0500,1.1200,-0.0962,0.0332,0.2921,0.0068,0.0701,1.00,flat
1.7805,0.2000,0.0000,1.0900,-0.1012,0.0352,0.2822,0.0075,0.0751,1.00,flat
1.8528,0.2000,0.0000,1.0400,-0.1019,0.0369,0.2724,0.0088,0.0801,1.00,flat
1.9216,0.2000,0.0000,0.9900,-0.1001,0.0396,0.2652,0.0107,0.0850,1.00,flat
1.9906,0.3500,0.0000,0.9200,-0.0958,0.0444,0.2619,0.0131,0.0899,1.00,flat
2.0637,0.4000,0.0000,0.8700,-0.0888,0.0523,0.2632,0.0164,0.0945,1.00,flat
2.1418,0.5700,0.0000,0.8600,-0.0793,0.0615,0.2687,0.0204,0.0990,1.00,flat
2.2154,0.7400,0.0500,0.7900,-0.0680,0.0691,0.2773,0.0252,0.1035,1.00,flat
2.2897,0.8300,0.0500,0.7600,-0.0577,0.0727,0.2872,0.0307,0.1081,1.00,flat
2.3621,0.9800,0.0500,0.7300,-0.0492,0.0719,0.2966,0.0366,0.1130,1.00,flat
2.4390,1.1300,0.1000,0.6600,-0.0422,0.0673,0.3049,0.0429,0.1182,1.00,flat
2.5139,1.2400,0.1000,0.6300,-0.0486,0.0677,0.3073,0.0492,0.1238,1.00,flat
2.5888,1.3700,0.1000,0.6200,-0.0468,0.0598,0.3027,0.0555,0.1287,1.00,flat
2.6625,1.5200,0.1500,0.5500,-0.0476,0.0472,0.2982,0.0624,0.1346,1.00,flat
2.7354,1.6700,0.1500,0.5400,-0.0487,0.0315,0.2925,0.0702,0.1420,1.00,flat
2.8117,1.7800,0.1500,0.4900,-0.0517,0.0164,0.2853,0.0788,0.1515,1.00,flat
2.8925,1.9300,0.1500,0.4800,-0.0583,0.0031,0.2773,0.0884,0.1631,1.00,flat
2.9691,1.8800,0.1000,0.4900,-0.0713,-0.0056,0.2700,0.0992,0.1771,1.00,flat
3.0418,2.0100,0.1000,0.4400,-0.0842,-0.0131,0.2646,0.1112,0.1932,1.00,flat
3.1077,2.0000,0.1000,0.4100,-0.0990,-0.0183,0.2621,0.1240,0.2109,1.00,flat
3.1733,1.9300,0.0500,0.4000,-0.1118,-0.0230,0.2614,0.1373,0.2292,1.00,flat
3.2428,1.8600,0.0500,0.3500,-0.1232,-0.0270,0.2626,0.1508,0.2475,1.00,flat
3.3157,2.0100,0.0000,0.3800,-0.1329,-0.0324,0.2666,0.1644,0.2656,1.00,flat
3.3824,1.9400,0.0000,0.3300,-0.1321,-0.0337,0.2698,0.1785,0.2836,1.00,flat
3.4537,1.8700,0.0000,0.2800,-0.1289,-0.0348,0.2581,0.1929,0.3013,1.00,flat
3.5243,2.0000,-0.0500,0.3100,-0.1307,-0.0443,0.2433,0.2082,0.3195,1.00,flat
3.5905,1.9500,-0.0500,0.2600,-0.1247,-0.0519,0.2306,0.2253,0.3385,1.00,flat
3.6592,1.8800,-0.0500,0.2300,-0.1140,-0.0576,0.2226,0.2443,0.3585,1.00,flat
3.7298,2.0100,-0.1000,0.2600,-0.1039,-0.0595,0.2204,0.2649,0.3798,1.00,flat
3.7968,1.9200,-0.1000,0.2300,-0.0931,-0.0546,0.2241,0.2871,0.4025,1.00,flat
3.8674,2.0100,-0.1000,0.2200,-0.0811,-0.0416,0.2333,0.3112,0.4268,1.00,flat
3.9336,1.9200,-0.1000,0.1900,-0.0702,-0.0242,0.2464,0.3366,0.4522,1.00,flat
4.0057,2.0100,-0.1000,0.1800,-0.0602,-0.0068,0.2611,0.3626,0.4780,1.00,flat
4.0739,1.9200,-0.1000,0.1700,-0.0502,0.0151,0.2741,0.3889,0.5038,1.00,flat
4.1469,2.0100,-0.1000,0.1400,-0.0214,0.0119,0.2827,0.4139,0.5263,1.00,flat
4.2136,1.9200,-0.1000,0.1300,-0.0135,0.0137,0.2801,0.4369,0.5478,1.00,flat
4.2871,2.0100,-0.1000,0.1400,-0.0153,0.0145,0.2726,0.4597,0.5700,1.00,flat
4.3559,1.9400,-0.1000,0.1300,-0.0121,0.0037,0.2621,0.4827,0.5931,1.00,flat
4.4273,2.0100,-0.1000,0.1200,-0.0104,-0.0106,0.2510,0.5058,0.6166,1.00,flat
4.4940,1.9600,-0.1500,0.1500,-0.0096,-0.0264,0.2422,0.5290,0.6406,1.00,flat
4.5660,2.0100,-0.1000,0.1000,-0.0111,-0.0412,0.2385,0.5526,0.6649,1.00,flat
4.6363,1.9600,-0.1500,0.1100,-0.0161,-0.0514,0.2406,0.5770,0.6899,1.00,flat
4.7074,2.0100,-0.1000,0.0600,-0.0248,-0.0548,0.2481,0.6018,0.7156,1.00,flat
4.7738,1.9600,-0.1500,0.0900,-0.0326,-0.0563,0.2581,0.6269,0.7418,1.00,flat
4.8453,2.0100,-0.1000,0.0200,-0.0404,-0.0598,0.2691,0.6522,0.7682,1.00,flat
4.9192,1.9600,-0.2000,0.1100,-0.0499,-0.0658,0.2797,0.6777,0.7948,1.00,flat
4.9922,2.0100,-0.1000,0.0000,-0.0407,-0.0656,0.2835,0.7038,0.8210,1.00,flat
5.0662,1.9400,-0.1500,0.0300,-0.0064,-0.0557,0.2791,0.7311,0.8467,1.00,flat
5.1435,2.0100,-0.1500,0.0200,-0.0097,-0.0713,0.2628,0.7566,0.8720,1.00,flat
5.2175,1.9400,-0.1500,0.0100,-0.0079,-0.0813,0.2488,0.7826,0.8972,1.00,flat
5.2957,2.0100,-0.1000,-0.0400,-0.0038,-0.0843,0.2415,0.8092,0.9227,1.00,flat
5.3661,1.9400,-0.1500,-0.0100,0.0008,-0.0797,0.2421,0.8366,0.9487,1.00,flat
5.4432,2.0100,-0.1500,0.0000,0.0047,-0.0691,0.2494,0.8650,0.9756,1.00,flat
5.5153,1.9200,-0.1500,-0.0300,0.0080,-0.0545,0.2617,0.8939,1.0030,1.00,flat
5.5922,2.0100,-0.1500,-0.0400,0.0119,-0.0385,0.2757,0.9233,1.0306,1.00,flat
5.6658,1.8800,-0.1000,-0.0900,0.0166,-0.0250,0.2896,0.9528,1.0584,1.00,flat
5.7446,1.9900,-0.1000,-0.1400,0.0229,-0.0137,0.3017,0.9825,1.0863,1.00,flat
5.8190,2.0000,-0.0500,-0.1900,0.0233,-0.0090,0.2948,1.0090,1.1115,1.00,flat
5.8950,1.9700,-0.1000,-0.2000,0.0246,-0.0127,0.2840,1.0354,1.1368,1.00,flat
5.9737,2.0000,0.0000,-0.2900,0.0261,-0.0200,0.2708,1.0616,1.1622,1.00,flat
6.0698,1.9500,-0.0500,-0.3000,0.0274,-0.0268,0.2587,1.0877,1.1880,1.00,flat
6.1616,2.0000,0.0000,-0.3500,0.0295,-0.0336,0.2506,1.1140,1.2140,1.00,flat
6.2437,1.9500,0.0000,-0.4000,0.0347,-0.0394,0.2484,1.1407,1.2402,1.00,flat
6.3212,2.0000,0.0500,-0.4500,0.0431,-0.0425,0.2525,1.1679,1.2668,1.00,flat
6.3921,1.9300,0.0500,-0.5400,0.0505,-0.0431,0.2611,1.1954,1.2935,1.00,flat
6.4698,2.0000,0.1000,-0.5900,0.0573,-0.0381,0.2718,1.2228,1.3205,1.00,flat
6.5454,1.9100,0.1000,-0.6200,0.0615,-0.0355,0.2829,1.2505,1.3477,1.00,flat
6.6299,2.0000,0.1500,-0.6700,0.0619,-0.0355,0.2921,1.2784,1.3751,1.00,flat
6.7111,2.0100,0.2500,-0.8200,0.0839,-0.0260,0.2835,1.3069,1.4004,1.00,flat
6.7871,2.0000,0.2500,-0.8700,0.0844,-0.0382,0.2678,1.3345,1.4252,1.00,flat
6.8617,2.0100,0.3000,-0.9000,0.0896,-0.0488,0.2536,1.3633,1.4500,1.00,flat
6.9379,2.0000,0.4000,-1.0300,0.0969,-0.0570,0.2451,1.3931,1.4746,1.00,flat
