Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,69.43
Collisions,0
Min_Dist,0.573
Actual_Path,16.56
AStar_Path,16.78
RMS_Vx,0.03609
RMS_Vy,0.02950
RMS_Yaw,0.04178
Jerk_Vx,0.03042
Jerk_Vy,0.02318
Jerk_Yaw,0.03540
RMS_Roll,0.05220
RMS_Pitch,0.08054

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1518,0.0300,0.1000,0.1500,0.0001,0.0064,0.2838,-0.0004,0.0000,1.00,flat
0.2273,0.1600,0.2000,0.3000,0.0031,0.0128,0.2933,-0.0008,0.0001,1.00,flat
0.3020,0.2000,0.3000,0.4700,0.0073,0.0188,0.3037,-0.0011,0.0001,1.00,flat
0.3808,0.2000,0.2500,0.6400,0.0127,0.0232,0.3131,-0.0013,0.0001,1.00,flat
0.4579,0.2000,0.2500,0.8100,0.0293,0.0224,0.3194,-0.0017,-0.0001,1.00,flat
0.5350,0.2000,0.2500,0.9800,0.0603,0.0204,0.3174,-0.0021,-0.0013,1.00,flat
0.6067,0.2000,0.2500,1.1300,0.0394,0.0366,0.3099,-0.0012,-0.0010,1.00,flat
0.6763,0.2000,0.2000,1.2800,0.0126,0.0454,0.3046,-0.0008,0.0004,1.00,flat
0.7466,0.2000,0.2000,1.4300,-0.0075,0.0558,0.3000,-0.0009,0.0024,1.00,flat
0.8124,0.2000,0.2000,1.5000,-0.0202,0.0663,0.2940,-0.0011,0.0047,1.00,flat
0.8773,0.2000,0.2000,1.5100,-0.0341,0.0666,0.2872,-0.0010,0.0077,1.00,flat
0.9407,0.2000,0.1500,1.5000,-0.0452,0.0611,0.2789,-0.0005,0.0115,1.00,flat
1.0033,0.2000,0.1500,1.4900,-0.0520,0.0539,0.2696,0.0003,0.0158,1.00,flat
1.0676,0.2000,0.1500,1.4200,-0.0541,0.0484,0.2610,0.0014,0.0204,1.00,flat
1.1343,0.2000,0.1000,1.3900,-0.0526,0.0464,0.2547,0.0030,0.0250,1.00,flat
1.2009,0.2000,0.1000,1.3200,-0.0500,0.0485,0.2520,0.0051,0.0296,1.00,flat
1.2718,0.2000,0.1000,1.2700,-0.0470,0.0547,0.2534,0.0074,0.0343,1.00,flat
1.3393,0.2000,0.1000,1.2000,-0.0434,0.0643,0.2586,0.0101,0.0389,1.00,flat
