Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,47.58
Collisions,0
Min_Dist,0.315
Actual_Path,18.01
AStar_Path,16.78
RMS_Vx,0.11221
RMS_Vy,0.04431
RMS_Yaw,0.06116
Jerk_Vx,0.04403
Jerk_Vy,0.03446
Jerk_Yaw,0.05106
RMS_Roll,0.12930
RMS_Pitch,0.13346

time,vx,vy,vyaw,roll,pitch,rel_height
0.1548,0.0300,0.1000,0.1500,0.0011,0.0045,0.3085
0.2307,0.1600,0.2000,0.3000,0.0025,0.0089,0.3138
0.3043,0.2000,0.3000,0.4700,0.0042,0.0137,0.3205
0.3801,0.2000,0.2500,0.6400,0.0071,0.0175,0.3262
0.4546,0.2000,0.2500,0.8100,0.0105,0.0235,0.3264
0.5311,0.2000,0.2500,0.9800,0.0170,0.0391,0.3175
0.6033,0.2000,0.2500,1.1300,0.0227,0.0547,0.3105
0.6711,0.2000,0.2000,1.2800,0.0257,0.0720,0.3057
0.7382,0.2000,0.2000,1.4300,0.0183,0.0875,0.3026
0.8025,0.2000,0.2000,1.5200,0.0111,0.1005,0.3007
0.8627,0.2000,0.2000,1.5100,0.0043,0.1100,0.2993
0.9261,0.2000,0.2000,1.5000,-0.0049,0.1150,0.2985
0.9862,0.2000,0.1500,1.5100,-0.0229,0.1131,0.2980
1.0471,0.2000,0.1500,1.4800,-0.0304,0.1116,0.2938
1.1082,0.2000,0.1500,1.4500,-0.0349,0.1076,0.2869
1.1697,0.2000,0.1500,1.4000,-0.0388,0.0997,0.2784
1.2341,0.2000,0.1500,1.3500,-0.0403,0.0912,0.2698
1.2998,0.2000,0.1500,1.2800,-0.0390,0.0840,0.2631
1.3658,0.2000,0.1000,1.2700,-0.0345,0.0786,0.2596
1.4321,0.2000,0.1000,1.2000,-0.0296,0.0754,0.2596
1.5019,0.2000,0.1000,1.1500,-0.0255,0.0746,0.2629
1.5730,0.2000,0.1000,1.1000,-0.0218,0.0750,0.2687
1.6398,0.2000,0.1000,1.0300,-0.0164,0.0768,0.2761
1.7058,0.2000,0.1000,0.9800,-0.0109,0.0799,0.2840
1.7729,0.2000,0.1000,0.9300,-0.0066,0.0832,0.2916
1.8393,0.2000,0.0500,0.9200,-0.0058,0.0874,0.2987
1.9063,0.2900,0.0500,0.8700,-0.0029,0.0893,0.3043
1.9726,0.4400,0.1000,0.8000,0.0109,0.0782,0.3037
2.0398,0.6100,0.1000,0.7900,0.0102,0.0707,0.3005
2.1073,0.7800,0.1500,0.7200,0.0108,0.0562,0.2975
2.1758,0.8900,0.1500,0.6900,0.0110,0.0380,0.2938
2.2472,1.0400,0.1500,0.6600,0.0093,0.0180,0.2892
2.3172,1.1900,0.1500,0.6300,0.0061,-0.0031,0.2837
2.3905,1.3400,0.1500,0.6000,-0.0003,-0.0241,0.2784
2.4645,1.4900,0.1500,0.5700,-0.0116,-0.0454,0.2741
2.5384,1.6200,0.1500,0.5400,-0.0279,-0.0665,0.2715
2.6096,1.7500,0.1500,0.4900,-0.0487,-0.0860,0.2709
2.6752,1.8800,0.1000,0.5200,-0.0720,-0.1033,0.2722
2.7406,2.0100,0.1000,0.4700,-0.0950,-0.1206,0.2754
2.8022,2.0000,0.0500,0.4600,-0.1104,-0.1348,0.2773
2.8674,1.9700,0.0500,0.3900,-0.0987,-0.1333,0.2723
2.9336,1.9200,0.0000,0.4000,-0.0859,-0.1318,0.2652
2.9985,2.0100,0.0000,0.3700,-0.0841,-0.1379,0.2533
3.0602,2.0000,-0.0500,0.3600,-0.0774,-0.1389,0.2445
3.1225,1.9500,-0.1000,0.3500,-0.0676,-0.1348,0.2400
3.1862,2.0000,-0.1000,0.3200,-0.0569,-0.1238,0.2405
3.2491,1.9900,-0.1000,0.2700,-0.0444,-0.1039,0.2466
3.3129,1.9000,-0.1500,0.2800,-0.0294,-0.0768,0.2581
3.3802,2.0100,-0.1500,0.2700,-0.0211,-0.0467,0.2719
3.4440,1.9200,-0.1500,0.2400,-0.0173,-0.0190,0.2853
3.5122,2.0100,-0.1500,0.2300,0.0041,-0.0159,0.2939
3.5797,1.9400,-0.1500,0.2000,0.0090,-0.0087,0.2926
3.6474,2.0100,-0.1000,0.1300,0.0019,-0.0005,0.2833
3.7115,1.9600,-0.2000,0.2000,-0.0005,-0.0023,0.2715
3.7781,2.0100,-0.1500,0.1500,-0.0014,-0.0114,0.2585
3.8423,2.0000,-0.2000,0.1600,-0.0034,-0.0238,0.2478
3.9074,2.0100,-0.1500,0.1100,-0.0058,-0.0373,0.2423
3.9716,2.0000,-0.2000,0.1400,-0.0103,-0.0475,0.2431
4.0375,1.8900,-0.1500,0.0900,-0.0191,-0.0531,0.2499
4.1056,2.0000,-0.2500,0.1600,-0.0280,-0.0576,0.2604
4.1724,2.0100,-0.2000,0.1100,-0.0344,-0.0598,0.2716
4.2380,2.0000,-0.2500,0.1400,-0.0423,-0.0647,0.2824
4.3008,2.0100,-0.2000,0.0900,-0.0422,-0.0657,0.2886
4.3636,1.9800,-0.2500,0.1200,-0.0067,-0.0441,0.2838
4.4310,2.0100,-0.2000,0.0500,-0.0170,-0.0604,0.2669
4.4950,1.9800,-0.2500,0.0800,-0.0175,-0.0687,0.2520
4.5618,2.0100,-0.2000,0.0300,-0.0132,-0.0700,0.2432
4.6266,1.9800,-0.2500,0.0600,-0.0090,-0.0658,0.2419
4.6927,2.0100,-0.2000,0.0300,-0.0047,-0.0558,0.2475
4.7580,1.9600,-0.2500,0.0400,0.0001,-0.0403,0.2584
4.8247,2.0100,-0.2000,-0.0100,0.0046,-0.0241,0.2716
4.8920,1.9200,-0.2000,-0.0200,0.0086,-0.0105,0.2852
4.9620,2.0100,-0.2000,-0.0300,0.0130,0.0009,0.2975
5.0312,2.0000,-0.2000,-0.0400,0.0230,0.0098,0.2911
5.0967,1.9900,-0.2000,-0.0700,0.0280,0.0219,0.2805
5.1624,2.0000,-0.2000,-0.0800,0.0352,0.0223,0.2703
5.2282,1.9900,-0.2000,-0.1100,0.0392,0.0192,0.2605
5.2935,2.0000,-0.1500,-0.1400,0.0383,0.0153,0.2535
5.3595,1.9700,-0.1500,-0.1700,0.0366,0.0110,0.2509
5.4277,2.0000,-0.1000,-0.2000,0.0365,0.0077,0.2532
5.4965,1.9500,-0.1000,-0.2700,0.0365,0.0056,0.2583
5.5685,2.0000,-0.0500,-0.3200,0.0389,0.0090,0.2643
5.6340,2.0100,0.0000,-0.3900,0.0393,0.0094,0.2717
5.6978,2.0000,0.0000,-0.4400,0.0389,0.0067,0.2797
5.7636,2.0100,0.1000,-0.5300,0.0518,0.0081,0.2829
5.8320,1.9800,0.0500,-0.5600,0.0561,-0.0042,0.2657
5.8991,2.0100,0.1500,-0.6500,0.0633,-0.0190,0.2486
5.9638,1.9400,0.1000,-0.6200,0.0711,-0.0333,0.2365
6.0325,2.0100,0.2000,-0.7100,0.0759,-0.0437,0.2321
6.0974,1.9200,0.2000,-0.7600,0.0782,-0.0485,0.2350
6.1682,2.0100,0.3000,-0.8700,0.0798,-0.0475,0.2439
6.2401,2.0000,0.4000,-0.9800,0.0823,-0.0432,0.2567
6.3080,2.0100,0.4500,-1.0900,0.0868,-0.0413,0.2709
6.3735,2.0000,0.5000,-1.1400,0.0945,-0.0261,0.2825
6.4409,2.0100,0.6000,-1.2700,0.0932,-0.0037,0.2875
6.5071,1.9800,0.5000,-1.1800,0.1046,0.0041,0.2797
6.5749,2.0100,0.6000,-1.2900,0.1199,0.0022,0.2677
6.6411,1.9800,0.6000,-1.2600,0.1283,0.0022,0.2555
6.7093,2.0100,0.6000,-1.2500,0.1326,0.0019,0.2466
6.7757,2.0000,0.6000,-1.2400,0.1350,0.0005,0.2435
6.8462,2.0100,0.6000,-1.2300,0.1348,0.0002,0.2465
6.9156,1.9400,0.6000,-1.2000,0.1363,-0.0001,0.2533
6.9862,1.9900,0.6500,-1.2500,0.1417,-0.0021,0.2619
7.0559,1.9800,0.5000,-1.1000,0.1487,-0.0048,0.2715
7.1240,2.0100,0.6500,-1.2500,0.1544,-0.0079,0.2803
7.1915,2.0000,0.6000,-1.1800,0.1494,-0.0190,0.2758
7.2593,2.0100,0.5000,-1.0700,0.1551,-0.0253,0.2613
7.3255,1.9800,0.5500,-1.1000,0.1577,-0.0343,0.2466
7.3934,2.0100,0.4500,-0.9900,0.1573,-0.0415,0.2352
7.4581,2.0000,0.4500,-0.9800,0.1556,-0.0429,0.2306
7.5248,2.0100,0.3500,-0.8700,0.1520,-0.0383,0.2330
7.5948,1.9600,0.3000,-0.8000,0.1459,-0.0292,0.2402
7.6672,1.9700,0.3000,-0.8100,0.1402,-0.0174,0.2507
7.7381,1.9800,0.2500,-0.7600,0.1396,0.0026,0.2608
7.8061,2.0100,0.2000,-0.7300,0.1434,0.0190,0.2708
7.8706,2.0000,0.1000,-0.6400,0.1579,0.0246,0.2795
7.9385,2.0100,0.0500,-0.5900,0.1736,0.0327,0.2718
8.0047,1.9400,0.0000,-0.5400,0.1754,0.0398,0.2614
8.0765,1.9700,0.0000,-0.5700,0.1729,0.0363,0.2523
8.1448,2.0000,-0.0500,-0.5200,0.1639,0.0257,0.2453
8.2161,2.0100,-0.1000,-0.4500,0.1505,0.0122,0.2414
8.2860,1.9400,-0.1000,-0.4400,0.1380,-0.0026,0.2412
8.3563,1.9700,-0.1000,-0.4500,0.1252,-0.0164,0.2440
8.4273,1.9800,-0.1500,-0.3800,0.1124,-0.0272,0.2483
8.4944,2.0100,-0.2000,-0.3300,0.1004,-0.0389,0.2544
8.5598,2.0000,-0.2000,-0.3400,0.0891,-0.0525,0.2622
8.6256,1.9500,-0.1500,-0.3700,0.0714,-0.0442,0.2689
8.6976,1.9800,-0.2000,-0.3200,0.0746,-0.0140,0.2707
8.7720,2.0100,-0.2000,-0.3100,0.0599,-0.0077,0.2559
8.8390,2.0000,-0.3000,-0.2400,0.0513,-0.0042,0.2427
8.9073,2.0100,-0.2500,-0.3300,0.0492,0.0008,0.2342
8.9776,1.9800,-0.2000,-0.3800,0.0491,0.0106,0.2322
9.0452,2.0100,-0.2000,-0.4300,0.0501,0.0278,0.2367
9.1115,2.0000,-0.3500,-0.3400,0.0527,0.0514,0.2467
9.1775,2.0100,-0.3000,-0.4300,0.0503,0.0744,0.2585
9.2425,2.0000,-0.3000,-0.4600,0.0443,0.0941,0.2700
9.3087,2.0100,-0.3000,-0.4900,0.0481,0.1120,0.2763
9.3739,2.0000,-0.2000,-0.6000,0.0813,0.0925,0.2758
9.4415,2.0100,-0.1000,-0.7100,0.1009,0.0754,0.2729
9.5073,2.0000,-0.2500,-0.5800,0.0904,0.0669,0.2609
9.5769,2.0100,-0.3000,-0.5300,0.0855,0.0469,0.2502
9.6451,2.0000,-0.1500,-0.6600,0.0804,0.0229,0.2422
9.7108,2.0100,-0.2000,-0.6100,0.0762,-0.0010,0.2380
9.7762,2.0000,-0.3000,-0.5000,0.0739,-0.0218,0.2382
9.8437,2.0100,-0.2500,-0.5300,0.0697,-0.0377,0.2429
9.9102,2.0000,-0.1500,-0.6000,0.0630,-0.0499,0.2501
9.9777,2.0100,-0.1500,-0.5900,0.0552,-0.0633,0.2593
10.0450,2.0000,-0.2500,-0.4800,0.0400,-0.0657,0.2686
10.1130,2.0100,-0.2500,-0.4500,0.0276,-0.0518,0.2748
10.1809,1.9800,-0.2000,-0.4800,0.0520,-0.0195,0.2723
10.2541,1.9900,-0.2500,-0.4300,0.0334,-0.0262,0.2571
10.3330,2.0000,-0.3000,-0.3800,0.0275,-0.0289,0.2444
10.4066,2.0100,-0.3500,-0.3100,0.0280,-0.0251,0.2375
10.4739,1.9800,-0.3500,-0.3000,0.0311,-0.0133,0.2376
10.5456,1.9900,-0.4000,-0.2300,0.0357,0.0075,0.2445
10.6192,2.0000,-0.4500,-0.1600,0.0359,0.0309,0.2554
10.6846,2.0100,-0.5000,-0.1100,0.0313,0.0536,0.2671
10.7492,2.0000,-0.5500,-0.0600,0.0232,0.0739,0.2783
10.8152,2.0100,-0.6000,-0.0100,0.0403,0.0642,0.2839
10.8794,1.9600,-0.5500,-0.0400,0.0744,0.0632,0.2816
10.9509,1.9700,-0.5500,-0.0500,0.0647,0.0669,0.2710
11.0228,2.0000,-0.6500,0.0400,0.0582,0.0596,0.2623
11.0886,2.0100,-0.7000,0.0900,0.0523,0.0448,0.2556
11.1543,2.0000,-0.7500,0.1400,0.0540,0.0301,0.2506
11.2225,1.9700,-0.6000,0.0100,0.0624,0.0226,0.2480
11.2886,1.9800,-0.7500,0.1600,0.0765,0.0175,0.2463
11.3573,2.0100,-0.7500,0.1700,0.0870,0.0140,0.2453
11.4233,2.0000,-0.8000,0.2200,0.0883,0.0245,0.2449
11.4912,2.0100,-0.8000,0.2100,0.0908,0.0465,0.2466
11.5568,1.9800,-0.6500,0.0600,0.0947,0.0719,0.2506
11.6252,2.0100,-0.7000,0.1100,0.0483,0.0733,0.2440
11.6957,2.0000,-0.8000,0.2200,0.0472,0.0909,0.2282
11.7622,2.0100,-0.8500,0.2700,0.0385,0.0986,0.2164
11.8283,2.0000,-0.8000,0.2200,0.0195,0.1051,0.2095
11.8950,2.0100,-0.7500,0.1700,-0.0203,0.1059,0.2070
11.9605,2.0000,-0.7500,0.1800,-0.0671,0.1127,0.2060
12.0268,2.0100,-0.8500,0.2900,-0.1169,0.1274,0.2073
12.0957,2.0000,-0.8500,0.3000,-0.0802,0.1196,0.2085
12.1627,2.0100,-0.8000,0.2300,-0.0195,0.1084,0.2139
12.2287,2.0000,-0.7500,0.1600,0.0404,0.0991,0.2227
12.3006,2.0100,-0.8500,0.2300,0.0463,0.0813,0.2208
12.3717,2.0000,-0.7000,0.0800,0.0261,0.0588,0.2171
12.4388,2.0100,-0.7000,0.0900,0.0091,0.0300,0.2133
12.5062,2.0000,-0.7500,0.1400,0.0059,-0.0058,0.2083
12.5808,2.0100,-0.7000,0.1100,0.0070,-0.0377,0.2045
12.6524,2.0000,-0.7500,0.1600,0.0099,-0.0604,0.2043
12.7229,2.0100,-0.8000,0.2300,0.0075,-0.0730,0.2080
12.7930,2.0000,-0.7000,0.1400,-0.0035,-0.0786,0.2136
12.8583,2.0100,-0.6000,0.0500,-0.0242,-0.0784,0.2199
12.9223,2.0000,-0.7000,0.1600,-0.0538,-0.0753,0.2276
12.9870,2.0100,-0.7000,0.1700,-0.0850,-0.0793,0.2371
13.0560,2.0000,-0.6000,0.0800,-0.0727,-0.0730,0.2391
13.1214,2.0100,-0.6500,0.1300,-0.0248,-0.0571,0.2398
13.1905,2.0000,-0.6500,0.1400,-0.0188,-0.0623,0.2312
13.2589,1.9700,-0.6000,0.1100,-0.0224,-0.0691,0.2251
13.3259,2.0000,-0.6000,0.1200,-0.0152,-0.0636,0.2275
13.3925,2.0100,-0.5500,0.0900,-0.0186,-0.0538,0.2366
13.4584,1.9800,-0.5000,0.0600,-0.0260,-0.0388,0.2503
13.5287,2.0100,-0.5000,0.0700,-0.0323,-0.0206,0.2655
13.5995,2.0000,-0.5000,0.0800,-0.0361,0.0004,0.2793
13.6722,2.0100,-0.5000,0.0900,-0.0407,0.0221,0.2900
13.7484,1.9800,-0.4500,0.0600,-0.0012,0.0170,0.2893
13.8213,2.0100,-0.4500,0.0500,0.0059,0.0272,0.2801
13.8925,2.0000,-0.4000,0.0200,0.0007,0.0371,0.2703
13.9617,1.9500,-0.4000,0.0300,0.0035,0.0403,0.2633
14.0327,2.0000,-0.3500,-0.0200,0.0168,0.0401,0.2600
14.1033,2.0100,-0.3000,-0.0500,0.0395,0.0377,0.2606
14.1687,1.9400,-0.2500,-0.0800,0.0556,0.0462,0.2627
14.2372,1.9900,-0.2500,-0.0700,0.0667,0.0601,0.2644
14.3016,2.0000,-0.2500,-0.0600,0.0736,0.0800,0.2670
