Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,46.39
Collisions,2
Min_Dist,0.289
Actual_Path,18.50
AStar_Path,16.78
RMS_Vx,0.12601
RMS_Vy,0.04548
RMS_Yaw,0.06775
Jerk_Vx,0.04924
Jerk_Vy,0.03843
Jerk_Yaw,0.05400
RMS_Roll,0.15425
RMS_Pitch,0.12096

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1477,0.0300,0.1000,0.1500,0.0046,-0.0017,0.3125,0.0002,-0.0000,1.00,flat
0.2223,0.1600,0.2000,0.3000,0.0097,-0.0034,0.3161,0.0005,-0.0001,1.00,flat
0.2964,0.2000,0.3000,0.4700,0.0156,-0.0049,0.3221,0.0007,-0.0001,1.00,flat
0.3727,0.2000,0.2500,0.6400,0.0224,-0.0062,0.3286,0.0008,-0.0000,1.00,flat
0.4480,0.2000,0.2500,0.8100,-0.0157,-0.0067,0.3303,0.0010,0.0036,1.00,flat
0.5268,0.2000,0.2500,0.9800,-0.0515,0.0047,0.3274,0.0016,0.0090,1.00,flat
0.6005,0.2000,0.2000,1.1300,-0.0617,0.0240,0.3216,0.0019,0.0138,1.00,flat
0.6692,0.2000,0.2000,1.2800,-0.0648,0.0374,0.3157,0.0013,0.0180,1.00,flat
0.7367,0.2000,0.1500,1.4300,-0.0737,0.0496,0.3101,0.0007,0.0226,1.00,flat
0.8023,0.2000,0.1500,1.5200,-0.0865,0.0618,0.3048,0.0004,0.0274,1.00,flat
0.8630,0.2000,0.1500,1.5100,-0.1019,0.0741,0.2992,0.0006,0.0318,1.00,flat
0.9245,0.2000,0.1000,1.5000,-0.1178,0.0878,0.2935,0.0013,0.0359,1.00,flat
0.9862,0.2000,0.1000,1.4900,-0.1339,0.1029,0.2876,0.0022,0.0400,1.00,flat
1.0465,0.2000,0.1000,1.4600,-0.1495,0.1201,0.2819,0.0031,0.0443,1.00,flat
1.1081,0.2000,0.1000,1.4100,-0.1632,0.1395,0.2764,0.0041,0.0488,1.00,flat
1.1699,0.2000,0.0500,1.4000,-0.1752,0.1609,0.2714,0.0055,0.0531,1.00,flat
1.2308,0.2000,0.0500,1.3500,-0.1860,0.1851,0.2671,0.0077,0.0566,1.00,flat
1.2916,0.2000,0.0500,1.3400,-0.1960,0.2079,0.2638,0.0108,0.0589,1.00,flat
1.3541,0.2000,0.1000,1.2900,-0.1986,0.2247,0.2622,0.0135,0.0604,1.00,flat
1.4163,0.2000,0.1000,1.2800,-0.1892,0.2304,0.2631,0.0152,0.0613,1.00,flat
1.4786,0.2000,0.1000,1.2500,-0.1641,0.2199,0.2663,0.0155,0.0617,1.00,flat
1.5423,0.2000,0.1000,1.2000,-0.1263,0.1922,0.2701,0.0146,0.0616,1.00,flat
1.6037,0.2000,0.0500,1.1700,-0.0817,0.1495,0.2731,0.0129,0.0612,1.00,flat
1.6669,0.2000,0.0500,1.1200,-0.0508,0.1057,0.2738,0.0111,0.0610,1.00,flat
1.7327,0.2000,0.0500,1.0500,-0.0614,0.0938,0.2716,0.0107,0.0635,1.00,flat
1.7980,0.2000,0.0500,1.0000,-0.0678,0.0823,0.2734,0.0102,0.0663,1.00,flat
1.8639,0.2000,0.0000,0.9900,-0.0738,0.0728,0.2792,0.0094,0.0691,1.00,flat
1.9310,0.2000,0.0000,0.9600,-0.0828,0.0649,0.2876,0.0085,0.0719,1.00,flat
1.9967,0.3500,0.0000,0.9300,-0.0944,0.0560,0.2929,0.0075,0.0746,1.00,flat
2.0621,0.4200,0.0000,0.9000,-0.1043,0.0460,0.2855,0.0058,0.0771,1.00,flat
2.1278,0.4300,0.0000,0.8700,-0.1085,0.0360,0.2767,0.0051,0.0795,1.00,flat
2.1949,0.6000,0.0500,0.8000,-0.1078,0.0260,0.2671,0.0053,0.0817,1.00,flat
2.2593,0.7700,0.0500,0.7900,-0.1028,0.0148,0.2585,0.0066,0.0840,1.00,flat
2.3251,0.8800,0.0500,0.7600,-0.0925,0.0012,0.2528,0.0094,0.0862,1.00,flat
2.3949,1.0500,0.1000,0.6900,-0.0763,-0.0143,0.2510,0.0136,0.0883,1.00,flat
2.4632,1.2000,0.1000,0.6600,-0.0555,-0.0333,0.2528,0.0195,0.0904,1.00,flat
2.5326,1.3100,0.1000,0.6300,-0.0332,-0.0573,0.2575,0.0270,0.0925,1.00,flat
2.6023,1.4600,0.1500,0.5800,-0.0137,-0.0856,0.2637,0.0360,0.0944,1.00,flat
2.6721,1.6100,0.1500,0.5700,0.0033,-0.1174,0.2702,0.0464,0.0965,1.00,flat
2.7411,1.7400,0.1500,0.5800,0.0086,-0.1376,0.2753,0.0567,0.0989,1.00,flat
2.8113,1.8700,0.2000,0.5300,0.0046,-0.1430,0.2795,0.0663,0.1020,1.00,flat
2.8791,2.0000,0.2500,0.5200,0.0077,-0.1539,0.2821,0.0772,0.1060,1.00,flat
2.9417,2.0100,0.3000,0.4900,0.0152,-0.1640,0.2832,0.0892,0.1109,1.00,flat
3.0057,1.9800,0.3000,0.4800,0.0238,-0.1718,0.2833,0.1017,0.1169,1.00,flat
3.0701,1.9500,0.3000,0.4700,0.0280,-0.1773,0.2834,0.1147,0.1241,1.00,flat
3.1358,1.9000,0.2500,0.5200,0.0224,-0.1808,0.2838,0.1281,0.1326,1.00,flat
3.2018,2.0100,0.3000,0.4700,0.0049,-0.1833,0.2842,0.1422,0.1430,1.00,flat
3.2632,2.0000,0.3000,0.4600,0.0039,-0.1961,0.2767,0.1567,0.1548,1.00,flat
3.3242,1.9500,0.3000,0.4300,-0.0014,-0.2063,0.2644,0.1720,0.1689,1.00,flat
3.3891,1.9000,0.2500,0.4600,-0.0099,-0.2117,0.2492,0.1882,0.1854,1.00,flat
3.4540,2.0100,0.2500,0.4500,-0.0206,-0.2104,0.2358,0.2052,0.2041,1.00,flat
3.5163,1.9600,0.3000,0.3800,-0.0312,-0.2031,0.2286,0.2234,0.2254,1.00,flat
3.5796,2.0100,0.2500,0.3900,-0.0433,-0.1923,0.2292,0.2428,0.2487,1.00,flat
3.6425,2.0000,0.3000,0.3000,-0.0550,-0.1788,0.2366,0.2630,0.2734,1.00,flat
3.7047,1.9100,0.2000,0.3500,-0.0661,-0.1659,0.2476,0.2836,0.2987,1.00,flat
3.7691,2.0000,0.2000,0.3400,-0.0792,-0.1559,0.2600,0.3044,0.3242,1.00,flat
3.8317,1.9300,0.2000,0.2900,-0.0863,-0.1446,0.2701,0.3256,0.3495,1.00,flat
3.8950,2.0000,0.1500,0.3200,-0.0626,-0.1178,0.2709,0.3483,0.3740,1.00,flat
3.9595,1.9500,0.1500,0.2900,-0.0691,-0.1138,0.2586,0.3701,0.3984,1.00,flat
4.0238,2.0000,0.1500,0.2600,-0.0663,-0.1079,0.2449,0.3929,0.4230,1.00,flat
4.0892,1.9700,0.1500,0.2500,-0.0579,-0.0996,0.2344,0.4169,0.4481,1.00,flat
4.1548,1.8600,0.1000,0.2600,-0.0475,-0.0891,0.2299,0.4418,0.4740,1.00,flat
4.2242,1.9700,0.1500,0.1900,-0.0390,-0.0759,0.2318,0.4673,0.5011,1.00,flat
4.2888,1.8600,0.1000,0.2200,-0.0331,-0.0601,0.2396,0.4934,0.5292,1.00,flat
4.3585,1.9500,0.1000,0.2100,-0.0289,-0.0421,0.2518,0.5200,0.5579,1.00,flat
4.4256,2.0000,0.1000,0.2000,-0.0220,-0.0213,0.2651,0.5468,0.5866,1.00,flat
4.4944,1.9300,0.1000,0.1700,-0.0109,-0.0048,0.2780,0.5739,0.6155,1.00,flat
4.5629,2.0000,0.1000,0.1600,-0.0008,0.0087,0.2855,0.6003,0.6439,1.00,flat
4.6300,1.9100,0.0500,0.1900,0.0030,0.0174,0.2773,0.6238,0.6700,1.00,flat
4.7005,2.0000,0.0500,0.1800,0.0055,0.0141,0.2673,0.6477,0.6968,1.00,flat
4.7657,1.9100,0.0500,0.1500,0.0052,0.0028,0.2559,0.6717,0.7241,1.00,flat
4.8364,2.0000,0.0500,0.1400,0.0044,-0.0120,0.2460,0.6956,0.7518,1.00,flat
4.9023,1.8900,0.0000,0.1700,0.0041,-0.0265,0.2402,0.7197,0.7800,1.00,flat
4.9737,2.0000,0.0000,0.1400,0.0015,-0.0389,0.2399,0.7442,0.8087,1.00,flat
5.0429,1.8900,0.0000,0.1100,-0.0037,-0.0481,0.2450,0.7691,0.8376,1.00,flat
5.1148,1.9800,0.0000,0.0800,-0.0097,-0.0546,0.2536,0.7943,0.8667,1.00,flat
5.1843,2.0100,0.0000,0.0700,-0.0150,-0.0616,0.2640,0.8196,0.8960,1.00,flat
5.2493,1.9800,-0.0500,0.0800,-0.0205,-0.0696,0.2750,0.8452,0.9256,1.00,flat
5.3154,2.0100,0.0000,0.0100,-0.0183,-0.0766,0.2822,0.8712,0.9551,1.00,flat
5.3792,1.9400,-0.0500,0.0400,0.0163,-0.0684,0.2786,0.8983,0.9833,1.00,flat
5.4504,2.0100,-0.0500,0.0100,0.0226,-0.0840,0.2638,0.9240,1.0109,1.00,flat
5.5167,1.9200,-0.0500,-0.0200,0.0226,-0.1012,0.2474,0.9497,1.0378,1.00,flat
5.5848,2.0100,-0.0500,-0.0100,0.0252,-0.1102,0.2365,0.9763,1.0642,1.00,flat
5.6475,1.9200,-0.0500,-0.0400,0.0283,-0.1126,0.2327,1.0035,1.0906,1.00,flat
5.7153,2.0100,-0.0500,-0.0500,0.0280,-0.1104,0.2352,1.0309,1.1173,1.00,flat
5.7803,1.9000,0.0000,-0.1600,0.0244,-0.1036,0.2439,1.0587,1.1446,1.00,flat
5.8478,2.0100,0.0000,-0.2300,0.0200,-0.0930,0.2572,1.0868,1.1723,1.00,flat
5.9115,2.0000,0.1000,-0.3200,0.0203,-0.0798,0.2727,1.1153,1.2002,1.00,flat
5.9784,1.9700,0.0500,-0.3300,0.0255,-0.0628,0.2872,1.1439,1.2282,1.00,flat
6.0452,2.0000,0.1500,-0.4400,0.0313,-0.0278,0.2953,1.1724,1.2560,1.00,flat
6.1113,1.9500,0.1000,-0.5100,0.0434,-0.0172,0.2871,1.1988,1.2813,1.00,flat
6.1823,2.0000,0.1500,-0.5600,0.0533,-0.0133,0.2767,1.2253,1.3071,1.00,flat
6.2488,1.9300,0.1500,-0.6100,0.0577,-0.0120,0.2651,1.2520,1.3333,1.00,flat
6.3182,2.0000,0.2000,-0.6600,0.0614,-0.0130,0.2547,1.2788,1.3597,1.00,flat
6.3842,2.0100,0.3000,-0.8100,0.0664,-0.0161,0.2487,1.3061,1.3862,1.00,flat
6.4502,2.0000,0.3000,-0.8400,0.0724,-0.0192,0.2483,1.3341,1.4132,1.00,flat
