Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,60.49
Collisions,2
Min_Dist,0.292
Actual_Path,20.95
AStar_Path,16.78
RMS_Vx,0.12030
RMS_Vy,0.04546
RMS_Yaw,0.06519
Jerk_Vx,0.04453
Jerk_Vy,0.03175
Jerk_Yaw,0.04618
RMS_Roll,0.11697
RMS_Pitch,0.14471

time,vx,vy,vyaw,roll,pitch,rel_height
0.1560,0.0300,0.1000,0.1500,-0.0006,0.0017,0.2827
0.2289,0.1600,0.2000,0.3000,0.0006,0.0034,0.2913
0.3011,0.2000,0.3000,0.4700,0.0042,0.0052,0.3008
0.3760,0.2000,0.2500,0.6400,0.0099,0.0063,0.3079
0.4505,0.2000,0.2500,0.8100,0.0031,0.0198,0.3075
0.5247,0.2000,0.2500,0.9800,0.0115,0.0296,0.3003
0.5979,0.2000,0.2500,1.1300,0.0118,0.0422,0.2966
0.6650,0.2000,0.2000,1.2800,0.0041,0.0581,0.2969
0.7324,0.2000,0.2000,1.4300,-0.0059,0.0741,0.3002
0.7980,0.2000,0.2000,1.5200,-0.0187,0.0844,0.3043
0.8601,0.2000,0.2000,1.5100,-0.0434,0.0785,0.3068
0.9254,0.2000,0.1500,1.5000,-0.0524,0.0777,0.3052
0.9877,0.2000,0.1500,1.4300,-0.0604,0.0773,0.3016
1.0517,0.2000,0.1500,1.3800,-0.0725,0.0740,0.2971
1.1166,0.2000,0.1500,1.3100,-0.0860,0.0694,0.2911
1.1822,0.2000,0.1000,1.2800,-0.0980,0.0650,0.2837
1.2479,0.2000,0.1000,1.2300,-0.1061,0.0611,0.2756
1.3126,0.2000,0.1000,1.1600,-0.1096,0.0587,0.2679
1.3782,0.2000,0.1000,1.0900,-0.1092,0.0586,0.2620
1.4427,0.2000,0.0500,1.0600,-0.1058,0.0614,0.2589
1.5106,0.2000,0.0500,1.0100,-0.0999,0.0678,0.2593
1.5786,0.2000,0.0500,0.9600,-0.0922,0.0787,0.2634
1.6439,0.2000,0.0500,0.9100,-0.0834,0.0919,0.2707
1.7090,0.3500,0.0500,0.8600,-0.0770,0.1043,0.2799
1.7744,0.4400,0.0500,0.8300,-0.0516,0.1009,0.2883
1.8402,0.6100,0.1000,0.7800,-0.0154,0.0833,0.2912
1.9084,0.7800,0.1000,0.7700,-0.0193,0.0854,0.2854
1.9769,0.8900,0.1000,0.7600,-0.0206,0.0800,0.2799
2.0454,1.0600,0.1500,0.6900,-0.0200,0.0703,0.2746
2.1134,1.1900,0.1500,0.6600,-0.0211,0.0580,0.2700
2.1817,1.3000,0.1500,0.6300,-0.0249,0.0456,0.2669
2.2543,1.4500,0.1500,0.6000,-0.0310,0.0341,0.2661
2.3239,1.5800,0.1500,0.5700,-0.0398,0.0233,0.2679
2.3939,1.7100,0.1500,0.5400,-0.0520,0.0162,0.2718
2.4680,1.8200,0.1500,0.5100,-0.0662,0.0128,0.2768
2.5417,1.9500,0.1500,0.4800,-0.0780,0.0104,0.2819
2.6089,1.9200,0.1500,0.4300,-0.0864,0.0051,0.2864
2.6750,2.0100,0.1000,0.4600,-0.0945,-0.0035,0.2893
2.7377,2.0000,0.1000,0.4100,-0.0950,-0.0131,0.2812
2.8016,1.9500,0.1000,0.3800,-0.1005,-0.0277,0.2660
2.8704,1.8800,0.0500,0.3700,-0.0951,-0.0368,0.2524
2.9430,2.0100,0.0500,0.3400,-0.0811,-0.0396,0.2427
3.0060,1.9600,0.0000,0.3500,-0.0645,-0.0368,0.2385
3.0718,1.8700,0.0000,0.3000,-0.0493,-0.0290,0.2406
3.1414,2.0000,0.0000,0.2700,-0.0373,-0.0147,0.2487
3.2065,1.9100,0.0000,0.2400,-0.0304,0.0047,0.2609
3.2735,2.0000,0.0000,0.2100,-0.0260,0.0250,0.2743
3.3381,1.9100,-0.0500,0.2400,-0.0129,0.0336,0.2840
3.4056,2.0000,-0.0500,0.2100,-0.0034,0.0385,0.2841
3.4695,1.9500,-0.0500,0.1800,-0.0072,0.0490,0.2746
3.5347,1.8600,-0.0500,0.1500,-0.0039,0.0454,0.2633
3.6099,1.9900,-0.0500,0.1400,-0.0023,0.0357,0.2509
3.6770,1.9000,-0.0500,0.1100,-0.0006,0.0222,0.2405
3.7495,2.0100,-0.1000,0.1600,-0.0001,0.0077,0.2352
3.8138,1.9000,-0.0500,0.0900,-0.0012,-0.0071,0.2358
3.8844,2.0100,-0.0500,0.0800,-0.0064,-0.0195,0.2422
3.9506,1.9200,-0.1000,0.1100,-0.0133,-0.0277,0.2524
4.0194,2.0100,-0.0500,0.0600,-0.0184,-0.0317,0.2636
4.0820,1.9200,-0.1000,0.1100,-0.0231,-0.0369,0.2750
4.1494,2.0100,-0.1000,0.1000,-0.0281,-0.0450,0.2850
4.2166,1.9200,-0.1000,0.0900,-0.0015,-0.0378,0.2844
4.2900,2.0100,-0.1000,0.0800,0.0078,-0.0495,0.2706
4.3555,1.9200,-0.1000,0.0700,0.0134,-0.0642,0.2545
4.4231,2.0100,-0.1000,0.0600,0.0223,-0.0729,0.2432
4.4867,1.9400,-0.1000,0.0500,0.0319,-0.0758,0.2391
4.5527,2.0100,-0.0500,0.0200,0.0388,-0.0736,0.2421
4.6166,1.9200,-0.1000,0.0700,0.0434,-0.0670,0.2512
4.6832,2.0100,-0.0500,0.0200,0.0463,-0.0578,0.2640
4.7466,1.9000,-0.0500,0.0300,0.0502,-0.0454,0.2777
4.8135,2.0100,-0.0500,0.0200,0.0567,-0.0297,0.2905
4.8769,1.8800,-0.0500,0.0100,0.0574,-0.0097,0.2994
4.9524,1.9900,-0.0500,0.0000,0.0693,-0.0079,0.2915
5.0163,1.8800,0.0000,-0.0500,0.0757,-0.0115,0.2818
5.0850,1.9700,0.0000,-0.0800,0.0754,-0.0133,0.2715
5.1505,1.8600,0.0000,-0.0700,0.0725,-0.0123,0.2630
5.2218,1.9700,0.0000,-0.1000,0.0704,-0.0099,0.2586
5.2896,2.0000,0.0500,-0.1500,0.0700,-0.0057,0.2594
5.3542,1.9500,0.0500,-0.2000,0.0719,0.0008,0.2644
5.4199,2.0000,0.1000,-0.2500,0.0765,0.0073,0.2713
5.4834,1.9100,0.1000,-0.2800,0.0804,0.0115,0.2790
5.5549,2.0000,0.1500,-0.3300,0.0828,0.0135,0.2864
5.6223,2.0100,0.2500,-0.4600,0.0749,0.0049,0.2902
5.6864,1.9600,0.2500,-0.5500,0.0822,-0.0042,0.2745
5.7528,2.0100,0.3000,-0.6000,0.0894,-0.0183,0.2581
5.8186,2.0000,0.3500,-0.6900,0.0985,-0.0333,0.2452
5.8854,2.0100,0.4000,-0.7400,0.1075,-0.0466,0.2386
5.9509,1.9800,0.4500,-0.8300,0.1129,-0.0567,0.2385
6.0187,2.0100,0.5500,-0.9200,0.1129,-0.0644,0.2441
6.0840,2.0000,0.6500,-1.0300,0.1120,-0.0683,0.2540
6.1503,1.9700,0.6500,-1.0200,0.1159,-0.0689,0.2660
6.2173,2.0000,0.7000,-1.0900,0.1233,-0.0594,0.2770
6.2868,2.0100,0.7500,-1.1600,0.1348,-0.0485,0.2875
6.3520,2.0000,0.8000,-1.2300,0.1323,-0.0195,0.2867
6.4189,2.0100,0.8000,-1.2400,0.1497,-0.0124,0.2777
6.4843,2.0000,0.8500,-1.2900,0.1633,-0.0098,0.2649
6.5500,1.9500,0.8000,-1.2000,0.1682,-0.0043,0.2535
6.6184,1.9800,0.8500,-1.2500,0.1707,0.0008,0.2472
6.6850,2.0100,0.9500,-1.3400,0.1722,0.0068,0.2473
6.7487,2.0000,0.9000,-1.2900,0.1731,0.0149,0.2529
6.8125,2.0100,0.9500,-1.3200,0.1761,0.0232,0.2609
6.8779,2.0000,0.8500,-1.2100,0.1835,0.0306,0.2697
6.9455,2.0100,0.7500,-1.1200,0.1927,0.0376,0.2788
7.0117,1.9800,0.8000,-1.1500,0.1778,0.0241,0.2833
7.0795,2.0100,0.8000,-1.1200,0.1620,0.0049,0.2756
7.1460,2.0000,0.7500,-1.0700,0.1721,-0.0006,0.2616
7.2139,2.0100,0.7000,-1.0000,0.1762,-0.0097,0.2482
7.2799,1.9800,0.6500,-0.9300,0.1746,-0.0173,0.2398
7.3482,1.9900,0.6000,-0.8600,0.1691,-0.0195,0.2388
7.4150,2.0000,0.5500,-0.7900,0.1605,-0.0167,0.2436
7.4823,2.0100,0.4500,-0.7000,0.1505,-0.0104,0.2520
7.5487,2.0000,0.3500,-0.6100,0.1437,0.0022,0.2612
7.6189,2.0100,0.3500,-0.6200,0.1402,0.0194,0.2700
7.6858,1.9600,0.2500,-0.5300,0.1450,0.0340,0.2769
7.7554,1.9900,0.2000,-0.5000,0.1676,0.0363,0.2766
7.8241,2.0000,0.1500,-0.4700,0.1623,0.0512,0.2654
7.8908,2.0100,0.1000,-0.4200,0.1581,0.0465,0.2549
7.9578,1.9600,0.0500,-0.3700,0.1508,0.0296,0.2448
8.0262,1.9900,0.0500,-0.3800,0.1418,0.0088,0.2378
8.0929,2.0000,0.0000,-0.3300,0.1282,-0.0121,0.2362
8.1593,1.9300,0.0000,-0.3400,0.1096,-0.0298,0.2400
8.2348,1.9600,-0.0500,-0.2700,0.0902,-0.0447,0.2465
8.3116,1.9900,-0.1000,-0.2200,0.0732,-0.0609,0.2550
8.3777,2.0000,-0.1000,-0.2300,0.0571,-0.0786,0.2651
8.4431,2.0100,-0.1500,-0.2000,0.0399,-0.0979,0.2745
8.5088,1.9600,-0.1000,-0.2500,0.0463,-0.0968,0.2762
8.5769,2.0100,-0.1500,-0.2400,0.0678,-0.0838,0.2665
8.6427,2.0000,-0.2000,-0.2300,0.0581,-0.0949,0.2488
8.7085,2.0100,-0.2000,-0.2800,0.0552,-0.1009,0.2371
8.7730,1.9800,-0.1500,-0.3300,0.0489,-0.1017,0.2328
8.8391,2.0100,-0.2000,-0.3200,0.0439,-0.0934,0.2361
8.9035,2.0000,-0.2500,-0.3100,0.0443,-0.0746,0.2463
8.9751,2.0100,-0.2000,-0.4000,0.0444,-0.0510,0.2602
9.0407,1.9800,-0.1500,-0.4500,0.0429,-0.0297,0.2746
