Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,48.57
Collisions,2
Min_Dist,0.293
Actual_Path,19.21
AStar_Path,16.78
RMS_Vx,0.12349
RMS_Vy,0.04433
RMS_Yaw,0.06747
Jerk_Vx,0.04830
Jerk_Vy,0.03743
Jerk_Yaw,0.05920
RMS_Roll,0.14029
RMS_Pitch,0.12693

time,vx,vy,vyaw,roll,pitch,rel_height
0.1544,0.0300,0.1000,0.1500,0.0099,-0.0033,0.3075
0.2302,0.1600,0.2000,0.3000,0.0211,-0.0059,0.3125
0.3040,0.2000,0.3000,0.4700,0.0331,-0.0090,0.3193
0.3800,0.2000,0.2500,0.6400,0.0375,-0.0075,0.3259
0.4559,0.2000,0.2500,0.8100,0.0070,0.0307,0.3288
0.5329,0.2000,0.2500,0.9800,-0.0126,0.0390,0.3258
0.6078,0.2000,0.2000,1.1300,-0.0098,0.0408,0.3196
0.6768,0.2000,0.2000,1.2800,-0.0027,0.0486,0.3139
0.7452,0.2000,0.2000,1.4300,-0.0032,0.0557,0.3084
0.8122,0.2000,0.1500,1.5200,-0.0088,0.0589,0.3032
0.8753,0.2000,0.1500,1.5100,-0.0139,0.0573,0.2983
0.9417,0.2000,0.1000,1.5000,-0.0187,0.0520,0.2935
1.0054,0.2000,0.1000,1.4500,-0.0229,0.0440,0.2894
1.0703,0.2000,0.1000,1.4000,-0.0263,0.0343,0.2866
1.1384,0.2000,0.1000,1.3300,-0.0298,0.0233,0.2859
1.2081,0.2000,0.0500,1.3000,-0.0349,0.0117,0.2876
1.2788,0.2000,0.0500,1.2500,-0.0463,0.0002,0.2920
1.3486,0.2000,0.0500,1.2000,-0.0608,-0.0071,0.2972
1.4178,0.2000,0.0000,1.2100,-0.0535,0.0089,0.2973
1.4863,0.2000,0.0000,1.1800,-0.0620,0.0098,0.2916
1.5572,0.2000,0.0000,1.1100,-0.0708,0.0120,0.2846
