Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,74.79
Collisions,0
Min_Dist,0.519
Actual_Path,16.33
AStar_Path,16.78
RMS_Vx,0.04682
RMS_Vy,0.02785
RMS_Yaw,0.04043
Jerk_Vx,0.03040
Jerk_Vy,0.01948
Jerk_Yaw,0.03221
RMS_Roll,0.05527
RMS_Pitch,0.07901

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1654,0.1300,0.1500,0.1500,0.0049,-0.0020,0.3290,0.0002,0.0001,1.00,flat
0.2561,0.2000,0.3000,0.3000,0.0088,-0.0029,0.3312,0.0002,0.0002,1.00,flat
0.3429,0.2000,0.4000,0.4700,0.0160,-0.0027,0.3346,0.0002,0.0003,1.00,flat
0.4324,0.2000,0.2500,0.6400,-0.0006,0.0213,0.3358,0.0010,0.0013,1.00,flat
0.5218,0.2000,0.2500,0.8100,-0.0099,0.0498,0.3338,0.0018,0.0024,1.00,flat
0.6096,0.2000,0.2500,0.9800,-0.0175,0.0499,0.3286,0.0016,0.0048,1.00,flat
0.6919,0.2000,0.2500,1.1300,-0.0350,0.0458,0.3246,0.0016,0.0081,1.00,flat
0.7736,0.2000,0.2000,1.2800,-0.0359,0.0562,0.3185,0.0017,0.0113,1.00,flat
0.8540,0.2000,0.2000,1.4300,-0.0379,0.0602,0.3133,0.0012,0.0148,1.00,flat
0.9341,0.2000,0.1500,1.5000,-0.0467,0.0600,0.3091,0.0001,0.0187,1.00,flat
1.0098,0.2000,0.1500,1.5100,-0.0586,0.0584,0.3050,-0.0009,0.0232,1.00,flat
1.0887,0.2000,0.1500,1.5000,-0.0685,0.0578,0.3002,-0.0015,0.0280,1.00,flat
1.1638,0.2000,0.1000,1.5100,-0.0749,0.0587,0.2944,-0.0016,0.0333,1.00,flat
1.2383,0.2000,0.1000,1.4400,-0.0796,0.0622,0.2877,-0.0015,0.0391,1.00,flat
1.3157,0.2000,0.1000,1.3900,-0.0828,0.0687,0.2809,-0.0008,0.0452,1.00,flat
1.3923,0.2000,0.0500,1.3600,-0.0833,0.0787,0.2753,0.0005,0.0514,1.00,flat
1.4697,0.2000,0.0500,1.2900,-0.0827,0.0933,0.2719,0.0025,0.0575,1.00,flat
1.5484,0.2000,0.0500,1.2400,-0.0829,0.1133,0.2713,0.0051,0.0635,1.00,flat
1.6252,0.2000,0.0500,1.1900,-0.0847,0.1363,0.2741,0.0080,0.0693,1.00,flat
1.7017,0.2000,0.0000,1.1800,-0.0888,0.1582,0.2805,0.0112,0.0750,1.00,flat
1.7774,0.2000,0.0500,1.1100,-0.0555,0.1523,0.2854,0.0140,0.0781,1.00,flat
1.8559,0.2000,0.0000,1.0800,-0.0005,0.1241,0.2877,0.0164,0.0789,1.00,flat
1.9313,0.2000,0.0000,1.0500,-0.0090,0.1236,0.2794,0.0196,0.0814,1.00,flat
2.0064,0.2000,0.0000,1.0000,-0.0155,0.1202,0.2722,0.0232,0.0838,1.00,flat
2.0810,0.2000,0.0000,0.9500,-0.0136,0.1131,0.2683,0.0272,0.0861,1.00,flat
2.1590,0.3500,0.0000,0.9000,-0.0088,0.1064,0.2679,0.0315,0.0886,1.00,flat
2.2312,0.5200,0.0500,0.8500,-0.0046,0.1007,0.2704,0.0362,0.0911,1.00,flat
2.3045,0.6900,0.1000,0.7800,-0.0019,0.0976,0.2752,0.0416,0.0940,1.00,flat
2.3792,0.8200,0.1000,0.7700,-0.0014,0.0975,0.2816,0.0474,0.0974,1.00,flat
2.4548,0.9500,0.1500,0.7200,-0.0012,0.1001,0.2889,0.0538,0.1013,1.00,flat
2.5286,1.1000,0.1500,0.7100,-0.0024,0.1058,0.2961,0.0605,0.1055,1.00,flat
2.6037,1.2300,0.1500,0.7000,-0.0033,0.1138,0.3021,0.0672,0.1098,1.00,flat
2.6755,1.3600,0.2000,0.6500,-0.0168,0.1053,0.3039,0.0731,0.1148,1.00,flat
2.7466,1.5100,0.2000,0.6400,-0.0295,0.0801,0.2982,0.0785,0.1207,1.00,flat
2.8253,1.6600,0.2000,0.6100,-0.0222,0.0589,0.2873,0.0853,0.1270,1.00,flat
2.8942,1.6500,0.2000,0.5800,-0.0116,0.0300,0.2761,0.0930,0.1339,1.00,flat
2.9647,1.6400,0.2000,0.5500,0.0015,-0.0024,0.2664,0.1021,0.1415,1.00,flat
3.0355,1.6100,0.2000,0.5000,0.0143,-0.0338,0.2596,0.1127,0.1498,1.00,flat
3.1096,1.6400,0.2000,0.4900,0.0240,-0.0621,0.2567,0.1248,0.1588,1.00,flat
3.1818,1.6900,0.2000,0.4600,0.0303,-0.0853,0.2586,0.1384,0.1687,1.00,flat
3.2527,1.6800,0.2000,0.4500,0.0350,-0.1025,0.2648,0.1537,0.1794,1.00,flat
3.3226,1.6700,0.2000,0.4200,0.0395,-0.1128,0.2744,0.1704,0.1909,1.00,flat
3.3922,1.6600,0.2000,0.3900,0.0438,-0.1175,0.2860,0.1879,0.2026,1.00,flat
3.4675,1.6900,0.2000,0.3800,0.0467,-0.1186,0.2981,0.2055,0.2145,1.00,flat
3.5372,1.7200,0.2000,0.3500,0.0351,-0.1087,0.3005,0.2217,0.2276,1.00,flat
