Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,55.44
Collisions,3
Min_Dist,0.286
Actual_Path,18.57
AStar_Path,16.78
RMS_Vx,0.12689
RMS_Vy,0.04326
RMS_Yaw,0.06624
Jerk_Vx,0.04947
Jerk_Vy,0.03583
Jerk_Yaw,0.05619
RMS_Roll,0.12070
RMS_Pitch,0.16677

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1684,0.0300,0.1000,0.1500,0.0013,0.0028,0.2974,-0.0001,-0.0000,1.00,flat
0.2525,0.1600,0.2000,0.3000,0.0035,0.0066,0.3068,-0.0004,-0.0000,1.00,flat
0.3396,0.2000,0.3000,0.4700,0.0064,0.0114,0.3169,-0.0005,-0.0000,1.00,flat
0.4284,0.2000,0.2500,0.6400,0.0091,0.0158,0.3252,-0.0007,-0.0001,1.00,flat
0.5145,0.2000,0.2500,0.8100,-0.0254,0.0017,0.3274,-0.0009,0.0022,1.00,flat
0.6032,0.2000,0.2500,0.9800,-0.0417,0.0135,0.3205,-0.0006,0.0053,1.00,flat
0.6909,0.2000,0.2000,1.1300,-0.0477,0.0316,0.3118,-0.0000,0.0088,1.00,flat
0.7682,0.2000,0.2000,1.2800,-0.0535,0.0444,0.3037,0.0010,0.0130,1.00,flat
0.8504,0.2000,0.2000,1.4300,-0.0596,0.0525,0.2963,0.0026,0.0182,1.00,flat
0.9284,0.2000,0.1500,1.5200,-0.0658,0.0582,0.2899,0.0046,0.0242,1.00,flat
1.0026,0.2000,0.1500,1.5100,-0.0711,0.0645,0.2853,0.0071,0.0309,1.00,flat
1.0759,0.2000,0.1500,1.5000,-0.0740,0.0739,0.2832,0.0100,0.0381,1.00,flat
1.1479,0.2000,0.1000,1.5100,-0.0742,0.0875,0.2839,0.0129,0.0458,1.00,flat
1.2202,0.2000,0.1000,1.4400,-0.0752,0.1045,0.2878,0.0154,0.0537,1.00,flat
1.2926,0.2000,0.1500,1.3700,-0.0488,0.1058,0.2912,0.0167,0.0599,1.00,flat
1.3691,0.2000,0.1000,1.3400,-0.0230,0.0980,0.2902,0.0177,0.0650,1.00,flat
1.4450,0.2000,0.1000,1.2700,-0.0223,0.0975,0.2844,0.0194,0.0706,1.00,flat
1.5199,0.2000,0.0500,1.2400,-0.0210,0.0916,0.2793,0.0214,0.0761,1.00,flat
1.5976,0.2000,0.0500,1.1900,-0.0189,0.0834,0.2761,0.0237,0.0815,1.00,flat
