Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,23
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.723
Total_Time,49.83
Collisions,0
Min_Dist,0.535
Actual_Path,15.95
AStar_Path,16.78
RMS_Vx,0.06782
RMS_Vy,0.04520
RMS_Yaw,0.05079
Jerk_Vx,0.04809
Jerk_Vy,0.04723
Jerk_Yaw,0.04901
RMS_Roll,0.14628
RMS_Pitch,0.08393

time,vx,vy,vyaw,roll,pitch,rel_height
0.1568,0.0300,0.1000,0.1500,-0.0150,0.0002,0.2992
0.2323,0.1600,0.2000,0.3000,-0.0285,0.0005,0.3067
0.3064,0.2000,0.3000,0.4700,-0.0378,0.0002,0.3150
0.3820,0.2000,0.2500,0.6400,-0.0413,-0.0005,0.3213
0.4566,0.2000,0.2500,0.8100,0.0161,-0.0311,0.3229
0.5317,0.2000,0.2500,0.9800,0.0168,-0.0165,0.3165
0.6049,0.2000,0.2500,1.1300,0.0088,0.0029,0.3117
0.6791,0.2000,0.2500,1.2800,0.0025,0.0208,0.3051
0.7570,0.2000,0.2000,1.4300,-0.0090,0.0209,0.2966
0.8237,0.2000,0.2000,1.4400,-0.0163,0.0163,0.2878
0.8872,0.2000,0.2000,1.4300,-0.0216,0.0081,0.2785
0.9547,0.2000,0.2000,1.4400,-0.0240,-0.0023,0.2697
1.0189,0.2000,0.1500,1.4500,-0.0231,-0.0138,0.2622
1.0827,0.2000,0.1500,1.4400,-0.0201,-0.0246,0.2575
1.1474,0.2000,0.1500,1.3700,-0.0166,-0.0325,0.2565
1.2140,0.2000,0.1500,1.3000,-0.0139,-0.0384,0.2588
1.2845,0.2000,0.1000,1.2700,-0.0102,-0.0431,0.2632
1.3570,0.2000,0.1000,1.2200,-0.0047,-0.0464,0.2689
1.4297,0.2000,0.1000,1.1500,0.0033,-0.0478,0.2753
1.5030,0.2000,0.1000,1.1000,0.0119,-0.0476,0.2820
1.5780,0.2000,0.1000,1.0500,0.0194,-0.0486,0.2882
1.6494,0.2000,0.1000,1.0200,0.0269,-0.0518,0.2938
1.7182,0.2000,0.1000,0.9700,0.0262,-0.0502,0.2973
1.7882,0.2000,0.1000,0.9400,0.0213,-0.0473,0.3001
1.8608,0.2000,0.1000,0.9100,0.0151,-0.0434,0.3023
1.9321,0.2000,0.1000,0.8600,0.0184,-0.0419,0.3028
2.0058,0.3300,0.1000,0.8300,0.0204,-0.0425,0.3029
2.0818,0.4800,0.1000,0.8400,0.0157,-0.0418,0.3031
2.1574,0.6500,0.1500,0.7900,0.0087,-0.0396,0.3035
2.2333,0.7600,0.1500,0.7800,0.0065,-0.0380,0.3040
2.3091,0.9100,0.2000,0.7300,0.0072,-0.0367,0.3043
2.3872,1.0600,0.2000,0.7200,0.0095,-0.0360,0.3040
2.4615,1.2100,0.2000,0.7100,0.0120,-0.0365,0.3029
2.5356,1.3400,0.2500,0.6800,0.0159,-0.0389,0.3010
2.6095,1.4900,0.2500,0.6900,0.0213,-0.0422,0.2983
