Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,81.48
Collisions,0
Min_Dist,0.334
Actual_Path,16.09
AStar_Path,16.78
RMS_Vx,0.03314
RMS_Vy,0.02497
RMS_Yaw,0.03262
Jerk_Vx,0.02634
Jerk_Vy,0.01765
Jerk_Yaw,0.02896
RMS_Roll,0.04942
RMS_Pitch,0.08325

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1599,0.0300,0.1000,0.1500,-0.0068,0.0042,0.2882,0.0000,-0.0001,1.00,flat
0.2425,0.1600,0.2000,0.3000,-0.0143,0.0081,0.2988,0.0001,-0.0002,1.00,flat
0.3244,0.2000,0.3000,0.4700,-0.0178,0.0119,0.3101,0.0001,-0.0003,1.00,flat
0.4103,0.2000,0.2500,0.6400,-0.0157,0.0153,0.3186,0.0000,-0.0003,1.00,flat
0.4920,0.2000,0.2500,0.8100,0.0160,0.0002,0.3177,-0.0006,-0.0011,1.00,flat
0.5755,0.2000,0.2500,0.9800,0.0226,0.0150,0.3084,0.0004,-0.0010,1.00,flat
0.6579,0.2000,0.2500,1.1300,0.0278,0.0330,0.3013,0.0018,-0.0008,1.00,flat
0.7393,0.2000,0.2500,1.2800,0.0283,0.0525,0.2982,0.0037,-0.0006,1.00,flat
0.8145,0.2000,0.2000,1.4300,0.0225,0.0725,0.2990,0.0056,-0.0005,1.00,flat
0.8902,0.2000,0.2000,1.5000,0.0046,0.0786,0.3001,0.0069,0.0003,1.00,flat
0.9624,0.2000,0.2000,1.5100,-0.0207,0.0661,0.2999,0.0071,0.0031,1.00,flat
1.0349,0.2000,0.2000,1.5000,-0.0312,0.0587,0.2947,0.0071,0.0059,1.00,flat
1.1069,0.2000,0.1500,1.5100,-0.0407,0.0520,0.2866,0.0068,0.0090,1.00,flat
1.1761,0.2000,0.1500,1.4800,-0.0513,0.0423,0.2777,0.0062,0.0123,1.00,flat
1.2471,0.2000,0.1500,1.4100,-0.0584,0.0320,0.2689,0.0058,0.0159,1.00,flat
1.3204,0.2000,0.1500,1.3400,-0.0601,0.0231,0.2620,0.0057,0.0195,1.00,flat
1.3964,0.2000,0.1000,1.2900,-0.0574,0.0172,0.2587,0.0061,0.0229,1.00,flat
1.4743,0.2000,0.1000,1.2200,-0.0520,0.0148,0.2593,0.0069,0.0261,1.00,flat
1.5518,0.2000,0.1000,1.1500,-0.0435,0.0152,0.2636,0.0082,0.0292,1.00,flat
1.6312,0.2000,0.1000,1.0800,-0.0332,0.0170,0.2704,0.0099,0.0321,1.00,flat
