Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,56.78
Collisions,0
Min_Dist,0.521
Actual_Path,17.18
AStar_Path,16.78
RMS_Vx,0.07714
RMS_Vy,0.04630
RMS_Yaw,0.04922
Jerk_Vx,0.04979
Jerk_Vy,0.04697
Jerk_Yaw,0.04713
RMS_Roll,0.07832
RMS_Pitch,0.11192

time,vx,vy,vyaw,roll,pitch,rel_height
0.1570,0.0300,0.1000,0.1500,0.0034,0.0032,0.3022
0.2322,0.1600,0.2000,0.3000,0.0068,0.0061,0.3102
0.3049,0.2000,0.3000,0.4700,0.0120,0.0093,0.3186
0.3806,0.2000,0.2500,0.6400,0.0285,0.0061,0.3238
0.4545,0.2000,0.2500,0.8100,0.0569,-0.0049,0.3204
0.5275,0.2000,0.2500,0.9800,0.0516,0.0159,0.3146
0.5987,0.2000,0.2500,1.1300,0.0403,0.0383,0.3119
0.6654,0.2000,0.2500,1.2800,0.0280,0.0606,0.3120
0.7334,0.2000,0.2500,1.4300,0.0017,0.0531,0.3101
0.7969,0.2000,0.2000,1.4400,-0.0157,0.0441,0.3049
0.8605,0.2000,0.2000,1.4500,-0.0201,0.0401,0.2954
0.9274,0.2000,0.2000,1.4600,-0.0265,0.0294,0.2851
0.9907,0.2000,0.2000,1.4500,-0.0314,0.0163,0.2749
1.0546,0.2000,0.1500,1.4400,-0.0310,0.0039,0.2661
1.1186,0.2000,0.1500,1.3900,-0.0264,-0.0067,0.2604
1.1846,0.2000,0.1500,1.3000,-0.0209,-0.0149,0.2586
1.2550,0.2000,0.1500,1.2300,-0.0167,-0.0214,0.2605
1.3294,0.2000,0.1000,1.2000,-0.0141,-0.0267,0.2653
1.4029,0.2000,0.1000,1.1300,-0.0118,-0.0290,0.2722
1.4767,0.2000,0.1000,1.0800,-0.0090,-0.0276,0.2803
1.5535,0.2000,0.1000,1.0100,-0.0053,-0.0232,0.2889
1.6309,0.2000,0.1000,0.9600,-0.0006,-0.0170,0.2975
1.7055,0.2000,0.1000,0.9100,0.0020,-0.0088,0.3060
1.7800,0.2000,0.0500,0.9000,-0.0032,0.0014,0.3076
1.8553,0.3100,0.0500,0.8700,0.0034,-0.0012,0.3050
1.9303,0.4600,0.1000,0.8200,0.0055,-0.0069,0.3021
2.0050,0.6300,0.1000,0.7900,0.0028,-0.0139,0.2985
2.0799,0.7600,0.1000,0.7600,-0.0025,-0.0212,0.2941
2.1553,0.9100,0.1500,0.6900,-0.0074,-0.0281,0.2896
2.2296,1.0600,0.1500,0.6600,-0.0121,-0.0347,0.2854
2.3037,1.2100,0.1500,0.6300,-0.0182,-0.0415,0.2819
2.3812,1.3400,0.1500,0.6000,-0.0275,-0.0474,0.2798
2.4545,1.4900,0.1500,0.5700,-0.0395,-0.0538,0.2792
2.5271,1.6200,0.1500,0.5200,-0.0524,-0.0614,0.2799
2.5945,1.7500,0.1000,0.5500,-0.0677,-0.0685,0.2819
2.6612,1.8800,0.1000,0.5000,-0.0846,-0.0760,0.2848
2.7242,1.8300,0.1000,0.4300,-0.1021,-0.0859,0.2878
2.7888,1.9600,0.0500,0.4400,-0.1129,-0.0922,0.2878
2.8510,1.9500,0.0000,0.4300,-0.0997,-0.0836,0.2787
2.9133,1.9000,0.0000,0.3800,-0.1016,-0.0902,0.2642
2.9798,1.8500,-0.0500,0.3700,-0.0973,-0.0922,0.2532
3.0464,1.9200,-0.0500,0.3200,-0.0877,-0.0882,0.2466
3.1108,1.9100,-0.1000,0.3300,-0.0796,-0.0789,0.2443
3.1736,1.8400,-0.1000,0.3000,-0.0699,-0.0628,0.2477
3.2399,1.9500,-0.1000,0.2700,-0.0584,-0.0387,0.2566
