Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,69.24
Collisions,0
Min_Dist,0.528
Actual_Path,17.04
AStar_Path,16.78
RMS_Vx,0.04241
RMS_Vy,0.03873
RMS_Yaw,0.04436
Jerk_Vx,0.03520
Jerk_Vy,0.03304
Jerk_Yaw,0.04042
RMS_Roll,0.07367
RMS_Pitch,0.08614

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1763,0.0300,0.1000,0.1500,-0.0002,-0.0029,0.2990,0.0003,0.0001,1.00,flat
0.2654,0.1600,0.2000,0.3000,-0.0006,-0.0064,0.3060,0.0005,0.0003,1.00,flat
0.3579,0.2000,0.3000,0.4700,-0.0008,-0.0091,0.3145,0.0008,0.0004,1.00,flat
0.4520,0.2000,0.2500,0.6400,0.0016,-0.0101,0.3222,0.0010,0.0005,1.00,flat
0.5366,0.2000,0.2500,0.8100,0.0246,0.0061,0.3256,0.0017,-0.0001,1.00,flat
0.6186,0.2000,0.2500,0.9800,0.0238,0.0078,0.3171,0.0027,0.0017,1.00,flat
0.6995,0.2000,0.2500,1.1300,0.0190,0.0074,0.3065,0.0032,0.0047,1.00,flat
0.7908,0.2000,0.2000,1.2800,0.0145,0.0099,0.2960,0.0034,0.0083,1.00,flat
0.8858,0.2000,0.2000,1.4300,0.0075,0.0135,0.2868,0.0033,0.0129,1.00,flat
0.9711,0.2000,0.1500,1.5000,-0.0003,0.0190,0.2797,0.0032,0.0181,1.00,flat
1.0538,0.2000,0.1500,1.5100,-0.0072,0.0279,0.2756,0.0034,0.0240,1.00,flat
1.1377,0.2000,0.1500,1.4800,-0.0139,0.0393,0.2740,0.0039,0.0303,1.00,flat
1.2195,0.2000,0.1000,1.4500,-0.0200,0.0530,0.2750,0.0045,0.0372,1.00,flat
1.2998,0.2000,0.1000,1.3800,-0.0263,0.0716,0.2791,0.0049,0.0442,1.00,flat
1.3822,0.2000,0.0500,1.3500,-0.0201,0.0847,0.2835,0.0045,0.0501,1.00,flat
1.4615,0.2000,0.0500,1.2800,0.0166,0.0754,0.2869,0.0030,0.0536,1.00,flat
1.5428,0.2000,0.0500,1.2100,0.0084,0.0780,0.2817,0.0018,0.0583,1.00,flat
1.6259,0.2000,0.0500,1.1600,-0.0021,0.0750,0.2761,0.0005,0.0629,1.00,flat
1.7171,0.2000,0.0000,1.1300,-0.0097,0.0652,0.2712,-0.0007,0.0677,1.00,flat
1.8089,0.2000,0.0000,1.0600,-0.0119,0.0507,0.2679,-0.0018,0.0729,1.00,flat
1.8920,0.2000,0.0000,1.0100,-0.0113,0.0347,0.2673,-0.0029,0.0786,1.00,flat
1.9785,0.2000,-0.0500,1.0000,-0.0127,0.0176,0.2701,-0.0040,0.0847,1.00,flat
2.0668,0.3500,-0.0500,0.9300,-0.0192,-0.0007,0.2763,-0.0052,0.0909,1.00,flat
2.1632,0.4400,-0.0500,0.9000,-0.0340,-0.0172,0.2854,-0.0065,0.0972,1.00,flat
2.2621,0.6100,0.0000,0.8300,-0.0569,-0.0295,0.2957,-0.0078,0.1036,1.00,flat
2.3563,0.7800,0.0000,0.8200,-0.0429,-0.0130,0.2974,-0.0071,0.1089,1.00,flat
