Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,49.03
Collisions,1
Min_Dist,0.284
Actual_Path,19.36
AStar_Path,16.78
RMS_Vx,0.12992
RMS_Vy,0.05599
RMS_Yaw,0.06833
Jerk_Vx,0.04851
Jerk_Vy,0.05120
Jerk_Yaw,0.06183
RMS_Roll,0.15639
RMS_Pitch,0.11428

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1610,0.0300,0.1000,0.1500,0.0049,-0.0020,0.3290,0.0002,0.0001,1.00,flat
0.2433,0.1600,0.2000,0.3000,0.0085,-0.0028,0.3312,0.0002,0.0002,1.00,flat
0.3234,0.2000,0.3000,0.4700,0.0152,-0.0023,0.3346,0.0002,0.0003,1.00,flat
0.4140,0.2000,0.2500,0.6400,-0.0025,0.0208,0.3362,0.0009,0.0012,1.00,flat
0.4993,0.2000,0.2500,0.8100,-0.0058,0.0463,0.3337,0.0015,0.0020,1.00,flat
0.5842,0.2000,0.2500,0.9800,-0.0093,0.0512,0.3285,0.0014,0.0038,1.00,flat
0.6617,0.2000,0.2500,1.1300,-0.0215,0.0529,0.3239,0.0013,0.0066,1.00,flat
0.7386,0.2000,0.2000,1.2800,-0.0245,0.0546,0.3185,0.0011,0.0096,1.00,flat
0.8162,0.2000,0.2000,1.4300,-0.0226,0.0593,0.3128,0.0006,0.0123,1.00,flat
0.8909,0.2000,0.1500,1.5200,-0.0178,0.0629,0.3069,-0.0002,0.0148,1.00,flat
0.9611,0.2000,0.1500,1.5100,-0.0104,0.0626,0.3009,-0.0010,0.0172,1.00,flat
1.0323,0.2000,0.1500,1.5000,-0.0035,0.0586,0.2953,-0.0016,0.0196,1.00,flat
1.1038,0.2000,0.1500,1.5100,0.0002,0.0528,0.2904,-0.0018,0.0220,1.00,flat
1.1745,0.2000,0.1000,1.4800,0.0016,0.0466,0.2870,-0.0018,0.0245,1.00,flat
1.2468,0.2000,0.1000,1.4300,0.0013,0.0414,0.2857,-0.0015,0.0273,1.00,flat
1.3224,0.2000,0.1000,1.3600,0.0001,0.0374,0.2867,-0.0008,0.0302,1.00,flat
1.4028,0.2000,0.1000,1.2900,-0.0012,0.0353,0.2903,0.0002,0.0334,1.00,flat
1.4813,0.2000,0.1000,1.2200,-0.0032,0.0356,0.2960,0.0015,0.0370,1.00,flat
1.5585,0.2000,0.0500,1.2100,-0.0067,0.0382,0.3031,0.0030,0.0407,1.00,flat
1.6416,0.2000,0.0500,1.1600,-0.0128,0.0427,0.3107,0.0045,0.0446,1.00,flat
1.7208,0.2000,0.0500,1.1300,-0.0246,0.0417,0.3159,0.0056,0.0488,1.00,flat
1.8024,0.2000,0.0500,1.1000,-0.0294,0.0415,0.3105,0.0064,0.0528,1.00,flat
1.8808,0.2000,0.0500,1.0500,-0.0369,0.0403,0.3033,0.0071,0.0568,1.00,flat
1.9600,0.2000,0.0500,1.0000,-0.0444,0.0374,0.2949,0.0080,0.0609,1.00,flat
2.0365,0.2000,0.0000,0.9900,-0.0498,0.0346,0.2867,0.0093,0.0651,1.00,flat
2.1138,0.2000,0.0000,0.9400,-0.0526,0.0328,0.2803,0.0111,0.0693,1.00,flat
2.1898,0.3500,0.0000,0.8900,-0.0533,0.0329,0.2767,0.0133,0.0736,1.00,flat
2.2672,0.4200,0.0000,0.8600,-0.0506,0.0355,0.2767,0.0160,0.0779,1.00,flat
2.3526,0.5700,0.0500,0.8100,-0.0453,0.0393,0.2798,0.0193,0.0823,1.00,flat
2.4329,0.7400,0.0500,0.7800,-0.0368,0.0427,0.2857,0.0232,0.0869,1.00,flat
2.5174,0.8500,0.0500,0.7500,-0.0262,0.0441,0.2932,0.0279,0.0916,1.00,flat
2.6014,1.0000,0.1000,0.7000,-0.0159,0.0417,0.3012,0.0332,0.0967,1.00,flat
2.6789,1.1500,0.1000,0.6700,-0.0069,0.0358,0.3090,0.0391,0.1021,1.00,flat
2.7611,1.2800,0.1000,0.6600,0.0009,0.0273,0.3158,0.0454,0.1080,1.00,flat
2.8456,1.4100,0.1500,0.5700,-0.0190,0.0333,0.3168,0.0514,0.1153,1.00,flat
2.9314,1.5600,0.1500,0.5600,-0.0265,0.0283,0.3131,0.0573,0.1220,1.00,flat
3.0124,1.6900,0.1500,0.5500,-0.0325,0.0131,0.3080,0.0637,0.1291,1.00,flat
3.0998,1.8200,0.1500,0.5400,-0.0386,-0.0062,0.3006,0.0707,0.1375,1.00,flat
3.1850,1.9700,0.2000,0.4700,-0.0454,-0.0272,0.2901,0.0785,0.1477,1.00,flat
3.2624,1.9400,0.1500,0.4800,-0.0552,-0.0477,0.2774,0.0871,0.1601,1.00,flat
3.3399,1.8900,0.1000,0.4900,-0.0678,-0.0645,0.2651,0.0967,0.1749,1.00,flat
3.4161,2.0000,0.1000,0.4400,-0.0813,-0.0783,0.2560,0.1073,0.1921,1.00,flat
3.4868,2.0100,0.1000,0.3900,-0.0960,-0.0911,0.2517,0.1190,0.2114,1.00,flat
3.5559,1.9400,0.0500,0.4000,-0.1101,-0.1033,0.2521,0.1317,0.2323,1.00,flat
3.6304,1.8700,0.0000,0.3900,-0.1216,-0.1138,0.2560,0.1448,0.2542,1.00,flat
3.7037,2.0000,0.0000,0.3400,-0.1313,-0.1253,0.2624,0.1582,0.2764,1.00,flat
3.7732,1.9300,-0.0500,0.3300,-0.1440,-0.1393,0.2700,0.1716,0.2986,1.00,flat
