Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,57.83
Collisions,0
Min_Dist,0.524
Actual_Path,17.22
AStar_Path,16.78
RMS_Vx,0.06552
RMS_Vy,0.04842
RMS_Yaw,0.05418
Jerk_Vx,0.04476
Jerk_Vy,0.05056
Jerk_Yaw,0.05456
RMS_Roll,0.07634
RMS_Pitch,0.08720

time,vx,vy,vyaw,roll,pitch,rel_height
0.1565,0.0300,0.1000,0.1500,-0.0093,0.0005,0.3168
0.2318,0.1600,0.2000,0.3000,-0.0185,0.0010,0.3210
0.3052,0.2000,0.3000,0.4700,-0.0254,0.0020,0.3272
0.3822,0.2000,0.2500,0.6400,-0.0072,-0.0110,0.3326
0.4575,0.2000,0.2500,0.8100,0.0306,-0.0380,0.3336
0.5326,0.2000,0.2500,0.9800,0.0321,-0.0287,0.3284
0.6060,0.2000,0.2500,1.1300,0.0304,-0.0164,0.3228
0.6755,0.2000,0.2500,1.2800,0.0233,-0.0013,0.3172
0.7469,0.2000,0.2000,1.4100,0.0102,0.0134,0.3119
0.8134,0.2000,0.2000,1.4200,-0.0021,0.0274,0.3071
0.8819,0.2000,0.2000,1.4300,-0.0139,0.0394,0.3031
0.9501,0.2000,0.2000,1.4400,-0.0248,0.0483,0.3003
1.0150,0.2000,0.2000,1.4500,-0.0369,0.0538,0.2986
1.0805,0.2000,0.2000,1.4600,-0.0430,0.0594,0.2960
1.1439,0.2000,0.1500,1.4500,-0.0526,0.0607,0.2938
1.2067,0.2000,0.1500,1.4200,-0.0645,0.0570,0.2912
1.2700,0.2000,0.1500,1.3700,-0.0763,0.0489,0.2873
1.3354,0.2000,0.1500,1.3000,-0.0862,0.0383,0.2819
1.4032,0.2000,0.1000,1.2700,-0.0923,0.0273,0.2752
1.4693,0.2000,0.1000,1.2000,-0.0939,0.0192,0.2680
1.5379,0.2000,0.1000,1.1300,-0.0927,0.0154,0.2618
1.6065,0.2000,0.1000,1.0600,-0.0894,0.0155,0.2578
1.6722,0.2000,0.0500,1.0300,-0.0851,0.0188,0.2568
1.7392,0.2000,0.0500,0.9800,-0.0809,0.0251,0.2588
1.8070,0.2000,0.0500,0.9300,-0.0771,0.0351,0.2639
1.8733,0.3500,0.0500,0.9000,-0.0740,0.0484,0.2715
1.9418,0.4200,0.0500,0.8700,-0.0693,0.0622,0.2815
2.0084,0.5700,0.1000,0.8000,-0.0661,0.0745,0.2929
2.0778,0.7200,0.1000,0.7900,-0.0250,0.0572,0.2957
2.1485,0.8500,0.1500,0.7200,-0.0238,0.0549,0.2890
2.2179,1.0000,0.1500,0.6900,-0.0226,0.0473,0.2826
2.2957,1.1500,0.1500,0.6800,-0.0222,0.0366,0.2767
2.3661,1.3000,0.1500,0.6500,-0.0253,0.0247,0.2722
2.4369,1.4500,0.2000,0.5800,-0.0291,0.0125,0.2693
2.5120,1.6000,0.2000,0.5300,-0.0354,0.0010,0.2686
2.5869,1.7500,0.2000,0.5000,-0.0414,-0.0100,0.2694
2.6618,1.8200,0.2000,0.4700,-0.0536,-0.0178,0.2721
2.7345,1.9500,0.1500,0.4800,-0.0692,-0.0239,0.2764
2.7977,1.9200,0.1500,0.4300,-0.0828,-0.0317,0.2818
2.8614,1.8700,0.1000,0.4200,-0.0956,-0.0428,0.2866
2.9300,1.8200,0.1000,0.3500,-0.0912,-0.0444,0.2861
3.0027,1.9500,0.0500,0.3800,-0.1002,-0.0546,0.2728
3.0653,1.9000,0.0500,0.3300,-0.1030,-0.0628,0.2600
3.1293,1.8500,0.0000,0.3400,-0.0967,-0.0666,0.2495
3.1944,1.9400,0.0000,0.3100,-0.0843,-0.0657,0.2429
3.2566,1.9100,0.0000,0.2800,-0.0704,-0.0585,0.2419
3.3211,1.8400,0.0000,0.2500,-0.0575,-0.0445,0.2463
3.3902,1.9500,-0.0500,0.2800,-0.0459,-0.0235,0.2558
3.4544,1.8400,-0.0500,0.2500,-0.0368,-0.0003,0.2678
3.5243,1.9500,-0.0500,0.2200,-0.0307,0.0249,0.2788
3.5900,1.8600,-0.0500,0.1900,-0.0034,0.0166,0.2839
3.6664,1.9500,-0.0500,0.2000,-0.0140,0.0210,0.2774
3.7309,1.8800,-0.0500,0.1900,-0.0166,0.0153,0.2669
3.7973,1.9500,-0.0500,0.1800,-0.0153,0.0013,0.2535
3.8619,1.9200,-0.1000,0.2100,-0.0140,-0.0165,0.2404
3.9277,1.8300,-0.1000,0.1800,-0.0141,-0.0353,0.2316
3.9984,1.9400,-0.1000,0.1700,-0.0146,-0.0536,0.2295
4.0657,1.8500,-0.1000,0.1600,-0.0158,-0.0704,0.2342
4.1358,1.9600,-0.1500,0.1900,-0.0206,-0.0825,0.2446
4.2022,1.8700,-0.1000,0.1200,-0.0277,-0.0909,0.2578
4.2718,1.9600,-0.1500,0.1300,-0.0352,-0.0996,0.2716
4.3363,1.8700,-0.1500,0.1200,-0.0449,-0.1098,0.2838
4.4018,1.9600,-0.1500,0.0900,-0.0163,-0.1050,0.2839
4.4667,1.8700,-0.1500,0.0600,0.0071,-0.1054,0.2766
4.5349,1.9600,-0.1500,0.0300,0.0058,-0.1188,0.2609
4.6039,1.8700,-0.1500,0.0400,0.0084,-0.1259,0.2481
4.6703,1.9600,-0.1500,0.0300,0.0116,-0.1277,0.2419
4.7333,1.8700,-0.1500,0.0400,0.0140,-0.1235,0.2429
4.8004,1.9600,-0.1500,0.0300,0.0177,-0.1129,0.2505
