Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,46.02
Collisions,1
Min_Dist,0.287
Actual_Path,18.19
AStar_Path,16.78
RMS_Vx,0.12815
RMS_Vy,0.04506
RMS_Yaw,0.06709
Jerk_Vx,0.05420
Jerk_Vy,0.03777
Jerk_Yaw,0.05670
RMS_Roll,0.13362
RMS_Pitch,0.11870

time,vx,vy,vyaw,roll,pitch,rel_height
0.1540,0.0300,0.1000,0.1500,-0.0023,0.0028,0.2866
0.2292,0.1600,0.2000,0.3000,-0.0021,0.0063,0.2954
0.3024,0.2000,0.3000,0.4700,0.0002,0.0103,0.3058
0.3786,0.2000,0.2500,0.6400,0.0057,0.0131,0.3158
0.4526,0.2000,0.2500,0.8100,0.0060,0.0065,0.3228
0.5280,0.2000,0.2500,0.9800,-0.0269,0.0081,0.3199
0.6022,0.2000,0.2000,1.1300,-0.0251,0.0110,0.3117
0.6760,0.2000,0.2000,1.2800,-0.0297,0.0203,0.3045
0.7482,0.2000,0.2000,1.4300,-0.0432,0.0259,0.2972
0.8134,0.2000,0.1500,1.5200,-0.0575,0.0299,0.2898
0.8763,0.2000,0.1500,1.5100,-0.0685,0.0333,0.2820
0.9420,0.2000,0.1000,1.5000,-0.0773,0.0362,0.2738
1.0051,0.2000,0.1000,1.5100,-0.0835,0.0399,0.2662
1.0668,0.2000,0.1000,1.4400,-0.0866,0.0458,0.2606
1.1306,0.2000,0.0500,1.4100,-0.0855,0.0547,0.2580
1.1950,0.2000,0.0500,1.3400,-0.0839,0.0681,0.2593
1.2606,0.2000,0.0500,1.2700,-0.0831,0.0857,0.2647
1.3256,0.2000,0.0500,1.2400,-0.0850,0.1045,0.2733
1.3895,0.2000,0.0000,1.2100,-0.0796,0.1165,0.2820
1.4532,0.2000,0.0500,1.1200,-0.0316,0.0977,0.2870
1.5223,0.2000,0.0000,1.0900,-0.0252,0.0926,0.2827
1.5930,0.2000,0.0000,1.0400,-0.0319,0.0898,0.2765
1.6584,0.2000,0.0000,0.9900,-0.0323,0.0825,0.2723
1.7248,0.2000,0.0000,0.9400,-0.0272,0.0739,0.2710
1.7916,0.3500,0.0000,0.8900,-0.0207,0.0656,0.2722
1.8610,0.5200,0.0500,0.8200,-0.0156,0.0591,0.2756
1.9297,0.6900,0.0500,0.8100,-0.0129,0.0552,0.2808
1.9992,0.8200,0.1000,0.7400,-0.0139,0.0547,0.2867
2.0693,0.9500,0.1000,0.7100,-0.0167,0.0569,0.2928
2.1416,0.9400,0.1000,0.6800,-0.0196,0.0595,0.2983
2.2130,1.0900,0.1000,0.6700,-0.0236,0.0632,0.3034
2.2883,1.2400,0.1500,0.6000,-0.0285,0.0679,0.3079
2.3571,1.3300,0.1500,0.5900,-0.0510,0.0545,0.3086
2.4260,1.4800,0.1500,0.5600,-0.0500,0.0441,0.2998
