Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,68.11
Collisions,0
Min_Dist,0.530
Actual_Path,16.82
AStar_Path,16.78
RMS_Vx,0.04453
RMS_Vy,0.03948
RMS_Yaw,0.04201
Jerk_Vx,0.03643
Jerk_Vy,0.03642
Jerk_Yaw,0.04051
RMS_Roll,0.05788
RMS_Pitch,0.08353

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1526,0.1300,0.1500,0.1500,0.0077,-0.0000,0.3093,-0.0001,0.0000,1.00,flat
0.2285,0.2000,0.3000,0.3000,0.0160,-0.0003,0.3144,-0.0002,0.0001,1.00,flat
0.3033,0.2000,0.4000,0.4700,0.0260,-0.0016,0.3211,-0.0002,0.0001,1.00,flat
0.3811,0.2000,0.2500,0.6400,0.0381,-0.0040,0.3278,-0.0003,0.0001,1.00,flat
0.4580,0.2000,0.2500,0.8100,0.0057,0.0323,0.3283,0.0014,0.0018,1.00,flat
0.5389,0.2000,0.2500,0.9800,0.0099,0.0440,0.3220,0.0015,0.0029,1.00,flat
0.6232,0.2000,0.2500,1.1300,0.0218,0.0459,0.3135,0.0016,0.0039,1.00,flat
0.6998,0.2000,0.2000,1.2800,0.0289,0.0478,0.3058,0.0023,0.0052,1.00,flat
0.7690,0.2000,0.2000,1.4300,0.0330,0.0489,0.2990,0.0035,0.0066,1.00,flat
0.8340,0.2000,0.2000,1.5000,0.0324,0.0510,0.2936,0.0051,0.0081,1.00,flat
0.8971,0.2000,0.1500,1.5100,0.0277,0.0559,0.2903,0.0072,0.0098,1.00,flat
0.9594,0.2000,0.1500,1.5000,0.0198,0.0639,0.2893,0.0097,0.0116,1.00,flat
1.0214,0.2000,0.1500,1.4700,0.0112,0.0744,0.2906,0.0126,0.0135,1.00,flat
1.0835,0.2000,0.1500,1.4200,0.0031,0.0861,0.2939,0.0154,0.0155,1.00,flat
1.1467,0.2000,0.1500,1.3700,-0.0029,0.0987,0.2992,0.0180,0.0173,1.00,flat
1.2119,0.2000,0.1500,1.3200,-0.0114,0.1131,0.3050,0.0201,0.0189,1.00,flat
1.2753,0.2000,0.1500,1.2700,-0.0388,0.1034,0.3065,0.0207,0.0212,1.00,flat
1.3406,0.2000,0.1500,1.2400,-0.0430,0.1024,0.2993,0.0209,0.0235,1.00,flat
1.4061,0.2000,0.1500,1.1900,-0.0465,0.0959,0.2905,0.0211,0.0261,1.00,flat
1.4735,0.2000,0.1500,1.1400,-0.0466,0.0860,0.2815,0.0217,0.0290,1.00,flat
1.5407,0.2000,0.1000,1.1100,-0.0448,0.0765,0.2739,0.0227,0.0321,1.00,flat
1.6093,0.2000,0.1000,1.0400,-0.0439,0.0687,0.2691,0.0238,0.0353,1.00,flat
1.6775,0.2000,0.1000,0.9900,-0.0430,0.0625,0.2675,0.0250,0.0388,1.00,flat
1.7473,0.2000,0.1000,0.9400,-0.0423,0.0579,0.2694,0.0262,0.0425,1.00,flat
1.8169,0.2000,0.1000,0.8900,-0.0422,0.0559,0.2743,0.0275,0.0463,1.00,flat
1.8866,0.3500,0.1000,0.8400,-0.0410,0.0569,0.2815,0.0289,0.0502,1.00,flat
1.9565,0.4200,0.1000,0.7900,-0.0358,0.0596,0.2902,0.0307,0.0542,1.00,flat
2.0268,0.5700,0.1000,0.7800,-0.0251,0.0627,0.2994,0.0328,0.0585,1.00,flat
2.0977,0.7400,0.1500,0.7100,-0.0135,0.0634,0.3085,0.0355,0.0629,1.00,flat
2.1676,0.8500,0.1500,0.6600,-0.0084,0.0611,0.3166,0.0382,0.0676,1.00,flat
2.2389,1.0000,0.1500,0.6300,-0.0099,0.0540,0.3130,0.0408,0.0721,1.00,flat
2.3091,1.1500,0.1500,0.6200,-0.0135,0.0432,0.3079,0.0438,0.0772,1.00,flat
2.3803,1.3000,0.1500,0.6100,-0.0170,0.0289,0.3013,0.0473,0.0835,1.00,flat
2.4527,1.4500,0.2000,0.5400,-0.0222,0.0116,0.2931,0.0516,0.0913,1.00,flat
2.5295,1.6000,0.2000,0.5100,-0.0289,-0.0064,0.2843,0.0566,0.1009,1.00,flat
2.6048,1.7100,0.1500,0.5400,-0.0369,-0.0237,0.2762,0.0623,0.1125,1.00,flat
2.6728,1.7200,0.1500,0.4900,-0.0455,-0.0417,0.2699,0.0691,0.1261,1.00,flat
2.7374,1.7100,0.1500,0.4400,-0.0546,-0.0581,0.2665,0.0767,0.1418,1.00,flat
2.8022,1.7200,0.1500,0.3900,-0.0643,-0.0712,0.2668,0.0851,0.1592,1.00,flat
2.8648,1.7300,0.1000,0.4000,-0.0756,-0.0794,0.2707,0.0940,0.1778,1.00,flat
2.9289,1.7000,0.0500,0.3900,-0.0874,-0.0848,0.2775,0.1030,0.1969,1.00,flat
2.9938,1.7300,0.0000,0.4000,-0.0997,-0.0914,0.2857,0.1123,0.2164,1.00,flat
3.0563,1.7400,0.0000,0.3700,-0.0979,-0.0879,0.2887,0.1227,0.2356,1.00,flat
3.1185,1.7300,0.0000,0.3200,-0.0957,-0.0828,0.2802,0.1341,0.2548,1.00,flat
3.1808,1.7200,-0.0500,0.3300,-0.1062,-0.0888,0.2661,0.1456,0.2744,1.00,flat
3.2435,1.6900,-0.1000,0.3200,-0.1030,-0.0857,0.2552,0.1589,0.2945,1.00,flat
3.3048,1.6800,-0.1000,0.2900,-0.0944,-0.0751,0.2481,0.1741,0.3155,1.00,flat
3.3682,1.6900,-0.1000,0.2600,-0.0835,-0.0565,0.2470,0.1915,0.3376,1.00,flat
3.4332,1.7000,-0.1500,0.2900,-0.0717,-0.0314,0.2520,0.2108,0.3609,1.00,flat
3.4971,1.7100,-0.1000,0.2200,-0.0600,-0.0016,0.2618,0.2316,0.3851,1.00,flat
3.5629,1.7200,-0.2000,0.2900,-0.0534,0.0283,0.2738,0.2531,0.4097,1.00,flat
3.6295,1.7100,-0.1500,0.2400,-0.0487,0.0537,0.2852,0.2750,0.4344,1.00,flat
3.6949,1.7200,-0.2000,0.2500,-0.0230,0.0480,0.2905,0.2956,0.4547,1.00,flat
3.7601,1.7300,-0.1500,0.2000,-0.0295,0.0545,0.2838,0.3155,0.4742,1.00,flat
3.8240,1.7200,-0.2000,0.2100,-0.0384,0.0531,0.2730,0.3355,0.4946,1.00,flat
3.8880,1.7300,-0.2000,0.2000,-0.0402,0.0401,0.2610,0.3556,0.5155,1.00,flat
3.9525,1.7000,-0.1500,0.1300,-0.0386,0.0210,0.2494,0.3758,0.5368,1.00,flat
4.0196,1.7300,-0.2500,0.2000,-0.0370,-0.0005,0.2408,0.3962,0.5583,1.00,flat
4.0841,1.7200,-0.2000,0.1500,-0.0391,-0.0229,0.2375,0.4171,0.5799,1.00,flat
4.1497,1.7100,-0.2500,0.1600,-0.0454,-0.0421,0.2401,0.4386,0.6019,1.00,flat
4.2166,1.7200,-0.2000,0.0900,-0.0552,-0.0547,0.2479,0.4605,0.6243,1.00,flat
4.2820,1.7300,-0.2500,0.1200,-0.0638,-0.0616,0.2587,0.4825,0.6469,1.00,flat
4.3489,1.7400,-0.2000,0.0700,-0.0716,-0.0695,0.2702,0.5046,0.6696,1.00,flat
4.4116,1.6900,-0.2000,0.0600,-0.0818,-0.0794,0.2812,0.5269,0.6926,1.00,flat
4.4746,1.7200,-0.3000,0.1500,-0.0840,-0.0864,0.2875,0.5496,0.7154,1.00,flat
4.5381,1.7100,-0.2000,0.0600,-0.0496,-0.0735,0.2826,0.5737,0.7373,1.00,flat
4.6042,1.7200,-0.3000,0.1300,-0.0435,-0.0826,0.2681,0.5966,0.7590,1.00,flat
4.6698,1.7300,-0.2000,0.0400,-0.0424,-0.0923,0.2533,0.6196,0.7803,1.00,flat
4.7329,1.7200,-0.2500,0.0900,-0.0361,-0.0933,0.2454,0.6435,0.8018,1.00,flat
4.7974,1.7300,-0.2000,0.0400,-0.0285,-0.0873,0.2460,0.6684,0.8236,1.00,flat
4.8620,1.7200,-0.2500,0.0700,-0.0203,-0.0743,0.2538,0.6943,0.8461,1.00,flat
4.9278,1.7100,-0.2500,0.0600,-0.0128,-0.0556,0.2667,0.7211,0.8693,1.00,flat
4.9939,1.7200,-0.2000,0.0100,-0.0086,-0.0344,0.2817,0.7483,0.8927,1.00,flat
5.0604,1.7300,-0.2000,0.0200,-0.0054,-0.0160,0.2961,0.7757,0.9163,1.00,flat
5.1252,1.7200,-0.2000,0.0100,0.0005,-0.0004,0.3079,0.8034,0.9401,1.00,flat
