Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,45.37
Collisions,0
Min_Dist,0.340
Actual_Path,17.89
AStar_Path,16.78
RMS_Vx,0.13878
RMS_Vy,0.04916
RMS_Yaw,0.06710
Jerk_Vx,0.05277
Jerk_Vy,0.04410
Jerk_Yaw,0.05528
RMS_Roll,0.11290
RMS_Pitch,0.11793

time,vx,vy,vyaw,roll,pitch,rel_height
0.1554,0.0300,0.1000,0.1500,-0.0093,0.0005,0.3168
0.2315,0.1600,0.2000,0.3000,-0.0185,0.0010,0.3210
0.3044,0.2000,0.3000,0.4700,-0.0254,0.0020,0.3272
0.3828,0.2000,0.2500,0.6400,-0.0072,-0.0110,0.3326
0.4580,0.2000,0.2500,0.8100,0.0306,-0.0380,0.3336
0.5328,0.2000,0.2500,0.9800,0.0321,-0.0287,0.3284
0.6061,0.2000,0.2500,1.1300,0.0304,-0.0164,0.3228
0.6751,0.2000,0.2500,1.2800,0.0233,-0.0013,0.3172
0.7473,0.2000,0.2000,1.4300,0.0102,0.0134,0.3119
0.8196,0.2000,0.2000,1.5200,-0.0022,0.0274,0.3071
0.8845,0.2000,0.2000,1.5100,-0.0143,0.0393,0.3031
0.9527,0.2000,0.2000,1.5000,-0.0263,0.0477,0.3003
1.0169,0.2000,0.2000,1.5100,-0.0382,0.0528,0.2983
1.0808,0.2000,0.1500,1.5000,-0.0449,0.0566,0.2952
1.1445,0.2000,0.1500,1.4900,-0.0550,0.0545,0.2919
1.2076,0.2000,0.1500,1.4400,-0.0664,0.0473,0.2873
1.2729,0.2000,0.1500,1.3700,-0.0754,0.0368,0.2811
1.3394,0.2000,0.1500,1.3000,-0.0799,0.0250,0.2736
1.4076,0.2000,0.1000,1.2700,-0.0796,0.0138,0.2663
1.4746,0.2000,0.1000,1.2000,-0.0761,0.0061,0.2606
1.5458,0.2000,0.1000,1.1300,-0.0721,0.0031,0.2576
1.6165,0.2000,0.1000,1.0800,-0.0680,0.0041,0.2579
1.6848,0.2000,0.0500,1.0500,-0.0643,0.0078,0.2613
1.7533,0.2000,0.0500,1.0000,-0.0609,0.0143,0.2670
1.8211,0.2000,0.0500,0.9300,-0.0576,0.0240,0.2745
1.8901,0.2000,0.0500,0.9000,-0.0550,0.0361,0.2834
1.9571,0.3500,0.1000,0.8300,-0.0522,0.0486,0.2935
2.0261,0.4200,0.0500,0.8400,-0.0221,0.0409,0.2996
2.0954,0.5700,0.1000,0.7700,-0.0307,0.0422,0.2938
2.1667,0.7200,0.1000,0.7600,-0.0352,0.0368,0.2883
2.2403,0.8700,0.1500,0.6900,-0.0356,0.0269,0.2832
2.3180,1.0200,0.1500,0.6600,-0.0347,0.0145,0.2789
2.3925,1.1700,0.1500,0.6500,-0.0359,0.0007,0.2756
2.4669,1.3000,0.1500,0.6200,-0.0378,-0.0140,0.2731
2.5416,1.4500,0.2000,0.5300,-0.0419,-0.0290,0.2717
2.6149,1.5800,0.1500,0.5400,-0.0483,-0.0422,0.2716
2.6868,1.7100,0.1500,0.5100,-0.0621,-0.0525,0.2731
2.7553,1.8400,0.1500,0.4600,-0.0813,-0.0613,0.2762
2.8225,1.9900,0.1500,0.4300,-0.1005,-0.0697,0.2802
2.8843,1.9400,0.1000,0.4200,-0.1176,-0.0800,0.2841
2.9507,1.8900,0.0500,0.4100,-0.1283,-0.0890,0.2852
3.0188,2.0000,0.0500,0.3600,-0.1107,-0.0796,0.2795
3.0814,1.9900,0.0000,0.3700,-0.1208,-0.0908,0.2657
3.1433,1.9200,0.0000,0.3000,-0.1211,-0.0970,0.2538
3.2075,2.0100,0.0000,0.2700,-0.1139,-0.0983,0.2450
3.2696,2.0000,-0.0500,0.2800,-0.1012,-0.0932,0.2409
3.3314,1.9300,-0.1000,0.2900,-0.0869,-0.0807,0.2420
3.3963,2.0000,-0.0500,0.2200,-0.0712,-0.0586,0.2489
3.4588,1.9500,-0.1000,0.2300,-0.0546,-0.0288,0.2606
3.5232,2.0000,-0.1000,0.2200,-0.0414,0.0017,0.2736
3.5873,1.9700,-0.1500,0.2300,-0.0216,0.0083,0.2802
3.6562,2.0000,-0.1000,0.1800,-0.0123,0.0154,0.2819
3.7213,1.9900,-0.1500,0.2100,-0.0202,0.0246,0.2728
3.7863,1.9000,-0.1500,0.1800,-0.0220,0.0196,0.2614
3.8554,2.0100,-0.1500,0.1700,-0.0212,0.0066,0.2482
3.9192,1.9200,-0.2000,0.2000,-0.0201,-0.0100,0.2366
3.9888,2.0100,-0.1500,0.1500,-0.0189,-0.0286,0.2304
4.0527,1.9400,-0.1500,0.1200,-0.0180,-0.0478,0.2308
4.1196,2.0100,-0.1500,0.1100,-0.0197,-0.0640,0.2375
4.1838,1.9400,-0.2000,0.1400,-0.0240,-0.0739,0.2481
