Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,62.12
Collisions,2
Min_Dist,0.287
Actual_Path,22.22
AStar_Path,16.78
RMS_Vx,0.12566
RMS_Vy,0.04350
RMS_Yaw,0.06990
Jerk_Vx,0.04521
Jerk_Vy,0.03103
Jerk_Yaw,0.05310
RMS_Roll,0.11808
RMS_Pitch,0.13095

time,vx,vy,vyaw,roll,pitch,rel_height
0.1514,0.0300,0.1000,0.1500,-0.0001,0.0042,0.2966
0.2262,0.1600,0.2000,0.3000,-0.0013,0.0079,0.3041
0.2990,0.2000,0.3000,0.4700,-0.0022,0.0118,0.3134
0.3747,0.2000,0.2500,0.6400,-0.0003,0.0153,0.3223
0.4485,0.2000,0.2500,0.8100,0.0393,-0.0017,0.3268
0.5229,0.2000,0.2500,0.9800,0.0577,0.0099,0.3229
0.5950,0.2000,0.2500,1.1300,0.0474,0.0169,0.3150
0.6624,0.2000,0.2500,1.2800,0.0352,0.0230,0.3082
0.7302,0.2000,0.2000,1.4300,0.0201,0.0276,0.3032
0.7964,0.2000,0.2000,1.5200,0.0147,0.0326,0.2971
0.8586,0.2000,0.2000,1.5100,0.0098,0.0320,0.2902
0.9257,0.2000,0.2000,1.5000,0.0022,0.0251,0.2826
0.9888,0.2000,0.1500,1.4900,-0.0052,0.0148,0.2745
1.0520,0.2000,0.1500,1.4200,-0.0102,0.0037,0.2670
1.1177,0.2000,0.1500,1.3700,-0.0112,-0.0067,0.2609
1.1856,0.2000,0.1500,1.3000,-0.0086,-0.0151,0.2578
1.2548,0.2000,0.1000,1.2900,-0.0028,-0.0195,0.2584
1.3274,0.2000,0.1000,1.2200,0.0036,-0.0197,0.2625
1.4006,0.2000,0.1000,1.1500,0.0085,-0.0172,0.2691
1.4734,0.2000,0.1000,1.1000,0.0121,-0.0139,0.2774
1.5507,0.2000,0.1000,1.0500,0.0154,-0.0098,0.2869
1.6240,0.2000,0.1000,1.0000,0.0163,-0.0049,0.2976
1.6980,0.2000,0.1000,0.9500,0.0002,0.0074,0.2969
1.7719,0.2000,0.1000,0.9200,0.0058,0.0005,0.2924
