Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,52.60
Collisions,3
Min_Dist,0.294
Actual_Path,19.30
AStar_Path,16.78
RMS_Vx,0.13801
RMS_Vy,0.05243
RMS_Yaw,0.06790
Jerk_Vx,0.05242
Jerk_Vy,0.04653
Jerk_Yaw,0.05917
RMS_Roll,0.10921
RMS_Pitch,0.10411

time,vx,vy,vyaw,roll,pitch,rel_height
0.1554,0.0300,0.1000,0.1500,-0.0068,0.0042,0.2882
0.2305,0.1600,0.2000,0.3000,-0.0143,0.0081,0.2988
0.3047,0.2000,0.3000,0.4700,-0.0178,0.0119,0.3101
0.3805,0.2000,0.2500,0.6400,-0.0157,0.0153,0.3186
0.4552,0.2000,0.2500,0.8100,0.0160,0.0002,0.3177
0.5316,0.2000,0.2500,0.9800,0.0226,0.0150,0.3084
0.6051,0.2000,0.2500,1.1300,0.0278,0.0330,0.3013
0.6764,0.2000,0.2500,1.2800,0.0283,0.0525,0.2982
0.7427,0.2000,0.2000,1.4300,0.0225,0.0725,0.2990
0.8074,0.2000,0.2000,1.5200,0.0046,0.0786,0.3001
0.8693,0.2000,0.2000,1.5100,-0.0207,0.0661,0.2999
0.9352,0.2000,0.2000,1.5000,-0.0312,0.0586,0.2946
0.9982,0.2000,0.1500,1.5100,-0.0408,0.0518,0.2865
1.0597,0.2000,0.1500,1.4600,-0.0514,0.0422,0.2776
1.1247,0.2000,0.1500,1.3900,-0.0584,0.0318,0.2688
1.1916,0.2000,0.1500,1.3200,-0.0601,0.0228,0.2619
1.2591,0.2000,0.1000,1.2900,-0.0573,0.0168,0.2586
1.3266,0.2000,0.1000,1.2200,-0.0519,0.0143,0.2593
1.3952,0.2000,0.1000,1.1500,-0.0434,0.0146,0.2636
1.4647,0.2000,0.1000,1.1000,-0.0331,0.0163,0.2705
1.5385,0.2000,0.1000,1.0300,-0.0236,0.0190,0.2790
1.6158,0.2000,0.1000,0.9800,-0.0159,0.0219,0.2885
1.6906,0.2000,0.0500,0.9500,-0.0115,0.0246,0.2981
1.7640,0.2000,0.0500,0.9000,-0.0274,0.0353,0.3044
1.8377,0.2900,0.0500,0.8700,-0.0161,0.0299,0.3009
1.9091,0.4400,0.1000,0.8200,-0.0083,0.0220,0.2965
1.9851,0.6100,0.1000,0.8100,-0.0048,0.0135,0.2917
