Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.39
Collisions,0
Min_Dist,0.482
Actual_Path,17.20
AStar_Path,16.78
RMS_Vx,0.06285
RMS_Vy,0.04728
RMS_Yaw,0.05152
Jerk_Vx,0.04507
Jerk_Vy,0.04464
Jerk_Yaw,0.04780
RMS_Roll,0.08112
RMS_Pitch,0.09995

time,vx,vy,vyaw,roll,pitch,rel_height
0.1558,0.0300,0.1000,0.1500,-0.0012,-0.0016,0.3275
0.2310,0.1600,0.2000,0.3000,-0.0021,-0.0027,0.3290
0.3039,0.2000,0.3000,0.4700,-0.0016,-0.0042,0.3313
0.3806,0.2000,0.2500,0.6400,-0.0003,-0.0058,0.3330
0.4553,0.2000,0.2500,0.8100,-0.0316,-0.0375,0.3287
0.5294,0.2000,0.2500,0.9800,-0.0370,-0.0338,0.3199
0.6020,0.2000,0.2000,1.1300,-0.0407,-0.0292,0.3110
0.6715,0.2000,0.2000,1.2800,-0.0422,-0.0227,0.3021
0.7439,0.2000,0.1500,1.4300,-0.0420,-0.0144,0.2934
0.8080,0.2000,0.1500,1.4400,-0.0426,-0.0038,0.2858
0.8745,0.2000,0.1500,1.4500,-0.0429,0.0095,0.2800
0.9420,0.2000,0.1000,1.4400,-0.0424,0.0252,0.2764
1.0058,0.2000,0.1000,1.3900,-0.0422,0.0440,0.2756
1.0715,0.2000,0.1000,1.3200,-0.0430,0.0659,0.2777
1.1387,0.2000,0.1000,1.2700,-0.0487,0.0905,0.2831
1.2033,0.2000,0.0500,1.2400,-0.0209,0.0895,0.2863
1.2686,0.2000,0.0500,1.1700,-0.0021,0.0812,0.2840
1.3337,0.2000,0.0500,1.1200,-0.0057,0.0781,0.2773
1.3997,0.2000,0.0500,1.0500,-0.0080,0.0699,0.2714
1.4666,0.2000,0.0500,1.0000,-0.0077,0.0599,0.2674
1.5379,0.2000,0.0500,0.9500,-0.0046,0.0505,0.2664
1.6099,0.3500,0.0000,0.9200,-0.0018,0.0429,0.2687
1.6782,0.4200,0.0500,0.8500,-0.0013,0.0347,0.2739
1.7486,0.5700,0.0500,0.8200,-0.0020,0.0258,0.2810
1.8247,0.7400,0.0500,0.7900,-0.0051,0.0180,0.2889
1.9002,0.8700,0.0500,0.7600,-0.0118,0.0114,0.2969
1.9740,1.0200,0.1000,0.7100,-0.0226,0.0046,0.3045
2.0482,1.1700,0.1000,0.6800,-0.0369,-0.0015,0.3108
2.1235,1.3000,0.1000,0.6700,-0.0288,0.0037,0.3057
2.1992,1.4500,0.1000,0.6400,-0.0295,-0.0077,0.2966
2.2738,1.6000,0.1000,0.6100,-0.0274,-0.0250,0.2869
2.3513,1.7300,0.1000,0.6000,-0.0221,-0.0462,0.2772
