Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,51.23
Collisions,1
Min_Dist,0.290
Actual_Path,18.46
AStar_Path,16.78
RMS_Vx,0.12637
RMS_Vy,0.04500
RMS_Yaw,0.06472
Jerk_Vx,0.05257
Jerk_Vy,0.03900
Jerk_Yaw,0.05329
RMS_Roll,0.12590
RMS_Pitch,0.11933

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1554,0.0300,0.1000,0.1500,-0.0002,-0.0029,0.2990,0.0003,0.0001,1.00,flat
0.2345,0.1600,0.2000,0.3000,-0.0006,-0.0064,0.3060,0.0005,0.0003,1.00,flat
0.3150,0.2000,0.3000,0.4700,-0.0008,-0.0091,0.3145,0.0008,0.0004,1.00,flat
0.3954,0.2000,0.2500,0.6400,0.0016,-0.0101,0.3222,0.0010,0.0005,1.00,flat
0.4782,0.2000,0.2500,0.8100,0.0246,0.0061,0.3256,0.0017,-0.0001,1.00,flat
0.5609,0.2000,0.2500,0.9800,0.0238,0.0078,0.3171,0.0027,0.0017,1.00,flat
0.6407,0.2000,0.2500,1.1300,0.0190,0.0074,0.3065,0.0032,0.0047,1.00,flat
0.7213,0.2000,0.2000,1.2800,0.0145,0.0099,0.2960,0.0034,0.0083,1.00,flat
0.8013,0.2000,0.2000,1.4300,0.0075,0.0135,0.2868,0.0033,0.0129,1.00,flat
0.8757,0.2000,0.1500,1.5200,-0.0003,0.0190,0.2797,0.0032,0.0181,1.00,flat
0.9491,0.2000,0.1500,1.5100,-0.0073,0.0279,0.2756,0.0034,0.0240,1.00,flat
1.0197,0.2000,0.1500,1.4800,-0.0140,0.0393,0.2740,0.0039,0.0303,1.00,flat
1.0903,0.2000,0.1000,1.4500,-0.0201,0.0531,0.2750,0.0044,0.0372,1.00,flat
1.1607,0.2000,0.1000,1.3800,-0.0264,0.0717,0.2790,0.0048,0.0442,1.00,flat
1.2346,0.2000,0.0500,1.3500,-0.0202,0.0849,0.2834,0.0045,0.0501,1.00,flat
1.3051,0.2000,0.0500,1.2800,0.0166,0.0756,0.2869,0.0030,0.0536,1.00,flat
1.3772,0.2000,0.0500,1.2100,0.0083,0.0781,0.2816,0.0017,0.0582,1.00,flat
1.4483,0.2000,0.0500,1.1600,-0.0021,0.0752,0.2761,0.0005,0.0628,1.00,flat
1.5213,0.2000,0.0000,1.1300,-0.0098,0.0656,0.2711,-0.0007,0.0677,1.00,flat
1.5950,0.2000,0.0000,1.0600,-0.0123,0.0520,0.2678,-0.0019,0.0730,1.00,flat
1.6708,0.2000,0.0000,1.0100,-0.0113,0.0357,0.2672,-0.0030,0.0787,1.00,flat
1.7503,0.2000,-0.0500,1.0000,-0.0122,0.0179,0.2700,-0.0041,0.0847,1.00,flat
1.8258,0.3500,-0.0500,0.9300,-0.0187,-0.0007,0.2761,-0.0053,0.0909,1.00,flat
1.9089,0.4200,-0.0500,0.8800,-0.0334,-0.0174,0.2852,-0.0066,0.0972,1.00,flat
1.9908,0.5700,0.0000,0.8300,-0.0561,-0.0298,0.2955,-0.0079,0.1036,1.00,flat
2.0714,0.7400,0.0000,0.8000,-0.0432,-0.0149,0.2973,-0.0073,0.1090,1.00,flat
2.1496,0.8700,0.0000,0.7900,-0.0443,-0.0118,0.2923,-0.0064,0.1145,1.00,flat
2.2319,1.0200,0.0000,0.7800,-0.0490,-0.0209,0.2842,-0.0050,0.1204,1.00,flat
2.3129,1.1700,0.0000,0.7500,-0.0469,-0.0323,0.2768,-0.0021,0.1265,1.00,flat
2.3892,1.3000,0.0000,0.7200,-0.0413,-0.0451,0.2714,0.0026,0.1326,1.00,flat
2.4636,1.4500,0.0500,0.6500,-0.0338,-0.0578,0.2684,0.0091,0.1386,1.00,flat
2.5382,1.6000,0.0500,0.6400,-0.0242,-0.0716,0.2679,0.0175,0.1449,1.00,flat
2.6133,1.7300,0.0500,0.6100,-0.0112,-0.0864,0.2699,0.0276,0.1513,1.00,flat
2.6886,1.8600,0.0500,0.6000,0.0037,-0.1029,0.2733,0.0395,0.1581,1.00,flat
2.7629,2.0100,0.1000,0.5300,0.0170,-0.1206,0.2774,0.0530,0.1653,1.00,flat
2.8318,1.9600,0.1000,0.5000,0.0274,-0.1386,0.2817,0.0680,0.1729,1.00,flat
2.9024,1.9100,0.0500,0.5300,0.0340,-0.1549,0.2865,0.0840,0.1808,1.00,flat
2.9774,1.8800,0.0500,0.5000,0.0402,-0.1653,0.2922,0.1010,0.1888,1.00,flat
3.0499,2.0100,0.1000,0.4300,0.0332,-0.1604,0.2944,0.1171,0.1977,1.00,flat
3.1161,1.9600,0.1000,0.4200,0.0257,-0.1593,0.2962,0.1333,0.2075,1.00,flat
3.1924,1.9100,0.1000,0.4100,0.0163,-0.1615,0.2967,0.1498,0.2186,1.00,flat
3.2648,1.8600,0.1000,0.3800,0.0132,-0.1681,0.2908,0.1665,0.2313,1.00,flat
3.3384,2.0100,0.1000,0.3900,0.0162,-0.1787,0.2768,0.1833,0.2457,1.00,flat
3.4074,1.9200,0.1000,0.3600,0.0120,-0.1841,0.2607,0.2005,0.2623,1.00,flat
3.4811,1.8700,0.1000,0.3300,0.0039,-0.1855,0.2467,0.2182,0.2811,1.00,flat
3.5535,2.0000,0.1000,0.3200,-0.0056,-0.1823,0.2386,0.2362,0.3015,1.00,flat
3.6208,1.9300,0.0500,0.3300,-0.0128,-0.1770,0.2376,0.2547,0.3230,1.00,flat
3.6901,2.0000,0.0500,0.3200,-0.0186,-0.1695,0.2436,0.2738,0.3457,1.00,flat
3.7599,1.9500,0.0500,0.2900,-0.0253,-0.1593,0.2543,0.2931,0.3689,1.00,flat
3.8292,1.8800,0.0000,0.3200,-0.0352,-0.1490,0.2665,0.3126,0.3922,1.00,flat
3.9012,1.9900,0.0000,0.2900,-0.0495,-0.1417,0.2792,0.3323,0.4157,1.00,flat
3.9719,1.9000,0.0000,0.2600,-0.0418,-0.1253,0.2835,0.3530,0.4385,1.00,flat
4.0427,2.0100,0.0000,0.2300,-0.0351,-0.1146,0.2777,0.3744,0.4610,1.00,flat
4.1131,1.9200,0.0000,0.2000,-0.0384,-0.1161,0.2650,0.3959,0.4833,1.00,flat
4.1861,2.0100,0.0000,0.1700,-0.0344,-0.1134,0.2535,0.4189,0.5058,1.00,flat
4.2550,1.9600,-0.0500,0.2200,-0.0268,-0.1078,0.2463,0.4433,0.5287,1.00,flat
4.3256,2.0100,0.0000,0.1500,-0.0188,-0.1003,0.2449,0.4689,0.5522,1.00,flat
4.3933,1.9600,-0.0500,0.2200,-0.0133,-0.0898,0.2495,0.4960,0.5768,1.00,flat
4.4656,2.0100,0.0000,0.1500,-0.0091,-0.0755,0.2592,0.5243,0.6023,1.00,flat
4.5352,1.9400,0.0000,0.1400,-0.0057,-0.0581,0.2718,0.5532,0.6282,1.00,flat
4.6099,2.0100,0.0000,0.1300,-0.0013,-0.0416,0.2849,0.5824,0.6543,1.00,flat
4.6824,1.9200,0.0000,0.1200,0.0055,-0.0276,0.2975,0.6118,0.6806,1.00,flat
4.7621,2.0100,0.0000,0.1100,0.0111,-0.0174,0.3012,0.6400,0.7061,1.00,flat
4.8364,1.9000,0.0000,0.1200,0.0173,-0.0127,0.2932,0.6664,0.7303,1.00,flat
4.9184,2.0100,0.0000,0.1300,0.0237,-0.0148,0.2818,0.6930,0.7552,1.00,flat
4.9967,1.9000,0.0000,0.1200,0.0272,-0.0190,0.2693,0.7196,0.7806,1.00,flat
5.0774,2.0100,0.0000,0.1100,0.0274,-0.0236,0.2591,0.7464,0.8064,1.00,flat
5.1513,1.8800,0.0000,0.1000,0.0255,-0.0270,0.2539,0.7737,0.8326,1.00,flat
5.2329,1.9900,0.0000,0.0900,0.0235,-0.0264,0.2547,0.8016,0.8595,1.00,flat
5.3099,1.8600,0.0000,0.0800,0.0204,-0.0202,0.2604,0.8298,0.8866,1.00,flat
5.3925,1.9700,0.0000,0.0700,0.0176,-0.0127,0.2683,0.8581,0.9139,1.00,flat
5.4698,2.0000,0.0500,0.0200,0.0147,-0.0074,0.2775,0.8867,0.9414,1.00,flat
5.5405,1.9300,0.0500,0.0100,0.0117,-0.0045,0.2865,0.9154,0.9691,1.00,flat
5.6189,2.0000,0.0500,0.0200,0.0202,-0.0006,0.2870,0.9442,0.9962,1.00,flat
5.6927,1.9100,0.0500,-0.0100,0.0227,-0.0116,0.2730,0.9714,1.0219,1.00,flat
5.7694,2.0000,0.0500,0.0000,0.0275,-0.0246,0.2577,0.9991,1.0475,1.00,flat
5.8455,1.8900,0.0500,-0.0100,0.0331,-0.0370,0.2452,1.0268,1.0730,1.00,flat
5.9245,2.0000,0.1000,-0.0800,0.0362,-0.0464,0.2383,1.0543,1.0987,1.00,flat
6.0025,1.8700,0.1000,-0.1300,0.0377,-0.0499,0.2378,1.0822,1.1248,1.00,flat
6.0812,1.9800,0.1500,-0.2400,0.0395,-0.0470,0.2439,1.1106,1.1517,1.00,flat
6.1551,2.0100,0.2000,-0.2900,0.0416,-0.0400,0.2546,1.1389,1.1790,1.00,flat
6.2274,1.9600,0.2000,-0.3400,0.0453,-0.0337,0.2673,1.1674,1.2065,1.00,flat
6.3001,2.0100,0.2500,-0.4100,0.0515,-0.0203,0.2790,1.1959,1.2339,1.00,flat
6.3706,1.9200,0.2500,-0.5000,0.0542,-0.0018,0.2870,1.2242,1.2614,1.00,flat
6.4515,2.0100,0.3000,-0.5700,0.0571,0.0116,0.2803,1.2505,1.2872,1.00,flat
6.5284,2.0000,0.4000,-0.7000,0.0682,0.0099,0.2699,1.2766,1.3128,1.00,flat
