Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,77.88
Collisions,0
Min_Dist,0.548
Actual_Path,16.74
AStar_Path,16.78
RMS_Vx,0.05485
RMS_Vy,0.03008
RMS_Yaw,0.03989
Jerk_Vx,0.03157
Jerk_Vy,0.01925
Jerk_Yaw,0.03099
RMS_Roll,0.05702
RMS_Pitch,0.09528

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1603,0.1300,0.1500,0.1500,-0.0093,0.0014,0.2894,-0.0002,-0.0001,1.00,flat
0.2411,0.2000,0.3000,0.3000,-0.0161,0.0025,0.2970,-0.0003,-0.0001,1.00,flat
0.3227,0.2000,0.4000,0.4700,-0.0209,0.0028,0.3056,-0.0004,-0.0002,1.00,flat
0.4056,0.2000,0.2500,0.6400,-0.0205,0.0025,0.3137,-0.0005,-0.0001,1.00,flat
0.4878,0.2000,0.2500,0.8100,-0.0066,-0.0018,0.3197,-0.0011,-0.0003,1.00,flat
0.5708,0.2000,0.2500,0.9800,0.0323,0.0031,0.3187,-0.0035,-0.0025,1.00,flat
0.6539,0.2000,0.2500,1.1300,0.0218,0.0137,0.3119,-0.0055,-0.0028,1.00,flat
0.7355,0.2000,0.2000,1.2800,0.0030,0.0261,0.3072,-0.0074,-0.0022,1.00,flat
0.8152,0.2000,0.2000,1.4300,-0.0189,0.0346,0.3042,-0.0096,-0.0007,1.00,flat
0.8902,0.2000,0.2000,1.5000,-0.0359,0.0435,0.3006,-0.0118,0.0009,1.00,flat
0.9600,0.2000,0.2000,1.5100,-0.0541,0.0471,0.2966,-0.0139,0.0032,1.00,flat
1.0294,0.2000,0.1500,1.5000,-0.0708,0.0464,0.2913,-0.0155,0.0063,1.00,flat
1.0981,0.2000,0.1500,1.4500,-0.0831,0.0437,0.2843,-0.0168,0.0101,1.00,flat
1.1673,0.2000,0.1500,1.4000,-0.0881,0.0405,0.2766,-0.0177,0.0145,1.00,flat
1.2392,0.2000,0.1000,1.3700,-0.0870,0.0374,0.2695,-0.0182,0.0195,1.00,flat
1.3126,0.2000,0.1000,1.3200,-0.0824,0.0361,0.2647,-0.0182,0.0248,1.00,flat
1.3857,0.2000,0.1000,1.2500,-0.0769,0.0392,0.2630,-0.0177,0.0302,1.00,flat
1.4609,0.2000,0.0500,1.2200,-0.0729,0.0473,0.2648,-0.0167,0.0355,1.00,flat
1.5355,0.2000,0.0500,1.1700,-0.0690,0.0612,0.2697,-0.0153,0.0407,1.00,flat
1.6083,0.2000,0.0500,1.1200,-0.0644,0.0770,0.2774,-0.0132,0.0456,1.00,flat
1.6814,0.2000,0.0500,1.0700,-0.0607,0.0915,0.2870,-0.0107,0.0505,1.00,flat
1.7531,0.2000,0.0000,1.0400,-0.0392,0.0911,0.2946,-0.0080,0.0537,1.00,flat
1.8262,0.2000,0.0000,0.9900,-0.0200,0.0801,0.2947,-0.0055,0.0552,1.00,flat
1.9001,0.2000,0.0000,0.9400,-0.0262,0.0773,0.2893,-0.0029,0.0573,1.00,flat
1.9735,0.3300,0.0000,0.9100,-0.0293,0.0714,0.2847,-0.0001,0.0593,1.00,flat
2.0513,0.4600,0.0500,0.8400,-0.0271,0.0639,0.2816,0.0028,0.0615,1.00,flat
2.1256,0.6300,0.0500,0.8100,-0.0210,0.0562,0.2805,0.0062,0.0642,1.00,flat
2.2020,0.8000,0.1000,0.7600,-0.0141,0.0487,0.2810,0.0100,0.0675,1.00,flat
2.2836,0.8900,0.1000,0.7100,-0.0099,0.0417,0.2828,0.0145,0.0717,1.00,flat
2.3638,1.0600,0.1000,0.7000,-0.0092,0.0357,0.2853,0.0198,0.0771,1.00,flat
2.4477,1.2100,0.1500,0.6300,-0.0133,0.0326,0.2879,0.0258,0.0838,1.00,flat
2.5316,1.3200,0.1500,0.6000,-0.0235,0.0318,0.2904,0.0328,0.0918,1.00,flat
2.6126,1.4700,0.1500,0.5900,-0.0375,0.0326,0.2932,0.0404,0.1009,1.00,flat
2.6959,1.6000,0.1500,0.5600,-0.0514,0.0332,0.2957,0.0485,0.1108,1.00,flat
2.7733,1.7100,0.1500,0.5300,-0.0648,0.0327,0.2980,0.0569,0.1208,1.00,flat
2.8420,1.6800,0.1500,0.4800,-0.0779,0.0294,0.2998,0.0654,0.1309,1.00,flat
2.9145,1.6900,0.1000,0.4900,-0.0870,0.0201,0.2916,0.0737,0.1414,1.00,flat
2.9846,1.6800,0.1000,0.4600,-0.0919,0.0059,0.2787,0.0826,0.1527,1.00,flat
3.0550,1.6900,0.1000,0.4300,-0.0891,-0.0081,0.2653,0.0927,0.1646,1.00,flat
3.1238,1.6600,0.1000,0.3800,-0.0778,-0.0185,0.2536,0.1042,0.1775,1.00,flat
3.1950,1.6700,0.0500,0.3900,-0.0623,-0.0253,0.2457,0.1174,0.1916,1.00,flat
3.2693,1.6800,0.0500,0.3600,-0.0473,-0.0277,0.2422,0.1320,0.2071,1.00,flat
3.3403,1.7100,0.0500,0.3500,-0.0363,-0.0251,0.2439,0.1482,0.2242,1.00,flat
3.4129,1.7000,0.0500,0.3200,-0.0286,-0.0160,0.2511,0.1661,0.2427,1.00,flat
3.4855,1.7100,0.0500,0.2900,-0.0201,0.0001,0.2630,0.1855,0.2621,1.00,flat
3.5577,1.7200,0.0000,0.3200,-0.0163,0.0178,0.2765,0.2055,0.2818,1.00,flat
3.6294,1.7100,0.0000,0.3100,-0.0026,0.0221,0.2876,0.2253,0.3001,1.00,flat
3.7012,1.7200,0.0000,0.2800,0.0119,0.0186,0.2914,0.2442,0.3163,1.00,flat
3.7758,1.7100,0.0000,0.2700,0.0073,0.0221,0.2848,0.2619,0.3334,1.00,flat
3.8472,1.7200,0.0000,0.2400,0.0078,0.0145,0.2761,0.2801,0.3513,1.00,flat
3.9186,1.7300,0.0000,0.2100,0.0079,0.0019,0.2653,0.2983,0.3703,1.00,flat
3.9894,1.7000,0.0000,0.1800,0.0057,-0.0123,0.2545,0.3166,0.3902,1.00,flat
4.0627,1.7300,0.0000,0.1700,0.0031,-0.0267,0.2468,0.3350,0.4107,1.00,flat
4.1327,1.7200,0.0000,0.1400,0.0009,-0.0406,0.2440,0.3538,0.4318,1.00,flat
4.2037,1.7300,-0.0500,0.1700,-0.0047,-0.0526,0.2469,0.3730,0.4536,1.00,flat
4.2753,1.7400,-0.0500,0.1600,-0.0137,-0.0617,0.2551,0.3928,0.4760,1.00,flat
4.3460,1.7100,-0.0500,0.1500,-0.0215,-0.0673,0.2666,0.4127,0.4987,1.00,flat
4.4177,1.7400,-0.0500,0.1200,-0.0282,-0.0739,0.2790,0.4329,0.5217,1.00,flat
4.4866,1.7100,-0.0500,0.1100,-0.0367,-0.0828,0.2905,0.4533,0.5449,1.00,flat
4.5555,1.6800,-0.0500,0.1000,-0.0205,-0.0817,0.2931,0.4745,0.5674,1.00,flat
4.6279,1.6900,-0.1000,0.1300,0.0006,-0.0817,0.2867,0.4962,0.5894,1.00,flat
4.7034,1.7200,-0.1000,0.1200,0.0007,-0.0965,0.2719,0.5171,0.6108,1.00,flat
4.7739,1.7100,-0.1000,0.1100,0.0048,-0.1049,0.2584,0.5386,0.6318,1.00,flat
4.8443,1.7000,-0.0500,0.0600,0.0093,-0.1075,0.2499,0.5606,0.6526,1.00,flat
4.9146,1.7100,-0.1000,0.1100,0.0137,-0.1035,0.2478,0.5832,0.6734,1.00,flat
4.9844,1.7200,-0.0500,0.0600,0.0166,-0.0943,0.2525,0.6066,0.6947,1.00,flat
5.0564,1.7300,-0.1000,0.1100,0.0182,-0.0826,0.2632,0.6308,0.7166,1.00,flat
5.1266,1.7200,-0.0500,0.0600,0.0191,-0.0696,0.2781,0.6554,0.7389,1.00,flat
5.1971,1.7100,-0.0500,0.0500,0.0208,-0.0594,0.2937,0.6804,0.7615,1.00,flat
5.2684,1.7200,-0.0500,0.0600,0.0253,-0.0522,0.3078,0.7056,0.7844,1.00,flat
5.3389,1.7300,-0.0500,0.0500,0.0165,-0.0357,0.3097,0.7294,0.8072,1.00,flat
5.4134,1.7200,-0.0500,0.0400,0.0218,-0.0395,0.3023,0.7519,0.8285,1.00,flat
5.4858,1.7300,-0.0500,0.0500,0.0242,-0.0458,0.2922,0.7744,0.8505,1.00,flat
5.5579,1.7400,-0.0500,0.0400,0.0219,-0.0510,0.2811,0.7967,0.8729,1.00,flat
5.6274,1.7100,-0.0500,0.0300,0.0161,-0.0533,0.2722,0.8190,0.8958,1.00,flat
5.7032,1.7400,-0.0500,0.0200,0.0091,-0.0531,0.2676,0.8416,0.9193,1.00,flat
5.7745,1.7100,-0.0500,0.0100,0.0045,-0.0516,0.2681,0.8644,0.9432,1.00,flat
5.8479,1.7400,-0.0500,-0.0200,-0.0002,-0.0469,0.2735,0.8876,0.9675,1.00,flat
5.9213,1.7300,-0.0500,-0.0100,-0.0074,-0.0413,0.2820,0.9110,0.9920,1.00,flat
5.9919,1.7200,-0.0500,-0.0200,-0.0161,-0.0388,0.2919,0.9347,1.0168,1.00,flat
6.0649,1.7100,-0.0500,-0.0300,-0.0270,-0.0391,0.3011,0.9586,1.0417,1.00,flat
6.1375,1.7000,-0.0500,-0.0400,-0.0188,-0.0283,0.3026,0.9831,1.0660,1.00,flat
6.2123,1.7100,0.0000,-0.0900,-0.0079,-0.0215,0.2921,1.0072,1.0894,1.00,flat
6.2856,1.7200,-0.0500,-0.0600,-0.0078,-0.0298,0.2765,1.0304,1.1127,1.00,flat
6.3567,1.7100,0.0000,-0.1700,-0.0003,-0.0336,0.2634,1.0542,1.1360,1.00,flat
6.4274,1.7200,0.0000,-0.1800,0.0096,-0.0327,0.2563,1.0783,1.1596,1.00,flat
6.5005,1.6900,0.0000,-0.2300,0.0179,-0.0278,0.2561,1.1030,1.1837,1.00,flat
6.5733,1.7000,0.0500,-0.2800,0.0233,-0.0193,0.2618,1.1283,1.2085,1.00,flat
6.6450,1.6900,0.0500,-0.3300,0.0270,-0.0075,0.2717,1.1539,1.2336,1.00,flat
6.7165,1.7000,0.1000,-0.3800,0.0302,0.0036,0.2833,1.1797,1.2590,1.00,flat
6.7911,1.7100,0.1000,-0.4700,0.0335,0.0116,0.2947,1.2059,1.2846,1.00,flat
6.8649,1.7200,0.1000,-0.4800,0.0377,0.0165,0.3046,1.2322,1.3104,1.00,flat
6.9375,1.7100,0.2000,-0.6300,0.0383,0.0171,0.2957,1.2554,1.3329,1.00,flat
7.0112,1.7200,0.1500,-0.5800,0.0419,0.0112,0.2834,1.2786,1.3555,1.00,flat
7.0838,1.7300,0.2500,-0.7300,0.0482,0.0013,0.2694,1.3016,1.3783,1.00,flat
7.1548,1.7200,0.2500,-0.7400,0.0561,-0.0079,0.2578,1.3246,1.4013,1.00,flat
7.2261,1.7100,0.2500,-0.7500,0.0642,-0.0150,0.2516,1.3477,1.4244,1.00,flat
7.2993,1.7200,0.3500,-0.8400,0.0703,-0.0198,0.2519,1.3714,1.4479,1.00,flat
7.3735,1.7100,0.3000,-0.8300,0.0756,-0.0211,0.2588,1.3958,1.4718,1.00,flat
7.4497,1.7400,0.4000,-0.9200,0.0814,-0.0194,0.2697,1.4204,1.4961,1.00,flat
7.5249,1.6900,0.3500,-0.8900,0.0872,-0.0187,0.2816,1.4452,1.5207,1.00,flat
7.5997,1.7200,0.5000,-1.0200,0.0919,-0.0190,0.2928,1.4704,1.5455,1.00,flat
7.6747,1.6700,0.4000,-0.9300,0.0938,-0.0221,0.2971,1.4953,1.5697,1.00,flat
7.7525,1.7200,0.5000,-1.0200,0.0934,-0.0304,0.2862,1.5192,1.5917,1.00,flat
7.8250,1.7100,0.5500,-1.0700,0.0974,-0.0408,0.2735,1.5441,1.6135,1.00,flat
7.9032,1.7200,0.5500,-1.0600,0.1040,-0.0507,0.2610,1.5696,1.6349,1.00,flat
7.9774,1.6700,0.6000,-1.0900,0.1110,-0.0574,0.2528,1.5958,1.6559,1.00,flat
8.0546,1.7200,0.6000,-1.0800,0.1159,-0.0607,0.2508,1.6225,1.6769,1.00,flat
8.1313,1.7300,0.6000,-1.0700,0.1196,-0.0597,0.2548,1.6501,1.6983,1.00,flat
8.2044,1.6800,0.6000,-1.0400,0.1223,-0.0552,0.2633,1.6785,1.7200,1.00,flat
8.2804,1.6900,0.5500,-0.9900,0.1266,-0.0486,0.2741,1.7071,1.7420,1.00,flat
8.3566,1.7000,0.6000,-1.0200,0.1330,-0.0383,0.2842,1.7359,1.7640,1.00,flat
8.4314,1.7100,0.6000,-1.0100,0.1422,-0.0251,0.2925,1.7648,1.7861,1.00,flat
8.5060,1.7000,0.5500,-0.9600,0.1447,-0.0024,0.2943,1.7937,1.8083,1.00,flat
8.5836,1.7300,0.6500,-1.0500,0.1481,0.0149,0.2865,1.8223,1.8293,1.00,flat
8.6575,1.7200,0.5000,-0.9000,0.1554,0.0136,0.2746,1.8509,1.8491,1.00,flat
8.7323,1.7300,0.5500,-0.9300,0.1541,0.0120,0.2639,1.8802,1.8690,1.00,flat
8.8076,1.7200,0.5500,-0.9200,0.1491,0.0099,0.2569,1.9105,1.8885,1.00,flat
8.8813,1.7100,0.4000,-0.7700,0.1438,0.0086,0.2543,1.9417,1.9076,1.00,flat
8.9547,1.7000,0.4500,-0.8000,0.1372,0.0084,0.2566,1.9737,1.9262,1.00,flat
9.0317,1.6900,0.3500,-0.6900,0.1322,0.0099,0.2627,2.0059,1.9446,1.00,flat
9.1051,1.6800,0.3000,-0.6400,0.1305,0.0125,0.2712,2.0384,1.9632,1.00,flat
9.1787,1.6700,0.3000,-0.6300,0.1303,0.0142,0.2811,2.0712,1.9818,1.00,flat
9.2535,1.6800,0.3000,-0.6200,0.1295,0.0145,0.2904,2.1044,2.0005,1.00,flat
9.3296,1.6900,0.2000,-0.5300,0.1179,0.0038,0.2870,2.1352,2.0180,1.00,flat
9.4019,1.6400,0.2000,-0.5200,0.1151,-0.0035,0.2736,2.1655,2.0335,1.00,flat
9.4792,1.6700,0.1500,-0.4900,0.1138,-0.0107,0.2597,2.1965,2.0482,1.00,flat
9.5538,1.6800,0.1000,-0.4400,0.1112,-0.0157,0.2478,2.2282,2.0618,1.00,flat
