Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,51.52
Collisions,6
Min_Dist,0.292
Actual_Path,19.88
AStar_Path,16.78
RMS_Vx,0.12098
RMS_Vy,0.04575
RMS_Yaw,0.06488
Jerk_Vx,0.04815
Jerk_Vy,0.03373
Jerk_Yaw,0.05231
RMS_Roll,0.13740
RMS_Pitch,0.13661

time,vx,vy,vyaw,roll,pitch,rel_height
0.1559,0.0300,0.1000,0.1500,-0.0063,0.0001,0.3027
0.2326,0.1600,0.2000,0.3000,-0.0107,-0.0004,0.3099
0.3060,0.2000,0.3000,0.4700,-0.0142,-0.0004,0.3186
0.3831,0.2000,0.2500,0.6400,-0.0155,0.0003,0.3268
0.4576,0.2000,0.2500,0.8100,-0.0089,-0.0138,0.3313
0.5338,0.2000,0.2500,0.9800,-0.0224,0.0016,0.3248
0.6082,0.2000,0.2500,1.1300,-0.0349,0.0180,0.3174
0.6808,0.2000,0.2000,1.2800,-0.0468,0.0265,0.3106
0.7486,0.2000,0.2000,1.4300,-0.0562,0.0303,0.3048
0.8145,0.2000,0.1500,1.5200,-0.0627,0.0357,0.2999
0.8774,0.2000,0.1500,1.5100,-0.0688,0.0448,0.2957
0.9431,0.2000,0.1500,1.5000,-0.0713,0.0514,0.2922
1.0070,0.2000,0.1500,1.5100,-0.0710,0.0549,0.2896
1.0697,0.2000,0.1000,1.5000,-0.0713,0.0554,0.2875
1.1320,0.2000,0.1000,1.4500,-0.0710,0.0522,0.2861
1.1956,0.2000,0.1000,1.3800,-0.0712,0.0458,0.2857
1.2617,0.2000,0.0500,1.3700,-0.0730,0.0386,0.2860
1.3283,0.2000,0.0500,1.3000,-0.0712,0.0346,0.2868
1.3961,0.2000,0.0500,1.2500,-0.0732,0.0336,0.2875
1.4634,0.2000,0.0000,1.2400,-0.0887,0.0362,0.2867
1.5319,0.2000,0.0000,1.2100,-0.0999,0.0401,0.2853
1.6014,0.2000,0.0000,1.1800,-0.1069,0.0453,0.2827
1.6662,0.2000,-0.0500,1.1900,-0.1116,0.0507,0.2783
1.7309,0.2000,-0.0500,1.1400,-0.1153,0.0555,0.2719
1.7954,0.2000,-0.0500,1.0900,-0.1174,0.0597,0.2644
1.8596,0.2000,-0.0500,1.0400,-0.1164,0.0628,0.2578
1.9244,0.2000,-0.0500,0.9900,-0.1115,0.0640,0.2539
1.9896,0.3500,-0.0500,0.9400,-0.1059,0.0648,0.2533
2.0549,0.5000,-0.0500,0.9300,-0.1010,0.0654,0.2558
2.1207,0.6700,0.0000,0.8600,-0.0938,0.0647,0.2614
2.1871,0.7800,0.0000,0.8500,-0.0822,0.0604,0.2691
2.2596,0.9300,0.0000,0.8200,-0.0668,0.0518,0.2777
2.3274,1.0800,0.0500,0.7700,-0.0504,0.0385,0.2858
2.3960,1.2300,0.0500,0.7400,-0.0328,0.0207,0.2925
2.4670,1.3400,0.1000,0.6700,-0.0163,-0.0011,0.2973
2.5425,1.4900,0.1000,0.6600,-0.0219,-0.0038,0.2980
2.6180,1.6400,0.1500,0.6100,-0.0336,-0.0051,0.2982
2.6928,1.7500,0.1500,0.6200,-0.0336,-0.0126,0.2966
2.7684,1.8800,0.1500,0.6300,-0.0254,-0.0201,0.2945
2.8426,2.0100,0.2000,0.5600,-0.0133,-0.0257,0.2924
2.9125,2.0000,0.2000,0.5500,-0.0040,-0.0281,0.2906
2.9810,1.9500,0.2000,0.5200,0.0043,-0.0284,0.2892
3.0484,1.9000,0.2000,0.5100,0.0039,-0.0213,0.2881
3.1192,2.0100,0.2000,0.5200,0.0127,-0.0279,0.2848
3.1835,2.0000,0.2500,0.4900,0.0194,-0.0424,0.2804
3.2476,1.9700,0.2500,0.4800,0.0188,-0.0611,0.2759
3.3117,1.9200,0.2000,0.4900,0.0142,-0.0822,0.2679
3.3789,2.0100,0.2000,0.4600,0.0054,-0.1017,0.2545
3.4412,2.0000,0.2000,0.4500,-0.0065,-0.1165,0.2393
3.5035,1.9300,0.1500,0.4400,-0.0184,-0.1252,0.2274
3.5675,1.8600,0.1000,0.4500,-0.0286,-0.1281,0.2223
3.6384,1.9700,0.1000,0.4200,-0.0401,-0.1270,0.2247
3.7011,1.8800,0.0500,0.4300,-0.0538,-0.1230,0.2329
3.7669,2.0100,0.0500,0.3800,-0.0723,-0.1129,0.2438
3.8281,1.9000,0.0500,0.3300,-0.0926,-0.1059,0.2570
3.8937,2.0100,0.0000,0.3800,-0.0809,-0.0892,0.2629
3.9572,1.9200,0.0000,0.3300,-0.0653,-0.0750,0.2595
4.0245,2.0100,0.0000,0.3200,-0.0740,-0.0815,0.2444
4.0867,1.9400,0.0000,0.2700,-0.0729,-0.0818,0.2320
4.1516,2.0100,0.0000,0.2600,-0.0688,-0.0775,0.2253
4.2179,1.9600,-0.0500,0.2900,-0.0650,-0.0690,0.2257
4.2863,2.0100,0.0000,0.2200,-0.0592,-0.0547,0.2328
4.3492,1.9400,-0.0500,0.2500,-0.0501,-0.0344,0.2453
4.4144,2.0100,-0.0500,0.2400,-0.0404,-0.0128,0.2600
4.4779,1.9200,-0.0500,0.2100,-0.0302,0.0116,0.2734
4.5463,2.0100,-0.1000,0.2400,-0.0137,0.0317,0.2835
4.6120,1.9000,-0.1000,0.2100,-0.0036,0.0367,0.2807
4.6830,2.0100,-0.1000,0.2000,-0.0012,0.0380,0.2733
4.7494,1.9000,-0.1000,0.1900,0.0013,0.0297,0.2638
4.8210,2.0100,-0.1000,0.1600,0.0028,0.0168,0.2540
4.8887,1.8800,-0.1000,0.1500,0.0022,0.0038,0.2466
4.9655,1.9900,-0.1000,0.1200,0.0001,-0.0070,0.2439
5.0349,1.8800,-0.1000,0.1300,-0.0030,-0.0150,0.2469
5.1076,1.9700,-0.1000,0.1000,-0.0059,-0.0223,0.2541
5.1777,2.0000,-0.0500,0.0500,-0.0085,-0.0269,0.2633
5.2421,1.9500,-0.1000,0.0800,-0.0113,-0.0324,0.2737
5.3088,2.0000,-0.0500,0.0300,-0.0146,-0.0401,0.2833
5.3740,1.9100,-0.0500,0.0000,0.0055,-0.0361,0.2848
5.4452,2.0000,-0.1000,0.0300,0.0160,-0.0436,0.2706
5.5134,1.8900,-0.0500,-0.0400,0.0197,-0.0580,0.2539
5.5880,2.0000,-0.0500,-0.0700,0.0267,-0.0677,0.2417
5.6597,2.0100,0.0000,-0.1200,0.0340,-0.0719,0.2366
5.7231,2.0000,0.0000,-0.1900,0.0377,-0.0725,0.2382
5.7881,2.0100,0.0500,-0.2200,0.0356,-0.0711,0.2455
5.8517,1.9600,0.0000,-0.2300,0.0321,-0.0659,0.2574
5.9181,2.0100,0.1000,-0.3200,0.0337,-0.0557,0.2709
5.9813,1.9400,0.0500,-0.3100,0.0390,-0.0472,0.2843
6.0482,2.0100,0.1000,-0.3600,0.0485,-0.0409,0.2957
6.1130,1.9000,0.1500,-0.4900,0.0456,-0.0254,0.2906
6.1854,1.9900,0.2000,-0.5800,0.0584,-0.0312,0.2794
6.2538,2.0000,0.3000,-0.6900,0.0657,-0.0362,0.2667
6.3266,2.0100,0.3000,-0.7600,0.0695,-0.0404,0.2558
6.3928,2.0000,0.4000,-0.8500,0.0748,-0.0456,0.2490
6.4600,2.0100,0.4000,-0.8800,0.0819,-0.0490,0.2479
6.5246,2.0000,0.4500,-0.9300,0.0875,-0.0475,0.2532
6.5906,1.9500,0.4500,-0.9600,0.0932,-0.0434,0.2631
6.6568,2.0000,0.5000,-1.0100,0.0983,-0.0410,0.2754
6.7226,2.0100,0.6000,-1.1400,0.1022,-0.0400,0.2881
6.7877,2.0000,0.6000,-1.1300,0.1136,-0.0349,0.2962
6.8559,2.0100,0.6000,-1.1600,0.1214,-0.0382,0.2864
6.9250,2.0000,0.6000,-1.1500,0.1225,-0.0516,0.2710
6.9969,1.9700,0.6500,-1.2000,0.1297,-0.0614,0.2567
7.0640,2.0000,0.6000,-1.1300,0.1371,-0.0683,0.2472
7.1300,2.0100,0.6000,-1.1200,0.1407,-0.0714,0.2450
7.1950,1.9200,0.6000,-1.0700,0.1379,-0.0726,0.2492
7.2672,2.0100,0.7000,-1.1800,0.1303,-0.0726,0.2574
7.3350,1.9600,0.6000,-1.0500,0.1265,-0.0657,0.2676
7.4036,2.0100,0.6500,-1.1000,0.1286,-0.0579,0.2790
7.4684,2.0000,0.7500,-1.1900,0.1298,-0.0263,0.2858
7.5343,2.0100,0.6000,-1.0400,0.1353,0.0004,0.2881
7.6019,1.9400,0.6000,-1.0300,0.1455,0.0131,0.2772
7.6768,1.9900,0.5000,-0.9200,0.1524,0.0151,0.2650
7.7469,2.0000,0.5000,-0.9100,0.1541,0.0096,0.2531
7.8146,2.0100,0.4500,-0.8400,0.1526,-0.0003,0.2450
7.8809,2.0000,0.3500,-0.7300,0.1515,-0.0120,0.2426
7.9480,1.9700,0.3500,-0.7200,0.1459,-0.0216,0.2459
8.0169,2.0000,0.3000,-0.6700,0.1373,-0.0277,0.2525
8.0841,2.0100,0.3000,-0.6800,0.1303,-0.0263,0.2605
8.1492,2.0000,0.2000,-0.5700,0.1260,-0.0252,0.2703
8.2153,2.0100,0.1500,-0.5200,0.1223,-0.0249,0.2801
8.2859,1.9600,0.1000,-0.4500,0.1322,-0.0128,0.2751
8.3594,1.9900,0.0500,-0.4200,0.1310,-0.0144,0.2600
8.4259,2.0000,0.0500,-0.4300,0.1303,-0.0179,0.2458
8.4929,2.0100,0.0000,-0.4000,0.1271,-0.0204,0.2361
8.5583,1.9600,0.0000,-0.4100,0.1222,-0.0186,0.2332
8.6278,1.9900,-0.0500,-0.3800,0.1179,-0.0098,0.2366
8.6938,2.0000,-0.1000,-0.3500,0.1120,0.0041,0.2453
8.7596,2.0100,-0.1500,-0.3200,0.1043,0.0215,0.2565
8.8247,2.0000,-0.1500,-0.3300,0.0980,0.0354,0.2683
8.8901,1.9500,-0.1500,-0.3400,0.1024,0.0513,0.2763
8.9576,1.9600,-0.2000,-0.3100,0.1295,0.0361,0.2810
9.0294,2.0100,-0.2000,-0.3200,0.1327,0.0280,0.2776
9.0944,2.0000,-0.2500,-0.2900,0.1266,0.0164,0.2693
9.1607,2.0100,-0.2500,-0.3000,0.1176,-0.0010,0.2596
9.2258,1.9800,-0.2000,-0.3500,0.1069,-0.0203,0.2504
9.2932,2.0100,-0.2000,-0.3800,0.0997,-0.0400,0.2439
