Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,77.17
Collisions,0
Min_Dist,0.315
Actual_Path,16.14
AStar_Path,16.78
RMS_Vx,0.03395
RMS_Vy,0.02972
RMS_Yaw,0.03592
Jerk_Vx,0.02581
Jerk_Vy,0.02007
Jerk_Yaw,0.03141
RMS_Roll,0.05043
RMS_Pitch,0.08087

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1616,0.1300,0.1500,0.1500,-0.0006,0.0017,0.2827,-0.0003,-0.0001,1.00,flat
0.2444,0.2000,0.3000,0.3000,0.0009,0.0032,0.2913,-0.0006,-0.0002,1.00,flat
0.3257,0.2000,0.3000,0.4700,0.0054,0.0045,0.3007,-0.0009,-0.0003,1.00,flat
0.4115,0.2000,0.2500,0.6400,0.0119,0.0051,0.3074,-0.0012,-0.0003,1.00,flat
0.4938,0.2000,0.2500,0.8100,0.0041,0.0209,0.3067,-0.0006,0.0007,1.00,flat
0.5760,0.2000,0.2500,0.9800,0.0123,0.0317,0.2995,0.0002,0.0017,1.00,flat
0.6574,0.2000,0.2500,1.1300,0.0125,0.0448,0.2958,0.0012,0.0028,1.00,flat
0.7324,0.2000,0.2000,1.2800,0.0042,0.0609,0.2963,0.0026,0.0041,1.00,flat
0.8074,0.2000,0.2000,1.4300,-0.0069,0.0773,0.3000,0.0044,0.0054,1.00,flat
0.8784,0.2000,0.2000,1.5000,-0.0263,0.0829,0.3040,0.0054,0.0075,1.00,flat
0.9482,0.2000,0.1500,1.5100,-0.0577,0.0721,0.3067,0.0057,0.0109,1.00,flat
1.0175,0.2000,0.1500,1.4800,-0.0636,0.0753,0.3021,0.0061,0.0136,1.00,flat
1.0862,0.2000,0.1500,1.4100,-0.0763,0.0743,0.2958,0.0061,0.0168,1.00,flat
1.1574,0.2000,0.1500,1.3600,-0.0898,0.0707,0.2877,0.0060,0.0205,1.00,flat
1.2286,0.2000,0.1000,1.3300,-0.1000,0.0676,0.2786,0.0058,0.0245,1.00,flat
1.2994,0.2000,0.1000,1.2600,-0.1062,0.0667,0.2695,0.0059,0.0289,1.00,flat
1.3694,0.2000,0.1000,1.1900,-0.1081,0.0680,0.2621,0.0063,0.0336,1.00,flat
