Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,46.48
Collisions,3
Min_Dist,0.283
Actual_Path,18.67
AStar_Path,16.78
RMS_Vx,0.10287
RMS_Vy,0.04541
RMS_Yaw,0.06989
Jerk_Vx,0.04424
Jerk_Vy,0.03588
Jerk_Yaw,0.05780
RMS_Roll,0.14266
RMS_Pitch,0.13756

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1506,0.0300,0.1000,0.1500,0.0077,-0.0000,0.3093,-0.0001,0.0000,1.00,flat
0.2253,0.1600,0.2000,0.3000,0.0158,-0.0002,0.3144,-0.0002,0.0001,1.00,flat
0.3009,0.2000,0.3000,0.4700,0.0252,-0.0012,0.3212,-0.0003,0.0001,1.00,flat
0.3763,0.2000,0.2500,0.6400,0.0365,-0.0033,0.3281,-0.0004,0.0001,1.00,flat
0.4509,0.2000,0.2500,0.8100,0.0034,0.0313,0.3288,0.0012,0.0017,1.00,flat
0.5282,0.2000,0.2500,0.9800,0.0192,0.0405,0.3219,0.0013,0.0022,1.00,flat
0.6024,0.2000,0.2500,1.1300,0.0301,0.0439,0.3132,0.0012,0.0029,1.00,flat
0.6722,0.2000,0.2000,1.2800,0.0367,0.0469,0.3050,0.0018,0.0038,1.00,flat
0.7390,0.2000,0.2000,1.4300,0.0406,0.0490,0.2977,0.0030,0.0048,1.00,flat
0.8039,0.2000,0.2000,1.5200,0.0400,0.0522,0.2918,0.0046,0.0060,1.00,flat
0.8665,0.2000,0.2000,1.5100,0.0352,0.0579,0.2880,0.0068,0.0072,1.00,flat
0.9293,0.2000,0.1500,1.5000,0.0276,0.0672,0.2866,0.0094,0.0086,1.00,flat
0.9906,0.2000,0.1500,1.4700,0.0198,0.0795,0.2875,0.0125,0.0101,1.00,flat
1.0530,0.2000,0.1500,1.4200,0.0124,0.0933,0.2907,0.0158,0.0117,1.00,flat
1.1162,0.2000,0.1500,1.3700,0.0076,0.1079,0.2958,0.0190,0.0132,1.00,flat
1.1782,0.2000,0.1500,1.3000,0.0018,0.1238,0.3021,0.0218,0.0144,1.00,flat
1.2424,0.2000,0.1500,1.2700,-0.0198,0.1250,0.3055,0.0234,0.0159,1.00,flat
