Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,49.37
Collisions,2
Min_Dist,0.289
Actual_Path,18.25
AStar_Path,16.78
RMS_Vx,0.12165
RMS_Vy,0.05265
RMS_Yaw,0.07268
Jerk_Vx,0.04553
Jerk_Vy,0.05146
Jerk_Yaw,0.07247
RMS_Roll,0.12962
RMS_Pitch,0.13824

time,vx,vy,vyaw,roll,pitch,rel_height
0.1551,0.0300,0.1000,0.1500,0.0015,0.0078,0.3134
0.2306,0.1600,0.2000,0.3000,0.0022,0.0160,0.3157
0.3054,0.2000,0.3000,0.4700,0.0024,0.0252,0.3185
0.3826,0.2000,0.2500,0.6400,-0.0025,0.0258,0.3197
0.4584,0.2000,0.2500,0.8100,-0.0145,0.0080,0.3155
0.5345,0.2000,0.2500,0.9800,-0.0070,0.0125,0.3084
0.6085,0.2000,0.2000,1.1300,-0.0036,0.0157,0.3027
0.6826,0.2000,0.2000,1.2800,-0.0050,0.0188,0.2989
0.7556,0.2000,0.1500,1.4300,-0.0098,0.0221,0.2972
0.8264,0.2000,0.1500,1.5200,-0.0164,0.0269,0.2973
0.8898,0.2000,0.1500,1.4700,-0.0238,0.0341,0.2988
0.9575,0.2000,0.1000,1.4400,-0.0299,0.0458,0.3013
1.0223,0.2000,0.1000,1.3700,-0.0350,0.0635,0.3050
1.0894,0.2000,0.1000,1.3200,-0.0041,0.0577,0.3061
1.1569,0.2000,0.0500,1.2900,0.0190,0.0530,0.3047
1.2242,0.2000,0.0500,1.2200,0.0211,0.0532,0.2996
1.2920,0.2000,0.0500,1.1500,0.0201,0.0472,0.2946
1.3594,0.2000,0.0000,1.1200,0.0180,0.0363,0.2903
1.4283,0.2000,0.0000,1.0700,0.0150,0.0219,0.2875
1.4988,0.2000,0.0000,1.0000,0.0101,0.0067,0.2868
1.5760,0.2000,0.0000,0.9300,0.0043,-0.0082,0.2888
1.6540,0.3100,-0.0500,0.9200,-0.0042,-0.0229,0.2935
1.7291,0.4600,-0.0500,0.8900,-0.0182,-0.0360,0.3004
1.8053,0.6300,0.0000,0.8200,-0.0202,-0.0354,0.3050
1.8822,0.7600,0.0000,0.8100,-0.0051,-0.0213,0.3051
1.9599,0.9100,0.0000,0.8000,-0.0083,-0.0268,0.2990
2.0348,1.0600,0.0000,0.7700,-0.0135,-0.0385,0.2908
2.1087,1.2100,0.0000,0.7400,-0.0151,-0.0488,0.2834
2.1827,1.3400,0.0000,0.7100,-0.0147,-0.0605,0.2772
2.2560,1.4900,0.0500,0.6400,-0.0119,-0.0738,0.2731
2.3250,1.6400,0.0500,0.6100,-0.0052,-0.0898,0.2714
2.4007,1.7700,0.0500,0.5800,0.0057,-0.1076,0.2725
2.4683,1.9000,0.0500,0.5700,0.0192,-0.1260,0.2757
2.5347,1.8700,0.0500,0.5400,0.0315,-0.1445,0.2805
2.6011,2.0000,0.0500,0.5100,0.0428,-0.1619,0.2858
2.6639,1.9900,0.0500,0.4800,0.0529,-0.1764,0.2910
2.7276,1.9400,0.0500,0.4500,0.0528,-0.1749,0.2943
2.7929,1.8900,0.0500,0.4400,0.0493,-0.1710,0.2962
2.8591,2.0000,0.1000,0.3900,0.0454,-0.1726,0.2975
2.9230,2.0100,0.1000,0.4000,0.0370,-0.1746,0.2971
2.9891,1.9400,0.1000,0.3700,0.0283,-0.1778,0.2947
3.0590,1.8900,0.0500,0.4000,0.0298,-0.1894,0.2850
3.1256,2.0000,0.1000,0.3500,0.0209,-0.1979,0.2719
3.1893,1.9900,0.1000,0.3200,0.0074,-0.2021,0.2575
3.2514,1.9200,0.0500,0.3300,-0.0058,-0.2001,0.2459
3.3173,2.0100,0.0500,0.3000,-0.0133,-0.1948,0.2400
3.3793,1.9800,0.0000,0.3100,-0.0187,-0.1878,0.2411
3.4428,1.8900,0.0000,0.2800,-0.0258,-0.1794,0.2482
3.5076,2.0000,0.0000,0.2300,-0.0359,-0.1715,0.2586
3.5692,1.9100,-0.0500,0.2400,-0.0494,-0.1660,0.2703
3.6324,2.0000,-0.0500,0.2100,-0.0676,-0.1640,0.2809
3.6998,1.9500,-0.1000,0.2200,-0.0428,-0.1430,0.2789
3.7640,2.0000,-0.1000,0.1900,-0.0353,-0.1339,0.2686
3.8268,1.9700,-0.1000,0.1600,-0.0410,-0.1323,0.2536
3.8904,1.8800,-0.1000,0.1500,-0.0375,-0.1257,0.2434
3.9566,1.9900,-0.1500,0.1800,-0.0304,-0.1155,0.2400
4.0196,1.9000,-0.1500,0.1700,-0.0229,-0.1015,0.2435
4.0854,2.0100,-0.1500,0.1600,-0.0165,-0.0829,0.2532
4.1493,1.9000,-0.1500,0.1500,-0.0130,-0.0613,0.2669
4.2174,1.9900,-0.2000,0.1800,-0.0107,-0.0418,0.2815
4.2864,2.0000,-0.1500,0.1300,-0.0073,-0.0251,0.2949
4.3546,1.9700,-0.2000,0.1400,0.0022,-0.0169,0.3051
4.4235,2.0000,-0.1500,0.0900,-0.0028,0.0062,0.2956
4.4883,1.9700,-0.2000,0.1200,-0.0005,0.0169,0.2866
4.5543,2.0000,-0.1500,0.0500,0.0047,0.0150,0.2767
4.6197,1.9700,-0.2000,0.0800,0.0069,0.0096,0.2671
4.6863,2.0000,-0.1500,0.0300,0.0060,0.0015,0.2599
4.7530,1.9500,-0.2000,0.0600,0.0042,-0.0072,0.2571
4.8214,2.0000,-0.1500,0.0100,-0.0002,-0.0124,0.2588
4.8883,1.9300,-0.2000,0.0400,-0.0055,-0.0169,0.2639
4.9562,2.0000,-0.1500,-0.0100,-0.0103,-0.0244,0.2712
5.0250,1.9100,-0.1500,-0.0200,-0.0159,-0.0344,0.2800
5.0958,2.0000,-0.2000,0.0300,-0.0223,-0.0301,0.2876
5.1659,2.0100,-0.1000,-0.0600,-0.0008,-0.0000,0.2826
5.2321,1.9800,-0.1500,-0.0100,-0.0051,-0.0011,0.2694
5.3002,2.0100,-0.1000,-0.0600,-0.0014,-0.0031,0.2573
5.3649,1.9800,-0.1000,-0.0900,0.0080,-0.0037,0.2487
5.4322,2.0100,-0.0500,-0.1200,0.0164,-0.0021,0.2450
5.5021,1.9600,-0.0500,-0.2100,0.0197,0.0020,0.2464
5.5709,2.0100,0.0000,-0.2600,0.0197,0.0100,0.2525
5.6392,1.9200,0.0000,-0.2900,0.0196,0.0204,0.2616
5.7128,2.0100,0.0000,-0.3400,0.0224,0.0357,0.2712
5.7791,2.0000,0.1000,-0.4500,0.0262,0.0510,0.2811
5.8436,1.9500,0.0500,-0.5000,0.0436,0.0464,0.2875
5.9119,2.0000,0.1500,-0.6100,0.0470,0.0422,0.2806
5.9773,1.9300,0.1000,-0.5800,0.0477,0.0372,0.2677
6.0460,2.0000,0.1500,-0.6300,0.0539,0.0263,0.2539
6.1128,2.0100,0.2500,-0.7800,0.0623,0.0133,0.2433
6.1781,2.0000,0.2500,-0.8100,0.0720,0.0008,0.2381
6.2443,2.0100,0.3500,-0.9400,0.0825,-0.0094,0.2389
6.3102,2.0000,0.3500,-0.9900,0.0914,-0.0132,0.2457
6.3788,2.0100,0.4000,-1.0400,0.0997,-0.0134,0.2556
6.4433,2.0000,0.5500,-1.1900,0.1075,-0.0144,0.2668
6.5091,2.0100,0.5000,-1.1400,0.1122,-0.0024,0.2769
6.5747,2.0000,0.5500,-1.1900,0.1125,0.0088,0.2806
6.6427,1.9900,0.6000,-1.2200,0.1091,0.0026,0.2693
6.7102,2.0000,0.6000,-1.2100,0.1112,-0.0065,0.2575
6.7768,2.0100,0.6000,-1.2000,0.1193,-0.0146,0.2474
6.8430,1.9400,0.5500,-1.1100,0.1263,-0.0204,0.2418
6.9139,1.9700,0.5500,-1.1000,0.1304,-0.0213,0.2423
6.9885,2.0000,0.6000,-1.1500,0.1305,-0.0187,0.2480
7.0602,2.0100,0.5000,-1.0400,0.1274,-0.0155,0.2570
7.1254,2.0000,0.6000,-1.1300,0.1275,-0.0094,0.2678
7.1919,2.0100,0.5500,-1.0800,0.1287,0.0091,0.2769
