Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,43.10
Collisions,1
Min_Dist,0.279
Actual_Path,17.48
AStar_Path,16.78
RMS_Vx,0.11552
RMS_Vy,0.04791
RMS_Yaw,0.06939
Jerk_Vx,0.05203
Jerk_Vy,0.03558
Jerk_Yaw,0.05927
RMS_Roll,0.13514
RMS_Pitch,0.10933

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1558,0.0300,0.1000,0.1500,0.0034,0.0010,0.2835,0.0000,0.0001,1.00,flat
0.2346,0.1600,0.2000,0.3000,0.0089,0.0022,0.2922,0.0001,0.0003,1.00,flat
0.3158,0.2000,0.3000,0.4700,0.0140,0.0031,0.3035,0.0001,0.0004,1.00,flat
0.3965,0.2000,0.2500,0.6400,0.0186,0.0029,0.3146,0.0002,0.0005,1.00,flat
0.4821,0.2000,0.2500,0.8100,0.0128,0.0113,0.3226,0.0006,0.0010,1.00,flat
0.5725,0.2000,0.2500,0.9800,-0.0322,0.0312,0.3212,0.0022,0.0056,1.00,flat
0.6612,0.2000,0.2000,1.1300,-0.0250,0.0362,0.3134,0.0013,0.0088,1.00,flat
0.7359,0.2000,0.2000,1.2800,-0.0219,0.0414,0.3055,0.0009,0.0123,1.00,flat
0.8104,0.2000,0.2000,1.4300,-0.0227,0.0495,0.2980,0.0012,0.0164,1.00,flat
0.8860,0.2000,0.1500,1.5200,-0.0262,0.0565,0.2916,0.0019,0.0208,1.00,flat
0.9547,0.2000,0.1500,1.5100,-0.0315,0.0617,0.2869,0.0032,0.0255,1.00,flat
1.0243,0.2000,0.1500,1.5000,-0.0384,0.0642,0.2844,0.0049,0.0307,1.00,flat
1.0947,0.2000,0.1000,1.4900,-0.0439,0.0636,0.2842,0.0068,0.0362,1.00,flat
1.1683,0.2000,0.1000,1.4200,-0.0481,0.0615,0.2865,0.0086,0.0419,1.00,flat
1.2394,0.2000,0.1000,1.3700,-0.0548,0.0595,0.2909,0.0102,0.0479,1.00,flat
1.3136,0.2000,0.1000,1.3200,-0.0662,0.0591,0.2968,0.0116,0.0538,1.00,flat
1.3861,0.2000,0.0500,1.3100,-0.0848,0.0573,0.2989,0.0122,0.0596,1.00,flat
1.4607,0.2000,0.0500,1.3000,-0.0980,0.0606,0.2939,0.0119,0.0649,1.00,flat
1.5315,0.2000,0.0500,1.2500,-0.1099,0.0640,0.2869,0.0117,0.0699,1.00,flat
1.6017,0.2000,0.0500,1.2200,-0.1182,0.0679,0.2780,0.0119,0.0749,1.00,flat
1.6735,0.2000,0.0500,1.1500,-0.1210,0.0724,0.2686,0.0126,0.0798,1.00,flat
1.7463,0.2000,0.0500,1.1000,-0.1186,0.0780,0.2611,0.0142,0.0847,1.00,flat
1.8153,0.2000,0.0000,1.0900,-0.1140,0.0846,0.2572,0.0164,0.0895,1.00,flat
1.8859,0.2000,0.0000,1.0400,-0.1093,0.0914,0.2576,0.0190,0.0943,1.00,flat
1.9556,0.2000,0.0000,0.9700,-0.1025,0.0997,0.2625,0.0223,0.0989,1.00,flat
2.0256,0.3500,0.0000,0.9200,-0.0956,0.1102,0.2709,0.0259,0.1033,1.00,flat
2.0979,0.5200,0.0000,0.9100,-0.0909,0.1209,0.2815,0.0300,0.1075,1.00,flat
2.1680,0.6700,0.0500,0.8400,-0.0875,0.1292,0.2924,0.0344,0.1117,1.00,flat
2.2374,0.8000,0.0500,0.8300,-0.0855,0.1341,0.3012,0.0391,0.1160,1.00,flat
2.3084,0.9500,0.1000,0.7400,-0.0405,0.1117,0.3002,0.0443,0.1178,1.00,flat
2.3795,1.1000,0.1000,0.7100,-0.0351,0.1141,0.2907,0.0503,0.1223,1.00,flat
2.4525,1.2300,0.1000,0.7000,-0.0337,0.1113,0.2826,0.0574,0.1279,1.00,flat
2.5260,1.3600,0.1500,0.6300,-0.0354,0.1054,0.2759,0.0658,0.1350,1.00,flat
2.5987,1.5100,0.1500,0.6200,-0.0383,0.0960,0.2710,0.0757,0.1434,1.00,flat
2.6746,1.6400,0.1500,0.5900,-0.0436,0.0857,0.2680,0.0870,0.1535,1.00,flat
2.7492,1.7500,0.1500,0.5600,-0.0506,0.0770,0.2670,0.0998,0.1654,1.00,flat
2.8234,1.8600,0.1500,0.5300,-0.0565,0.0714,0.2676,0.1138,0.1791,1.00,flat
2.8995,2.0100,0.2000,0.4600,-0.0643,0.0698,0.2690,0.1288,0.1940,1.00,flat
2.9675,1.9400,0.1500,0.4700,-0.0694,0.0699,0.2711,0.1442,0.2095,1.00,flat
3.0376,1.8700,0.1500,0.4200,-0.0698,0.0680,0.2738,0.1597,0.2252,1.00,flat
3.1129,2.0000,0.1500,0.4100,-0.1050,0.0421,0.2729,0.1721,0.2411,1.00,flat
3.1812,1.9700,0.1500,0.3600,-0.1074,0.0330,0.2611,0.1857,0.2570,1.00,flat
3.2519,1.9000,0.1000,0.3700,-0.1065,0.0208,0.2487,0.2007,0.2734,1.00,flat
3.3306,2.0100,0.1000,0.3400,-0.0991,0.0083,0.2364,0.2172,0.2909,1.00,flat
3.3985,1.9800,0.1000,0.3100,-0.0873,-0.0027,0.2268,0.2352,0.3099,1.00,flat
3.4678,1.9100,0.0500,0.3400,-0.0727,-0.0082,0.2223,0.2550,0.3307,1.00,flat
3.5457,2.0000,0.0500,0.3100,-0.0585,-0.0060,0.2241,0.2765,0.3534,1.00,flat
3.6162,1.9300,0.0500,0.2600,-0.0463,0.0045,0.2322,0.2995,0.3775,1.00,flat
3.6905,2.0000,0.0500,0.2500,-0.0365,0.0209,0.2448,0.3236,0.4022,1.00,flat
3.7618,1.9500,0.0000,0.2800,-0.0287,0.0374,0.2586,0.3479,0.4271,1.00,flat
3.8342,2.0000,0.0000,0.2700,-0.0034,0.0341,0.2671,0.3709,0.4483,1.00,flat
3.9068,1.9700,0.0000,0.2400,0.0068,0.0378,0.2668,0.3927,0.4686,1.00,flat
3.9793,1.8600,0.0000,0.2100,0.0063,0.0445,0.2594,0.4135,0.4896,1.00,flat
4.0557,1.9900,0.0000,0.2000,0.0064,0.0386,0.2507,0.4347,0.5116,1.00,flat
4.1267,1.9000,0.0000,0.1900,0.0057,0.0257,0.2412,0.4561,0.5346,1.00,flat
4.2020,2.0100,0.0000,0.1800,0.0025,0.0094,0.2328,0.4778,0.5584,1.00,flat
4.2740,1.9200,0.0000,0.1500,-0.0014,-0.0086,0.2283,0.4998,0.5829,1.00,flat
4.3540,2.0100,-0.0500,0.1800,-0.0055,-0.0270,0.2287,0.5226,0.6084,1.00,flat
4.4241,1.9400,-0.0500,0.1500,-0.0122,-0.0431,0.2346,0.5461,0.6348,1.00,flat
4.5010,2.0100,-0.0500,0.1400,-0.0216,-0.0530,0.2445,0.5699,0.6615,1.00,flat
4.5724,1.9200,-0.0500,0.1100,-0.0299,-0.0592,0.2558,0.5939,0.6886,1.00,flat
4.6472,2.0100,-0.0500,0.1000,-0.0384,-0.0666,0.2676,0.6180,0.7159,1.00,flat
4.7164,1.9200,-0.1000,0.1300,-0.0480,-0.0766,0.2784,0.6424,0.7434,1.00,flat
4.7904,2.0100,-0.1000,0.1200,-0.0249,-0.0718,0.2795,0.6677,0.7701,1.00,flat
4.8620,1.9200,-0.1000,0.0900,-0.0082,-0.0747,0.2698,0.6930,0.7964,1.00,flat
4.9460,2.0100,-0.1000,0.0800,-0.0080,-0.0871,0.2548,0.7178,0.8223,1.00,flat
5.0219,1.9200,-0.1000,0.0700,-0.0028,-0.0919,0.2441,0.7438,0.8482,1.00,flat
5.1058,2.0100,-0.1000,0.0600,0.0030,-0.0894,0.2404,0.7707,0.8746,1.00,flat
5.1761,1.9000,-0.1000,0.0500,0.0067,-0.0822,0.2436,0.7985,0.9016,1.00,flat
5.2511,2.0100,-0.1000,0.0400,0.0075,-0.0714,0.2524,0.8268,0.9294,1.00,flat
5.3221,1.8800,-0.1000,0.0500,0.0080,-0.0585,0.2649,0.8554,0.9574,1.00,flat
5.4011,1.9700,-0.1000,0.0200,0.0106,-0.0400,0.2776,0.8844,0.9854,1.00,flat
5.4803,2.0000,-0.0500,-0.0300,0.0165,-0.0238,0.2901,0.9135,1.0137,1.00,flat
5.5532,1.9500,-0.1000,-0.0200,0.0228,-0.0120,0.2972,0.9423,1.0417,1.00,flat
5.6289,2.0000,-0.0500,-0.0700,0.0273,-0.0074,0.2880,0.9686,1.0675,1.00,flat
5.7074,1.9300,-0.1000,-0.0400,0.0308,-0.0107,0.2758,0.9950,1.0937,1.00,flat
5.7914,2.0000,-0.0500,-0.0900,0.0297,-0.0162,0.2634,1.0214,1.1202,1.00,flat
5.8665,1.9100,-0.0500,-0.1600,0.0259,-0.0217,0.2542,1.0478,1.1465,1.00,flat
5.9447,2.0000,0.0000,-0.2100,0.0237,-0.0281,0.2500,1.0746,1.1728,1.00,flat
6.0190,1.9100,0.0000,-0.2600,0.0249,-0.0340,0.2514,1.1020,1.1994,1.00,flat
6.0986,2.0000,0.0000,-0.3100,0.0254,-0.0349,0.2579,1.1298,1.2263,1.00,flat
6.1746,2.0100,0.1000,-0.4200,0.0254,-0.0325,0.2667,1.1577,1.2536,1.00,flat
6.2453,1.9800,0.1000,-0.5100,0.0231,-0.0329,0.2763,1.1858,1.2810,1.00,flat
6.3210,2.0100,0.1500,-0.5600,0.0198,-0.0369,0.2855,1.2141,1.3087,1.00,flat
6.3939,1.9600,0.1500,-0.6100,0.0372,-0.0319,0.2876,1.2432,1.3357,1.00,flat
6.4699,2.0100,0.2000,-0.6800,0.0469,-0.0344,0.2747,1.2713,1.3612,1.00,flat
6.5448,1.9200,0.2000,-0.7300,0.0494,-0.0472,0.2588,1.2994,1.3863,1.00,flat
6.6224,2.0100,0.2500,-0.7800,0.0585,-0.0567,0.2468,1.3280,1.4113,1.00,flat
6.7056,2.0000,0.3500,-0.9100,0.0695,-0.0607,0.2422,1.3571,1.4363,1.00,flat
6.7871,2.0100,0.4000,-0.9600,0.0780,-0.0600,0.2451,1.3872,1.4618,1.00,flat
6.8694,2.0000,0.5000,-1.0900,0.0839,-0.0566,0.2535,1.4180,1.4879,1.00,flat
6.9458,2.0100,0.6000,-1.2000,0.0896,-0.0521,0.2654,1.4492,1.5144,1.00,flat
7.0176,2.0000,0.5500,-1.1500,0.0992,-0.0490,0.2787,1.4805,1.5412,1.00,flat
7.0928,2.0100,0.6000,-1.2000,0.1122,-0.0349,0.2891,1.5119,1.5679,1.00,flat
7.1654,1.9800,0.6500,-1.2500,0.1279,-0.0235,0.2973,1.5433,1.5947,1.00,flat
7.2421,1.9900,0.6000,-1.2200,0.1281,0.0037,0.2905,1.5737,1.6207,1.00,flat
7.3176,2.0000,0.6000,-1.2100,0.1389,0.0092,0.2783,1.6039,1.6454,1.00,flat
7.3915,1.9300,0.6000,-1.1800,0.1429,0.0117,0.2653,1.6349,1.6705,1.00,flat
7.4694,1.9600,0.6000,-1.1700,0.1444,0.0124,0.2554,1.6668,1.6957,1.00,flat
7.5552,2.0100,0.6500,-1.2200,0.1477,0.0108,0.2506,1.6997,1.7206,1.00,flat
7.6340,2.0000,0.6000,-1.1700,0.1535,0.0125,0.2513,1.7334,1.7454,1.00,flat
7.7096,2.0100,0.7000,-1.2600,0.1604,0.0190,0.2561,1.7676,1.7705,1.00,flat
7.7835,2.0000,0.6500,-1.2100,0.1697,0.0253,0.2630,1.8021,1.7959,1.00,flat
7.8575,2.0100,0.5500,-1.1000,0.1812,0.0310,0.2713,1.8368,1.8213,1.00,flat
7.9304,1.9600,0.5500,-1.0900,0.1894,0.0503,0.2779,1.8715,1.8469,1.00,flat
8.0061,1.9900,0.5000,-1.0200,0.1539,0.0345,0.2766,1.9025,1.8726,1.00,flat
8.0816,2.0000,0.5000,-0.9900,0.1570,0.0390,0.2638,1.9341,1.8952,1.00,flat
8.1580,2.0100,0.4500,-0.9400,0.1595,0.0416,0.2511,1.9669,1.9170,1.00,flat
8.2322,1.9400,0.3500,-0.8100,0.1613,0.0431,0.2406,2.0013,1.9382,1.00,flat
8.3109,1.9700,0.3500,-0.8200,0.1626,0.0472,0.2353,2.0373,1.9590,1.00,flat
8.3883,2.0000,0.2500,-0.7300,0.1609,0.0544,0.2364,2.0750,1.9797,1.00,flat
8.4658,2.0100,0.2000,-0.7000,0.1540,0.0626,0.2430,2.1140,2.0005,1.00,flat
8.5384,2.0000,0.1000,-0.6100,0.1411,0.0694,0.2526,2.1536,2.0215,1.00,flat
8.6106,2.0100,0.1000,-0.6200,0.1280,0.0784,0.2624,2.1934,2.0424,1.00,flat
8.6853,1.9400,0.0500,-0.5700,0.1179,0.0862,0.2718,2.2334,2.0633,1.00,flat
8.7648,1.9500,0.0000,-0.5400,0.1253,0.0808,0.2773,2.2709,2.0818,1.00,flat
8.8398,1.9800,-0.0500,-0.4900,0.1415,0.0694,0.2754,2.3050,2.0967,1.00,flat
8.9162,2.0100,-0.1000,-0.4400,0.1376,0.0633,0.2660,2.3394,2.1112,1.00,flat
8.9889,1.9400,-0.1000,-0.4500,0.1312,0.0479,0.2541,2.3740,2.1250,1.00,flat
9.0672,1.9700,-0.1500,-0.4000,0.1263,0.0228,0.2429,2.4087,2.1377,1.00,flat
9.1485,2.0000,-0.2000,-0.3500,0.1194,-0.0059,0.2347,2.4437,2.1492,1.00,flat
9.2225,2.0100,-0.2000,-0.3400,0.1099,-0.0343,0.2311,2.4791,2.1595,1.00,flat
9.2925,1.9600,-0.2000,-0.3300,0.0985,-0.0581,0.2330,2.5151,2.1690,1.00,flat
9.3711,1.9900,-0.2500,-0.3000,0.0837,-0.0749,0.2390,2.5514,2.1783,1.00,flat
9.4436,2.0000,-0.3000,-0.2500,0.0683,-0.0878,0.2472,2.5878,2.1876,1.00,flat
9.5146,2.0100,-0.3000,-0.2600,0.0515,-0.1014,0.2573,2.6245,2.1971,1.00,flat
9.5873,1.9600,-0.2500,-0.3100,0.0322,-0.1170,0.2678,2.6614,2.2066,1.00,flat
9.6606,2.0100,-0.3000,-0.2800,0.0349,-0.1192,0.2712,2.6980,2.2148,1.00,flat
9.7315,2.0000,-0.3500,-0.2700,0.0683,-0.1051,0.2648,2.7347,2.2211,1.00,flat
9.8038,2.0100,-0.3500,-0.3200,0.0681,-0.1112,0.2485,2.7707,2.2270,1.00,flat
9.8769,1.9800,-0.3500,-0.3300,0.0584,-0.1189,0.2345,2.8067,2.2320,1.00,flat
9.9562,2.0100,-0.3500,-0.3600,0.0532,-0.1189,0.2294,2.8436,2.2360,1.00,flat
10.0504,2.0000,-0.3500,-0.3900,0.0516,-0.1108,0.2330,2.8817,2.2395,1.00,flat
10.1320,1.9700,-0.2000,-0.5400,0.0534,-0.0937,0.2439,2.9214,2.2424,1.00,flat
