Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,85.22
Collisions,0
Min_Dist,0.316
Actual_Path,16.12
AStar_Path,16.78
RMS_Vx,0.03099
RMS_Vy,0.02582
RMS_Yaw,0.03245
Jerk_Vx,0.02553
Jerk_Vy,0.01800
Jerk_Yaw,0.02952
RMS_Roll,0.04740
RMS_Pitch,0.08551

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1621,0.1300,0.1500,0.1500,-0.0001,0.0042,0.2966,-0.0003,-0.0000,1.00,flat
0.2472,0.2000,0.3000,0.3000,-0.0010,0.0078,0.3040,-0.0006,-0.0001,1.00,flat
0.3311,0.2000,0.4000,0.4700,-0.0010,0.0113,0.3133,-0.0009,-0.0002,1.00,flat
0.4178,0.2000,0.2500,0.6400,0.0022,0.0144,0.3219,-0.0012,-0.0002,1.00,flat
0.5040,0.2000,0.2500,0.8100,0.0414,-0.0003,0.3263,-0.0026,-0.0013,1.00,flat
0.5885,0.2000,0.2500,0.9800,0.0531,0.0183,0.3216,-0.0025,-0.0022,1.00,flat
0.6718,0.2000,0.2500,1.1300,0.0418,0.0226,0.3141,-0.0027,-0.0018,1.00,flat
0.7494,0.2000,0.2000,1.2800,0.0277,0.0296,0.3076,-0.0023,-0.0008,1.00,flat
0.8299,0.2000,0.2000,1.4300,0.0102,0.0368,0.3030,-0.0012,0.0013,1.00,flat
0.9064,0.2000,0.2000,1.5000,-0.0026,0.0441,0.2989,-0.0001,0.0039,1.00,flat
0.9791,0.2000,0.2000,1.5100,-0.0097,0.0469,0.2943,0.0007,0.0065,1.00,flat
1.0546,0.2000,0.1500,1.5000,-0.0189,0.0412,0.2894,0.0017,0.0097,1.00,flat
1.1266,0.2000,0.1500,1.4900,-0.0292,0.0305,0.2833,0.0027,0.0134,1.00,flat
1.1988,0.2000,0.1500,1.4400,-0.0384,0.0185,0.2762,0.0038,0.0175,1.00,flat
1.2751,0.2000,0.1500,1.3900,-0.0430,0.0075,0.2686,0.0050,0.0220,1.00,flat
1.3505,0.2000,0.1000,1.3600,-0.0422,-0.0011,0.2620,0.0063,0.0265,1.00,flat
1.4301,0.2000,0.1000,1.2900,-0.0371,-0.0054,0.2581,0.0079,0.0309,1.00,flat
1.5091,0.2000,0.1000,1.2400,-0.0303,-0.0049,0.2579,0.0099,0.0350,1.00,flat
1.5924,0.2000,0.1000,1.1700,-0.0247,-0.0016,0.2613,0.0122,0.0391,1.00,flat
1.6760,0.2000,0.1000,1.1000,-0.0202,0.0027,0.2674,0.0147,0.0432,1.00,flat
1.7626,0.2000,0.1000,1.0700,-0.0155,0.0084,0.2757,0.0173,0.0474,1.00,flat
1.8469,0.2000,0.1000,1.0200,-0.0106,0.0148,0.2860,0.0201,0.0515,1.00,flat
1.9302,0.2000,0.1000,0.9700,-0.0090,0.0208,0.2972,0.0230,0.0556,1.00,flat
2.0177,0.2000,0.1000,0.9200,-0.0080,0.0251,0.2932,0.0246,0.0583,1.00,flat
2.1052,0.2000,0.1000,0.8700,-0.0064,0.0235,0.2886,0.0263,0.0609,1.00,flat
2.1892,0.3500,0.0500,0.8600,-0.0031,0.0200,0.2840,0.0281,0.0637,1.00,flat
2.2758,0.4000,0.0500,0.8300,-0.0014,0.0159,0.2800,0.0301,0.0671,1.00,flat
