Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.466
Total_Time,47.91
Collisions,0
Min_Dist,0.499
Actual_Path,16.87
AStar_Path,16.78
RMS_Vx,0.08114
RMS_Vy,0.04831
RMS_Yaw,0.05179
Jerk_Vx,0.05036
Jerk_Vy,0.04772
Jerk_Yaw,0.04939
RMS_Roll,0.08340
RMS_Pitch,0.07070

time,vx,vy,vyaw,roll,pitch,rel_height
0.1548,0.0300,0.1000,0.1500,-0.0006,-0.0053,0.3361
0.2303,0.1600,0.2000,0.3000,-0.0025,-0.0108,0.3361
0.3031,0.2000,0.3000,0.4700,-0.0011,-0.0158,0.3377
0.3783,0.2000,0.2500,0.6400,-0.0019,-0.0229,0.3391
0.4529,0.2000,0.2500,0.8100,-0.0095,-0.0375,0.3333
0.5268,0.2000,0.2500,0.9800,-0.0049,-0.0418,0.3240
0.5995,0.2000,0.2000,1.1300,-0.0014,-0.0466,0.3138
0.6721,0.2000,0.2000,1.2800,-0.0021,-0.0500,0.3038
0.7446,0.2000,0.1500,1.4100,-0.0067,-0.0505,0.2951
0.8079,0.2000,0.1500,1.4200,-0.0125,-0.0485,0.2885
0.8706,0.2000,0.1500,1.4100,-0.0177,-0.0441,0.2843
0.9374,0.2000,0.1000,1.4200,-0.0192,-0.0369,0.2824
1.0012,0.2000,0.1000,1.4100,-0.0167,-0.0267,0.2821
1.0654,0.2000,0.1000,1.3400,-0.0117,-0.0153,0.2827
1.1316,0.2000,0.1000,1.2900,-0.0058,-0.0035,0.2842
1.1987,0.2000,0.0500,1.2600,-0.0013,0.0097,0.2865
1.2681,0.2000,0.0500,1.2100,0.0008,0.0226,0.2896
1.3399,0.2000,0.0500,1.1600,0.0011,0.0344,0.2937
1.4124,0.2000,0.0500,1.1100,0.0066,0.0427,0.2983
1.4804,0.2000,0.0500,1.0600,0.0238,0.0410,0.2992
1.5530,0.2000,0.0500,1.0100,0.0261,0.0418,0.2985
1.6248,0.2000,0.0500,0.9600,0.0266,0.0367,0.2981
1.6929,0.2000,0.0000,0.9500,0.0239,0.0284,0.2972
1.7607,0.3100,0.0000,0.9000,0.0193,0.0195,0.2953
1.8321,0.4400,0.0500,0.8300,0.0136,0.0128,0.2928
1.9077,0.6100,0.0500,0.8200,0.0076,0.0089,0.2904
1.9822,0.7800,0.1000,0.7500,0.0016,0.0078,0.2885
2.0574,0.8900,0.1000,0.7000,-0.0059,0.0080,0.2875
2.1331,1.0600,0.1000,0.6700,-0.0148,0.0088,0.2874
2.2073,1.1900,0.1000,0.6400,-0.0258,0.0087,0.2884
2.2813,1.3200,0.1000,0.6300,-0.0387,0.0069,0.2905
2.3595,1.4700,0.1000,0.6000,-0.0523,0.0029,0.2935
2.4333,1.6000,0.1000,0.5700,-0.0669,-0.0027,0.2973
2.5064,1.7100,0.1000,0.5400,-0.0799,-0.0091,0.3013
2.5735,1.8400,0.1000,0.5100,-0.0866,-0.0130,0.3019
2.6391,1.8100,0.1000,0.4600,-0.0786,-0.0129,0.2914
2.7062,1.9000,0.1000,0.4500,-0.0796,-0.0293,0.2772
2.7701,1.9100,0.0500,0.4600,-0.0726,-0.0438,0.2646
2.8354,1.8800,0.0500,0.3900,-0.0593,-0.0546,0.2551
2.8995,1.8300,0.0000,0.4000,-0.0460,-0.0628,0.2496
2.9696,1.9200,0.0000,0.3700,-0.0331,-0.0643,0.2488
3.0365,1.8900,0.0000,0.3400,-0.0196,-0.0587,0.2534
3.1026,1.8200,0.0000,0.3100,-0.0067,-0.0464,0.2629
3.1719,1.9300,0.0000,0.2800,0.0017,-0.0296,0.2756
3.2357,1.8600,0.0000,0.2500,0.0054,-0.0120,0.2888
3.3040,1.9500,0.0000,0.2400,0.0271,-0.0152,0.2988
3.3680,1.8800,0.0000,0.2100,0.0337,-0.0157,0.2972
3.4333,1.8300,0.0000,0.2000,0.0332,-0.0172,0.2901
3.5024,1.9400,0.0000,0.1900,0.0361,-0.0257,0.2793
3.5668,1.8700,0.0000,0.1600,0.0375,-0.0360,0.2668
3.6371,1.9400,0.0000,0.1500,0.0378,-0.0468,0.2562
3.7049,1.8900,-0.0500,0.1800,0.0340,-0.0566,0.2506
3.7702,1.8200,-0.0500,0.1700,0.0255,-0.0639,0.2512
3.8409,1.9300,-0.0500,0.1600,0.0140,-0.0669,0.2578
3.9076,1.8400,-0.0500,0.1500,0.0024,-0.0655,0.2680
3.9762,1.9300,-0.0500,0.1200,-0.0074,-0.0637,0.2795
4.0395,1.8400,-0.0500,0.1100,-0.0174,-0.0643,0.2903
4.1068,1.9300,-0.0500,0.1000,-0.0197,-0.0633,0.2962
4.1714,1.8400,-0.1000,0.1500,0.0021,-0.0529,0.2900
4.2404,1.9300,-0.0500,0.0800,0.0023,-0.0623,0.2756
4.3091,1.8600,-0.1000,0.1300,0.0079,-0.0686,0.2618
4.3790,1.9300,-0.1000,0.1200,0.0157,-0.0707,0.2526
4.4431,1.8600,-0.1000,0.1100,0.0226,-0.0674,0.2496
4.5104,1.9300,-0.1000,0.1000,0.0255,-0.0615,0.2525
4.5742,1.8600,-0.1000,0.1100,0.0239,-0.0534,0.2602
4.6416,1.9300,-0.0500,0.0400,0.0201,-0.0432,0.2714
4.7056,1.8600,-0.0500,0.0500,0.0168,-0.0326,0.2839
4.7727,1.9300,-0.0500,0.0400,0.0160,-0.0156,0.2956
4.8366,1.8400,-0.0500,0.0300,0.0174,-0.0037,0.3029
4.9076,1.9100,-0.0500,0.0200,0.0219,-0.0053,0.2958
4.9768,1.8400,-0.0500,0.0300,0.0254,-0.0107,0.2853
5.0519,1.9100,-0.0500,0.0200,0.0253,-0.0161,0.2730
5.1208,1.8200,-0.0500,0.0100,0.0240,-0.0238,0.2613
5.1937,1.9300,-0.0500,-0.0200,0.0239,-0.0338,0.2528
5.2621,1.8200,-0.0500,-0.0300,0.0233,-0.0422,0.2498
5.3350,1.9300,-0.0500,-0.0600,0.0232,-0.0469,0.2531
5.4034,1.8200,-0.0500,-0.0500,0.0221,-0.0480,0.2608
5.4757,1.9100,-0.0500,-0.0800,0.0190,-0.0495,0.2714
5.5448,1.9400,0.0000,-0.1500,0.0131,-0.0528,0.2835
5.6093,1.9100,0.0000,-0.2200,0.0157,-0.0541,0.2920
5.6797,1.9400,0.0000,-0.2300,0.0371,-0.0508,0.2852
5.7485,1.9100,0.0000,-0.2800,0.0393,-0.0660,0.2699
5.8139,1.9400,0.0500,-0.3300,0.0449,-0.0803,0.2546
5.8781,1.8900,0.0500,-0.3600,0.0523,-0.0911,0.2436
5.9444,1.9400,0.1500,-0.4500,0.0602,-0.0964,0.2387
6.0095,1.8900,0.1500,-0.5400,0.0659,-0.0979,0.2402
6.0772,1.9400,0.2500,-0.6700,0.0697,-0.0971,0.2478
6.1433,1.8700,0.2000,-0.6200,0.0715,-0.0951,0.2599
6.2105,1.9400,0.3000,-0.7700,0.0766,-0.0906,0.2741
6.2759,1.9500,0.4500,-0.9200,0.0862,-0.0882,0.2889
6.3422,1.9600,0.4500,-0.9500,0.0920,-0.0795,0.2975
6.4105,1.9500,0.4500,-0.9400,0.0892,-0.0573,0.2962
6.4767,1.9400,0.5000,-1.0300,0.1030,-0.0587,0.2850
6.5427,1.9500,0.5500,-1.0600,0.1101,-0.0568,0.2714
6.6083,1.9400,0.6500,-1.1700,0.1144,-0.0512,0.2598
6.6746,1.9300,0.6500,-1.1600,0.1210,-0.0447,0.2533
6.7427,1.9600,0.7000,-1.2300,0.1300,-0.0359,0.2529
6.8082,1.9500,0.6500,-1.1600,0.1385,-0.0240,0.2580
6.8731,1.9600,0.6500,-1.1900,0.1478,-0.0105,0.2660
6.9380,1.9500,0.6500,-1.2000,0.1587,0.0026,0.2750
7.0057,1.8800,0.6000,-1.1300,0.1696,0.0149,0.2838
7.0786,1.9100,0.6000,-1.1400,0.1437,-0.0008,0.2853
7.1469,1.9400,0.6500,-1.1900,0.1439,-0.0059,0.2730
7.2140,1.9500,0.6000,-1.1400,0.1493,-0.0095,0.2588
7.2797,1.9400,0.6500,-1.1700,0.1512,-0.0156,0.2452
7.3469,1.9300,0.6000,-1.1000,0.1529,-0.0191,0.2371
7.4133,1.9400,0.5500,-1.0300,0.1536,-0.0184,0.2362
7.4792,1.9300,0.6000,-1.0800,0.1506,-0.0134,0.2416
7.5452,1.9200,0.4500,-0.9300,0.1427,-0.0067,0.2506
7.6119,1.9100,0.4000,-0.8800,0.1364,0.0043,0.2610
7.6793,1.9200,0.3500,-0.8300,0.1318,0.0239,0.2704
