Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,50.60
Collisions,0
Min_Dist,0.514
Actual_Path,16.97
AStar_Path,16.78
RMS_Vx,0.07646
RMS_Vy,0.04729
RMS_Yaw,0.05220
Jerk_Vx,0.04957
Jerk_Vy,0.04775
Jerk_Yaw,0.04971
RMS_Roll,0.09230
RMS_Pitch,0.08544

time,vx,vy,vyaw,roll,pitch,rel_height
0.1574,0.0300,0.1000,0.1500,-0.0006,0.0017,0.2827
0.2342,0.1600,0.2000,0.3000,0.0006,0.0034,0.2913
0.3086,0.2000,0.3000,0.4700,0.0042,0.0052,0.3008
0.3854,0.2000,0.2500,0.6400,0.0099,0.0063,0.3079
0.4625,0.2000,0.2500,0.8100,0.0031,0.0198,0.3075
0.5376,0.2000,0.2500,0.9800,0.0115,0.0296,0.3003
0.6102,0.2000,0.2500,1.1300,0.0118,0.0422,0.2966
0.6789,0.2000,0.2000,1.2800,0.0041,0.0581,0.2969
0.7470,0.2000,0.2000,1.4300,-0.0059,0.0741,0.3002
0.8110,0.2000,0.2000,1.4600,-0.0187,0.0844,0.3043
0.8740,0.2000,0.2000,1.4500,-0.0434,0.0785,0.3068
0.9415,0.2000,0.1500,1.4600,-0.0517,0.0780,0.3053
1.0046,0.2000,0.1500,1.4300,-0.0589,0.0781,0.3019
1.0684,0.2000,0.1500,1.3800,-0.0707,0.0753,0.2975
1.1335,0.2000,0.1500,1.3100,-0.0845,0.0711,0.2917
1.1998,0.2000,0.1000,1.2800,-0.0973,0.0671,0.2845
1.2658,0.2000,0.1000,1.2300,-0.1065,0.0634,0.2764
1.3319,0.2000,0.1000,1.1600,-0.1109,0.0612,0.2685
1.3981,0.2000,0.1000,1.0900,-0.1111,0.0612,0.2623
1.4637,0.2000,0.0500,1.0600,-0.1081,0.0642,0.2588
1.5327,0.2000,0.0500,1.0100,-0.1023,0.0710,0.2587
1.6017,0.2000,0.0500,0.9600,-0.0946,0.0824,0.2625
1.6680,0.2000,0.0500,0.9100,-0.0857,0.0963,0.2695
1.7338,0.3500,0.0500,0.8600,-0.0795,0.1094,0.2787
1.7996,0.4400,0.0500,0.8300,-0.0537,0.1062,0.2870
1.8655,0.6100,0.1000,0.7800,-0.0170,0.0880,0.2899
1.9340,0.7800,0.1000,0.7700,-0.0208,0.0887,0.2842
2.0020,0.8700,0.1000,0.7400,-0.0222,0.0824,0.2787
2.0698,1.0400,0.1500,0.6900,-0.0217,0.0722,0.2734
2.1378,1.1900,0.1500,0.6600,-0.0226,0.0595,0.2690
2.2060,1.3000,0.1500,0.6300,-0.0263,0.0469,0.2662
2.2783,1.4500,0.1500,0.6000,-0.0321,0.0351,0.2658
2.3488,1.5800,0.1500,0.5700,-0.0396,0.0235,0.2677
2.4197,1.6900,0.1500,0.5400,-0.0491,0.0148,0.2717
2.4935,1.8200,0.1500,0.5100,-0.0616,0.0102,0.2769
2.5660,1.9500,0.1500,0.4800,-0.0727,0.0070,0.2823
2.6288,1.9000,0.1500,0.4300,-0.0808,0.0021,0.2874
2.6938,1.8500,0.1000,0.4600,-0.0891,-0.0063,0.2906
2.7645,1.9400,0.1000,0.4300,-0.0898,-0.0137,0.2821
2.8297,1.9500,0.1000,0.3800,-0.0958,-0.0263,0.2672
2.8961,1.8800,0.0500,0.3900,-0.0890,-0.0319,0.2547
2.9649,1.8300,0.0500,0.3400,-0.0734,-0.0308,0.2465
3.0321,1.9200,0.0000,0.3700,-0.0560,-0.0232,0.2441
3.0972,1.8700,0.0000,0.3200,-0.0411,-0.0106,0.2481
3.1659,1.9600,0.0000,0.2900,-0.0303,0.0071,0.2574
3.2292,1.8900,0.0000,0.2600,-0.0243,0.0266,0.2696
3.2969,1.9600,0.0000,0.2300,-0.0214,0.0459,0.2818
3.3607,1.9100,-0.0500,0.2400,-0.0006,0.0444,0.2883
3.4273,1.8400,-0.0500,0.2100,0.0009,0.0429,0.2832
3.4946,1.9500,-0.0500,0.2000,-0.0031,0.0385,0.2735
3.5592,1.8800,-0.0500,0.1900,-0.0022,0.0255,0.2608
3.6315,1.9500,-0.0500,0.1800,-0.0029,0.0095,0.2483
3.6962,1.9000,-0.0500,0.1500,-0.0031,-0.0087,0.2398
3.7624,1.8300,-0.0500,0.1400,-0.0046,-0.0260,0.2374
3.8350,1.9400,-0.1000,0.1700,-0.0076,-0.0405,0.2410
3.9025,1.8500,-0.1000,0.1600,-0.0156,-0.0506,0.2501
3.9734,1.9600,-0.1000,0.1300,-0.0265,-0.0579,0.2620
4.0396,1.8700,-0.1000,0.1200,-0.0365,-0.0659,0.2743
4.1054,1.9400,-0.1000,0.0900,-0.0466,-0.0757,0.2855
4.1691,1.8700,-0.1000,0.0800,-0.0339,-0.0755,0.2886
4.2404,1.9600,-0.1000,0.0500,-0.0073,-0.0715,0.2805
4.3101,1.8900,-0.1500,0.0800,-0.0055,-0.0870,0.2645
4.3764,1.9400,-0.1500,0.0700,0.0036,-0.0941,0.2517
4.4411,1.8900,-0.1500,0.0600,0.0138,-0.0949,0.2452
4.5077,1.9400,-0.1000,0.0100,0.0232,-0.0900,0.2456
4.5733,1.8900,-0.1000,0.0200,0.0301,-0.0811,0.2522
4.6410,1.9400,-0.1000,0.0100,0.0341,-0.0699,0.2635
4.7041,1.8700,-0.1000,0.0200,0.0382,-0.0582,0.2768
4.7715,1.9400,-0.1000,0.0300,0.0443,-0.0491,0.2904
4.8352,1.8700,-0.1000,0.0200,0.0527,-0.0359,0.3021
4.9028,1.9400,-0.1000,0.0100,0.0568,-0.0107,0.2993
4.9705,1.8500,-0.0500,-0.0600,0.0687,-0.0063,0.2907
5.0374,1.9400,-0.0500,-0.0700,0.0748,-0.0036,0.2822
5.1010,1.8500,-0.0500,-0.0600,0.0750,-0.0008,0.2741
5.1684,1.9400,-0.0500,-0.0900,0.0714,0.0039,0.2685
5.2323,1.8300,-0.0500,-0.0800,0.0681,0.0085,0.2662
5.3012,1.9200,0.0000,-0.1500,0.0658,0.0141,0.2681
5.3663,1.9500,0.0000,-0.1400,0.0659,0.0196,0.2725
5.4300,1.9000,0.0500,-0.2500,0.0668,0.0218,0.2783
5.4961,1.9500,0.1500,-0.3800,0.0678,0.0213,0.2847
5.5635,1.8600,0.1000,-0.3300,0.0692,0.0184,0.2902
5.6359,1.9500,0.1500,-0.4200,0.0725,0.0077,0.2847
5.7005,1.8400,0.1500,-0.3900,0.0789,-0.0080,0.2675
5.7705,1.9300,0.2000,-0.5200,0.0856,-0.0254,0.2513
5.8369,1.9400,0.3500,-0.6700,0.0933,-0.0409,0.2402
5.9038,1.9100,0.3000,-0.6600,0.1011,-0.0530,0.2360
5.9729,1.9400,0.4000,-0.7300,0.1051,-0.0618,0.2380
6.0405,1.8700,0.4000,-0.7800,0.1038,-0.0685,0.2451
6.1101,1.9400,0.5000,-0.8700,0.1021,-0.0716,0.2563
6.1764,1.9500,0.5500,-0.9400,0.1048,-0.0685,0.2686
6.2425,1.9400,0.6000,-0.9900,0.1121,-0.0680,0.2811
6.3143,1.9500,0.7000,-1.1200,0.1149,-0.0593,0.2877
6.3801,1.8800,0.7000,-1.1100,0.1123,-0.0394,0.2857
6.4528,1.9100,0.7500,-1.1600,0.1277,-0.0404,0.2748
6.5241,1.9400,0.8000,-1.2100,0.1355,-0.0381,0.2628
