Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,46.19
Collisions,1
Min_Dist,0.286
Actual_Path,18.64
AStar_Path,16.78
RMS_Vx,0.14655
RMS_Vy,0.04422
RMS_Yaw,0.06481
Jerk_Vx,0.05802
Jerk_Vy,0.03689
Jerk_Yaw,0.05352
RMS_Roll,0.10602
RMS_Pitch,0.11157

time,vx,vy,vyaw,roll,pitch,rel_height
0.1517,0.0300,0.1000,0.1500,0.0034,0.0010,0.2835
0.2268,0.1600,0.2000,0.3000,0.0089,0.0022,0.2922
0.2994,0.2000,0.3000,0.4700,0.0140,0.0031,0.3035
0.3740,0.2000,0.2500,0.6400,0.0186,0.0029,0.3146
0.4479,0.2000,0.2500,0.8100,0.0128,0.0113,0.3226
0.5241,0.2000,0.2500,0.9800,-0.0322,0.0312,0.3212
0.5964,0.2000,0.2000,1.1300,-0.0250,0.0362,0.3134
0.6650,0.2000,0.2000,1.2800,-0.0219,0.0414,0.3055
0.7333,0.2000,0.2000,1.4300,-0.0227,0.0495,0.2980
0.8005,0.2000,0.1500,1.5200,-0.0262,0.0565,0.2916
0.8627,0.2000,0.1500,1.5100,-0.0315,0.0617,0.2869
0.9279,0.2000,0.1500,1.5000,-0.0384,0.0642,0.2844
0.9908,0.2000,0.1000,1.4900,-0.0439,0.0636,0.2842
1.0539,0.2000,0.1000,1.4200,-0.0481,0.0615,0.2865
1.1193,0.2000,0.1000,1.3700,-0.0548,0.0595,0.2909
1.1866,0.2000,0.1000,1.3200,-0.0662,0.0591,0.2968
1.2542,0.2000,0.0500,1.3100,-0.0848,0.0573,0.2989
1.3210,0.2000,0.0500,1.3000,-0.0980,0.0606,0.2939
1.3860,0.2000,0.0500,1.2500,-0.1099,0.0640,0.2869
1.4505,0.2000,0.0500,1.2200,-0.1182,0.0679,0.2780
1.5184,0.2000,0.0500,1.1500,-0.1210,0.0724,0.2686
1.5858,0.2000,0.0500,1.1000,-0.1186,0.0780,0.2611
1.6496,0.2000,0.0000,1.0900,-0.1140,0.0846,0.2572
1.7145,0.2000,0.0000,1.0400,-0.1093,0.0914,0.2576
1.7788,0.2000,0.0000,0.9700,-0.1025,0.0997,0.2625
1.8435,0.3500,0.0000,0.9200,-0.0956,0.1102,0.2709
1.9086,0.5200,0.0000,0.9100,-0.0909,0.1209,0.2815
1.9731,0.6700,0.0500,0.8400,-0.0875,0.1292,0.2924
2.0371,0.8000,0.0500,0.8300,-0.0855,0.1341,0.3012
2.1016,0.9500,0.1000,0.7400,-0.0405,0.1117,0.3001
2.1673,1.1000,0.1000,0.7100,-0.0351,0.1141,0.2907
2.2365,1.2300,0.1000,0.7000,-0.0337,0.1113,0.2826
2.3039,1.3600,0.1500,0.6300,-0.0354,0.1054,0.2759
2.3703,1.5100,0.1500,0.6200,-0.0383,0.0960,0.2710
2.4371,1.6400,0.1500,0.5900,-0.0436,0.0857,0.2680
2.5044,1.7500,0.1500,0.5600,-0.0506,0.0770,0.2670
2.5727,1.8600,0.1500,0.5300,-0.0565,0.0714,0.2675
2.6411,2.0100,0.2000,0.4600,-0.0643,0.0698,0.2690
2.7036,1.9400,0.1500,0.4700,-0.0694,0.0699,0.2711
2.7673,1.8700,0.1500,0.4200,-0.0698,0.0680,0.2738
2.8380,2.0000,0.1500,0.4100,-0.1050,0.0421,0.2729
2.9048,1.9700,0.1500,0.3600,-0.1074,0.0330,0.2611
2.9672,1.9000,0.1000,0.3700,-0.1065,0.0208,0.2487
3.0310,2.0100,0.1000,0.3400,-0.0991,0.0082,0.2364
3.0930,1.9800,0.1000,0.3100,-0.0873,-0.0027,0.2268
3.1574,1.9100,0.0500,0.3400,-0.0727,-0.0082,0.2223
3.2245,2.0000,0.0500,0.3100,-0.0585,-0.0060,0.2241
3.2888,1.9300,0.0500,0.2600,-0.0463,0.0045,0.2322
3.3560,2.0000,0.0500,0.2500,-0.0365,0.0209,0.2448
