Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,51.50
Collisions,0
Min_Dist,0.410
Actual_Path,18.17
AStar_Path,16.78
RMS_Vx,0.14029
RMS_Vy,0.04857
RMS_Yaw,0.06154
Jerk_Vx,0.04951
Jerk_Vy,0.04317
Jerk_Yaw,0.05146
RMS_Roll,0.09836
RMS_Pitch,0.11010

time,vx,vy,vyaw,roll,pitch,rel_height
0.1539,0.0300,0.1000,0.1500,-0.0093,0.0014,0.2894
0.2312,0.1600,0.2000,0.3000,-0.0165,0.0026,0.2970
0.3059,0.2000,0.3000,0.4700,-0.0223,0.0032,0.3057
0.3828,0.2000,0.2500,0.6400,-0.0234,0.0031,0.3140
0.4578,0.2000,0.2500,0.8100,-0.0012,-0.0045,0.3201
0.5353,0.2000,0.2500,0.9800,0.0385,-0.0007,0.3197
0.6112,0.2000,0.2500,1.1300,0.0271,0.0114,0.3128
0.6858,0.2000,0.2000,1.2800,0.0088,0.0232,0.3075
0.7601,0.2000,0.2000,1.4300,-0.0117,0.0315,0.3035
0.8300,0.2000,0.2000,1.5200,-0.0257,0.0405,0.2981
0.8926,0.2000,0.1500,1.5100,-0.0410,0.0443,0.2913
0.9588,0.2000,0.1500,1.4600,-0.0560,0.0442,0.2831
1.0237,0.2000,0.1500,1.4100,-0.0671,0.0431,0.2747
1.0889,0.2000,0.1000,1.3800,-0.0715,0.0423,0.2672
1.1559,0.2000,0.1000,1.3300,-0.0708,0.0423,0.2620
1.2236,0.2000,0.1000,1.2600,-0.0670,0.0449,0.2602
1.2916,0.2000,0.0500,1.2300,-0.0624,0.0518,0.2619
1.3596,0.2000,0.0500,1.1600,-0.0590,0.0641,0.2667
1.4267,0.2000,0.0500,1.1100,-0.0560,0.0812,0.2739
1.4934,0.2000,0.0000,1.0800,-0.0544,0.0990,0.2833
1.5623,0.2000,0.0000,1.0300,-0.0214,0.0926,0.2904
1.6321,0.2000,0.0000,0.9800,-0.0041,0.0822,0.2902
1.6994,0.2000,0.0000,0.9300,-0.0118,0.0771,0.2849
1.7664,0.3100,0.0000,0.9000,-0.0167,0.0679,0.2805
1.8364,0.4400,0.0000,0.8700,-0.0187,0.0577,0.2780
1.9048,0.6100,0.0500,0.8200,-0.0176,0.0469,0.2778
1.9769,0.7800,0.0500,0.7900,-0.0145,0.0360,0.2795
2.0519,0.8900,0.0500,0.7600,-0.0120,0.0252,0.2824
2.1289,1.0600,0.1000,0.6900,-0.0132,0.0147,0.2860
2.2050,1.1900,0.1000,0.6600,-0.0185,0.0055,0.2897
2.2803,1.3000,0.1000,0.6300,-0.0276,-0.0001,0.2927
