Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,6
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.051
Total_Time,37.71
Collisions,1
Min_Dist,0.279
Actual_Path,16.55
AStar_Path,16.78
RMS_Vx,0.11629
RMS_Vy,0.05035
RMS_Yaw,0.06892
Jerk_Vx,0.04731
Jerk_Vy,0.04580
Jerk_Yaw,0.06094
RMS_Roll,0.15270
RMS_Pitch,0.12841

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1580,0.0300,0.1000,0.1500,0.0056,0.0029,0.3317,-0.0000,0.0000,1.00,flat
0.2319,0.1600,0.2000,0.3000,0.0114,0.0069,0.3314,-0.0002,0.0000,1.00,flat
0.3050,0.2000,0.3000,0.4700,0.0157,0.0127,0.3301,-0.0004,-0.0000,1.00,flat
0.3831,0.2000,0.2500,0.6400,-0.0005,-0.0068,0.3252,-0.0014,0.0010,1.00,flat
0.4584,0.2000,0.2500,0.8100,-0.0175,-0.0345,0.3161,-0.0032,0.0025,1.00,flat
0.5357,0.2000,0.2500,0.9800,-0.0026,-0.0274,0.3031,-0.0048,0.0027,1.00,flat
0.6107,0.2000,0.2000,1.1300,0.0080,-0.0256,0.2930,-0.0065,0.0030,1.00,flat
0.6855,0.2000,0.2000,1.2800,0.0146,-0.0273,0.2866,-0.0082,0.0033,1.00,flat
0.7560,0.2000,0.2000,1.4300,0.0177,-0.0307,0.2837,-0.0097,0.0034,1.00,flat
0.8269,0.2000,0.2000,1.5200,0.0200,-0.0348,0.2837,-0.0110,0.0032,1.00,flat
0.8914,0.2000,0.1500,1.5100,0.0243,-0.0401,0.2853,-0.0121,0.0029,1.00,flat
0.9567,0.2000,0.1500,1.4400,0.0321,-0.0474,0.2876,-0.0130,0.0025,1.00,flat
1.0239,0.2000,0.1500,1.3700,0.0412,-0.0572,0.2898,-0.0137,0.0021,1.00,flat
1.0924,0.2000,0.1500,1.3200,0.0492,-0.0704,0.2917,-0.0145,0.0018,1.00,flat
1.1622,0.2000,0.1500,1.2500,0.0568,-0.0877,0.2937,-0.0155,0.0017,1.00,flat
1.2311,0.2000,0.1500,1.2000,0.0539,-0.0969,0.2952,-0.0170,0.0026,1.00,flat
1.3000,0.2000,0.1500,1.1700,0.0404,-0.1004,0.2973,-0.0189,0.0045,1.00,flat
1.3679,0.2000,0.1500,1.1200,0.0294,-0.1042,0.2999,-0.0202,0.0070,1.00,flat
1.4357,0.2000,0.1000,1.1100,0.0207,-0.1057,0.3028,-0.0208,0.0099,1.00,flat
1.5043,0.2000,0.1000,1.0600,0.0146,-0.1045,0.3053,-0.0207,0.0136,1.00,flat
1.5743,0.2000,0.1000,1.0100,0.0087,-0.1006,0.3069,-0.0199,0.0179,1.00,flat
1.6443,0.2000,0.0500,1.0000,0.0035,-0.0962,0.3074,-0.0184,0.0224,1.00,flat
1.7137,0.2000,0.0500,0.9500,-0.0013,-0.0923,0.3073,-0.0165,0.0267,1.00,flat
1.7833,0.2000,0.0500,0.9200,-0.0057,-0.0858,0.3068,-0.0139,0.0310,1.00,flat
1.8515,0.3500,0.0500,0.8700,-0.0081,-0.0759,0.3057,-0.0109,0.0352,1.00,flat
1.9227,0.5200,0.0500,0.8400,-0.0085,-0.0638,0.3038,-0.0074,0.0393,1.00,flat
1.9962,0.6700,0.1000,0.7900,-0.0060,-0.0522,0.3011,-0.0031,0.0435,1.00,flat
2.0708,0.8000,0.1000,0.7800,-0.0013,-0.0444,0.2977,0.0018,0.0480,1.00,flat
2.1478,0.9500,0.1500,0.7300,0.0043,-0.0425,0.2941,0.0076,0.0529,1.00,flat
2.2232,1.1000,0.1500,0.7200,0.0113,-0.0464,0.2905,0.0143,0.0583,1.00,flat
2.3000,1.2100,0.1500,0.7100,0.0199,-0.0559,0.2871,0.0218,0.0644,1.00,flat
2.3769,1.3400,0.2000,0.6400,0.0280,-0.0676,0.2842,0.0305,0.0707,1.00,flat
2.4501,1.4900,0.2000,0.6500,0.0361,-0.0791,0.2823,0.0404,0.0773,1.00,flat
2.5229,1.6200,0.2000,0.6600,0.0449,-0.0891,0.2815,0.0515,0.0843,1.00,flat
2.5914,1.7500,0.2500,0.6100,0.0545,-0.0968,0.2814,0.0637,0.0917,1.00,flat
2.6594,1.8600,0.3000,0.5600,0.0644,-0.0985,0.2819,0.0766,0.0994,1.00,flat
2.7291,2.0100,0.3000,0.5700,0.0732,-0.0926,0.2840,0.0903,0.1072,1.00,flat
2.7909,1.9800,0.3500,0.5200,0.0638,-0.0764,0.2852,0.1037,0.1157,1.00,flat
2.8573,1.9300,0.3000,0.5900,0.0570,-0.0711,0.2845,0.1166,0.1240,1.00,flat
2.9252,1.9000,0.3500,0.5600,0.0560,-0.0832,0.2797,0.1285,0.1312,1.00,flat
2.9947,2.0100,0.3000,0.6100,0.0478,-0.1002,0.2756,0.1408,0.1401,1.00,flat
3.0593,2.0000,0.4000,0.5000,0.0354,-0.1204,0.2689,0.1534,0.1510,1.00,flat
3.1238,1.9700,0.3500,0.5300,0.0224,-0.1413,0.2570,0.1664,0.1643,1.00,flat
3.1902,1.9200,0.3000,0.5400,0.0077,-0.1588,0.2416,0.1800,0.1802,1.00,flat
3.2553,2.0100,0.3000,0.5100,-0.0045,-0.1715,0.2273,0.1942,0.1987,1.00,flat
3.3171,2.0000,0.3500,0.4200,-0.0163,-0.1777,0.2192,0.2091,0.2198,1.00,flat
3.3804,1.9100,0.2500,0.4700,-0.0281,-0.1800,0.2190,0.2249,0.2432,1.00,flat
3.4441,2.0000,0.2500,0.4400,-0.0443,-0.1781,0.2271,0.2414,0.2681,1.00,flat
3.5063,1.9700,0.2500,0.3900,-0.0640,-0.1730,0.2399,0.2580,0.2934,1.00,flat
3.5693,1.8800,0.2000,0.3800,-0.0856,-0.1696,0.2538,0.2748,0.3191,1.00,flat
3.6342,2.0100,0.2000,0.3300,-0.0894,-0.1623,0.2617,0.2924,0.3445,1.00,flat
3.6980,1.9200,0.1500,0.3400,-0.0694,-0.1434,0.2618,0.3115,0.3694,1.00,flat
3.7641,2.0100,0.1000,0.3500,-0.0605,-0.1340,0.2547,0.3313,0.3944,1.00,flat
3.8268,1.9400,0.1000,0.3200,-0.0624,-0.1329,0.2422,0.3515,0.4196,1.00,flat
3.8922,2.0100,0.0500,0.3500,-0.0570,-0.1262,0.2340,0.3735,0.4453,1.00,flat
3.9548,1.9600,0.0500,0.3000,-0.0513,-0.1133,0.2321,0.3971,0.4718,1.00,flat
4.0187,2.0100,0.0500,0.2700,-0.0482,-0.0950,0.2366,0.4219,0.4995,1.00,flat
4.0811,1.9600,0.0500,0.2400,-0.0463,-0.0722,0.2469,0.4481,0.5286,1.00,flat
4.1455,2.0100,0.0500,0.2300,-0.0460,-0.0463,0.2608,0.4749,0.5582,1.00,flat
4.2097,1.9200,0.0000,0.2600,-0.0429,-0.0218,0.2755,0.5020,0.5879,1.00,flat
4.2793,2.0100,0.0000,0.2500,-0.0370,0.0047,0.2882,0.5294,0.6178,1.00,flat
4.3445,1.9000,0.0000,0.2000,-0.0186,0.0197,0.2940,0.5556,0.6446,1.00,flat
4.4159,2.0100,-0.0500,0.2300,-0.0142,0.0295,0.2877,0.5806,0.6706,1.00,flat
4.4850,1.9000,-0.0500,0.2000,-0.0169,0.0338,0.2772,0.6057,0.6973,1.00,flat
4.5567,1.9900,-0.0500,0.1900,-0.0168,0.0270,0.2664,0.6309,0.7246,1.00,flat
4.6261,1.8800,-0.0500,0.1600,-0.0169,0.0147,0.2573,0.6564,0.7521,1.00,flat
4.6996,1.9900,-0.0500,0.1300,-0.0168,-0.0002,0.2520,0.6823,0.7797,1.00,flat
4.7694,1.8800,-0.0500,0.1000,-0.0170,-0.0135,0.2517,0.7088,0.8076,1.00,flat
4.8456,1.9700,-0.1000,0.1300,-0.0182,-0.0209,0.2560,0.7355,0.8357,1.00,flat
4.9147,2.0000,-0.0500,0.0600,-0.0207,-0.0241,0.2632,0.7622,0.8638,1.00,flat
4.9809,1.9500,-0.1000,0.0900,-0.0230,-0.0283,0.2725,0.7892,0.8922,1.00,flat
5.0499,2.0000,-0.0500,0.0400,-0.0248,-0.0344,0.2823,0.8163,0.9208,1.00,flat
5.1148,1.9300,-0.1000,0.0700,-0.0270,-0.0435,0.2899,0.8437,0.9496,1.00,flat
5.1839,2.0000,-0.1000,0.0600,0.0052,-0.0315,0.2817,0.8717,0.9765,1.00,flat
5.2510,1.9100,-0.1000,0.0100,0.0087,-0.0442,0.2638,0.8981,1.0026,1.00,flat
5.3209,2.0000,-0.1000,-0.0200,0.0147,-0.0556,0.2484,0.9251,1.0286,1.00,flat
5.3914,2.0100,-0.0500,-0.0700,0.0213,-0.0636,0.2393,0.9525,1.0545,1.00,flat
5.4574,2.0000,-0.1000,-0.0400,0.0266,-0.0664,0.2374,0.9805,1.0807,1.00,flat
5.5242,2.0100,0.0000,-0.1300,0.0291,-0.0642,0.2419,1.0091,1.1076,1.00,flat
5.5883,1.9800,-0.0500,-0.1600,0.0290,-0.0582,0.2516,1.0381,1.1350,1.00,flat
5.6572,2.0100,0.0000,-0.2100,0.0289,-0.0497,0.2639,1.0672,1.1627,1.00,flat
5.7236,1.9400,0.0000,-0.2600,0.0312,-0.0435,0.2773,1.0966,1.1907,1.00,flat
5.7927,2.0100,0.0000,-0.2700,0.0370,-0.0298,0.2889,1.1262,1.2185,1.00,flat
5.8572,1.9000,0.0000,-0.3200,0.0318,-0.0013,0.2891,1.1545,1.2457,1.00,flat
5.9309,2.0100,0.0500,-0.4700,0.0434,-0.0004,0.2805,1.1811,1.2703,1.00,flat
5.9997,2.0000,0.2000,-0.6200,0.0531,-0.0037,0.2703,1.2078,1.2955,1.00,flat
6.0680,1.9900,0.1500,-0.6300,0.0581,-0.0069,0.2601,1.2345,1.3213,1.00,flat
6.1331,2.0000,0.2500,-0.7200,0.0603,-0.0112,0.2525,1.2616,1.3474,1.00,flat
6.1990,1.9700,0.2000,-0.7500,0.0633,-0.0171,0.2490,1.2894,1.3737,1.00,flat
6.2673,2.0000,0.3000,-0.8400,0.0681,-0.0215,0.2501,1.3178,1.4007,1.00,flat
6.3346,2.0100,0.3500,-0.9300,0.0718,-0.0208,0.2557,1.3466,1.4282,1.00,flat
6.4014,2.0000,0.3500,-0.9200,0.0761,-0.0195,0.2633,1.3756,1.4560,1.00,flat
6.4672,2.0100,0.4500,-1.0500,0.0798,-0.0203,0.2724,1.4049,1.4840,1.00,flat
6.5328,2.0000,0.4500,-1.0600,0.0826,-0.0231,0.2821,1.4344,1.5123,1.00,flat
6.5980,2.0100,0.5500,-1.1700,0.0840,-0.0281,0.2896,1.4641,1.5407,1.00,flat
6.6647,2.0000,0.6000,-1.2200,0.0993,-0.0288,0.2770,1.4937,1.5666,1.00,flat
6.7329,2.0100,0.6000,-1.2300,0.1063,-0.0405,0.2593,1.5226,1.5920,1.00,flat
6.7995,2.0000,0.6000,-1.2400,0.1161,-0.0516,0.2454,1.5526,1.6172,1.00,flat
6.8660,1.9500,0.6000,-1.2100,0.1243,-0.0589,0.2390,1.5838,1.6424,1.00,flat
6.9351,1.9800,0.6000,-1.2000,0.1290,-0.0606,0.2404,1.6161,1.6678,1.00,flat
7.0061,2.0100,0.6000,-1.1900,0.1281,-0.0604,0.2476,1.6489,1.6938,1.00,flat
7.0735,2.0000,0.5500,-1.1400,0.1241,-0.0585,0.2583,1.6818,1.7200,1.00,flat
7.1416,2.0100,0.6000,-1.1700,0.1255,-0.0512,0.2703,1.7146,1.7464,1.00,flat
7.2073,2.0000,0.6000,-1.1600,0.1273,-0.0333,0.2798,1.7474,1.7727,1.00,flat
7.2741,1.9700,0.5000,-1.0500,0.1271,-0.0058,0.2865,1.7801,1.7987,1.00,flat
7.3443,1.9800,0.6000,-1.1600,0.1323,0.0102,0.2814,1.8114,1.8223,1.00,flat
7.4136,2.0100,0.5500,-1.1100,0.1402,0.0146,0.2700,1.8426,1.8451,1.00,flat
7.4793,2.0000,0.4500,-1.0000,0.1449,0.0114,0.2568,1.8745,1.8678,1.00,flat
7.5454,1.9700,0.4000,-0.9300,0.1463,0.0034,0.2453,1.9073,1.8903,1.00,flat
7.6142,2.0000,0.4000,-0.9200,0.1461,-0.0069,0.2390,1.9413,1.9122,1.00,flat
7.6803,2.0100,0.3500,-0.8700,0.1430,-0.0157,0.2392,1.9766,1.9339,1.00,flat
7.7481,2.0000,0.2500,-0.7600,0.1367,-0.0214,0.2446,2.0124,1.9554,1.00,flat
7.8154,2.0100,0.2000,-0.7100,0.1298,-0.0249,0.2526,2.0485,1.9770,1.00,flat
