Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,56.65
Collisions,0
Min_Dist,0.522
Actual_Path,17.46
AStar_Path,16.78
RMS_Vx,0.07552
RMS_Vy,0.04742
RMS_Yaw,0.05312
Jerk_Vx,0.04520
Jerk_Vy,0.04519
Jerk_Yaw,0.05089
RMS_Roll,0.11492
RMS_Pitch,0.09858

time,vx,vy,vyaw,roll,pitch,rel_height
0.1576,0.0300,0.1000,0.1500,-0.0093,0.0014,0.2894
0.2352,0.1600,0.2000,0.3000,-0.0165,0.0026,0.2970
0.3092,0.2000,0.3000,0.4700,-0.0223,0.0032,0.3057
0.3855,0.2000,0.2500,0.6400,-0.0234,0.0031,0.3140
0.4598,0.2000,0.2500,0.8100,-0.0012,-0.0045,0.3201
0.5373,0.2000,0.2500,0.9800,0.0385,-0.0007,0.3197
0.6133,0.2000,0.2500,1.1300,0.0271,0.0114,0.3128
0.6875,0.2000,0.2000,1.2800,0.0088,0.0232,0.3075
0.7616,0.2000,0.2000,1.4300,-0.0117,0.0315,0.3035
0.8271,0.2000,0.2000,1.4000,-0.0257,0.0405,0.2981
0.8895,0.2000,0.2000,1.3700,-0.0409,0.0442,0.2913
0.9566,0.2000,0.1500,1.3800,-0.0551,0.0438,0.2834
1.0205,0.2000,0.1500,1.3900,-0.0652,0.0421,0.2752
1.0839,0.2000,0.1000,1.3800,-0.0693,0.0407,0.2679
1.1475,0.2000,0.1000,1.3300,-0.0687,0.0400,0.2628
1.2139,0.2000,0.1000,1.2600,-0.0654,0.0422,0.2611
1.2835,0.2000,0.0500,1.2300,-0.0613,0.0490,0.2628
1.3511,0.2000,0.0500,1.1800,-0.0582,0.0612,0.2675
1.4204,0.2000,0.0500,1.1100,-0.0554,0.0785,0.2746
1.4863,0.2000,0.0000,1.1000,-0.0541,0.0965,0.2839
1.5560,0.2000,0.0000,1.0500,-0.0218,0.0904,0.2909
1.6259,0.2000,0.0000,0.9800,-0.0045,0.0797,0.2907
1.6926,0.2000,0.0000,0.9500,-0.0119,0.0741,0.2855
1.7593,0.3100,0.0000,0.9000,-0.0169,0.0647,0.2811
1.8284,0.4400,0.0000,0.8700,-0.0191,0.0544,0.2785
1.8969,0.6100,0.0500,0.8200,-0.0180,0.0435,0.2782
1.9683,0.7800,0.0500,0.7900,-0.0150,0.0326,0.2799
2.0448,0.8900,0.0500,0.7600,-0.0124,0.0218,0.2828
2.1210,1.0600,0.1000,0.6900,-0.0136,0.0113,0.2865
2.1966,1.1900,0.1000,0.6600,-0.0189,0.0021,0.2902
2.2712,1.3000,0.1000,0.6300,-0.0280,-0.0035,0.2932
2.3485,1.4500,0.1000,0.6000,-0.0429,-0.0057,0.2959
