Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,80.24
Collisions,0
Min_Dist,0.474
Actual_Path,16.68
AStar_Path,16.78
RMS_Vx,0.04801
RMS_Vy,0.03123
RMS_Yaw,0.04415
Jerk_Vx,0.02794
Jerk_Vy,0.02435
Jerk_Yaw,0.03386
RMS_Roll,0.06036
RMS_Pitch,0.08360

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1599,0.1300,0.1500,0.1500,-0.0093,0.0005,0.3168,0.0001,-0.0001,1.00,flat
0.2403,0.2000,0.3000,0.3000,-0.0183,0.0009,0.3211,0.0002,-0.0002,1.00,flat
0.3218,0.2000,0.4000,0.4700,-0.0243,0.0016,0.3272,0.0003,-0.0002,1.00,flat
0.4098,0.2000,0.2500,0.6400,-0.0122,-0.0070,0.3328,-0.0002,-0.0005,1.00,flat
0.4937,0.2000,0.2500,0.8100,0.0299,-0.0362,0.3333,-0.0018,-0.0016,1.00,flat
0.5752,0.2000,0.2500,0.9800,0.0327,-0.0258,0.3276,-0.0016,-0.0017,1.00,flat
0.6561,0.2000,0.2500,1.1300,0.0313,-0.0132,0.3219,-0.0011,-0.0018,1.00,flat
0.7343,0.2000,0.2000,1.2800,0.0253,0.0032,0.3166,-0.0002,-0.0018,1.00,flat
0.8149,0.2000,0.2000,1.4300,0.0126,0.0196,0.3120,0.0008,-0.0014,1.00,flat
0.8957,0.2000,0.2000,1.5000,-0.0044,0.0323,0.3080,0.0019,-0.0004,1.00,flat
0.9690,0.2000,0.2000,1.5100,-0.0224,0.0409,0.3052,0.0028,0.0013,1.00,flat
1.0421,0.2000,0.2000,1.5000,-0.0322,0.0468,0.3016,0.0036,0.0035,1.00,flat
1.1147,0.2000,0.2000,1.5100,-0.0354,0.0492,0.2957,0.0044,0.0060,1.00,flat
1.1845,0.2000,0.1500,1.5000,-0.0418,0.0451,0.2882,0.0049,0.0088,1.00,flat
