Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,53.05
Collisions,0
Min_Dist,0.507
Actual_Path,17.66
AStar_Path,16.78
RMS_Vx,0.06546
RMS_Vy,0.04808
RMS_Yaw,0.05551
Jerk_Vx,0.05163
Jerk_Vy,0.04996
Jerk_Yaw,0.05460
RMS_Roll,0.07627
RMS_Pitch,0.10606

time,vx,vy,vyaw,roll,pitch,rel_height
0.1579,0.0300,0.1000,0.1500,0.0056,0.0029,0.3317
0.2341,0.1600,0.2000,0.3000,0.0114,0.0069,0.3314
0.3075,0.2000,0.3000,0.4700,0.0157,0.0127,0.3301
0.3859,0.2000,0.2500,0.6400,-0.0005,-0.0068,0.3252
0.4616,0.2000,0.2500,0.8100,-0.0175,-0.0345,0.3161
0.5378,0.2000,0.2500,0.9800,-0.0026,-0.0274,0.3031
0.6136,0.2000,0.2000,1.1300,0.0080,-0.0256,0.2930
0.6881,0.2000,0.2000,1.2800,0.0146,-0.0273,0.2866
0.7581,0.2000,0.2000,1.4100,0.0177,-0.0307,0.2837
0.8226,0.2000,0.2000,1.4000,0.0200,-0.0348,0.2837
0.8901,0.2000,0.2000,1.4100,0.0243,-0.0403,0.2853
0.9593,0.2000,0.1500,1.4200,0.0327,-0.0482,0.2876
1.0232,0.2000,0.1500,1.3900,0.0424,-0.0588,0.2898
1.0882,0.2000,0.1500,1.3200,0.0510,-0.0727,0.2918
1.1543,0.2000,0.1500,1.2700,0.0591,-0.0906,0.2942
1.2233,0.2000,0.1500,1.2200,0.0539,-0.0968,0.2957
1.2926,0.2000,0.1500,1.1700,0.0374,-0.0980,0.2985
1.3623,0.2000,0.1000,1.1600,0.0260,-0.1003,0.3013
1.4304,0.2000,0.1000,1.1100,0.0168,-0.1005,0.3045
1.4983,0.2000,0.1000,1.0600,0.0108,-0.0984,0.3070
1.5700,0.2000,0.1000,1.0100,0.0057,-0.0940,0.3085
1.6415,0.2000,0.0500,1.0000,0.0011,-0.0897,0.3088
1.7094,0.2000,0.0500,0.9500,-0.0035,-0.0858,0.3083
1.7788,0.2000,0.0500,0.9200,-0.0068,-0.0795,0.3072
1.8469,0.3500,0.0500,0.8700,-0.0085,-0.0695,0.3053
1.9184,0.5200,0.0500,0.8600,-0.0089,-0.0574,0.3026
1.9925,0.6900,0.1000,0.7900,-0.0067,-0.0453,0.2992
2.0694,0.8000,0.1000,0.7800,-0.0022,-0.0367,0.2956
2.1456,0.9300,0.1500,0.7300,0.0034,-0.0337,0.2923
2.2203,1.0800,0.1500,0.7200,0.0104,-0.0361,0.2893
2.2950,1.2100,0.1500,0.7100,0.0188,-0.0437,0.2864
2.3735,1.3400,0.2000,0.6400,0.0270,-0.0536,0.2841
2.4477,1.4900,0.2000,0.6500,0.0354,-0.0632,0.2826
2.5215,1.6200,0.2000,0.6400,0.0446,-0.0716,0.2819
2.5914,1.7300,0.2500,0.5900,0.0547,-0.0777,0.2818
2.6646,1.8600,0.2500,0.6000,0.0671,-0.0770,0.2824
2.7305,1.8300,0.2500,0.5900,0.0758,-0.0705,0.2842
2.7984,1.9400,0.3000,0.5600,0.0680,-0.0537,0.2853
2.8622,1.9100,0.3500,0.5300,0.0609,-0.0475,0.2833
2.9280,1.8800,0.3500,0.5400,0.0631,-0.0619,0.2785
2.9958,1.8500,0.3000,0.5900,0.0567,-0.0801,0.2744
3.0674,1.9400,0.3500,0.5400,0.0476,-0.1014,0.2669
3.1314,1.9500,0.3500,0.5100,0.0373,-0.1225,0.2546
3.1949,1.9000,0.3000,0.5200,0.0237,-0.1393,0.2404
3.2596,1.8500,0.2500,0.5300,0.0121,-0.1517,0.2283
3.3250,1.9200,0.3000,0.4600,-0.0001,-0.1575,0.2227
3.3906,1.9100,0.2500,0.4700,-0.0135,-0.1594,0.2247
3.4533,1.8400,0.2000,0.4600,-0.0312,-0.1572,0.2343
3.5187,1.9300,0.2000,0.4300,-0.0515,-0.1533,0.2482
3.5805,1.8800,0.2000,0.3800,-0.0731,-0.1514,0.2626
3.6451,1.9300,0.1500,0.3700,-0.0751,-0.1437,0.2696
3.7110,1.9200,0.1500,0.3400,-0.0543,-0.1276,0.2688
3.7750,1.8300,0.1000,0.3300,-0.0515,-0.1253,0.2585
3.8413,1.9400,0.1000,0.3200,-0.0502,-0.1244,0.2461
3.9038,1.8500,0.0500,0.3500,-0.0434,-0.1179,0.2382
3.9697,1.9400,0.0500,0.3200,-0.0374,-0.1052,0.2364
4.0324,1.8500,0.0500,0.2900,-0.0346,-0.0872,0.2412
4.0983,1.9400,0.0500,0.2600,-0.0340,-0.0655,0.2516
4.1620,1.8500,0.0000,0.3100,-0.0353,-0.0411,0.2655
4.2290,1.9200,0.0000,0.2800,-0.0339,-0.0183,0.2800
4.2964,1.8300,0.0000,0.2500,-0.0279,0.0018,0.2930
4.3712,1.9200,0.0000,0.2200,-0.0129,0.0185,0.2980
4.4416,1.8300,0.0000,0.1700,-0.0161,0.0317,0.2890
4.5138,1.9200,-0.0500,0.2000,-0.0174,0.0345,0.2793
4.5840,1.8300,-0.0500,0.1700,-0.0175,0.0296,0.2695
4.6558,1.9200,-0.0500,0.1400,-0.0185,0.0207,0.2611
4.7258,1.9500,-0.0500,0.1100,-0.0186,0.0075,0.2556
4.7904,1.9000,-0.0500,0.1000,-0.0185,-0.0062,0.2545
4.8588,1.9500,-0.0500,0.0700,-0.0194,-0.0159,0.2579
4.9235,1.9000,-0.1000,0.1000,-0.0210,-0.0209,0.2644
4.9904,1.9500,-0.0500,0.0300,-0.0222,-0.0263,0.2733
5.0574,1.8800,-0.1000,0.0800,-0.0232,-0.0334,0.2834
5.1250,1.9500,-0.0500,0.0100,-0.0244,-0.0430,0.2917
5.1925,1.8600,-0.0500,0.0000,0.0162,-0.0278,0.2872
5.2645,1.9500,-0.1000,0.0100,0.0157,-0.0454,0.2687
5.3330,1.8600,-0.0500,-0.0400,0.0182,-0.0610,0.2507
5.4042,1.9500,-0.1000,-0.0100,0.0239,-0.0708,0.2390
5.4695,1.8600,-0.0500,-0.0600,0.0283,-0.0751,0.2354
5.5378,1.9500,-0.0500,-0.0700,0.0298,-0.0738,0.2390
5.6031,1.8400,-0.0500,-0.0800,0.0285,-0.0683,0.2486
5.6778,1.9500,0.0000,-0.2100,0.0275,-0.0584,0.2618
5.7502,1.9600,0.0500,-0.2600,0.0287,-0.0500,0.2761
5.8141,1.9300,0.0000,-0.2500,0.0334,-0.0443,0.2897
5.8808,1.9600,0.1000,-0.3600,0.0276,-0.0147,0.2904
5.9467,1.9100,0.0000,-0.3300,0.0366,-0.0098,0.2824
6.0147,1.9400,0.1000,-0.4400,0.0451,-0.0106,0.2731
6.0824,1.9100,0.1000,-0.5300,0.0488,-0.0130,0.2633
6.1510,1.9600,0.1500,-0.5800,0.0478,-0.0166,0.2553
6.2164,1.8900,0.1500,-0.6300,0.0473,-0.0227,0.2505
6.2862,1.9600,0.2000,-0.7600,0.0500,-0.0294,0.2499
6.3521,1.8700,0.2000,-0.7500,0.0521,-0.0322,0.2540
6.4270,1.9600,0.2500,-0.8400,0.0524,-0.0331,0.2614
6.4940,1.9500,0.4000,-0.9700,0.0517,-0.0362,0.2710
6.5596,1.9600,0.3500,-0.9800,0.0506,-0.0411,0.2816
6.6246,1.9500,0.4500,-1.0700,0.0488,-0.0479,0.2906
6.6921,1.9200,0.4500,-1.0800,0.0721,-0.0435,0.2828
6.7589,1.9500,0.5000,-1.1300,0.0782,-0.0555,0.2665
6.8256,1.9600,0.6000,-1.2400,0.0876,-0.0670,0.2516
6.8932,1.9700,0.6000,-1.2300,0.0974,-0.0755,0.2428
6.9608,1.9600,0.6000,-1.2200,0.1057,-0.0790,0.2415
7.0303,1.9100,0.6000,-1.1900,0.1100,-0.0788,0.2468
7.1048,1.9400,0.5500,-1.1400,0.1097,-0.0764,0.2566
7.1719,1.9500,0.5500,-1.1300,0.1120,-0.0705,0.2687
7.2384,1.9600,0.5500,-1.1200,0.1168,-0.0561,0.2792
7.3043,1.9500,0.5500,-1.1100,0.1251,-0.0409,0.2881
7.3720,1.9600,0.6000,-1.1600,0.1228,-0.0184,0.2907
7.4409,1.9700,0.5500,-1.1100,0.1351,-0.0124,0.2801
7.5075,1.9600,0.5500,-1.0800,0.1442,-0.0151,0.2659
7.5748,1.9500,0.5500,-1.0700,0.1467,-0.0184,0.2524
7.6422,1.9600,0.4500,-0.9600,0.1473,-0.0217,0.2440
7.7083,1.9300,0.4500,-0.9500,0.1472,-0.0261,0.2421
7.7817,1.9600,0.4000,-0.9000,0.1443,-0.0286,0.2464
7.8479,1.9500,0.3500,-0.8500,0.1395,-0.0282,0.2546
7.9142,1.9400,0.2500,-0.7400,0.1368,-0.0272,0.2646
7.9804,1.9100,0.2500,-0.7300,0.1348,-0.0273,0.2750
8.0487,1.9400,0.1500,-0.6400,0.1310,-0.0295,0.2839
8.1158,1.9500,0.1500,-0.6300,0.1332,-0.0258,0.2747
8.1838,1.9400,0.1000,-0.5800,0.1257,-0.0304,0.2595
8.2510,1.9100,0.0500,-0.5300,0.1214,-0.0354,0.2458
8.3193,1.9400,0.0000,-0.4800,0.1183,-0.0357,0.2372
8.3907,1.9500,0.0000,-0.4900,0.1134,-0.0303,0.2350
8.4631,1.9600,-0.0500,-0.4400,0.1059,-0.0193,0.2390
