Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,78.62
Collisions,0
Min_Dist,0.332
Actual_Path,16.13
AStar_Path,16.78
RMS_Vx,0.02987
RMS_Vy,0.02617
RMS_Yaw,0.03254
Jerk_Vx,0.02542
Jerk_Vy,0.02034
Jerk_Yaw,0.03065
RMS_Roll,0.05236
RMS_Pitch,0.07263

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1511,0.0300,0.1000,0.1500,0.0046,-0.0017,0.3125,0.0002,-0.0000,1.00,flat
0.2246,0.1600,0.2000,0.3000,0.0097,-0.0034,0.3161,0.0005,-0.0001,1.00,flat
0.3000,0.2000,0.3000,0.4700,0.0156,-0.0049,0.3221,0.0007,-0.0001,1.00,flat
0.3764,0.2000,0.2500,0.6400,0.0224,-0.0062,0.3286,0.0008,-0.0000,1.00,flat
0.4504,0.2000,0.2500,0.8100,-0.0157,-0.0067,0.3303,0.0010,0.0036,1.00,flat
0.5279,0.2000,0.2500,0.9800,-0.0515,0.0047,0.3274,0.0016,0.0090,1.00,flat
0.6024,0.2000,0.2000,1.1300,-0.0617,0.0240,0.3216,0.0019,0.0138,1.00,flat
0.6733,0.2000,0.2000,1.2800,-0.0648,0.0374,0.3157,0.0013,0.0180,1.00,flat
0.7417,0.2000,0.1500,1.4300,-0.0737,0.0496,0.3101,0.0007,0.0226,1.00,flat
0.8064,0.2000,0.1500,1.5000,-0.0865,0.0618,0.3048,0.0004,0.0274,1.00,flat
0.8698,0.2000,0.1500,1.5100,-0.1018,0.0741,0.2992,0.0006,0.0318,1.00,flat
0.9328,0.2000,0.1000,1.5000,-0.1176,0.0878,0.2935,0.0013,0.0359,1.00,flat
0.9931,0.2000,0.1000,1.4900,-0.1336,0.1028,0.2877,0.0022,0.0400,1.00,flat
1.0531,0.2000,0.1000,1.4600,-0.1493,0.1199,0.2819,0.0031,0.0443,1.00,flat
1.1142,0.2000,0.1000,1.4100,-0.1629,0.1393,0.2764,0.0041,0.0488,1.00,flat
1.1774,0.2000,0.0500,1.4000,-0.1747,0.1607,0.2714,0.0055,0.0532,1.00,flat
1.2384,0.2000,0.0500,1.3500,-0.1855,0.1849,0.2672,0.0077,0.0566,1.00,flat
1.3006,0.2000,0.1000,1.3000,-0.1955,0.2076,0.2638,0.0108,0.0590,1.00,flat
1.3618,0.2000,0.1000,1.2900,-0.1979,0.2243,0.2623,0.0135,0.0606,1.00,flat
1.4240,0.2000,0.1000,1.2800,-0.1879,0.2299,0.2633,0.0152,0.0615,1.00,flat
1.4876,0.2000,0.1000,1.2500,-0.1623,0.2192,0.2665,0.0154,0.0619,1.00,flat
1.5502,0.2000,0.1000,1.2000,-0.1242,0.1913,0.2703,0.0145,0.0619,1.00,flat
1.6124,0.2000,0.0500,1.1700,-0.0793,0.1485,0.2733,0.0128,0.0614,1.00,flat
1.6756,0.2000,0.0500,1.1200,-0.0489,0.1052,0.2739,0.0111,0.0613,1.00,flat
1.7412,0.2000,0.0500,1.0500,-0.0600,0.0945,0.2717,0.0107,0.0639,1.00,flat
1.8065,0.2000,0.0500,1.0000,-0.0662,0.0833,0.2734,0.0102,0.0667,1.00,flat
1.8731,0.2000,0.0000,0.9900,-0.0715,0.0740,0.2793,0.0095,0.0697,1.00,flat
1.9395,0.2000,0.0000,0.9600,-0.0796,0.0670,0.2878,0.0086,0.0725,1.00,flat
2.0058,0.3500,0.0000,0.9300,-0.0998,0.0531,0.2949,0.0074,0.0756,1.00,flat
2.0720,0.4200,0.0000,0.9000,-0.1079,0.0496,0.2871,0.0056,0.0781,1.00,flat
2.1361,0.5700,0.0500,0.8300,-0.1130,0.0444,0.2776,0.0046,0.0805,1.00,flat
2.2055,0.7400,0.0500,0.8200,-0.1118,0.0364,0.2674,0.0047,0.0829,1.00,flat
2.2715,0.8900,0.0500,0.7900,-0.1048,0.0246,0.2581,0.0060,0.0856,1.00,flat
2.3375,1.0400,0.1000,0.7200,-0.0917,0.0093,0.2522,0.0090,0.0882,1.00,flat
2.4045,1.1900,0.1000,0.7100,-0.0728,-0.0088,0.2506,0.0138,0.0909,1.00,flat
2.4735,1.3200,0.1000,0.6800,-0.0511,-0.0304,0.2527,0.0202,0.0935,1.00,flat
2.5432,1.4700,0.1500,0.6100,-0.0289,-0.0564,0.2578,0.0284,0.0961,1.00,flat
2.6112,1.6200,0.1500,0.5800,-0.0094,-0.0860,0.2643,0.0381,0.0987,1.00,flat
2.6805,1.7300,0.1500,0.5700,0.0080,-0.1185,0.2709,0.0491,0.1014,1.00,flat
2.7442,1.7400,0.1500,0.5600,0.0126,-0.1385,0.2759,0.0600,0.1045,1.00,flat
2.8085,1.7100,0.2000,0.5100,0.0062,-0.1431,0.2801,0.0700,0.1082,1.00,flat
2.8740,1.7400,0.2500,0.4800,0.0088,-0.1517,0.2826,0.0816,0.1129,1.00,flat
2.9371,1.7300,0.2500,0.4900,0.0147,-0.1583,0.2842,0.0940,0.1186,1.00,flat
2.9988,1.7200,0.2500,0.5000,0.0210,-0.1610,0.2851,0.1070,0.1253,1.00,flat
3.0625,1.7300,0.2500,0.4900,0.0220,-0.1603,0.2861,0.1203,0.1331,1.00,flat
3.1254,1.7200,0.2000,0.5400,0.0144,-0.1574,0.2876,0.1343,0.1420,1.00,flat
3.1888,1.7500,0.3000,0.4300,0.0135,-0.1622,0.2858,0.1487,0.1522,1.00,flat
3.2499,1.7400,0.3000,0.4200,0.0141,-0.1708,0.2796,0.1637,0.1641,1.00,flat
3.3140,1.7300,0.2500,0.4300,0.0112,-0.1753,0.2697,0.1794,0.1782,1.00,flat
3.3762,1.7200,0.2500,0.4200,0.0071,-0.1743,0.2573,0.1957,0.1945,1.00,flat
3.4378,1.7300,0.3000,0.3500,0.0025,-0.1668,0.2464,0.2130,0.2129,1.00,flat
3.5026,1.7200,0.2500,0.3800,-0.0044,-0.1537,0.2414,0.2313,0.2334,1.00,flat
3.5661,1.6900,0.2000,0.3900,-0.0138,-0.1383,0.2438,0.2507,0.2556,1.00,flat
3.6305,1.7200,0.2500,0.3200,-0.0230,-0.1227,0.2522,0.2708,0.2788,1.00,flat
3.6925,1.7300,0.2000,0.3300,-0.0309,-0.1078,0.2637,0.2911,0.3021,1.00,flat
3.7561,1.7400,0.2000,0.3000,-0.0399,-0.0952,0.2761,0.3117,0.3257,1.00,flat
3.8176,1.7300,0.1500,0.3300,-0.0511,-0.0856,0.2872,0.3325,0.3493,1.00,flat
3.8811,1.7200,0.1500,0.3000,-0.0354,-0.0683,0.2844,0.3539,0.3720,1.00,flat
3.9441,1.7100,0.1500,0.2700,-0.0446,-0.0723,0.2715,0.3738,0.3944,1.00,flat
4.0079,1.7000,0.1500,0.2400,-0.0443,-0.0731,0.2581,0.3946,0.4168,1.00,flat
4.0733,1.7300,0.1500,0.2300,-0.0376,-0.0704,0.2476,0.4164,0.4396,1.00,flat
4.1375,1.7200,0.1000,0.2600,-0.0294,-0.0653,0.2427,0.4386,0.4629,1.00,flat
4.2023,1.7300,0.1500,0.1900,-0.0226,-0.0574,0.2440,0.4612,0.4871,1.00,flat
4.2669,1.7200,0.1000,0.2200,-0.0179,-0.0466,0.2510,0.4842,0.5122,1.00,flat
4.3314,1.7300,0.1000,0.2100,-0.0155,-0.0330,0.2622,0.5077,0.5377,1.00,flat
4.3957,1.7400,0.1000,0.2000,-0.0122,-0.0184,0.2749,0.5314,0.5633,1.00,flat
4.4599,1.7300,0.1000,0.1700,-0.0052,-0.0082,0.2875,0.5553,0.5892,1.00,flat
4.5264,1.7400,0.0500,0.2200,-0.0050,0.0071,0.2959,0.5789,0.6153,1.00,flat
4.5926,1.7500,0.1000,0.1300,-0.0049,0.0134,0.2878,0.5994,0.6390,1.00,flat
