Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,63.14
Collisions,6
Min_Dist,0.289
Actual_Path,20.92
AStar_Path,16.78
RMS_Vx,0.11965
RMS_Vy,0.04522
RMS_Yaw,0.07557
Jerk_Vx,0.04472
Jerk_Vy,0.03474
Jerk_Yaw,0.05625
RMS_Roll,0.15300
RMS_Pitch,0.12989

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1566,0.0300,0.1000,0.1500,-0.0068,0.0042,0.2882,0.0000,-0.0001,1.00,flat
0.2398,0.1600,0.2000,0.3000,-0.0143,0.0081,0.2988,0.0001,-0.0002,1.00,flat
0.3201,0.2000,0.3000,0.4700,-0.0178,0.0119,0.3101,0.0001,-0.0003,1.00,flat
0.4002,0.2000,0.2500,0.6400,-0.0157,0.0153,0.3186,0.0000,-0.0003,1.00,flat
0.4812,0.2000,0.2500,0.8100,0.0160,0.0002,0.3177,-0.0006,-0.0011,1.00,flat
0.5640,0.2000,0.2500,0.9800,0.0226,0.0150,0.3084,0.0004,-0.0010,1.00,flat
0.6427,0.2000,0.2500,1.1300,0.0278,0.0330,0.3013,0.0018,-0.0008,1.00,flat
0.7233,0.2000,0.2500,1.2800,0.0283,0.0525,0.2982,0.0037,-0.0006,1.00,flat
0.8020,0.2000,0.2000,1.4300,0.0225,0.0725,0.2990,0.0056,-0.0005,1.00,flat
0.8734,0.2000,0.2000,1.5200,0.0046,0.0786,0.3001,0.0069,0.0003,1.00,flat
0.9428,0.2000,0.2000,1.5100,-0.0207,0.0661,0.2999,0.0071,0.0031,1.00,flat
1.0155,0.2000,0.2000,1.5000,-0.0312,0.0586,0.2946,0.0071,0.0059,1.00,flat
1.0834,0.2000,0.1500,1.5100,-0.0408,0.0518,0.2865,0.0067,0.0090,1.00,flat
1.1502,0.2000,0.1500,1.4600,-0.0514,0.0422,0.2776,0.0062,0.0123,1.00,flat
1.2197,0.2000,0.1500,1.3900,-0.0584,0.0318,0.2688,0.0058,0.0159,1.00,flat
1.2955,0.2000,0.1500,1.3200,-0.0601,0.0228,0.2619,0.0057,0.0195,1.00,flat
1.3704,0.2000,0.1000,1.2900,-0.0573,0.0168,0.2586,0.0061,0.0229,1.00,flat
1.4427,0.2000,0.1000,1.2200,-0.0519,0.0143,0.2593,0.0069,0.0261,1.00,flat
1.5206,0.2000,0.1000,1.1500,-0.0434,0.0146,0.2636,0.0082,0.0291,1.00,flat
1.5989,0.2000,0.1000,1.1000,-0.0331,0.0163,0.2705,0.0099,0.0321,1.00,flat
1.6762,0.2000,0.1000,1.0300,-0.0236,0.0190,0.2790,0.0119,0.0349,1.00,flat
1.7611,0.2000,0.1000,0.9800,-0.0159,0.0219,0.2885,0.0142,0.0377,1.00,flat
1.8430,0.2000,0.0500,0.9500,-0.0115,0.0246,0.2981,0.0165,0.0406,1.00,flat
1.9220,0.2000,0.0500,0.9000,-0.0274,0.0353,0.3044,0.0188,0.0441,1.00,flat
2.0060,0.2900,0.0500,0.8700,-0.0161,0.0299,0.3009,0.0205,0.0451,1.00,flat
2.0836,0.4400,0.1000,0.8200,-0.0083,0.0220,0.2965,0.0224,0.0464,1.00,flat
2.1646,0.6100,0.1000,0.8100,-0.0048,0.0135,0.2917,0.0246,0.0483,1.00,flat
2.2513,0.7800,0.1500,0.7400,-0.0039,0.0057,0.2870,0.0272,0.0510,1.00,flat
2.3354,0.8900,0.1500,0.7100,-0.0052,-0.0008,0.2830,0.0303,0.0550,1.00,flat
2.4177,1.0400,0.1500,0.6800,-0.0084,-0.0058,0.2802,0.0341,0.0604,1.00,flat
2.5005,1.1900,0.2000,0.6100,-0.0130,-0.0105,0.2789,0.0388,0.0673,1.00,flat
2.5847,1.3200,0.1500,0.6200,-0.0176,-0.0139,0.2792,0.0442,0.0759,1.00,flat
2.6673,1.4700,0.2000,0.5500,-0.0253,-0.0169,0.2810,0.0504,0.0860,1.00,flat
2.7501,1.6000,0.2000,0.5000,-0.0372,-0.0170,0.2842,0.0573,0.0976,1.00,flat
2.8301,1.7300,0.1500,0.5100,-0.0506,-0.0152,0.2880,0.0648,0.1105,1.00,flat
2.9081,1.8400,0.1500,0.4800,-0.0648,-0.0142,0.2919,0.0730,0.1245,1.00,flat
2.9879,1.9900,0.2000,0.3900,-0.0779,-0.0157,0.2955,0.0816,0.1390,1.00,flat
3.0561,1.9600,0.1500,0.4000,-0.0920,-0.0214,0.2975,0.0903,0.1536,1.00,flat
3.1266,1.9100,0.1000,0.3900,-0.0906,-0.0194,0.2902,0.1005,0.1684,1.00,flat
3.2017,1.8600,0.1000,0.3400,-0.0991,-0.0300,0.2752,0.1106,0.1841,1.00,flat
3.2794,2.0100,0.1000,0.3100,-0.0955,-0.0366,0.2620,0.1224,0.2006,1.00,flat
3.3481,1.9400,0.0500,0.3000,-0.0805,-0.0389,0.2523,0.1359,0.2184,1.00,flat
3.4194,1.8900,0.0000,0.3100,-0.0608,-0.0374,0.2471,0.1515,0.2376,1.00,flat
3.4942,2.0000,0.0000,0.2800,-0.0422,-0.0300,0.2472,0.1693,0.2586,1.00,flat
3.5640,1.9300,0.0000,0.2500,-0.0263,-0.0156,0.2527,0.1891,0.2813,1.00,flat
3.6392,2.0000,0.0000,0.2200,-0.0131,0.0041,0.2626,0.2104,0.3049,1.00,flat
3.7096,1.9700,-0.0500,0.2300,-0.0082,0.0234,0.2742,0.2323,0.3289,1.00,flat
3.7808,1.8800,-0.0500,0.2000,0.0014,0.0323,0.2851,0.2544,0.3523,1.00,flat
3.8551,1.9900,-0.0500,0.1700,0.0200,0.0263,0.2899,0.2754,0.3718,1.00,flat
3.9244,1.9000,-0.0500,0.1400,0.0088,0.0335,0.2822,0.2949,0.3915,1.00,flat
4.0015,2.0100,-0.0500,0.1300,0.0037,0.0291,0.2723,0.3146,0.4121,1.00,flat
4.0711,1.9400,-0.1000,0.1600,0.0001,0.0163,0.2598,0.3345,0.4336,1.00,flat
4.1447,2.0100,-0.0500,0.0900,-0.0026,-0.0015,0.2468,0.3548,0.4560,1.00,flat
4.2156,1.9800,-0.1000,0.1200,-0.0033,-0.0210,0.2375,0.3755,0.4792,1.00,flat
4.2867,1.8900,-0.1000,0.1100,-0.0037,-0.0398,0.2342,0.3969,0.5035,1.00,flat
4.3631,2.0000,-0.1500,0.1400,-0.0083,-0.0554,0.2372,0.4191,0.5289,1.00,flat
4.4308,1.8900,-0.1000,0.0900,-0.0176,-0.0663,0.2453,0.4421,0.5553,1.00,flat
4.5049,2.0000,-0.1500,0.1200,-0.0269,-0.0744,0.2560,0.4653,0.5822,1.00,flat
4.5755,1.9100,-0.1500,0.0900,-0.0359,-0.0813,0.2673,0.4886,0.6093,1.00,flat
4.6453,2.0000,-0.2000,0.1200,-0.0461,-0.0904,0.2784,0.5122,0.6366,1.00,flat
4.7122,1.8900,-0.1500,0.0500,-0.0479,-0.0956,0.2848,0.5361,0.6637,1.00,flat
4.7877,2.0000,-0.2500,0.1200,-0.0126,-0.0795,0.2800,0.5615,0.6898,1.00,flat
4.8562,2.0100,-0.2000,0.0500,-0.0178,-0.0928,0.2635,0.5852,0.7155,1.00,flat
4.9244,2.0000,-0.2500,0.0800,-0.0152,-0.0997,0.2485,0.6101,0.7412,1.00,flat
5.0035,2.0100,-0.2000,0.0300,-0.0090,-0.1008,0.2398,0.6359,0.7671,1.00,flat
5.0759,2.0000,-0.2500,0.0600,-0.0047,-0.0965,0.2387,0.6627,0.7937,1.00,flat
5.1496,2.0100,-0.2000,0.0100,-0.0041,-0.0879,0.2442,0.6904,0.8213,1.00,flat
