Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,91.39
Collisions,0
Min_Dist,0.532
Actual_Path,16.33
AStar_Path,16.78
RMS_Vx,0.06271
RMS_Vy,0.02640
RMS_Yaw,0.04072
Jerk_Vx,0.02921
Jerk_Vy,0.01926
Jerk_Yaw,0.03210
RMS_Roll,0.04676
RMS_Pitch,0.09296

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1586,0.0300,0.1000,0.1500,0.0026,0.0024,0.3044,-0.0002,-0.0001,1.00,flat
0.2394,0.1600,0.2000,0.3000,0.0071,0.0047,0.3106,-0.0004,-0.0002,1.00,flat
0.3216,0.2000,0.3000,0.4700,0.0115,0.0062,0.3176,-0.0006,-0.0003,1.00,flat
0.4053,0.2000,0.2500,0.6400,0.0153,0.0069,0.3224,-0.0008,-0.0004,1.00,flat
0.4884,0.2000,0.2500,0.8100,0.0121,0.0154,0.3178,-0.0007,0.0001,1.00,flat
0.5738,0.2000,0.2500,0.9800,0.0229,0.0231,0.3080,-0.0009,0.0006,1.00,flat
0.6546,0.2000,0.2500,1.1300,0.0296,0.0328,0.3012,-0.0007,0.0012,1.00,flat
0.7343,0.2000,0.2000,1.2800,0.0317,0.0451,0.2981,-0.0000,0.0022,1.00,flat
0.8089,0.2000,0.2000,1.4300,0.0310,0.0583,0.2980,0.0010,0.0034,1.00,flat
0.8795,0.2000,0.2000,1.5000,0.0299,0.0709,0.2999,0.0023,0.0047,1.00,flat
0.9480,0.2000,0.1500,1.5100,0.0293,0.0819,0.3026,0.0036,0.0061,1.00,flat
1.0210,0.2000,0.1500,1.4800,0.0273,0.0916,0.3056,0.0050,0.0073,1.00,flat
1.0904,0.2000,0.1500,1.4300,0.0219,0.1016,0.3092,0.0060,0.0084,1.00,flat
1.1591,0.2000,0.1500,1.3800,0.0073,0.1026,0.3109,0.0059,0.0098,1.00,flat
