Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,62.23
Collisions,5
Min_Dist,0.292
Actual_Path,19.59
AStar_Path,16.78
RMS_Vx,0.12159
RMS_Vy,0.04214
RMS_Yaw,0.06402
Jerk_Vx,0.04560
Jerk_Vy,0.03391
Jerk_Yaw,0.05592
RMS_Roll,0.10469
RMS_Pitch,0.11712

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1567,0.0300,0.1000,0.1500,-0.0150,0.0002,0.2992,0.0001,0.0001,1.00,flat
0.2352,0.1600,0.2000,0.3000,-0.0285,0.0005,0.3067,0.0003,0.0003,1.00,flat
0.3157,0.2000,0.3000,0.4700,-0.0378,0.0002,0.3150,0.0005,0.0004,1.00,flat
0.3959,0.2000,0.2500,0.6400,-0.0413,-0.0005,0.3213,0.0006,0.0005,1.00,flat
0.4781,0.2000,0.2500,0.8100,0.0161,-0.0311,0.3229,-0.0003,-0.0011,1.00,flat
0.5619,0.2000,0.2500,0.9800,0.0168,-0.0165,0.3165,0.0009,-0.0012,1.00,flat
0.6417,0.2000,0.2500,1.1300,0.0088,0.0029,0.3117,0.0018,-0.0015,1.00,flat
0.7239,0.2000,0.2500,1.2800,0.0025,0.0208,0.3051,0.0021,-0.0018,1.00,flat
0.8036,0.2000,0.2000,1.4300,-0.0090,0.0209,0.2966,0.0017,-0.0007,1.00,flat
0.8814,0.2000,0.2000,1.5200,-0.0163,0.0163,0.2878,0.0011,0.0007,1.00,flat
0.9514,0.2000,0.2000,1.5100,-0.0216,0.0082,0.2785,0.0006,0.0024,1.00,flat
1.0212,0.2000,0.2000,1.5000,-0.0240,-0.0020,0.2696,0.0000,0.0045,1.00,flat
1.0906,0.2000,0.1500,1.5100,-0.0232,-0.0133,0.2621,-0.0006,0.0068,1.00,flat
1.1605,0.2000,0.1500,1.4400,-0.0202,-0.0237,0.2573,-0.0012,0.0090,1.00,flat
1.2340,0.2000,0.1500,1.3700,-0.0166,-0.0313,0.2563,-0.0015,0.0110,1.00,flat
1.3097,0.2000,0.1500,1.3000,-0.0139,-0.0370,0.2585,-0.0016,0.0127,1.00,flat
1.3858,0.2000,0.1000,1.2700,-0.0102,-0.0417,0.2629,-0.0015,0.0143,1.00,flat
1.4658,0.2000,0.1000,1.2000,-0.0047,-0.0450,0.2686,-0.0009,0.0156,1.00,flat
1.5461,0.2000,0.1000,1.1500,0.0033,-0.0465,0.2751,0.0001,0.0166,1.00,flat
1.6263,0.2000,0.1000,1.1000,0.0120,-0.0464,0.2819,0.0016,0.0172,1.00,flat
1.7055,0.2000,0.1000,1.0500,0.0196,-0.0476,0.2883,0.0033,0.0179,1.00,flat
1.7818,0.2000,0.1000,1.0000,0.0271,-0.0508,0.2941,0.0052,0.0188,1.00,flat
1.8564,0.2000,0.1000,0.9500,0.0244,-0.0473,0.2978,0.0069,0.0204,1.00,flat
