Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,49.48
Collisions,0
Min_Dist,0.498
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07903
RMS_Vy,0.04686
RMS_Yaw,0.05162
Jerk_Vx,0.04862
Jerk_Vy,0.04737
Jerk_Yaw,0.04995
RMS_Roll,0.07843
RMS_Pitch,0.09959

time,vx,vy,vyaw,roll,pitch,rel_height
0.1574,0.0300,0.1000,0.1500,0.0077,-0.0000,0.3093
0.2320,0.1600,0.2000,0.3000,0.0158,-0.0002,0.3144
0.3057,0.2000,0.3000,0.4700,0.0252,-0.0012,0.3212
0.3834,0.2000,0.2500,0.6400,0.0365,-0.0033,0.3281
0.4588,0.2000,0.2500,0.8100,0.0034,0.0313,0.3288
0.5372,0.2000,0.2500,0.9800,0.0192,0.0405,0.3219
0.6125,0.2000,0.2500,1.1300,0.0301,0.0439,0.3132
0.6822,0.2000,0.2000,1.2800,0.0367,0.0469,0.3050
0.7497,0.2000,0.2000,1.4100,0.0406,0.0490,0.2977
0.8135,0.2000,0.2000,1.4000,0.0400,0.0522,0.2918
0.8770,0.2000,0.2000,1.3900,0.0356,0.0581,0.2881
0.9414,0.2000,0.2000,1.3800,0.0287,0.0679,0.2869
1.0037,0.2000,0.1500,1.3900,0.0222,0.0812,0.2881
1.0648,0.2000,0.1500,1.4000,0.0161,0.0964,0.2916
1.1254,0.2000,0.1500,1.3700,0.0121,0.1120,0.2968
1.1861,0.2000,0.1500,1.3200,0.0066,0.1285,0.3030
1.2482,0.2000,0.1500,1.2700,-0.0156,0.1290,0.3062
1.3111,0.2000,0.1500,1.2400,-0.0349,0.1143,0.3024
1.3758,0.2000,0.1500,1.1900,-0.0368,0.1057,0.2945
1.4408,0.2000,0.1500,1.1200,-0.0367,0.0926,0.2858
1.5098,0.2000,0.1500,1.0700,-0.0355,0.0794,0.2779
1.5802,0.2000,0.1500,1.0200,-0.0351,0.0678,0.2722
1.6473,0.2000,0.1000,0.9900,-0.0343,0.0577,0.2695
1.7160,0.2000,0.1000,0.9400,-0.0335,0.0494,0.2703
1.7842,0.2000,0.1500,0.8500,-0.0336,0.0442,0.2745
1.8538,0.3500,0.1500,0.8200,-0.0324,0.0424,0.2813
1.9246,0.4200,0.1000,0.8100,-0.0272,0.0419,0.2897
1.9985,0.5700,0.1500,0.7400,-0.0163,0.0421,0.2989
2.0695,0.7400,0.1500,0.7100,-0.0037,0.0398,0.3080
2.1444,0.8700,0.1500,0.6800,0.0042,0.0339,0.3164
2.2213,1.0200,0.1500,0.6700,-0.0112,0.0354,0.3177
2.2991,1.1700,0.2000,0.6000,-0.0138,0.0249,0.3133
2.3738,1.3000,0.2000,0.5700,-0.0179,0.0106,0.3076
2.4488,1.4500,0.2000,0.5600,-0.0247,-0.0063,0.3002
2.5236,1.6000,0.2000,0.5300,-0.0322,-0.0235,0.2914
2.5977,1.7300,0.2000,0.4800,-0.0412,-0.0395,0.2823
2.6713,1.8600,0.2000,0.4500,-0.0506,-0.0559,0.2743
2.7406,1.8300,0.1500,0.4600,-0.0604,-0.0705,0.2689
2.8080,1.9600,0.1500,0.4100,-0.0708,-0.0825,0.2674
2.8698,1.9300,0.1000,0.4200,-0.0842,-0.0908,0.2697
2.9351,1.8800,0.0500,0.4100,-0.0978,-0.0985,0.2753
3.0015,1.8300,0.0500,0.3600,-0.1120,-0.1087,0.2827
3.0666,1.9600,0.0000,0.3700,-0.1122,-0.1093,0.2851
3.1286,1.9100,-0.0500,0.3600,-0.1005,-0.1016,0.2788
3.1920,1.8400,-0.0500,0.3300,-0.1096,-0.1086,0.2641
3.2570,1.9300,-0.0500,0.2800,-0.1081,-0.1074,0.2522
3.3203,1.9000,-0.1000,0.2900,-0.1005,-0.0989,0.2447
3.3845,1.8300,-0.1000,0.2400,-0.0890,-0.0826,0.2433
3.4505,1.9400,-0.1500,0.2700,-0.0764,-0.0584,0.2479
3.5138,1.8500,-0.1500,0.2400,-0.0634,-0.0272,0.2576
3.5795,1.9400,-0.1500,0.2300,-0.0562,0.0057,0.2697
3.6463,1.8500,-0.1500,0.2000,-0.0512,0.0351,0.2814
