Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,50.88
Collisions,3
Min_Dist,0.285
Actual_Path,20.40
AStar_Path,16.78
RMS_Vx,0.08632
RMS_Vy,0.04413
RMS_Yaw,0.07059
Jerk_Vx,0.04433
Jerk_Vy,0.03455
Jerk_Yaw,0.05829
RMS_Roll,0.12078
RMS_Pitch,0.11612

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1486,0.0300,0.1000,0.1500,-0.0006,-0.0053,0.3361,0.0001,0.0000,1.00,flat
0.2238,0.1600,0.2000,0.3000,-0.0025,-0.0108,0.3361,0.0001,0.0001,1.00,flat
0.2972,0.2000,0.3000,0.4700,-0.0011,-0.0158,0.3377,0.0001,0.0001,1.00,flat
0.3761,0.2000,0.2500,0.6400,-0.0019,-0.0229,0.3391,-0.0001,0.0004,1.00,flat
0.4515,0.2000,0.2500,0.8100,-0.0095,-0.0375,0.3333,-0.0009,0.0022,1.00,flat
0.5270,0.2000,0.2500,0.9800,-0.0049,-0.0418,0.3240,-0.0020,0.0042,1.00,flat
0.6004,0.2000,0.2000,1.1300,-0.0014,-0.0466,0.3138,-0.0033,0.0068,1.00,flat
0.6737,0.2000,0.2000,1.2800,-0.0021,-0.0500,0.3038,-0.0047,0.0098,1.00,flat
0.7465,0.2000,0.1500,1.4300,-0.0067,-0.0505,0.2951,-0.0063,0.0131,1.00,flat
0.8118,0.2000,0.1500,1.5200,-0.0125,-0.0485,0.2885,-0.0077,0.0167,1.00,flat
0.8759,0.2000,0.1500,1.5100,-0.0179,-0.0441,0.2844,-0.0087,0.0202,1.00,flat
0.9401,0.2000,0.1000,1.4800,-0.0196,-0.0367,0.2825,-0.0091,0.0237,1.00,flat
1.0051,0.2000,0.1000,1.4100,-0.0172,-0.0264,0.2822,-0.0087,0.0270,1.00,flat
1.0718,0.2000,0.1000,1.3400,-0.0123,-0.0146,0.2828,-0.0079,0.0304,1.00,flat
1.1425,0.2000,0.1000,1.2700,-0.0066,-0.0024,0.2842,-0.0066,0.0338,1.00,flat
1.2172,0.2000,0.0500,1.2600,-0.0023,0.0111,0.2864,-0.0050,0.0373,1.00,flat
1.2917,0.2000,0.0500,1.2100,-0.0003,0.0243,0.2895,-0.0033,0.0409,1.00,flat
1.3656,0.2000,0.0500,1.1600,-0.0002,0.0361,0.2936,-0.0013,0.0447,1.00,flat
1.4378,0.2000,0.0500,1.1100,0.0055,0.0442,0.2981,0.0006,0.0482,1.00,flat
1.5081,0.2000,0.0500,1.0600,0.0234,0.0418,0.2989,0.0015,0.0498,1.00,flat
1.5789,0.2000,0.0500,1.0100,0.0252,0.0430,0.2980,0.0023,0.0518,1.00,flat
1.6480,0.2000,0.0500,0.9600,0.0252,0.0381,0.2977,0.0034,0.0539,1.00,flat
1.7180,0.2000,0.0000,0.9500,0.0224,0.0298,0.2968,0.0045,0.0561,1.00,flat
1.7885,0.3100,0.0000,0.9000,0.0180,0.0211,0.2950,0.0059,0.0586,1.00,flat
1.8606,0.4400,0.0500,0.8300,0.0125,0.0144,0.2927,0.0074,0.0614,1.00,flat
1.9368,0.6100,0.0500,0.8000,0.0067,0.0107,0.2905,0.0091,0.0648,1.00,flat
2.0141,0.7800,0.1000,0.7300,0.0007,0.0097,0.2888,0.0113,0.0691,1.00,flat
2.0894,0.8900,0.1000,0.7000,-0.0066,0.0099,0.2878,0.0141,0.0745,1.00,flat
2.1678,1.0600,0.1000,0.6700,-0.0154,0.0106,0.2878,0.0175,0.0811,1.00,flat
2.2437,1.2100,0.1000,0.6400,-0.0263,0.0104,0.2888,0.0217,0.0890,1.00,flat
2.3183,1.3200,0.1000,0.6100,-0.0391,0.0085,0.2909,0.0267,0.0981,1.00,flat
2.3961,1.4700,0.1000,0.5800,-0.0540,0.0049,0.2941,0.0324,0.1083,1.00,flat
2.4724,1.6000,0.1000,0.5500,-0.0695,-0.0001,0.2980,0.0386,0.1192,1.00,flat
2.5459,1.7300,0.1000,0.5400,-0.0846,-0.0067,0.3018,0.0449,0.1302,1.00,flat
2.6148,1.8400,0.1000,0.5100,-0.0871,-0.0098,0.3006,0.0524,0.1412,1.00,flat
2.6862,1.9900,0.1000,0.4800,-0.0811,-0.0150,0.2901,0.0611,0.1526,1.00,flat
2.7509,1.9800,0.1000,0.4500,-0.0820,-0.0345,0.2755,0.0702,0.1648,1.00,flat
2.8143,1.9300,0.0500,0.4400,-0.0742,-0.0518,0.2626,0.0812,0.1776,1.00,flat
2.8805,1.8800,0.0500,0.3900,-0.0613,-0.0660,0.2528,0.0943,0.1912,1.00,flat
2.9489,2.0100,0.0500,0.3600,-0.0485,-0.0766,0.2470,0.1093,0.2057,1.00,flat
3.0134,1.9800,0.0000,0.3900,-0.0367,-0.0830,0.2459,0.1261,0.2215,1.00,flat
3.0776,1.9100,0.0000,0.3400,-0.0238,-0.0827,0.2501,0.1450,0.2388,1.00,flat
3.1428,2.0000,0.0000,0.3300,-0.0107,-0.0741,0.2592,0.1659,0.2574,1.00,flat
3.2066,1.9500,0.0000,0.2800,-0.0003,-0.0587,0.2717,0.1882,0.2769,1.00,flat
3.2717,1.8600,0.0000,0.2700,0.0054,-0.0413,0.2855,0.2112,0.2966,1.00,flat
3.3443,1.9900,0.0000,0.2400,0.0206,-0.0363,0.2975,0.2340,0.3154,1.00,flat
3.4117,1.9000,0.0000,0.2300,0.0301,-0.0359,0.2979,0.2548,0.3325,1.00,flat
3.4825,2.0100,0.0000,0.2200,0.0342,-0.0359,0.2923,0.2752,0.3503,1.00,flat
3.5452,1.9400,0.0000,0.1900,0.0390,-0.0419,0.2827,0.2957,0.3691,1.00,flat
3.6117,2.0100,0.0000,0.1800,0.0418,-0.0505,0.2701,0.3162,0.3890,1.00,flat
3.6750,2.0000,0.0000,0.1500,0.0408,-0.0578,0.2586,0.3371,0.4101,1.00,flat
3.7396,1.8900,0.0000,0.1400,0.0360,-0.0641,0.2515,0.3584,0.4325,1.00,flat
3.8073,2.0000,0.0000,0.1100,0.0272,-0.0681,0.2505,0.3805,0.4560,1.00,flat
3.8709,1.9300,-0.0500,0.1600,0.0167,-0.0682,0.2559,0.4032,0.4806,1.00,flat
3.9377,2.0000,-0.0500,0.1500,0.0055,-0.0644,0.2654,0.4264,0.5060,1.00,flat
4.0026,1.9300,-0.0500,0.1400,-0.0039,-0.0603,0.2764,0.4498,0.5318,1.00,flat
4.0687,2.0000,-0.0500,0.1300,-0.0133,-0.0588,0.2870,0.4735,0.5578,1.00,flat
4.1314,1.9300,-0.0500,0.1200,-0.0246,-0.0602,0.2955,0.4973,0.5840,1.00,flat
4.1994,2.0000,-0.0500,0.1100,0.0039,-0.0409,0.2919,0.5226,0.6091,1.00,flat
4.2651,1.9300,-0.1000,0.1400,0.0003,-0.0518,0.2769,0.5457,0.6336,1.00,flat
4.3336,2.0000,-0.0500,0.0700,0.0033,-0.0600,0.2618,0.5694,0.6582,1.00,flat
4.3991,1.9500,-0.1000,0.1000,0.0114,-0.0632,0.2512,0.5940,0.6829,1.00,flat
4.4650,2.0000,-0.0500,0.0500,0.0197,-0.0610,0.2472,0.6198,0.7083,1.00,flat
4.5295,1.9500,-0.1000,0.1000,0.0249,-0.0557,0.2497,0.6465,0.7344,1.00,flat
4.5960,2.0000,-0.0500,0.0500,0.0254,-0.0479,0.2573,0.6740,0.7613,1.00,flat
4.6616,1.9300,-0.1000,0.1000,0.0231,-0.0380,0.2685,0.7018,0.7885,1.00,flat
4.7290,2.0000,-0.0500,0.0500,0.0204,-0.0274,0.2809,0.7300,0.8159,1.00,flat
4.7946,1.9100,-0.1000,0.0800,0.0187,-0.0099,0.2924,0.7584,0.8433,1.00,flat
4.8643,2.0000,-0.1000,0.0700,0.0262,-0.0023,0.3021,0.7865,0.8700,1.00,flat
4.9350,1.8700,-0.1000,0.0600,0.0261,-0.0015,0.2946,0.8118,0.8945,1.00,flat
5.0103,1.9800,-0.0500,0.0100,0.0258,-0.0050,0.2845,0.8371,0.9196,1.00,flat
5.0837,2.0100,-0.0500,0.0000,0.0248,-0.0114,0.2725,0.8623,0.9453,1.00,flat
5.1490,1.9800,-0.0500,-0.0300,0.0234,-0.0203,0.2608,0.8874,0.9715,1.00,flat
5.2167,2.0100,-0.0500,-0.0200,0.0246,-0.0322,0.2520,0.9128,0.9978,1.00,flat
5.2823,1.9800,-0.0500,-0.0500,0.0246,-0.0420,0.2485,0.9386,1.0245,1.00,flat
5.3496,2.0100,0.0000,-0.1200,0.0239,-0.0476,0.2514,0.9649,1.0516,1.00,flat
5.4145,1.9600,-0.0500,-0.0900,0.0226,-0.0498,0.2587,0.9914,1.0787,1.00,flat
5.4810,2.0100,0.0000,-0.1400,0.0199,-0.0526,0.2690,1.0180,1.1060,1.00,flat
5.5448,1.9600,0.0000,-0.2300,0.0147,-0.0573,0.2810,1.0449,1.1336,1.00,flat
5.6112,2.0100,0.0000,-0.2400,0.0137,-0.0483,0.2894,1.0716,1.1611,1.00,flat
5.6768,1.9400,0.0000,-0.2700,0.0330,-0.0258,0.2853,1.0984,1.1878,1.00,flat
5.7469,2.0100,0.0500,-0.3000,0.0270,-0.0339,0.2717,1.1234,1.2139,1.00,flat
5.8116,1.9200,0.0500,-0.3300,0.0306,-0.0388,0.2592,1.1495,1.2400,1.00,flat
5.8831,2.0100,0.0500,-0.3400,0.0413,-0.0387,0.2504,1.1768,1.2663,1.00,flat
5.9505,1.9000,0.1000,-0.4700,0.0528,-0.0354,0.2464,1.2050,1.2930,1.00,flat
6.0229,2.0100,0.1500,-0.5400,0.0619,-0.0296,0.2478,1.2341,1.3203,1.00,flat
6.0907,2.0000,0.2500,-0.6900,0.0684,-0.0217,0.2544,1.2641,1.3483,1.00,flat
6.1566,2.0100,0.2500,-0.7800,0.0735,-0.0139,0.2648,1.2944,1.3766,1.00,flat
6.2207,2.0000,0.3000,-0.8300,0.0800,-0.0099,0.2775,1.3250,1.4052,1.00,flat
6.2875,2.0100,0.4000,-0.9600,0.0913,0.0047,0.2885,1.3557,1.4337,1.00,flat
6.3542,2.0000,0.3500,-0.9300,0.1029,0.0177,0.2984,1.3866,1.4623,1.00,flat
6.4233,2.0100,0.4500,-1.0800,0.1105,0.0218,0.2899,1.4151,1.4877,1.00,flat
6.4878,1.9800,0.4500,-1.1100,0.1176,0.0219,0.2773,1.4436,1.5132,1.00,flat
6.5549,2.0100,0.5000,-1.1400,0.1243,0.0193,0.2633,1.4725,1.5394,1.00,flat
6.6219,2.0000,0.6000,-1.2500,0.1321,0.0165,0.2520,1.5018,1.5659,1.00,flat
6.6892,2.0100,0.6000,-1.2400,0.1423,0.0143,0.2462,1.5321,1.5929,1.00,flat
6.7541,2.0000,0.6000,-1.2500,0.1536,0.0148,0.2469,1.5634,1.6207,1.00,flat
6.8213,2.0100,0.6000,-1.2600,0.1650,0.0191,0.2526,1.5951,1.6491,1.00,flat
6.8865,1.9600,0.5500,-1.1900,0.1779,0.0252,0.2605,1.6271,1.6778,1.00,flat
6.9539,1.9700,0.5500,-1.2000,0.1919,0.0315,0.2695,1.6593,1.7066,1.00,flat
7.0228,2.0000,0.5500,-1.2100,0.1976,0.0324,0.2771,1.6914,1.7356,1.00,flat
7.0909,2.0100,0.5000,-1.1600,0.1637,0.0025,0.2776,1.7203,1.7639,1.00,flat
7.1575,2.0000,0.6000,-1.2300,0.1714,-0.0032,0.2641,1.7506,1.7893,1.00,flat
7.2248,2.0100,0.5500,-1.1800,0.1755,-0.0102,0.2488,1.7820,1.8141,1.00,flat
7.2894,1.9800,0.5000,-1.0900,0.1758,-0.0186,0.2361,1.8146,1.8382,1.00,flat
7.3571,2.0100,0.5000,-1.0800,0.1735,-0.0223,0.2300,1.8487,1.8619,1.00,flat
7.4235,2.0000,0.4000,-0.9700,0.1697,-0.0197,0.2314,1.8843,1.8855,1.00,flat
7.4893,2.0100,0.3500,-0.9200,0.1612,-0.0137,0.2383,1.9213,1.9094,1.00,flat
7.5552,1.9400,0.3500,-0.9100,0.1499,-0.0043,0.2484,1.9586,1.9335,1.00,flat
7.6237,1.9500,0.3000,-0.8600,0.1425,0.0088,0.2595,1.9959,1.9577,1.00,flat
7.6936,1.9800,0.2500,-0.8100,0.1352,0.0358,0.2676,2.0332,1.9816,1.00,flat
7.7623,1.9900,0.1500,-0.7200,0.1491,0.0470,0.2725,2.0688,2.0033,1.00,flat
7.8302,2.0000,0.1000,-0.6700,0.1681,0.0384,0.2711,2.1019,2.0220,1.00,flat
7.8975,2.0100,0.0500,-0.6200,0.1639,0.0342,0.2621,2.1354,2.0403,1.00,flat
7.9638,1.9600,0.0000,-0.5500,0.1577,0.0186,0.2505,2.1690,2.0577,1.00,flat
8.0326,1.9900,0.0000,-0.5600,0.1493,-0.0027,0.2394,2.2028,2.0736,1.00,flat
8.0997,2.0000,-0.0500,-0.4900,0.1419,-0.0259,0.2322,2.2368,2.0881,1.00,flat
8.1668,1.9500,-0.0500,-0.5000,0.1345,-0.0464,0.2307,2.2716,2.1015,1.00,flat
8.2360,1.9800,-0.1000,-0.4300,0.1232,-0.0610,0.2347,2.3069,2.1144,1.00,flat
8.3028,2.0100,-0.1500,-0.4000,0.1110,-0.0717,0.2419,2.3424,2.1270,1.00,flat
8.3693,2.0000,-0.2000,-0.3500,0.0995,-0.0823,0.2511,2.3783,2.1398,1.00,flat
8.4373,1.9500,-0.1500,-0.4000,0.0862,-0.0939,0.2619,2.4144,2.1527,1.00,flat
8.5037,1.9800,-0.2500,-0.3100,0.0697,-0.1082,0.2721,2.4509,2.1656,1.00,flat
8.5708,2.0100,-0.3000,-0.2800,0.0892,-0.1000,0.2712,2.4870,2.1760,1.00,flat
8.6371,2.0000,-0.3000,-0.3100,0.0989,-0.0996,0.2586,2.5228,2.1851,1.00,flat
8.7035,1.9700,-0.2500,-0.3600,0.0879,-0.1105,0.2421,2.5584,2.1932,1.00,flat
8.7696,2.0000,-0.2500,-0.3700,0.0808,-0.1171,0.2322,2.5947,2.2001,1.00,flat
8.8371,2.0100,-0.3500,-0.2800,0.0757,-0.1183,0.2301,2.6318,2.2060,1.00,flat
8.9018,1.9600,-0.2500,-0.3700,0.0726,-0.1114,0.2353,2.6703,2.2110,1.00,flat
8.9697,1.9900,-0.2500,-0.4000,0.0710,-0.0970,0.2465,2.7103,2.2155,1.00,flat
9.0370,2.0000,-0.3500,-0.3300,0.0678,-0.0784,0.2613,2.7513,2.2199,1.00,flat
9.1053,2.0100,-0.4000,-0.3200,0.0640,-0.0601,0.2768,2.7926,2.2242,1.00,flat
9.1707,2.0000,-0.3000,-0.4500,0.0612,-0.0433,0.2915,2.8342,2.2285,1.00,flat
9.2402,2.0100,-0.3500,-0.4000,0.0803,-0.0357,0.2990,2.8736,2.2313,1.00,flat
9.3087,2.0000,-0.2500,-0.5300,0.0883,-0.0300,0.2914,2.9102,2.2328,1.00,flat
9.3775,2.0100,-0.2500,-0.5600,0.0933,-0.0295,0.2825,2.9471,2.2345,1.00,flat
9.4441,2.0000,-0.3000,-0.5300,0.0949,-0.0342,0.2721,2.9843,2.2361,1.00,flat
9.5128,1.9700,-0.2000,-0.6000,0.0924,-0.0404,0.2620,3.0219,2.2373,1.00,flat
9.5831,2.0000,-0.2500,-0.5700,0.0891,-0.0486,0.2542,3.0599,2.2379,1.00,flat
9.6516,2.0100,-0.2500,-0.5800,0.0849,-0.0564,0.2508,3.0986,2.2380,1.00,flat
9.7191,2.0000,-0.2000,-0.6100,0.0789,-0.0603,0.2528,3.1379,2.2380,1.00,flat
9.7885,2.0100,-0.1500,-0.6600,0.0736,-0.0631,0.2578,3.1776,2.2382,1.00,flat
9.8555,2.0000,-0.1500,-0.6500,0.0659,-0.0691,0.2648,3.2175,2.2384,1.00,flat
9.9286,2.0100,-0.1500,-0.6400,0.0549,-0.0789,0.2736,3.2576,2.2388,1.00,flat
10.0009,2.0000,-0.1500,-0.6100,0.0400,-0.0930,0.2822,3.2981,2.2390,1.00,flat
10.0688,2.0100,-0.1000,-0.6400,0.0751,-0.0774,0.2786,3.3377,2.2369,1.00,flat
10.1361,1.9800,-0.1000,-0.6300,0.0799,-0.0814,0.2634,3.3762,2.2346,1.00,flat
