Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,57.60
Collisions,0
Min_Dist,0.502
Actual_Path,17.26
AStar_Path,16.78
RMS_Vx,0.06900
RMS_Vy,0.04680
RMS_Yaw,0.05520
Jerk_Vx,0.04829
Jerk_Vy,0.04567
Jerk_Yaw,0.05185
RMS_Roll,0.09935
RMS_Pitch,0.10186

time,vx,vy,vyaw,roll,pitch,rel_height
0.1617,0.0300,0.1000,0.1500,-0.0028,-0.0023,0.3166
0.2391,0.1600,0.2000,0.3000,-0.0074,-0.0047,0.3193
0.3137,0.2000,0.3000,0.4700,-0.0095,-0.0083,0.3239
0.3916,0.2000,0.2500,0.6400,-0.0250,0.0020,0.3278
0.4694,0.2000,0.2500,0.8100,-0.0472,0.0263,0.3278
0.5446,0.2000,0.2500,0.9800,-0.0322,0.0309,0.3227
0.6141,0.2000,0.2500,1.1300,-0.0308,0.0318,0.3161
0.6827,0.2000,0.2000,1.2800,-0.0283,0.0326,0.3088
0.7515,0.2000,0.2000,1.4300,-0.0236,0.0338,0.3012
0.8159,0.2000,0.2000,1.4600,-0.0189,0.0352,0.2941
0.8793,0.2000,0.1500,1.4700,-0.0165,0.0360,0.2884
0.9454,0.2000,0.1500,1.4600,-0.0153,0.0350,0.2848
1.0089,0.2000,0.1500,1.4500,-0.0152,0.0329,0.2836
1.0728,0.2000,0.1500,1.4000,-0.0186,0.0318,0.2847
1.1384,0.2000,0.1000,1.3700,-0.0240,0.0312,0.2878
1.2045,0.2000,0.1000,1.3000,-0.0309,0.0314,0.2927
1.2727,0.2000,0.1000,1.2300,-0.0402,0.0331,0.2987
1.3399,0.2000,0.1000,1.1800,-0.0531,0.0354,0.3050
1.4072,0.2000,0.1000,1.1500,-0.0594,0.0414,0.3044
1.4745,0.2000,0.1000,1.1000,-0.0692,0.0453,0.2978
1.5456,0.2000,0.0500,1.0700,-0.0778,0.0489,0.2894
1.6165,0.2000,0.0500,1.0200,-0.0842,0.0528,0.2801
1.6835,0.2000,0.0500,0.9700,-0.0871,0.0580,0.2715
1.7498,0.2000,0.0500,0.9400,-0.0871,0.0647,0.2656
1.8150,0.3500,0.0000,0.9300,-0.0854,0.0723,0.2635
1.8812,0.5200,0.0500,0.8600,-0.0823,0.0794,0.2654
1.9477,0.6900,0.0500,0.8500,-0.0764,0.0852,0.2710
2.0144,0.8200,0.0500,0.8200,-0.0677,0.0890,0.2794
2.0817,0.9700,0.1000,0.7500,-0.0565,0.0892,0.2889
2.1478,1.1200,0.1000,0.7400,-0.0440,0.0859,0.2982
2.2149,1.2500,0.1000,0.7100,-0.0323,0.0803,0.3067
2.2868,1.3600,0.1500,0.6200,-0.0246,0.0706,0.3102
2.3542,1.5100,0.1500,0.6100,-0.0362,0.0660,0.3044
2.4219,1.6600,0.1500,0.6000,-0.0435,0.0509,0.2981
2.4901,1.7700,0.1500,0.5700,-0.0485,0.0307,0.2899
2.5585,1.9200,0.2000,0.4800,-0.0561,0.0101,0.2796
2.6230,1.8900,0.1500,0.4900,-0.0671,-0.0105,0.2684
2.6890,1.8600,0.1000,0.5000,-0.0783,-0.0284,0.2591
2.7550,1.9500,0.1000,0.4700,-0.0863,-0.0434,0.2540
2.8175,1.9400,0.1000,0.4200,-0.0938,-0.0548,0.2548
2.8833,1.8700,0.0500,0.4300,-0.0997,-0.0636,0.2606
2.9509,1.9600,0.0500,0.3800,-0.1034,-0.0725,0.2698
3.0124,1.9500,0.0000,0.3900,-0.1078,-0.0785,0.2797
3.0770,1.8800,0.0000,0.3400,-0.0967,-0.0712,0.2834
3.1430,1.9500,0.0000,0.3100,-0.0857,-0.0690,0.2754
3.2058,1.9400,-0.0500,0.3400,-0.0879,-0.0793,0.2613
3.2679,1.8700,-0.0500,0.3100,-0.0794,-0.0819,0.2496
3.3321,1.9400,-0.0500,0.2800,-0.0647,-0.0783,0.2424
3.3950,1.9100,-0.0500,0.2500,-0.0524,-0.0692,0.2411
3.4592,1.8200,-0.1000,0.2800,-0.0420,-0.0539,0.2463
3.5288,1.9300,-0.1000,0.2700,-0.0331,-0.0318,0.2571
3.5962,1.8400,-0.1000,0.2600,-0.0271,-0.0079,0.2704
3.6657,1.9300,-0.1000,0.2300,-0.0213,0.0118,0.2836
3.7325,1.8200,-0.1000,0.2200,-0.0043,0.0145,0.2940
3.8055,1.9300,-0.1000,0.2100,0.0005,0.0254,0.2922
3.8729,1.8400,-0.1000,0.1800,-0.0022,0.0346,0.2845
3.9430,1.9300,-0.1000,0.1500,0.0001,0.0315,0.2758
4.0074,1.8400,-0.1000,0.1200,0.0017,0.0236,0.2660
4.0785,1.9500,-0.1500,0.1500,0.0016,0.0138,0.2567
4.1462,1.8600,-0.1000,0.1000,-0.0002,0.0019,0.2507
4.2202,1.9500,-0.1500,0.1300,-0.0033,-0.0099,0.2499
4.2884,1.8600,-0.1000,0.0800,-0.0101,-0.0181,0.2546
4.3567,1.9500,-0.1500,0.1300,-0.0182,-0.0238,0.2626
4.4210,1.8400,-0.1000,0.0800,-0.0244,-0.0261,0.2719
4.4901,1.9300,-0.1000,0.0700,-0.0298,-0.0255,0.2818
4.5568,1.8400,-0.1000,0.0800,-0.0364,-0.0271,0.2905
4.6282,1.9300,-0.1000,0.0700,-0.0107,-0.0165,0.2856
4.6965,1.8200,-0.1000,0.0800,-0.0117,-0.0295,0.2705
4.7692,1.9300,-0.1000,0.0700,-0.0066,-0.0389,0.2560
4.8373,1.8200,-0.1000,0.0600,0.0024,-0.0435,0.2462
4.9102,1.9300,-0.1000,0.0500,0.0096,-0.0435,0.2426
4.9829,1.9600,-0.0500,0.0000,0.0119,-0.0395,0.2451
5.0476,1.9100,-0.1000,0.0300,0.0131,-0.0307,0.2532
5.1144,1.9600,-0.0500,-0.0200,0.0138,-0.0202,0.2650
5.1779,1.8900,-0.0500,-0.0300,0.0149,-0.0089,0.2779
5.2468,1.9600,0.0000,-0.1200,0.0184,0.0102,0.2892
5.3127,1.8700,0.0000,-0.1300,0.0243,0.0159,0.2892
5.3837,1.9600,0.0000,-0.2000,0.0222,0.0214,0.2802
5.4512,1.8700,0.0000,-0.1700,0.0235,0.0157,0.2692
5.5231,1.9600,0.0000,-0.2200,0.0240,0.0065,0.2583
5.5946,1.8500,0.0000,-0.2300,0.0249,-0.0048,0.2503
5.6705,1.9600,0.0500,-0.3200,0.0275,-0.0159,0.2467
5.7380,1.8500,0.0500,-0.3300,0.0308,-0.0238,0.2481
5.8104,1.9600,0.1000,-0.4600,0.0321,-0.0263,0.2542
5.8778,1.8300,0.1000,-0.4700,0.0328,-0.0278,0.2625
5.9506,1.9400,0.1500,-0.5600,0.0349,-0.0198,0.2716
6.0188,1.9500,0.3000,-0.6900,0.0369,-0.0105,0.2810
6.0862,1.9200,0.2500,-0.7000,0.0565,0.0043,0.2853
6.1539,1.9500,0.3500,-0.8100,0.0553,-0.0056,0.2724
6.2204,1.9600,0.3500,-0.8200,0.0604,-0.0160,0.2584
6.2856,1.9500,0.4000,-0.8500,0.0704,-0.0257,0.2469
6.3574,1.9200,0.4500,-0.9400,0.0799,-0.0337,0.2412
6.4259,1.9500,0.5000,-0.9700,0.0884,-0.0371,0.2424
6.4930,1.9600,0.6000,-1.0800,0.0948,-0.0366,0.2494
6.5584,1.9100,0.6000,-1.0700,0.0995,-0.0335,0.2604
6.6274,1.9600,0.6500,-1.1400,0.1066,-0.0283,0.2728
6.6918,1.9500,0.6500,-1.1500,0.1174,-0.0265,0.2847
6.7563,1.9400,0.6500,-1.1400,0.1316,-0.0285,0.2947
6.8230,1.9500,0.6500,-1.1500,0.1246,-0.0120,0.2911
6.8902,1.9600,0.6500,-1.1400,0.1371,-0.0153,0.2797
6.9591,1.8900,0.6000,-1.0700,0.1430,-0.0185,0.2661
7.0310,1.9400,0.7000,-1.1600,0.1444,-0.0226,0.2540
7.0977,1.9500,0.5500,-1.0100,0.1456,-0.0277,0.2470
7.1642,1.9600,0.6500,-1.1000,0.1461,-0.0318,0.2467
7.2301,1.9500,0.6000,-1.0500,0.1457,-0.0305,0.2526
7.2949,1.9200,0.5500,-0.9800,0.1471,-0.0260,0.2623
7.3608,1.9300,0.6000,-1.0300,0.1502,-0.0221,0.2738
7.4266,1.9400,0.5500,-0.9800,0.1542,-0.0183,0.2852
7.4915,1.9300,0.4500,-0.8700,0.1394,-0.0298,0.2908
7.5580,1.9200,0.4000,-0.8000,0.1482,-0.0233,0.2785
7.6271,1.9300,0.4000,-0.7900,0.1499,-0.0251,0.2635
7.6982,1.9400,0.3000,-0.7000,0.1503,-0.0270,0.2496
7.7644,1.9500,0.2500,-0.6500,0.1506,-0.0245,0.2410
7.8305,1.9200,0.2000,-0.6000,0.1482,-0.0175,0.2395
7.8971,1.9300,0.2000,-0.6100,0.1400,-0.0085,0.2440
7.9624,1.9200,0.1500,-0.5800,0.1260,0.0011,0.2528
8.0285,1.9300,0.1000,-0.5500,0.1135,0.0115,0.2637
8.0940,1.9000,0.0000,-0.4400,0.1067,0.0286,0.2739
8.1605,1.9300,0.0000,-0.4700,0.1036,0.0471,0.2834
8.2269,1.9400,-0.0500,-0.4400,0.1382,0.0245,0.2874
8.2972,1.9500,-0.1000,-0.3900,0.1297,0.0279,0.2783
8.3656,1.9000,-0.1000,-0.3800,0.1235,0.0183,0.2657
8.4332,1.9300,-0.1500,-0.3300,0.1174,-0.0014,0.2518
8.4992,1.9400,-0.2000,-0.2800,0.1114,-0.0263,0.2405
8.5647,1.8900,-0.1500,-0.3500,0.1049,-0.0528,0.2349
8.6332,1.9200,-0.2000,-0.3000,0.0944,-0.0737,0.2362
8.7012,1.9500,-0.2500,-0.2700,0.0801,-0.0867,0.2438
8.7657,1.9400,-0.3000,-0.2200,0.0644,-0.0965,0.2549
8.8303,1.9300,-0.2500,-0.2900,0.0463,-0.1075,0.2673
8.8951,1.9400,-0.3000,-0.2400,0.0239,-0.1205,0.2791
8.9592,1.9300,-0.4000,-0.1700,0.0281,-0.1161,0.2809
9.0278,1.9200,-0.3000,-0.3000,0.0454,-0.1090,0.2757
9.0938,1.9300,-0.3000,-0.3500,0.0401,-0.1153,0.2610
9.1596,1.9400,-0.4500,-0.2200,0.0329,-0.1188,0.2474
9.2245,1.9500,-0.4000,-0.3100,0.0301,-0.1156,0.2410
9.2884,1.9400,-0.3000,-0.4200,0.0310,-0.1044,0.2426
9.3534,1.9300,-0.3500,-0.3900,0.0327,-0.0853,0.2510
9.4194,1.9400,-0.3500,-0.4200,0.0318,-0.0610,0.2640
9.4857,1.9300,-0.2500,-0.5300,0.0286,-0.0363,0.2785
9.5533,1.9400,-0.1500,-0.6400,0.0252,-0.0135,0.2921
9.6244,1.9300,-0.1500,-0.6500,0.0421,-0.0069,0.3002
9.6974,1.9400,-0.3000,-0.5200,0.0642,-0.0038,0.2956
9.7655,1.9500,-0.3000,-0.5100,0.0684,-0.0022,0.2851
9.8311,1.9400,-0.1500,-0.6400,0.0705,-0.0098,0.2737
9.8979,1.9300,-0.2500,-0.5300,0.0705,-0.0219,0.2633
9.9659,1.9400,-0.2500,-0.5200,0.0711,-0.0355,0.2555
10.0337,1.9500,-0.2000,-0.5500,0.0710,-0.0479,0.2522
10.1008,1.9400,-0.0500,-0.6600,0.0690,-0.0566,0.2540
10.1678,1.9500,-0.1500,-0.5300,0.0672,-0.0630,0.2597
10.2343,1.9400,-0.2000,-0.4800,0.0644,-0.0648,0.2677
10.3003,1.9300,-0.1000,-0.5300,0.0585,-0.0689,0.2773
10.3719,1.9400,-0.1500,-0.4400,0.0493,-0.0761,0.2867
10.4388,1.9300,-0.2000,-0.3700,0.0713,-0.0651,0.2865
10.5061,1.9400,-0.2000,-0.3600,0.0757,-0.0673,0.2715
10.5719,1.9300,-0.2000,-0.3500,0.0732,-0.0750,0.2539
10.6377,1.9400,-0.2500,-0.3000,0.0751,-0.0776,0.2418
10.7045,1.9500,-0.3000,-0.2300,0.0788,-0.0756,0.2374
10.7697,1.9400,-0.3000,-0.2000,0.0803,-0.0680,0.2405
10.8362,1.9500,-0.3500,-0.1500,0.0772,-0.0561,0.2495
10.9024,1.9400,-0.3500,-0.1400,0.0703,-0.0427,0.2624
10.9766,1.9300,-0.4000,-0.0700,0.0648,-0.0274,0.2766
11.0502,1.9400,-0.4000,-0.0600,0.0605,-0.0139,0.2905
11.1159,1.9100,-0.4000,-0.0500,0.0664,-0.0109,0.3007
11.1851,1.9400,-0.4000,-0.0400,0.0617,-0.0133,0.2934
11.2534,1.9500,-0.4000,-0.0300,0.0558,-0.0212,0.2830
11.3201,1.9400,-0.5000,0.0800,0.0489,-0.0309,0.2709
11.3896,1.9500,-0.5500,0.1300,0.0418,-0.0387,0.2606
11.4572,1.9400,-0.4500,0.0400,0.0404,-0.0438,0.2537
11.5261,1.9500,-0.5500,0.1500,0.0464,-0.0463,0.2517
11.5928,1.9400,-0.6000,0.2000,0.0573,-0.0480,0.2534
11.6599,1.9300,-0.4500,0.0900,0.0633,-0.0504,0.2575
11.7316,1.9400,-0.5000,0.1400,0.0614,-0.0453,0.2632
11.7977,1.9300,-0.5500,0.1900,0.0507,-0.0290,0.2701
11.8641,1.9000,-0.4000,0.0600,0.0500,-0.0122,0.2744
11.9329,1.8900,-0.5500,0.2100,0.0379,-0.0118,0.2603
12.0013,1.8800,-0.5000,0.1600,0.0355,-0.0151,0.2456
12.0702,1.8700,-0.4500,0.1300,0.0385,-0.0184,0.2341
12.1363,1.8400,-0.5500,0.2400,0.0407,-0.0197,0.2286
12.2030,1.8100,-0.4500,0.1500,0.0346,-0.0182,0.2286
12.2698,1.7800,-0.5500,0.2600,0.0244,-0.0097,0.2347
12.3395,1.7300,-0.4500,0.1700,0.0150,0.0083,0.2458
12.4153,1.7600,-0.4500,0.1800,0.0090,0.0341,0.2591
12.4858,1.7500,-0.5000,0.2300,0.0055,0.0651,0.2724
12.5540,1.7800,-0.5000,0.2400,0.0370,0.0563,0.2754
12.6256,1.8300,-0.5000,0.2500,0.0354,0.0606,0.2693
12.6944,1.8600,-0.5000,0.2800,0.0199,0.0599,0.2606
12.7615,1.8700,-0.5000,0.2900,0.0035,0.0482,0.2526
12.8286,1.8600,-0.4000,0.2200,-0.0115,0.0298,0.2454
12.8973,1.8500,-0.5000,0.3100,-0.0199,0.0063,0.2397
12.9671,1.8400,-0.4500,0.2600,-0.0177,-0.0200,0.2365
13.0351,1.8100,-0.4500,0.2700,-0.0085,-0.0424,0.2379
13.1070,1.7800,-0.4000,0.2200,-0.0063,-0.0534,0.2445
13.1727,1.7500,-0.4500,0.2700,-0.0102,-0.0553,0.2541
13.2362,1.6800,-0.4500,0.2600,-0.0235,-0.0499,0.2658
13.2986,1.6100,-0.4500,0.2700,-0.0402,-0.0472,0.2788
13.3629,1.5600,-0.3500,0.1800,-0.0220,-0.0291,0.2828
13.4303,1.5300,-0.4500,0.2700,-0.0166,-0.0197,0.2771
13.4938,1.4400,-0.4000,0.2200,-0.0280,-0.0212,0.2672
13.5563,1.3300,-0.3500,0.1700,-0.0281,-0.0136,0.2614
13.6198,1.2200,-0.3000,0.1400,-0.0338,-0.0001,0.2605
13.6862,1.1100,-0.3500,0.1700,-0.0434,0.0220,0.2652
13.7527,1.0200,-0.3000,0.1200,-0.0539,0.0530,0.2734
13.8171,0.9900,-0.3000,0.1300,-0.0598,0.0816,0.2811
13.8824,0.9600,-0.3000,0.1400,-0.0411,0.0947,0.2836
13.9435,0.8700,-0.3000,0.1300,-0.0104,0.0960,0.2868
14.0068,0.8000,-0.3000,0.1200,0.0060,0.0937,0.2849
14.0714,0.7700,-0.2500,0.0700,0.0091,0.0930,0.2808
14.1391,0.8000,-0.2000,0.0200,0.0239,0.0883,0.2788
14.2007,0.6900,-0.2000,0.0100,0.0440,0.0857,0.2784
14.2691,0.7600,-0.2000,0.0200,0.0631,0.0891,0.2804
14.3341,0.7500,-0.2000,0.0100,0.0794,0.1021,0.2850
14.4082,0.8800,-0.2000,0.0200,0.0990,0.1196,0.2914
14.4676,0.7500,-0.1500,-0.0300,0.1018,0.1281,0.2949
14.5256,0.6200,-0.1000,-0.0600,0.0857,0.1270,0.2962
14.5862,0.5500,-0.1000,-0.0500,0.0618,0.1146,0.2973
14.6504,0.5200,-0.1000,-0.0200,0.0441,0.0993,0.2936
14.7187,0.5700,-0.1000,0.0100,0.0409,0.0862,0.2870
14.7826,0.5400,-0.0500,-0.0200,0.0315,0.0733,0.2817
14.8425,0.4100,-0.0500,0.0100,0.0181,0.0645,0.2789
14.9097,0.4200,0.0000,-0.0400,0.0025,0.0645,0.2791
14.9783,0.4100,0.0000,-0.0100,-0.0118,0.0755,0.2828
15.0488,0.4200,0.0000,0.0200,-0.0219,0.0973,0.2894
15.1132,0.4100,0.0000,0.0300,-0.0100,0.1083,0.2934
15.1786,0.4200,0.0500,0.0000,0.0153,0.1097,0.2975
15.2453,0.4500,0.0500,0.0100,0.0424,0.1055,0.3007
15.3180,0.5600,0.0500,0.0200,0.0509,0.1078,0.2982
15.3893,0.6500,0.0500,0.0300,0.0493,0.1099,0.2965
15.4578,0.7200,0.0500,0.0600,0.0590,0.1172,0.2957
15.5201,0.6500,0.0500,0.0900,0.0740,0.1297,0.2960
15.5800,0.5400,0.1000,0.0600,0.0940,0.1478,0.2979
15.6390,0.4300,0.1000,0.0900,0.0927,0.1541,0.2991
15.7053,0.4200,0.1000,0.1000,0.0721,0.1552,0.3006
15.7678,0.4100,0.1500,0.1100,0.0468,0.1480,0.3030
15.8307,0.4200,0.1500,0.1400,0.0309,0.1325,0.3042
15.8944,0.4100,0.1500,0.2100,0.0196,0.1124,0.3036
15.9603,0.4200,0.2000,0.2000,0.0266,0.1079,0.3000
16.0244,0.4100,0.2000,0.1900,0.0185,0.1008,0.2968
16.0910,0.4200,0.2000,0.2600,0.0103,0.1005,0.2942
16.1558,0.4100,0.2000,0.2500,-0.0025,0.1051,0.2925
16.2202,0.4200,0.2000,0.2600,-0.0143,0.1185,0.2927
16.2894,0.4100,0.2500,0.2300,-0.0138,0.1313,0.2940
16.3588,0.4200,0.2500,0.2800,-0.0045,0.1370,0.2957
16.4226,0.4100,0.2500,0.2700,0.0143,0.1307,0.2995
16.4879,0.4200,0.2500,0.3200,0.0079,0.1346,0.2983
16.5525,0.4100,0.3000,0.2700,0.0143,0.1368,0.2973
16.6181,0.4200,0.2500,0.3200,0.0339,0.1366,0.2969
16.6829,0.4100,0.2500,0.3500,0.0562,0.1433,0.2969
16.7474,0.4200,0.3000,0.3200,0.0802,0.1576,0.2982
16.8108,0.4100,0.3000,0.3100,0.1056,0.1785,0.3006
16.8735,0.4200,0.3000,0.3600,0.1008,0.1760,0.2999
16.9359,0.4100,0.3000,0.3500,0.0882,0.1731,0.2983
17.0021,0.4200,0.3000,0.3600,0.0698,0.1604,0.2966
17.0649,0.4100,0.3000,0.3700,0.0477,0.1382,0.2957
17.1285,0.4200,0.3000,0.4200,0.0339,0.1173,0.2926
17.1940,0.4100,0.3000,0.4100,0.0319,0.1061,0.2880
17.2597,0.4200,0.3500,0.3800,0.0249,0.1013,0.2853
17.3249,0.4100,0.3000,0.4500,0.0127,0.1042,0.2846
17.3917,0.4200,0.3000,0.4600,0.0128,0.1115,0.2846
17.4557,0.4100,0.3000,0.4900,0.0185,0.1213,0.2852
17.5229,0.4200,0.3000,0.4800,0.0164,0.1307,0.2857
17.5916,0.4100,0.3000,0.4700,0.0164,0.1334,0.2862
17.6606,0.4200,0.3000,0.5200,0.0387,0.1262,0.2894
17.7242,0.4100,0.3000,0.4900,0.0397,0.1224,0.2882
17.7893,0.4200,0.3000,0.4800,0.0417,0.1168,0.2870
17.8528,0.4100,0.3000,0.4700,0.0498,0.1096,0.2855
17.9190,0.4200,0.3000,0.4600,0.0629,0.1045,0.2846
17.9845,0.4100,0.3000,0.4500,0.0796,0.1058,0.2847
18.0500,0.4200,0.3000,0.4800,0.0953,0.1129,0.2869
18.1144,0.4100,0.3000,0.4700,0.1083,0.1283,0.2908
18.1778,0.4200,0.2500,0.4800,0.1213,0.1514,0.2959
18.2411,0.4100,0.2500,0.5100,0.1089,0.1526,0.2973
18.3075,0.4200,0.3000,0.4800,0.0953,0.1463,0.2980
18.3695,0.4100,0.3000,0.4700,0.0768,0.1307,0.2980
