Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,51.84
Collisions,0
Min_Dist,0.282
Actual_Path,19.73
AStar_Path,16.78
RMS_Vx,0.14084
RMS_Vy,0.04406
RMS_Yaw,0.06628
Jerk_Vx,0.05433
Jerk_Vy,0.03255
Jerk_Yaw,0.04807
RMS_Roll,0.12535
RMS_Pitch,0.11701

time,vx,vy,vyaw,roll,pitch,rel_height
0.1535,0.0300,0.1000,0.1500,0.0034,0.0032,0.3022
0.2289,0.1600,0.2000,0.3000,0.0068,0.0061,0.3102
0.3017,0.2000,0.3000,0.4700,0.0120,0.0093,0.3186
0.3766,0.2000,0.2500,0.6400,0.0285,0.0061,0.3238
0.4511,0.2000,0.2500,0.8100,0.0569,-0.0049,0.3204
0.5237,0.2000,0.2500,0.9800,0.0516,0.0159,0.3146
0.5950,0.2000,0.2500,1.1300,0.0403,0.0383,0.3119
0.6612,0.2000,0.2500,1.2800,0.0280,0.0606,0.3120
0.7278,0.2000,0.2500,1.4300,0.0017,0.0531,0.3101
0.7934,0.2000,0.2000,1.5200,-0.0157,0.0441,0.3049
0.8566,0.2000,0.2000,1.5100,-0.0201,0.0401,0.2954
0.9225,0.2000,0.2000,1.5000,-0.0266,0.0295,0.2850
0.9858,0.2000,0.1500,1.5100,-0.0315,0.0165,0.2747
1.0499,0.2000,0.1500,1.4400,-0.0314,0.0044,0.2659
1.1154,0.2000,0.1500,1.3700,-0.0272,-0.0055,0.2602
1.1842,0.2000,0.1500,1.3000,-0.0217,-0.0131,0.2585
1.2542,0.2000,0.1500,1.2300,-0.0175,-0.0192,0.2604
1.3279,0.2000,0.1000,1.2000,-0.0147,-0.0244,0.2652
1.4013,0.2000,0.1000,1.1300,-0.0122,-0.0266,0.2722
1.4747,0.2000,0.1000,1.0600,-0.0093,-0.0253,0.2804
1.5511,0.2000,0.1000,1.0100,-0.0054,-0.0211,0.2890
1.6281,0.2000,0.1000,0.9600,-0.0008,-0.0151,0.2977
1.7027,0.2000,0.1000,0.9100,0.0016,-0.0072,0.3063
1.7770,0.2000,0.0500,0.9000,-0.0030,0.0023,0.3076
1.8528,0.3100,0.0500,0.8700,0.0034,0.0002,0.3047
1.9271,0.4600,0.1000,0.8200,0.0056,-0.0053,0.3016
2.0017,0.6300,0.1000,0.7900,0.0031,-0.0119,0.2978
2.0761,0.8000,0.1500,0.7200,-0.0021,-0.0190,0.2935
2.1513,0.9100,0.1500,0.6900,-0.0064,-0.0256,0.2891
2.2252,1.0600,0.1500,0.6600,-0.0107,-0.0319,0.2849
2.2998,1.2100,0.1500,0.6300,-0.0178,-0.0380,0.2818
2.3767,1.3400,0.1500,0.5800,-0.0286,-0.0429,0.2802
2.4499,1.4900,0.1500,0.5500,-0.0407,-0.0490,0.2799
2.5218,1.6200,0.1500,0.5200,-0.0527,-0.0562,0.2808
2.5882,1.7500,0.1000,0.5300,-0.0675,-0.0630,0.2830
2.6548,1.8800,0.1000,0.5000,-0.0836,-0.0704,0.2860
2.7193,2.0100,0.1000,0.4500,-0.1003,-0.0803,0.2892
2.7796,2.0000,0.0500,0.4400,-0.1036,-0.0853,0.2876
2.8425,1.9500,0.0500,0.3900,-0.0928,-0.0838,0.2784
2.9061,1.9000,0.0000,0.3800,-0.0963,-0.0959,0.2633
2.9730,2.0100,0.0000,0.3300,-0.0917,-0.1010,0.2519
3.0379,2.0000,-0.0500,0.3400,-0.0828,-0.1012,0.2448
3.1020,1.9100,-0.1000,0.3500,-0.0706,-0.0947,0.2428
3.1678,2.0000,-0.0500,0.2600,-0.0588,-0.0812,0.2462
3.2294,1.9700,-0.1000,0.2700,-0.0455,-0.0587,0.2552
3.2928,1.8800,-0.1000,0.2600,-0.0327,-0.0303,0.2679
3.3616,1.9900,-0.1500,0.2900,-0.0230,-0.0024,0.2813
3.4254,1.9000,-0.1500,0.2600,0.0078,-0.0025,0.2915
3.4956,2.0100,-0.1500,0.2500,0.0139,0.0063,0.2915
3.5613,1.9400,-0.1500,0.2000,0.0049,0.0196,0.2837
3.6293,2.0100,-0.1000,0.1300,0.0050,0.0210,0.2740
3.6964,1.9800,-0.2000,0.1800,0.0080,0.0141,0.2620
3.7610,2.0100,-0.1500,0.1300,0.0091,0.0035,0.2499
3.8245,2.0000,-0.2000,0.1400,0.0077,-0.0097,0.2410
3.8885,1.9100,-0.1500,0.0900,0.0025,-0.0239,0.2384
3.9560,2.0000,-0.2000,0.1400,-0.0041,-0.0369,0.2426
4.0197,1.9100,-0.2000,0.1300,-0.0101,-0.0466,0.2515
4.0878,2.0000,-0.2000,0.1200,-0.0145,-0.0542,0.2628
4.1510,1.9100,-0.2000,0.1100,-0.0193,-0.0630,0.2745
4.2168,2.0000,-0.2000,0.1000,-0.0253,-0.0743,0.2842
4.2843,1.9100,-0.2000,0.0900,0.0172,-0.0562,0.2801
4.3567,2.0000,-0.2000,0.0800,0.0162,-0.0718,0.2628
