Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,19
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.499
Total_Time,49.45
Collisions,3
Min_Dist,0.293
Actual_Path,17.26
AStar_Path,16.78
RMS_Vx,0.10695
RMS_Vy,0.04647
RMS_Yaw,0.06852
Jerk_Vx,0.04367
Jerk_Vy,0.03772
Jerk_Yaw,0.05775
RMS_Roll,0.18182
RMS_Pitch,0.14647

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1576,0.0300,0.1000,0.1500,-0.0006,0.0017,0.2827,-0.0003,-0.0001,1.00,flat
0.2375,0.1600,0.2000,0.3000,0.0006,0.0034,0.2913,-0.0006,-0.0002,1.00,flat
0.3205,0.2000,0.3000,0.4700,0.0042,0.0052,0.3008,-0.0009,-0.0003,1.00,flat
0.4053,0.2000,0.2500,0.6400,0.0099,0.0063,0.3079,-0.0012,-0.0003,1.00,flat
0.4859,0.2000,0.2500,0.8100,0.0031,0.0198,0.3075,-0.0009,0.0004,1.00,flat
0.5688,0.2000,0.2500,0.9800,0.0115,0.0296,0.3003,-0.0004,0.0010,1.00,flat
0.6491,0.2000,0.2500,1.1300,0.0118,0.0422,0.2966,0.0003,0.0018,1.00,flat
0.7245,0.2000,0.2000,1.2800,0.0041,0.0581,0.2969,0.0015,0.0027,1.00,flat
0.7980,0.2000,0.2000,1.4300,-0.0059,0.0741,0.3002,0.0031,0.0038,1.00,flat
0.8691,0.2000,0.2000,1.5200,-0.0187,0.0844,0.3043,0.0044,0.0051,1.00,flat
0.9386,0.2000,0.2000,1.5100,-0.0434,0.0785,0.3068,0.0048,0.0080,1.00,flat
1.0096,0.2000,0.1500,1.5000,-0.0524,0.0777,0.3052,0.0053,0.0110,1.00,flat
1.0789,0.2000,0.1500,1.4300,-0.0604,0.0773,0.3016,0.0049,0.0136,1.00,flat
1.1512,0.2000,0.1500,1.3800,-0.0725,0.0740,0.2971,0.0042,0.0167,1.00,flat
1.2229,0.2000,0.1500,1.3100,-0.0860,0.0694,0.2911,0.0032,0.0202,1.00,flat
1.2922,0.2000,0.1000,1.2800,-0.0980,0.0650,0.2837,0.0023,0.0242,1.00,flat
1.3637,0.2000,0.1000,1.2300,-0.1061,0.0611,0.2756,0.0014,0.0285,1.00,flat
1.4361,0.2000,0.1000,1.1600,-0.1096,0.0587,0.2679,0.0009,0.0331,1.00,flat
1.5062,0.2000,0.1000,1.0900,-0.1092,0.0586,0.2620,0.0009,0.0378,1.00,flat
1.5765,0.2000,0.0500,1.0600,-0.1058,0.0614,0.2589,0.0014,0.0425,1.00,flat
1.6495,0.2000,0.0500,1.0100,-0.0999,0.0678,0.2593,0.0024,0.0472,1.00,flat
1.7212,0.2000,0.0500,0.9600,-0.0922,0.0787,0.2634,0.0040,0.0516,1.00,flat
