Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,75.22
Collisions,0
Min_Dist,0.533
Actual_Path,16.61
AStar_Path,16.78
RMS_Vx,0.05394
RMS_Vy,0.02466
RMS_Yaw,0.03935
Jerk_Vx,0.02977
Jerk_Vy,0.01731
Jerk_Yaw,0.03117
RMS_Roll,0.05610
RMS_Pitch,0.08306

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1506,0.0300,0.1000,0.1500,0.0015,0.0078,0.3134,-0.0002,0.0001,1.00,flat
0.2280,0.1600,0.2000,0.3000,0.0022,0.0160,0.3157,-0.0005,0.0001,1.00,flat
0.3032,0.2000,0.3000,0.4700,0.0024,0.0252,0.3185,-0.0008,0.0002,1.00,flat
0.3806,0.2000,0.2500,0.6400,-0.0025,0.0258,0.3197,-0.0013,0.0008,1.00,flat
0.4575,0.2000,0.2500,0.8100,-0.0145,0.0080,0.3155,-0.0015,0.0031,1.00,flat
0.5331,0.2000,0.2500,0.9800,-0.0070,0.0125,0.3084,-0.0009,0.0052,1.00,flat
0.6069,0.2000,0.2000,1.1300,-0.0036,0.0157,0.3027,-0.0005,0.0080,1.00,flat
0.6829,0.2000,0.2000,1.2800,-0.0050,0.0188,0.2989,-0.0002,0.0115,1.00,flat
0.7577,0.2000,0.1500,1.4300,-0.0098,0.0221,0.2972,0.0001,0.0157,1.00,flat
0.8283,0.2000,0.1500,1.5000,-0.0164,0.0269,0.2973,0.0004,0.0205,1.00,flat
0.8929,0.2000,0.1000,1.5100,-0.0238,0.0341,0.2988,0.0007,0.0258,1.00,flat
0.9573,0.2000,0.1000,1.4600,-0.0301,0.0459,0.3013,0.0009,0.0314,1.00,flat
1.0220,0.2000,0.1000,1.3700,-0.0357,0.0641,0.3051,0.0008,0.0371,1.00,flat
1.0913,0.2000,0.1000,1.3200,-0.0042,0.0581,0.3061,-0.0007,0.0404,1.00,flat
1.1594,0.2000,0.0500,1.2900,0.0190,0.0534,0.3046,-0.0023,0.0440,1.00,flat
1.2273,0.2000,0.0500,1.2200,0.0213,0.0536,0.2994,-0.0034,0.0486,1.00,flat
1.2958,0.2000,0.0500,1.1500,0.0203,0.0478,0.2945,-0.0045,0.0534,1.00,flat
1.3639,0.2000,0.0000,1.1200,0.0182,0.0372,0.2902,-0.0055,0.0583,1.00,flat
1.4329,0.2000,0.0000,1.0700,0.0154,0.0230,0.2873,-0.0065,0.0634,1.00,flat
1.5070,0.2000,0.0000,1.0000,0.0106,0.0081,0.2868,-0.0077,0.0689,1.00,flat
1.5925,0.2000,0.0000,0.9500,0.0049,-0.0066,0.2888,-0.0090,0.0746,1.00,flat
1.6693,0.3500,-0.0500,0.9200,-0.0034,-0.0212,0.2934,-0.0106,0.0804,1.00,flat
1.7459,0.4600,-0.0500,0.8900,-0.0170,-0.0341,0.3003,-0.0123,0.0865,1.00,flat
1.8230,0.6300,0.0000,0.8200,-0.0194,-0.0349,0.3050,-0.0136,0.0922,1.00,flat
1.8985,0.8000,0.0000,0.8100,-0.0050,-0.0228,0.3052,-0.0136,0.0973,1.00,flat
1.9778,0.9100,0.0000,0.8000,-0.0077,-0.0287,0.2993,-0.0135,0.1027,1.00,flat
2.0545,1.0800,0.0000,0.7700,-0.0123,-0.0407,0.2911,-0.0125,0.1082,1.00,flat
2.1291,1.2300,0.0000,0.7400,-0.0142,-0.0521,0.2835,-0.0101,0.1135,1.00,flat
2.2041,1.3400,0.0500,0.6500,-0.0139,-0.0647,0.2770,-0.0062,0.1189,1.00,flat
2.2784,1.4900,0.0500,0.6400,-0.0110,-0.0791,0.2725,-0.0006,0.1244,1.00,flat
2.3473,1.6400,0.0500,0.6100,-0.0044,-0.0963,0.2702,0.0064,0.1301,1.00,flat
2.4141,1.6700,0.0000,0.6200,0.0062,-0.1150,0.2707,0.0153,0.1360,1.00,flat
2.4769,1.6200,0.0000,0.5900,0.0186,-0.1334,0.2735,0.0260,0.1421,1.00,flat
2.5440,1.6300,0.0000,0.5600,0.0287,-0.1508,0.2779,0.0386,0.1485,1.00,flat
2.6072,1.6400,0.0000,0.5300,0.0374,-0.1661,0.2828,0.0527,0.1552,1.00,flat
2.6706,1.6500,0.0500,0.4600,0.0451,-0.1781,0.2876,0.0680,0.1623,1.00,flat
2.7353,1.6800,0.0500,0.4300,0.0500,-0.1828,0.2921,0.0838,0.1697,1.00,flat
2.7983,1.6700,0.0500,0.4200,0.0492,-0.1741,0.2954,0.0984,0.1778,1.00,flat
2.8604,1.6800,0.0500,0.4100,0.0484,-0.1695,0.2978,0.1130,0.1866,1.00,flat
2.9242,1.6900,0.0500,0.4200,0.0439,-0.1675,0.2988,0.1276,0.1963,1.00,flat
2.9893,1.7200,0.1000,0.3500,0.0317,-0.1648,0.2990,0.1421,0.2075,1.00,flat
3.0540,1.7300,0.0500,0.4000,0.0347,-0.1730,0.2926,0.1564,0.2194,1.00,flat
3.1177,1.7200,0.0500,0.3700,0.0288,-0.1799,0.2826,0.1710,0.2329,1.00,flat
3.1811,1.7300,0.0500,0.3600,0.0189,-0.1840,0.2691,0.1859,0.2483,1.00,flat
3.2436,1.7200,0.0500,0.3300,0.0057,-0.1815,0.2561,0.2010,0.2656,1.00,flat
3.3056,1.7100,0.0500,0.3000,-0.0039,-0.1759,0.2472,0.2163,0.2846,1.00,flat
3.3683,1.7200,0.0000,0.3100,-0.0102,-0.1704,0.2444,0.2321,0.3049,1.00,flat
3.4315,1.7300,0.0000,0.2800,-0.0153,-0.1658,0.2481,0.2485,0.3260,1.00,flat
3.4935,1.7000,0.0000,0.2500,-0.0236,-0.1594,0.2575,0.2653,0.3478,1.00,flat
3.5576,1.7300,0.0000,0.2200,-0.0353,-0.1517,0.2699,0.2823,0.3701,1.00,flat
3.6198,1.7400,-0.0500,0.2300,-0.0507,-0.1471,0.2825,0.2996,0.3925,1.00,flat
3.6841,1.7300,-0.0500,0.2000,-0.0600,-0.1408,0.2904,0.3173,0.4148,1.00,flat
3.7457,1.7000,-0.1000,0.2300,-0.0388,-0.1195,0.2871,0.3364,0.4364,1.00,flat
3.8096,1.6900,-0.0500,0.1600,-0.0429,-0.1169,0.2750,0.3550,0.4580,1.00,flat
3.8742,1.7200,-0.1000,0.1900,-0.0442,-0.1131,0.2621,0.3742,0.4796,1.00,flat
3.9371,1.7100,-0.1000,0.1600,-0.0370,-0.1041,0.2538,0.3943,0.5016,1.00,flat
4.0007,1.7200,-0.1000,0.1500,-0.0280,-0.0922,0.2517,0.4153,0.5242,1.00,flat
4.0631,1.7100,-0.1000,0.1400,-0.0200,-0.0765,0.2561,0.4375,0.5477,1.00,flat
4.1271,1.7000,-0.1000,0.1300,-0.0143,-0.0572,0.2659,0.4608,0.5720,1.00,flat
4.1918,1.6900,-0.1500,0.1600,-0.0113,-0.0367,0.2790,0.4848,0.5968,1.00,flat
4.2595,1.7200,-0.1000,0.1100,-0.0094,-0.0191,0.2925,0.5092,0.6219,1.00,flat
4.3264,1.7300,-0.1000,0.1000,-0.0072,-0.0047,0.3046,0.5339,0.6471,1.00,flat
4.3918,1.6800,-0.1000,0.0900,-0.0061,0.0007,0.3069,0.5572,0.6706,1.00,flat
