Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,78.70
Collisions,0
Min_Dist,0.540
Actual_Path,16.79
AStar_Path,16.78
RMS_Vx,0.03774
RMS_Vy,0.02877
RMS_Yaw,0.04264
Jerk_Vx,0.02761
Jerk_Vy,0.02103
Jerk_Yaw,0.03121
RMS_Roll,0.06185
RMS_Pitch,0.08670

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1607,0.1300,0.1500,0.1500,0.0013,0.0028,0.2974,-0.0001,-0.0000,1.00,flat
0.2438,0.2000,0.3000,0.3000,0.0037,0.0066,0.3068,-0.0003,-0.0000,1.00,flat
0.3274,0.2000,0.4000,0.4700,0.0069,0.0115,0.3167,-0.0005,-0.0000,1.00,flat
0.4167,0.2000,0.2500,0.6400,0.0100,0.0164,0.3245,-0.0007,-0.0000,1.00,flat
0.5022,0.2000,0.2500,0.8100,-0.0224,-0.0010,0.3263,-0.0009,0.0022,1.00,flat
0.5882,0.2000,0.2500,0.9800,-0.0385,0.0108,0.3189,-0.0007,0.0054,1.00,flat
0.6731,0.2000,0.2000,1.1300,-0.0449,0.0291,0.3100,-0.0002,0.0090,1.00,flat
0.7503,0.2000,0.2000,1.2800,-0.0512,0.0426,0.3020,0.0008,0.0134,1.00,flat
0.8286,0.2000,0.2000,1.4300,-0.0577,0.0516,0.2950,0.0023,0.0187,1.00,flat
0.9065,0.2000,0.1500,1.5000,-0.0644,0.0581,0.2893,0.0044,0.0248,1.00,flat
0.9784,0.2000,0.1500,1.5100,-0.0701,0.0652,0.2855,0.0069,0.0317,1.00,flat
1.0513,0.2000,0.1500,1.5000,-0.0734,0.0756,0.2843,0.0098,0.0391,1.00,flat
1.1223,0.2000,0.1000,1.5100,-0.0747,0.0906,0.2859,0.0126,0.0470,1.00,flat
1.1913,0.2000,0.1000,1.4600,-0.0772,0.1083,0.2906,0.0149,0.0550,1.00,flat
1.2629,0.2000,0.1000,1.3900,-0.0391,0.0988,0.2923,0.0155,0.0601,1.00,flat
1.3364,0.2000,0.1000,1.3400,-0.0288,0.0950,0.2884,0.0165,0.0655,1.00,flat
1.4188,0.2000,0.1000,1.2700,-0.0309,0.0925,0.2824,0.0180,0.0710,1.00,flat
1.4961,0.2000,0.0500,1.2600,-0.0302,0.0851,0.2776,0.0196,0.0765,1.00,flat
1.5744,0.2000,0.0500,1.1900,-0.0273,0.0759,0.2752,0.0216,0.0820,1.00,flat
1.6540,0.2000,0.0500,1.1200,-0.0223,0.0670,0.2759,0.0239,0.0878,1.00,flat
1.7346,0.2000,0.0000,1.0900,-0.0155,0.0588,0.2796,0.0262,0.0937,1.00,flat
1.8150,0.2000,0.0000,1.0400,-0.0107,0.0526,0.2859,0.0285,0.0994,1.00,flat
1.8962,0.2000,0.0000,0.9900,-0.0085,0.0487,0.2945,0.0304,0.1048,1.00,flat
1.9757,0.2000,0.0000,0.9400,-0.0086,0.0469,0.3043,0.0321,0.1099,1.00,flat
2.0555,0.3500,0.0000,0.8900,-0.0130,0.0487,0.3134,0.0335,0.1148,1.00,flat
2.1369,0.5000,0.0000,0.8600,-0.0193,0.0505,0.3195,0.0350,0.1198,1.00,flat
2.2229,0.6700,0.0000,0.8300,-0.0314,0.0404,0.3118,0.0352,0.1248,1.00,flat
2.3052,0.8400,0.0000,0.8000,-0.0338,0.0343,0.3003,0.0362,0.1296,1.00,flat
2.3923,0.9300,0.0500,0.7100,-0.0332,0.0244,0.2884,0.0383,0.1345,1.00,flat
2.4796,1.0800,0.0500,0.7000,-0.0289,0.0119,0.2785,0.0418,0.1397,1.00,flat
2.5678,1.2300,0.0500,0.6700,-0.0230,-0.0036,0.2722,0.0466,0.1450,1.00,flat
2.6566,1.3600,0.0500,0.6400,-0.0163,-0.0212,0.2702,0.0529,0.1505,1.00,flat
2.7463,1.5100,0.1000,0.5700,-0.0077,-0.0397,0.2721,0.0608,0.1563,1.00,flat
2.8353,1.6600,0.1000,0.5600,0.0041,-0.0580,0.2768,0.0701,0.1622,1.00,flat
2.9130,1.6900,0.1000,0.5300,0.0193,-0.0757,0.2828,0.0810,0.1685,1.00,flat
2.9890,1.7000,0.1000,0.5000,0.0377,-0.0926,0.2883,0.0934,0.1753,1.00,flat
3.0637,1.6900,0.1000,0.4700,0.0540,-0.1090,0.2929,0.1071,0.1825,1.00,flat
3.1401,1.7000,0.1000,0.4600,0.0649,-0.1238,0.2969,0.1216,0.1899,1.00,flat
3.2156,1.6900,0.1000,0.4500,0.0645,-0.1255,0.2988,0.1356,0.1978,1.00,flat
3.2902,1.7200,0.1000,0.4400,0.0593,-0.1258,0.2988,0.1493,0.2063,1.00,flat
3.3659,1.7100,0.1000,0.4500,0.0510,-0.1303,0.2982,0.1630,0.2158,1.00,flat
3.4406,1.7200,0.1500,0.3800,0.0378,-0.1361,0.2974,0.1769,0.2265,1.00,flat
3.5129,1.7300,0.1500,0.3700,0.0293,-0.1464,0.2923,0.1907,0.2382,1.00,flat
3.5891,1.7400,0.1000,0.4200,0.0249,-0.1603,0.2811,0.2046,0.2510,1.00,flat
3.6628,1.7300,0.1000,0.4100,0.0150,-0.1703,0.2671,0.2186,0.2656,1.00,flat
3.7354,1.7200,0.1500,0.3400,0.0060,-0.1758,0.2534,0.2329,0.2821,1.00,flat
3.8101,1.7100,0.1500,0.3100,-0.0005,-0.1774,0.2434,0.2475,0.3005,1.00,flat
3.8820,1.7200,0.1000,0.3400,-0.0071,-0.1765,0.2396,0.2627,0.3207,1.00,flat
3.9541,1.7300,0.0500,0.3500,-0.0161,-0.1723,0.2426,0.2786,0.3425,1.00,flat
4.0281,1.7400,0.0500,0.3400,-0.0268,-0.1664,0.2515,0.2950,0.3655,1.00,flat
4.1005,1.7100,0.0500,0.2900,-0.0387,-0.1599,0.2635,0.3116,0.3886,1.00,flat
4.1760,1.7400,0.0000,0.3200,-0.0538,-0.1553,0.2768,0.3285,0.4119,1.00,flat
4.2476,1.7300,0.0000,0.2700,-0.0647,-0.1498,0.2867,0.3459,0.4351,1.00,flat
4.3210,1.6800,0.0000,0.2400,-0.0485,-0.1322,0.2868,0.3646,0.4575,1.00,flat
4.3959,1.6900,-0.0500,0.2500,-0.0417,-0.1252,0.2797,0.3835,0.4800,1.00,flat
4.4678,1.6800,-0.0500,0.2400,-0.0430,-0.1237,0.2675,0.4026,0.5024,1.00,flat
4.5447,1.6900,-0.0500,0.2100,-0.0370,-0.1142,0.2579,0.4230,0.5249,1.00,flat
4.6194,1.7000,-0.0500,0.2000,-0.0278,-0.0988,0.2535,0.4446,0.5477,1.00,flat
4.6948,1.7100,-0.0500,0.1700,-0.0208,-0.0816,0.2551,0.4669,0.5714,1.00,flat
4.7706,1.7000,-0.1000,0.2000,-0.0180,-0.0639,0.2619,0.4901,0.5960,1.00,flat
