Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,57.66
Collisions,4
Min_Dist,0.284
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.14227
RMS_Vy,0.04607
RMS_Yaw,0.07097
Jerk_Vx,0.05599
Jerk_Vy,0.03737
Jerk_Yaw,0.05658
RMS_Roll,0.15239
RMS_Pitch,0.12423

time,vx,vy,vyaw,roll,pitch,rel_height
0.1540,0.0300,0.1000,0.1500,0.0049,-0.0021,0.3199
0.2300,0.1600,0.2000,0.3000,0.0079,-0.0035,0.3235
0.3032,0.2000,0.3000,0.4700,0.0131,-0.0053,0.3292
0.3795,0.2000,0.2500,0.6400,0.0215,-0.0070,0.3357
0.4567,0.2000,0.2500,0.8100,-0.0161,-0.0020,0.3360
0.5324,0.2000,0.2500,0.9800,-0.0305,0.0087,0.3317
0.6065,0.2000,0.2000,1.1300,-0.0296,0.0205,0.3258
0.6787,0.2000,0.2000,1.2800,-0.0288,0.0280,0.3192
0.7461,0.2000,0.1500,1.4300,-0.0288,0.0323,0.3115
0.8118,0.2000,0.1500,1.5200,-0.0301,0.0353,0.3029
0.8750,0.2000,0.1500,1.5100,-0.0328,0.0390,0.2940
0.9409,0.2000,0.1000,1.5000,-0.0348,0.0436,0.2855
1.0041,0.2000,0.1000,1.4700,-0.0354,0.0496,0.2784
1.0680,0.2000,0.1000,1.4000,-0.0346,0.0573,0.2738
1.1335,0.2000,0.0500,1.3700,-0.0332,0.0670,0.2722
1.1992,0.2000,0.0500,1.3000,-0.0314,0.0794,0.2738
1.2651,0.2000,0.0500,1.2300,-0.0309,0.0955,0.2778
1.3294,0.2000,0.0500,1.1800,-0.0339,0.1154,0.2837
1.3928,0.2000,0.0000,1.1500,-0.0301,0.1317,0.2899
1.4553,0.2000,0.0000,1.1000,0.0004,0.1221,0.2930
1.5215,0.2000,0.0000,1.0500,0.0113,0.1118,0.2921
1.5877,0.2000,0.0000,0.9800,0.0011,0.1044,0.2872
1.6526,0.2000,0.0000,0.9300,-0.0035,0.0917,0.2831
1.7170,0.3500,0.0000,0.8800,-0.0028,0.0767,0.2802
1.7841,0.5200,0.0000,0.8500,0.0008,0.0605,0.2788
1.8516,0.6900,0.0500,0.8000,0.0038,0.0440,0.2789
1.9206,0.8400,0.0500,0.7700,0.0013,0.0284,0.2802
1.9930,1.0100,0.0500,0.7400,-0.0073,0.0143,0.2820
2.0673,1.1600,0.0500,0.7300,-0.0188,0.0005,0.2840
2.1416,1.2900,0.1000,0.6400,-0.0328,-0.0128,0.2865
2.2166,1.4200,0.1000,0.6300,-0.0486,-0.0237,0.2892
2.2933,1.5700,0.1000,0.6000,-0.0663,-0.0327,0.2924
2.3660,1.7200,0.0500,0.6300,-0.0831,-0.0408,0.2959
