Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,54.80
Collisions,2
Min_Dist,0.296
Actual_Path,20.30
AStar_Path,16.78
RMS_Vx,0.13487
RMS_Vy,0.04964
RMS_Yaw,0.06549
Jerk_Vx,0.04832
Jerk_Vy,0.04409
Jerk_Yaw,0.05536
RMS_Roll,0.10499
RMS_Pitch,0.12548

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1505,0.0300,0.1000,0.1500,-0.0072,0.0012,0.2995,-0.0001,0.0001,1.00,flat
0.2252,0.1600,0.2000,0.3000,-0.0167,0.0027,0.3043,-0.0002,0.0001,1.00,flat
0.2997,0.2000,0.3000,0.4700,-0.0232,0.0050,0.3116,-0.0004,0.0000,1.00,flat
0.3768,0.2000,0.2500,0.6400,-0.0236,0.0076,0.3198,-0.0006,0.0000,1.00,flat
0.4520,0.2000,0.2500,0.8100,0.0322,-0.0070,0.3240,-0.0019,-0.0021,1.00,flat
0.5297,0.2000,0.2500,0.9800,0.0547,0.0041,0.3210,-0.0021,-0.0040,1.00,flat
0.6053,0.2000,0.2500,1.1300,0.0467,0.0122,0.3137,-0.0027,-0.0046,1.00,flat
0.6754,0.2000,0.2500,1.2800,0.0445,0.0141,0.3048,-0.0038,-0.0046,1.00,flat
0.7459,0.2000,0.2000,1.4300,0.0415,0.0132,0.2956,-0.0051,-0.0035,1.00,flat
0.8125,0.2000,0.2000,1.5200,0.0379,0.0084,0.2857,-0.0068,-0.0015,1.00,flat
0.8767,0.2000,0.2000,1.5100,0.0343,-0.0020,0.2755,-0.0087,0.0009,1.00,flat
0.9415,0.2000,0.2000,1.4800,0.0311,-0.0156,0.2661,-0.0106,0.0036,1.00,flat
1.0057,0.2000,0.1500,1.4500,0.0277,-0.0301,0.2586,-0.0126,0.0064,1.00,flat
1.0718,0.2000,0.1500,1.4000,0.0257,-0.0450,0.2540,-0.0146,0.0091,1.00,flat
1.1401,0.2000,0.1500,1.3300,0.0269,-0.0594,0.2528,-0.0162,0.0115,1.00,flat
1.2109,0.2000,0.1000,1.3000,0.0306,-0.0716,0.2550,-0.0175,0.0136,1.00,flat
1.2807,0.2000,0.1000,1.2500,0.0354,-0.0805,0.2599,-0.0182,0.0152,1.00,flat
1.3489,0.2000,0.1000,1.1800,0.0404,-0.0860,0.2665,-0.0186,0.0164,1.00,flat
1.4261,0.2000,0.1000,1.1300,0.0445,-0.0899,0.2737,-0.0185,0.0174,1.00,flat
1.4955,0.2000,0.1000,1.0800,0.0479,-0.0945,0.2809,-0.0182,0.0184,1.00,flat
1.5649,0.2000,0.1000,1.0300,0.0532,-0.1004,0.2881,-0.0176,0.0193,1.00,flat
1.6335,0.2000,0.0500,1.0200,0.0507,-0.1039,0.2940,-0.0167,0.0205,1.00,flat
1.7008,0.2000,0.0500,0.9700,0.0380,-0.1025,0.2985,-0.0153,0.0226,1.00,flat
1.7709,0.2000,0.0500,0.9400,0.0277,-0.0976,0.3030,-0.0133,0.0250,1.00,flat
1.8408,0.3500,0.0500,0.8900,0.0141,-0.0901,0.3068,-0.0110,0.0282,1.00,flat
1.9122,0.5200,0.1000,0.8400,0.0203,-0.0953,0.3076,-0.0092,0.0299,1.00,flat
1.9806,0.6900,0.1000,0.8300,0.0225,-0.0995,0.3088,-0.0070,0.0324,1.00,flat
2.0496,0.8200,0.1000,0.8000,0.0183,-0.1038,0.3099,-0.0045,0.0358,1.00,flat
2.1200,0.9700,0.1500,0.7300,0.0096,-0.1090,0.3095,-0.0016,0.0404,1.00,flat
2.1888,1.1200,0.1500,0.7000,0.0012,-0.1150,0.3065,0.0018,0.0464,1.00,flat
2.2574,1.2500,0.1500,0.6900,-0.0061,-0.1206,0.3008,0.0056,0.0539,1.00,flat
2.3266,1.4000,0.1500,0.6600,-0.0125,-0.1251,0.2932,0.0100,0.0632,1.00,flat
2.3942,1.5500,0.2000,0.5700,-0.0206,-0.1278,0.2852,0.0150,0.0742,1.00,flat
2.4611,1.7000,0.2000,0.5400,-0.0329,-0.1286,0.2783,0.0206,0.0870,1.00,flat
2.5281,1.7900,0.1500,0.5300,-0.0497,-0.1271,0.2739,0.0270,0.1016,1.00,flat
