Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,49.99
Collisions,3
Min_Dist,0.280
Actual_Path,18.40
AStar_Path,16.78
RMS_Vx,0.13782
RMS_Vy,0.05152
RMS_Yaw,0.07207
Jerk_Vx,0.05311
Jerk_Vy,0.04453
Jerk_Yaw,0.06042
RMS_Roll,0.12300
RMS_Pitch,0.13357

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1472,0.0300,0.1000,0.1500,0.0049,-0.0021,0.3199,0.0002,0.0000,1.00,flat
0.2215,0.1600,0.2000,0.3000,0.0079,-0.0035,0.3235,0.0003,0.0000,1.00,flat
0.2957,0.2000,0.3000,0.4700,0.0131,-0.0053,0.3292,0.0006,0.0001,1.00,flat
0.3720,0.2000,0.2500,0.6400,0.0215,-0.0070,0.3357,0.0009,0.0001,1.00,flat
0.4494,0.2000,0.2500,0.8100,-0.0161,-0.0020,0.3360,0.0007,0.0034,1.00,flat
0.5265,0.2000,0.2500,0.9800,-0.0305,0.0087,0.3317,0.0004,0.0071,1.00,flat
0.6017,0.2000,0.2000,1.1300,-0.0296,0.0205,0.3258,-0.0000,0.0104,1.00,flat
0.6758,0.2000,0.2000,1.2800,-0.0288,0.0280,0.3192,-0.0005,0.0141,1.00,flat
0.7462,0.2000,0.1500,1.4300,-0.0288,0.0323,0.3115,-0.0010,0.0184,1.00,flat
0.8137,0.2000,0.1500,1.5200,-0.0301,0.0353,0.3029,-0.0011,0.0230,1.00,flat
0.8786,0.2000,0.1500,1.5100,-0.0328,0.0390,0.2940,-0.0010,0.0279,1.00,flat
0.9426,0.2000,0.1000,1.5000,-0.0348,0.0436,0.2855,-0.0007,0.0332,1.00,flat
1.0062,0.2000,0.1000,1.4700,-0.0354,0.0496,0.2784,-0.0002,0.0389,1.00,flat
1.0701,0.2000,0.1000,1.4000,-0.0346,0.0573,0.2738,0.0005,0.0449,1.00,flat
1.1368,0.2000,0.0500,1.3700,-0.0332,0.0670,0.2722,0.0016,0.0511,1.00,flat
1.2042,0.2000,0.0500,1.3000,-0.0314,0.0794,0.2738,0.0034,0.0575,1.00,flat
1.2724,0.2000,0.0500,1.2300,-0.0309,0.0955,0.2778,0.0054,0.0640,1.00,flat
1.3379,0.2000,0.0500,1.1800,-0.0339,0.1154,0.2837,0.0076,0.0705,1.00,flat
1.4020,0.2000,0.0000,1.1500,-0.0301,0.1317,0.2899,0.0094,0.0761,1.00,flat
1.4663,0.2000,0.0000,1.1000,0.0004,0.1221,0.2930,0.0101,0.0787,1.00,flat
1.5308,0.2000,0.0000,1.0500,0.0113,0.1118,0.2921,0.0107,0.0810,1.00,flat
1.5964,0.2000,0.0000,0.9800,0.0011,0.1044,0.2872,0.0115,0.0837,1.00,flat
1.6611,0.2000,0.0000,0.9300,-0.0035,0.0917,0.2831,0.0125,0.0865,1.00,flat
1.7260,0.3500,0.0000,0.8800,-0.0028,0.0767,0.2802,0.0135,0.0896,1.00,flat
1.7951,0.5200,0.0000,0.8500,0.0008,0.0605,0.2788,0.0146,0.0929,1.00,flat
1.8645,0.6900,0.0500,0.8000,0.0038,0.0440,0.2789,0.0161,0.0967,1.00,flat
1.9342,0.8400,0.0500,0.7700,0.0013,0.0284,0.2802,0.0181,0.1014,1.00,flat
2.0067,1.0100,0.0500,0.7400,-0.0073,0.0143,0.2820,0.0207,0.1071,1.00,flat
2.0832,1.1600,0.0500,0.7300,-0.0188,0.0005,0.2840,0.0241,0.1141,1.00,flat
2.1588,1.2900,0.1000,0.6400,-0.0328,-0.0128,0.2865,0.0282,0.1224,1.00,flat
2.2339,1.4200,0.1000,0.6300,-0.0486,-0.0237,0.2892,0.0330,0.1319,1.00,flat
2.3099,1.5700,0.1000,0.6000,-0.0663,-0.0327,0.2924,0.0382,0.1423,1.00,flat
2.3828,1.7200,0.0500,0.6300,-0.0831,-0.0408,0.2959,0.0438,0.1533,1.00,flat
2.4534,1.8100,0.1000,0.5600,-0.0874,-0.0399,0.2954,0.0504,0.1644,1.00,flat
2.5228,1.9600,0.1000,0.5500,-0.0842,-0.0391,0.2872,0.0582,0.1757,1.00,flat
2.5882,1.9300,0.0500,0.5600,-0.0845,-0.0502,0.2757,0.0668,0.1879,1.00,flat
2.6548,1.9000,0.0500,0.5100,-0.0775,-0.0611,0.2651,0.0771,0.2007,1.00,flat
2.7218,2.0100,0.0500,0.4800,-0.0664,-0.0718,0.2562,0.0895,0.2144,1.00,flat
2.7851,2.0000,0.0000,0.4900,-0.0550,-0.0816,0.2502,0.1040,0.2290,1.00,flat
2.8476,1.9300,0.0000,0.4600,-0.0445,-0.0877,0.2485,0.1208,0.2449,1.00,flat
2.9140,1.8800,0.0000,0.4100,-0.0335,-0.0866,0.2518,0.1398,0.2621,1.00,flat
2.9831,2.0100,0.0000,0.4000,-0.0201,-0.0746,0.2600,0.1610,0.2803,1.00,flat
3.0460,1.9200,0.0000,0.3700,-0.0070,-0.0552,0.2717,0.1833,0.2992,1.00,flat
3.1125,2.0100,0.0000,0.3600,0.0019,-0.0355,0.2842,0.2062,0.3183,1.00,flat
3.1766,1.9400,0.0000,0.3300,0.0153,-0.0253,0.2952,0.2291,0.3369,1.00,flat
3.2451,2.0100,0.0000,0.3000,0.0189,-0.0144,0.2918,0.2500,0.3532,1.00,flat
3.3089,2.0000,0.0000,0.2900,0.0161,-0.0051,0.2834,0.2706,0.3702,1.00,flat
3.3744,1.9100,0.0000,0.2600,0.0158,-0.0088,0.2728,0.2918,0.3881,1.00,flat
3.4446,2.0000,0.0000,0.2300,0.0164,-0.0166,0.2606,0.3132,0.4073,1.00,flat
3.5108,1.9700,-0.0500,0.2600,0.0154,-0.0235,0.2501,0.3348,0.4279,1.00,flat
3.5796,1.8600,-0.0500,0.2500,0.0126,-0.0295,0.2439,0.3571,0.4501,1.00,flat
3.6527,1.9900,-0.0500,0.2400,0.0064,-0.0342,0.2440,0.3802,0.4734,1.00,flat
3.7211,1.8800,-0.0500,0.2100,-0.0014,-0.0369,0.2502,0.4041,0.4978,1.00,flat
3.7928,2.0100,-0.0500,0.2000,-0.0072,-0.0365,0.2602,0.4284,0.5229,1.00,flat
3.8602,1.9000,-0.0500,0.1700,-0.0103,-0.0358,0.2711,0.4529,0.5484,1.00,flat
3.9349,2.0100,-0.0500,0.1600,-0.0137,-0.0375,0.2816,0.4777,0.5741,1.00,flat
4.0014,1.9000,-0.0500,0.1500,-0.0186,-0.0414,0.2904,0.5027,0.6000,1.00,flat
4.0730,1.9900,-0.0500,0.1400,0.0062,-0.0357,0.2855,0.5282,0.6249,1.00,flat
4.1383,1.8800,-0.0500,0.1300,0.0035,-0.0507,0.2712,0.5522,0.6491,1.00,flat
4.2109,2.0100,-0.1000,0.1600,0.0073,-0.0601,0.2579,0.5773,0.6733,1.00,flat
4.2787,1.9000,-0.0500,0.1100,0.0149,-0.0638,0.2490,0.6033,0.6975,1.00,flat
4.3512,2.0100,-0.1000,0.1400,0.0225,-0.0621,0.2465,0.6301,0.7222,1.00,flat
