Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,56.08
Collisions,3
Min_Dist,0.295
Actual_Path,19.09
AStar_Path,16.78
RMS_Vx,0.12575
RMS_Vy,0.04254
RMS_Yaw,0.06669
Jerk_Vx,0.04864
Jerk_Vy,0.03452
Jerk_Yaw,0.05507
RMS_Roll,0.11859
RMS_Pitch,0.12356

time,vx,vy,vyaw,roll,pitch,rel_height
0.1544,0.0300,0.1000,0.1500,0.0013,0.0028,0.2974
0.2295,0.1600,0.2000,0.3000,0.0035,0.0066,0.3068
0.3022,0.2000,0.3000,0.4700,0.0064,0.0114,0.3169
0.3776,0.2000,0.2500,0.6400,0.0091,0.0158,0.3252
0.4517,0.2000,0.2500,0.8100,-0.0254,0.0017,0.3274
0.5276,0.2000,0.2500,0.9800,-0.0417,0.0135,0.3205
0.6000,0.2000,0.2000,1.1300,-0.0477,0.0316,0.3118
0.6680,0.2000,0.2000,1.2800,-0.0535,0.0444,0.3037
0.7351,0.2000,0.2000,1.4300,-0.0596,0.0525,0.2963
0.7996,0.2000,0.1500,1.5200,-0.0658,0.0582,0.2899
0.8611,0.2000,0.1500,1.5100,-0.0711,0.0645,0.2853
0.9264,0.2000,0.1500,1.5000,-0.0741,0.0739,0.2832
0.9882,0.2000,0.1000,1.5100,-0.0742,0.0875,0.2839
1.0486,0.2000,0.1000,1.4400,-0.0752,0.1045,0.2878
1.1116,0.2000,0.1500,1.3700,-0.0488,0.1058,0.2912
1.1752,0.2000,0.1000,1.3400,-0.0230,0.0980,0.2902
1.2389,0.2000,0.1000,1.2700,-0.0223,0.0975,0.2844
1.3029,0.2000,0.0500,1.2400,-0.0210,0.0916,0.2793
1.3671,0.2000,0.0500,1.1900,-0.0189,0.0834,0.2761
1.4324,0.2000,0.0500,1.1200,-0.0150,0.0751,0.2760
1.5018,0.2000,0.0000,1.0900,-0.0090,0.0675,0.2789
1.5723,0.2000,0.0000,1.0400,-0.0043,0.0618,0.2845
1.6387,0.2000,0.0000,0.9900,-0.0015,0.0580,0.2925
1.7063,0.2000,0.0000,0.9400,-0.0003,0.0564,0.3020
1.7727,0.3300,0.0000,0.8900,-0.0020,0.0558,0.3116
1.8406,0.4800,0.0000,0.8600,-0.0061,0.0554,0.3188
1.9093,0.4700,0.0000,0.8100,-0.0175,0.0427,0.3152
1.9831,0.6400,0.0000,0.7800,-0.0200,0.0330,0.3044
2.0566,0.7700,0.0000,0.7500,-0.0214,0.0215,0.2925
2.1316,0.9000,0.0500,0.6800,-0.0206,0.0087,0.2818
2.2066,1.0700,0.0500,0.6500,-0.0183,-0.0061,0.2743
2.2841,1.2000,0.0500,0.6400,-0.0144,-0.0228,0.2709
2.3576,1.3300,0.0500,0.6100,-0.0074,-0.0407,0.2715
2.4308,1.4800,0.1000,0.5600,0.0031,-0.0586,0.2754
2.5046,1.6300,0.1000,0.5300,0.0175,-0.0763,0.2809
2.5774,1.7400,0.1000,0.5200,0.0361,-0.0941,0.2863
2.6485,1.8700,0.1500,0.4500,0.0536,-0.1129,0.2910
2.7145,2.0000,0.1500,0.4400,0.0670,-0.1317,0.2951
