Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,42.07
Collisions,1
Min_Dist,0.284
Actual_Path,18.43
AStar_Path,16.78
RMS_Vx,0.13326
RMS_Vy,0.04503
RMS_Yaw,0.06855
Jerk_Vx,0.05345
Jerk_Vy,0.03354
Jerk_Yaw,0.05535
RMS_Roll,0.14029
RMS_Pitch,0.13723

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1488,0.0300,0.1000,0.1500,0.0001,0.0064,0.2838,-0.0004,0.0000,1.00,flat
0.2224,0.1600,0.2000,0.3000,0.0031,0.0128,0.2933,-0.0008,0.0001,1.00,flat
0.2967,0.2000,0.3000,0.4700,0.0073,0.0188,0.3037,-0.0011,0.0001,1.00,flat
0.3737,0.2000,0.2500,0.6400,0.0127,0.0232,0.3131,-0.0013,0.0001,1.00,flat
0.4512,0.2000,0.2500,0.8100,0.0293,0.0224,0.3194,-0.0017,-0.0001,1.00,flat
0.5276,0.2000,0.2500,0.9800,0.0603,0.0204,0.3174,-0.0021,-0.0013,1.00,flat
0.5999,0.2000,0.2500,1.1300,0.0394,0.0366,0.3099,-0.0012,-0.0010,1.00,flat
0.6693,0.2000,0.2000,1.2800,0.0126,0.0454,0.3046,-0.0008,0.0004,1.00,flat
0.7406,0.2000,0.2000,1.4300,-0.0075,0.0558,0.3000,-0.0009,0.0024,1.00,flat
0.8059,0.2000,0.2000,1.5200,-0.0202,0.0663,0.2940,-0.0011,0.0047,1.00,flat
0.8686,0.2000,0.2000,1.5100,-0.0342,0.0666,0.2872,-0.0010,0.0077,1.00,flat
0.9313,0.2000,0.1500,1.5000,-0.0453,0.0611,0.2788,-0.0005,0.0115,1.00,flat
0.9947,0.2000,0.1500,1.4900,-0.0520,0.0539,0.2696,0.0003,0.0158,1.00,flat
1.0581,0.2000,0.1500,1.4200,-0.0541,0.0485,0.2609,0.0014,0.0204,1.00,flat
1.1227,0.2000,0.1000,1.3900,-0.0525,0.0465,0.2546,0.0030,0.0250,1.00,flat
1.1893,0.2000,0.1000,1.3200,-0.0500,0.0486,0.2519,0.0051,0.0296,1.00,flat
1.2575,0.2000,0.1000,1.2700,-0.0469,0.0548,0.2533,0.0074,0.0343,1.00,flat
1.3244,0.2000,0.1000,1.2000,-0.0434,0.0644,0.2586,0.0101,0.0389,1.00,flat
1.3908,0.2000,0.1000,1.1500,-0.0399,0.0777,0.2671,0.0131,0.0433,1.00,flat
1.4574,0.2000,0.1000,1.1000,-0.0386,0.0918,0.2777,0.0161,0.0477,1.00,flat
1.5238,0.2000,0.1000,1.0500,-0.0324,0.1010,0.2883,0.0193,0.0518,1.00,flat
1.5899,0.2000,0.1000,1.0000,0.0051,0.0866,0.2911,0.0216,0.0533,1.00,flat
1.6554,0.2000,0.1000,0.9500,0.0038,0.0911,0.2842,0.0237,0.0560,1.00,flat
1.7215,0.2000,0.1000,0.9000,0.0043,0.0897,0.2785,0.0263,0.0591,1.00,flat
1.7870,0.3500,0.1000,0.8500,0.0072,0.0843,0.2743,0.0291,0.0622,1.00,flat
1.8535,0.4000,0.0500,0.8600,0.0102,0.0772,0.2720,0.0321,0.0658,1.00,flat
1.9196,0.5700,0.1000,0.7900,0.0108,0.0712,0.2722,0.0356,0.0700,1.00,flat
1.9877,0.7000,0.1000,0.7600,0.0090,0.0660,0.2745,0.0395,0.0750,1.00,flat
2.0573,0.8300,0.1000,0.7500,0.0048,0.0606,0.2786,0.0440,0.0808,1.00,flat
2.1254,0.9800,0.1500,0.6800,-0.0013,0.0552,0.2838,0.0492,0.0876,1.00,flat
2.1947,1.1300,0.1500,0.6500,-0.0094,0.0506,0.2892,0.0551,0.0955,1.00,flat
2.2663,1.2600,0.1500,0.6200,-0.0206,0.0474,0.2940,0.0616,0.1045,1.00,flat
2.3389,1.3900,0.1500,0.6100,-0.0347,0.0447,0.2985,0.0687,0.1142,1.00,flat
2.4100,1.5400,0.2000,0.5400,-0.0498,0.0420,0.3026,0.0758,0.1241,1.00,flat
2.4795,1.6900,0.2000,0.5300,-0.0687,0.0403,0.3058,0.0827,0.1334,1.00,flat
2.5494,1.7800,0.2000,0.5200,-0.0757,0.0336,0.2967,0.0902,0.1430,1.00,flat
2.6176,1.9100,0.2000,0.4900,-0.0760,0.0234,0.2854,0.0986,0.1532,1.00,flat
2.6846,1.8800,0.2000,0.4400,-0.0663,0.0097,0.2738,0.1086,0.1641,1.00,flat
2.7519,2.0100,0.1500,0.4700,-0.0490,-0.0058,0.2632,0.1205,0.1759,1.00,flat
2.8165,2.0000,0.2000,0.3800,-0.0295,-0.0205,0.2557,0.1346,0.1886,1.00,flat
2.8837,1.9500,0.1500,0.3900,-0.0098,-0.0336,0.2524,0.1511,0.2024,1.00,flat
2.9548,1.8800,0.1500,0.3600,0.0077,-0.0443,0.2536,0.1699,0.2175,1.00,flat
3.0268,2.0100,0.1500,0.3500,0.0220,-0.0498,0.2592,0.1905,0.2339,1.00,flat
3.0929,1.9400,0.1500,0.3200,0.0356,-0.0471,0.2685,0.2121,0.2511,1.00,flat
3.1607,1.8500,0.1500,0.2900,0.0462,-0.0391,0.2794,0.2341,0.2685,1.00,flat
3.2300,2.0000,0.1500,0.2800,0.0560,-0.0334,0.2906,0.2563,0.2861,1.00,flat
3.2975,1.9100,0.1500,0.2500,0.0502,-0.0155,0.2943,0.2772,0.3040,1.00,flat
3.3671,2.0000,0.1500,0.2400,0.0484,-0.0017,0.2861,0.2965,0.3211,1.00,flat
3.4307,1.9500,0.1500,0.2500,0.0509,-0.0035,0.2747,0.3159,0.3386,1.00,flat
3.4962,1.8800,0.1500,0.2400,0.0460,-0.0103,0.2623,0.3356,0.3572,1.00,flat
3.5643,2.0100,0.1500,0.2300,0.0392,-0.0200,0.2506,0.3558,0.3775,1.00,flat
3.6298,1.9200,0.1500,0.2000,0.0323,-0.0300,0.2430,0.3766,0.3995,1.00,flat
3.6981,2.0100,0.1000,0.2300,0.0268,-0.0386,0.2409,0.3982,0.4231,1.00,flat
3.7628,1.9600,0.1500,0.1600,0.0184,-0.0421,0.2445,0.4207,0.4483,1.00,flat
3.8287,2.0100,0.1000,0.1900,0.0074,-0.0410,0.2525,0.4441,0.4748,1.00,flat
3.8941,1.9600,0.1000,0.1800,-0.0027,-0.0374,0.2624,0.4678,0.5018,1.00,flat
3.9604,2.0100,0.1000,0.1500,-0.0109,-0.0352,0.2725,0.4917,0.5289,1.00,flat
4.0249,1.9600,0.1000,0.1400,-0.0194,-0.0353,0.2822,0.5158,0.5563,1.00,flat
4.0912,2.0100,0.0500,0.1700,-0.0126,-0.0347,0.2864,0.5405,0.5836,1.00,flat
4.1576,1.9400,0.0500,0.1600,-0.0070,-0.0418,0.2756,0.5641,0.6097,1.00,flat
4.2272,2.0100,0.0500,0.1300,-0.0068,-0.0564,0.2605,0.5873,0.6355,1.00,flat
4.2941,1.9600,0.0500,0.1200,-0.0010,-0.0662,0.2473,0.6118,0.6615,1.00,flat
4.3602,2.0100,0.0500,0.1100,0.0059,-0.0695,0.2395,0.6372,0.6877,1.00,flat
4.4260,1.9400,0.0000,0.1400,0.0129,-0.0663,0.2385,0.6636,0.7146,1.00,flat
4.4953,2.0100,0.0000,0.1300,0.0169,-0.0580,0.2438,0.6908,0.7425,1.00,flat
4.5592,1.9200,0.0000,0.1400,0.0157,-0.0473,0.2543,0.7185,0.7711,1.00,flat
4.6298,2.0100,0.0000,0.1100,0.0130,-0.0349,0.2676,0.7466,0.8000,1.00,flat
4.6974,1.9000,0.0000,0.1000,0.0126,-0.0198,0.2806,0.7749,0.8289,1.00,flat
4.7698,1.9900,0.0000,0.0700,0.0154,-0.0009,0.2920,0.8032,0.8579,1.00,flat
4.8402,1.8600,0.0000,0.0600,0.0228,0.0069,0.2905,0.8291,0.8841,1.00,flat
4.9159,1.9700,0.0000,0.0300,0.0314,0.0080,0.2821,0.8540,0.9099,1.00,flat
4.9872,1.8600,0.0000,0.0400,0.0362,0.0040,0.2719,0.8791,0.9365,1.00,flat
5.0628,1.9700,0.0000,0.0100,0.0371,-0.0024,0.2611,0.9043,0.9637,1.00,flat
5.1340,1.8600,0.0000,0.0000,0.0362,-0.0088,0.2529,0.9296,0.9910,1.00,flat
5.2089,1.9500,0.0000,-0.0100,0.0325,-0.0131,0.2499,0.9554,1.0185,1.00,flat
5.2808,2.0000,0.0500,-0.0800,0.0289,-0.0165,0.2523,0.9816,1.0462,1.00,flat
5.3458,1.9500,0.0000,-0.0700,0.0242,-0.0180,0.2584,1.0081,1.0738,1.00,flat
5.4144,2.0000,0.0500,-0.1200,0.0176,-0.0200,0.2660,1.0348,1.1015,1.00,flat
5.4817,1.9300,0.0500,-0.2100,0.0105,-0.0234,0.2749,1.0617,1.1294,1.00,flat
5.5497,2.0000,0.0500,-0.2200,0.0032,-0.0289,0.2831,1.0887,1.1575,1.00,flat
5.6165,1.9100,0.0500,-0.2700,0.0300,-0.0219,0.2823,1.1165,1.1848,1.00,flat
5.6894,2.0000,0.1000,-0.3800,0.0402,-0.0312,0.2684,1.1430,1.2107,1.00,flat
5.7597,2.0100,0.2000,-0.4900,0.0437,-0.0488,0.2517,1.1690,1.2359,1.00,flat
5.8249,1.9800,0.1500,-0.5200,0.0548,-0.0607,0.2401,1.1958,1.2609,1.00,flat
5.8914,2.0100,0.2500,-0.6100,0.0655,-0.0681,0.2361,1.2231,1.2859,1.00,flat
5.9567,1.9800,0.2000,-0.6000,0.0743,-0.0700,0.2394,1.2514,1.3112,1.00,flat
6.0242,2.0100,0.3000,-0.6900,0.0808,-0.0679,0.2483,1.2806,1.3372,1.00,flat
6.0907,2.0000,0.3500,-0.8200,0.0858,-0.0640,0.2607,1.3099,1.3635,1.00,flat
6.1572,2.0100,0.4000,-0.8500,0.0944,-0.0613,0.2741,1.3394,1.3901,1.00,flat
6.2230,2.0000,0.5000,-0.9800,0.1061,-0.0574,0.2863,1.3690,1.4169,1.00,flat
6.2920,2.0100,0.4500,-0.9300,0.1149,-0.0411,0.2931,1.3986,1.4434,1.00,flat
