Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,49.80
Collisions,0
Min_Dist,0.489
Actual_Path,17.14
AStar_Path,16.78
RMS_Vx,0.08197
RMS_Vy,0.05101
RMS_Yaw,0.05642
Jerk_Vx,0.04800
Jerk_Vy,0.05353
Jerk_Yaw,0.05655
RMS_Roll,0.08573
RMS_Pitch,0.09352

time,vx,vy,vyaw,roll,pitch,rel_height
0.1581,0.0300,0.1000,0.1500,0.0099,-0.0033,0.3075
0.2336,0.1600,0.2000,0.3000,0.0211,-0.0059,0.3125
0.3067,0.2000,0.3000,0.4700,0.0331,-0.0090,0.3193
0.3831,0.2000,0.2500,0.6400,0.0375,-0.0075,0.3259
0.4591,0.2000,0.2500,0.8100,0.0070,0.0307,0.3288
0.5358,0.2000,0.2500,0.9800,-0.0126,0.0390,0.3258
0.6105,0.2000,0.2000,1.1300,-0.0098,0.0408,0.3196
0.6798,0.2000,0.2000,1.2800,-0.0027,0.0486,0.3139
0.7481,0.2000,0.1500,1.4300,-0.0032,0.0557,0.3084
0.8114,0.2000,0.1500,1.4200,-0.0090,0.0585,0.3032
0.8757,0.2000,0.1500,1.4300,-0.0143,0.0564,0.2984
0.9428,0.2000,0.1500,1.4400,-0.0190,0.0508,0.2938
1.0068,0.2000,0.1000,1.4300,-0.0224,0.0429,0.2899
1.0709,0.2000,0.1000,1.4000,-0.0249,0.0338,0.2872
1.1362,0.2000,0.1000,1.3300,-0.0281,0.0231,0.2865
1.2050,0.2000,0.0500,1.3200,-0.0332,0.0117,0.2881
1.2742,0.2000,0.0500,1.2500,-0.0445,-0.0002,0.2923
1.3451,0.2000,0.0500,1.2200,-0.0590,-0.0083,0.2974
1.4141,0.2000,0.0000,1.2100,-0.0518,0.0057,0.2977
1.4880,0.2000,0.0000,1.1800,-0.0590,0.0070,0.2925
1.5616,0.2000,0.0000,1.1300,-0.0673,0.0092,0.2856
1.6334,0.2000,0.0000,1.0800,-0.0757,0.0119,0.2780
1.7003,0.2000,-0.0500,1.0500,-0.0820,0.0144,0.2709
1.7673,0.2000,-0.0500,1.0000,-0.0866,0.0174,0.2657
1.8331,0.3500,-0.0500,0.9500,-0.0893,0.0209,0.2634
1.8999,0.4000,-0.0500,0.9200,-0.0889,0.0225,0.2642
1.9669,0.5700,0.0000,0.8500,-0.0849,0.0230,0.2678
2.0348,0.7400,0.0000,0.8400,-0.0759,0.0240,0.2736
2.1027,0.8300,0.0500,0.7700,-0.0623,0.0240,0.2812
2.1720,0.9800,0.0500,0.7600,-0.0447,0.0219,0.2898
2.2427,1.1500,0.0500,0.7300,-0.0267,0.0151,0.2985
2.3202,1.2600,0.0500,0.7000,-0.0130,0.0023,0.3064
2.3957,1.3900,0.1000,0.6100,-0.0394,0.0100,0.3064
2.4704,1.5400,0.1000,0.6200,-0.0633,0.0119,0.3052
2.5443,1.6900,0.1000,0.6100,-0.0676,-0.0055,0.3018
2.6165,1.7800,0.1000,0.5800,-0.0730,-0.0264,0.2973
2.6850,1.9300,0.1500,0.4900,-0.0774,-0.0489,0.2907
2.7487,1.9000,0.1000,0.5000,-0.0821,-0.0720,0.2808
2.8133,1.8700,0.1000,0.4500,-0.0880,-0.0943,0.2679
2.8777,1.8400,0.0500,0.4600,-0.0950,-0.1132,0.2545
2.9457,1.9500,0.0500,0.4100,-0.1021,-0.1287,0.2439
3.0111,1.9200,0.0000,0.4200,-0.1094,-0.1430,0.2384
3.0736,1.8700,0.0000,0.3700,-0.1179,-0.1565,0.2388
3.1378,1.9600,0.0000,0.3200,-0.1306,-0.1646,0.2449
3.1990,1.9300,-0.1000,0.3700,-0.1482,-0.1683,0.2543
3.2601,1.8800,-0.1000,0.3200,-0.1593,-0.1703,0.2625
3.3234,1.9500,-0.1000,0.2700,-0.1407,-0.1524,0.2622
3.3861,1.9400,-0.1500,0.2800,-0.1315,-0.1406,0.2552
3.4478,1.8500,-0.2000,0.2900,-0.1336,-0.1341,0.2427
3.5119,1.9400,-0.2000,0.2800,-0.1290,-0.1224,0.2339
3.5738,1.8900,-0.2500,0.2900,-0.1195,-0.1061,0.2301
3.6419,1.9600,-0.2000,0.2200,-0.1096,-0.0846,0.2322
3.7032,1.9100,-0.2500,0.2500,-0.1004,-0.0568,0.2400
3.7675,1.9600,-0.2000,0.1800,-0.0915,-0.0231,0.2522
3.8299,1.8900,-0.2000,0.1700,-0.0832,0.0111,0.2658
3.8948,1.9600,-0.2000,0.1600,-0.0738,0.0414,0.2785
3.9585,1.8700,-0.2000,0.1300,-0.0433,0.0334,0.2859
4.0272,1.9600,-0.2500,0.1800,-0.0329,0.0288,0.2844
4.0921,1.8900,-0.2000,0.1300,-0.0402,0.0282,0.2731
4.1593,1.9600,-0.2000,0.1400,-0.0392,0.0146,0.2597
4.2264,1.8900,-0.2000,0.1100,-0.0356,-0.0034,0.2475
4.2977,1.9600,-0.2000,0.1000,-0.0318,-0.0211,0.2402
4.3617,1.8900,-0.2500,0.1300,-0.0286,-0.0368,0.2394
4.4288,1.9400,-0.2500,0.1200,-0.0266,-0.0489,0.2444
4.4939,1.8900,-0.2500,0.0900,-0.0287,-0.0550,0.2529
4.5609,1.9600,-0.2000,0.0400,-0.0332,-0.0604,0.2628
4.6231,1.8700,-0.2000,0.0300,-0.0390,-0.0676,0.2735
4.6887,1.9600,-0.2500,0.0800,-0.0474,-0.0777,0.2828
4.7520,1.8700,-0.2500,0.0700,-0.0156,-0.0674,0.2796
4.8217,1.9600,-0.3000,0.0800,-0.0015,-0.0731,0.2680
4.8873,1.8700,-0.2500,0.0300,-0.0032,-0.0887,0.2521
4.9592,1.9600,-0.2500,0.0200,-0.0003,-0.0968,0.2422
5.0231,1.8500,-0.2000,-0.0100,0.0032,-0.0990,0.2395
5.0915,1.9600,-0.2500,0.0200,0.0048,-0.0957,0.2434
5.1556,1.8500,-0.2000,-0.0300,0.0041,-0.0873,0.2529
5.2243,1.9400,-0.2500,0.0000,0.0026,-0.0747,0.2661
5.2886,1.9500,-0.1500,-0.0900,0.0014,-0.0637,0.2808
5.3533,1.9000,-0.1000,-0.1600,0.0042,-0.0497,0.2943
5.4208,1.9500,-0.1500,-0.1100,0.0037,-0.0178,0.2998
5.4876,1.9000,-0.1000,-0.2400,0.0159,-0.0132,0.2918
5.5590,1.9500,0.0000,-0.3700,0.0267,-0.0136,0.2816
5.6292,1.9000,-0.0500,-0.3200,0.0318,-0.0139,0.2708
5.6968,1.9500,0.0000,-0.4100,0.0340,-0.0143,0.2619
5.7640,1.8800,0.0000,-0.4000,0.0367,-0.0160,0.2568
5.8329,1.9500,0.0000,-0.4900,0.0420,-0.0186,0.2564
5.8995,1.8600,0.0000,-0.4600,0.0483,-0.0193,0.2605
5.9703,1.9500,0.0500,-0.5500,0.0518,-0.0182,0.2670
6.0387,1.9600,0.2000,-0.6800,0.0528,-0.0196,0.2750
6.1030,1.9300,0.1500,-0.7100,0.0524,-0.0234,0.2837
6.1700,1.9600,0.2500,-0.8000,0.0621,-0.0244,0.2885
6.2363,1.9500,0.3000,-0.8700,0.0721,-0.0277,0.2737
6.3070,1.9600,0.3000,-0.8600,0.0795,-0.0406,0.2566
6.3737,1.9700,0.4000,-1.0100,0.0886,-0.0533,0.2421
6.4401,1.9600,0.4500,-1.0400,0.0977,-0.0630,0.2341
6.5068,1.9700,0.5500,-1.1300,0.1054,-0.0676,0.2337
6.5728,1.9600,0.5500,-1.1200,0.1120,-0.0675,0.2403
6.6390,1.9500,0.6000,-1.1500,0.1152,-0.0677,0.2511
6.7052,1.9600,0.6500,-1.2000,0.1192,-0.0695,0.2645
6.7715,1.9300,0.6500,-1.1900,0.1273,-0.0612,0.2767
6.8392,1.9400,0.6000,-1.1200,0.1407,-0.0554,0.2879
6.9102,1.9500,0.7000,-1.2300,0.1389,-0.0288,0.2893
6.9834,1.9600,0.7000,-1.2200,0.1447,-0.0124,0.2822
