Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,56.20
Collisions,3
Min_Dist,0.294
Actual_Path,19.34
AStar_Path,16.78
RMS_Vx,0.11887
RMS_Vy,0.04328
RMS_Yaw,0.07398
Jerk_Vx,0.04534
Jerk_Vy,0.03531
Jerk_Yaw,0.06331
RMS_Roll,0.13789
RMS_Pitch,0.14737

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1507,0.0300,0.1000,0.1500,0.0034,0.0032,0.3022,-0.0001,0.0001,1.00,flat
0.2251,0.1600,0.2000,0.3000,0.0068,0.0061,0.3102,-0.0002,0.0002,1.00,flat
0.2997,0.2000,0.3000,0.4700,0.0120,0.0093,0.3186,-0.0004,0.0003,1.00,flat
0.3771,0.2000,0.2500,0.6400,0.0285,0.0061,0.3238,-0.0008,0.0001,1.00,flat
0.4525,0.2000,0.2500,0.8100,0.0569,-0.0049,0.3204,-0.0015,-0.0013,1.00,flat
0.5271,0.2000,0.2500,0.9800,0.0516,0.0159,0.3146,-0.0004,-0.0023,1.00,flat
0.5993,0.2000,0.2500,1.1300,0.0403,0.0383,0.3119,0.0012,-0.0034,1.00,flat
0.6658,0.2000,0.2500,1.2800,0.0280,0.0606,0.3120,0.0032,-0.0045,1.00,flat
0.7325,0.2000,0.2500,1.4300,0.0017,0.0531,0.3101,0.0042,-0.0036,1.00,flat
0.7991,0.2000,0.2000,1.5200,-0.0157,0.0441,0.3049,0.0048,-0.0021,1.00,flat
0.8617,0.2000,0.2000,1.5100,-0.0201,0.0401,0.2954,0.0054,-0.0006,1.00,flat
0.9265,0.2000,0.2000,1.5000,-0.0266,0.0295,0.2850,0.0057,0.0016,1.00,flat
0.9903,0.2000,0.1500,1.5100,-0.0315,0.0165,0.2747,0.0059,0.0042,1.00,flat
1.0532,0.2000,0.1500,1.4400,-0.0314,0.0044,0.2659,0.0064,0.0070,1.00,flat
1.1193,0.2000,0.1500,1.3700,-0.0272,-0.0055,0.2602,0.0069,0.0098,1.00,flat
1.1907,0.2000,0.1500,1.3000,-0.0217,-0.0131,0.2585,0.0076,0.0127,1.00,flat
1.2623,0.2000,0.1500,1.2300,-0.0175,-0.0192,0.2604,0.0081,0.0157,1.00,flat
1.3375,0.2000,0.1000,1.2000,-0.0147,-0.0244,0.2652,0.0086,0.0189,1.00,flat
1.4127,0.2000,0.1000,1.1300,-0.0122,-0.0266,0.2722,0.0092,0.0221,1.00,flat
1.4870,0.2000,0.1000,1.0600,-0.0093,-0.0253,0.2804,0.0099,0.0252,1.00,flat
1.5616,0.2000,0.1000,1.0100,-0.0054,-0.0211,0.2890,0.0109,0.0284,1.00,flat
1.6380,0.2000,0.1000,0.9600,-0.0008,-0.0151,0.2977,0.0121,0.0315,1.00,flat
1.7142,0.2000,0.1000,0.9100,0.0016,-0.0072,0.3063,0.0134,0.0348,1.00,flat
1.7895,0.2000,0.0500,0.9000,-0.0030,0.0023,0.3076,0.0141,0.0377,1.00,flat
