Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,52.73
Collisions,0
Min_Dist,0.536
Actual_Path,17.21
AStar_Path,16.78
RMS_Vx,0.07230
RMS_Vy,0.05039
RMS_Yaw,0.05330
Jerk_Vx,0.04697
Jerk_Vy,0.05229
Jerk_Yaw,0.05393
RMS_Roll,0.07912
RMS_Pitch,0.11460

time,vx,vy,vyaw,roll,pitch,rel_height
0.1592,0.0300,0.1000,0.1500,-0.0063,0.0001,0.3027
0.2350,0.1600,0.2000,0.3000,-0.0107,-0.0004,0.3099
0.3093,0.2000,0.3000,0.4700,-0.0142,-0.0004,0.3186
0.3860,0.2000,0.2500,0.6400,-0.0155,0.0003,0.3268
0.4611,0.2000,0.2500,0.8100,-0.0089,-0.0138,0.3313
0.5377,0.2000,0.2500,0.9800,-0.0224,0.0016,0.3248
0.6121,0.2000,0.2500,1.1300,-0.0349,0.0180,0.3174
0.6851,0.2000,0.2000,1.2800,-0.0468,0.0265,0.3106
0.7539,0.2000,0.2000,1.4300,-0.0562,0.0303,0.3048
0.8174,0.2000,0.2000,1.4200,-0.0627,0.0357,0.2999
0.8812,0.2000,0.1500,1.4300,-0.0686,0.0452,0.2957
0.9479,0.2000,0.1500,1.4200,-0.0710,0.0525,0.2923
1.0112,0.2000,0.1500,1.4300,-0.0700,0.0566,0.2898
1.0744,0.2000,0.1000,1.4400,-0.0674,0.0568,0.2879
1.1370,0.2000,0.1000,1.4300,-0.0646,0.0525,0.2869
1.1998,0.2000,0.1000,1.3600,-0.0642,0.0453,0.2866
1.2649,0.2000,0.0500,1.3500,-0.0672,0.0378,0.2868
1.3308,0.2000,0.0500,1.2800,-0.0718,0.0315,0.2877
1.3982,0.2000,0.0000,1.2700,-0.0766,0.0316,0.2882
1.4647,0.2000,0.0000,1.2200,-0.0937,0.0332,0.2869
1.5333,0.2000,0.0000,1.1900,-0.1040,0.0356,0.2847
1.6014,0.2000,0.0000,1.1600,-0.1097,0.0390,0.2810
1.6660,0.2000,-0.0500,1.1500,-0.1133,0.0430,0.2755
1.7304,0.2000,-0.0500,1.1000,-0.1158,0.0470,0.2684
1.7949,0.2000,-0.0500,1.0500,-0.1165,0.0508,0.2610
1.8589,0.2000,-0.0500,1.0000,-0.1134,0.0539,0.2557
1.9249,0.3500,-0.0500,0.9500,-0.1080,0.0554,0.2534
1.9911,0.5200,-0.0500,0.9200,-0.1017,0.0555,0.2545
2.0568,0.6900,0.0000,0.8700,-0.0946,0.0535,0.2585
2.1229,0.8600,0.0000,0.8600,-0.0837,0.0480,0.2651
2.1902,0.9300,0.0000,0.8300,-0.0690,0.0370,0.2731
2.2622,1.0800,0.0500,0.7800,-0.0528,0.0207,0.2812
2.3333,1.2100,0.0500,0.7500,-0.0369,-0.0003,0.2886
2.4088,1.3400,0.1000,0.6800,-0.0208,-0.0248,0.2944
2.4847,1.4900,0.1000,0.6700,-0.0232,-0.0315,0.2967
2.5613,1.6400,0.1500,0.6200,-0.0306,-0.0363,0.2973
2.6364,1.7500,0.1500,0.6300,-0.0280,-0.0468,0.2963
2.7111,1.9000,0.2000,0.5800,-0.0201,-0.0556,0.2947
2.7807,1.8500,0.2000,0.5500,-0.0075,-0.0637,0.2929
2.8497,1.8200,0.1500,0.6000,0.0046,-0.0688,0.2915
2.9244,1.9500,0.2000,0.5500,0.0135,-0.0698,0.2909
2.9936,1.9200,0.2000,0.5400,0.0165,-0.0665,0.2908
3.0614,1.8900,0.2000,0.5500,0.0088,-0.0608,0.2912
3.1296,1.8400,0.2000,0.5400,0.0126,-0.0699,0.2883
3.1980,1.9500,0.2000,0.5500,0.0161,-0.0882,0.2845
3.2612,1.9400,0.2500,0.4800,0.0115,-0.1074,0.2783
3.3245,1.8700,0.2000,0.4900,0.0033,-0.1242,0.2672
3.3910,1.9600,0.2000,0.4800,-0.0089,-0.1349,0.2531
3.4531,1.9500,0.2000,0.4500,-0.0219,-0.1387,0.2410
3.5153,1.8800,0.1500,0.4600,-0.0305,-0.1371,0.2345
3.5796,1.9500,0.1500,0.4300,-0.0376,-0.1308,0.2349
3.6448,1.9000,0.1500,0.3800,-0.0460,-0.1222,0.2409
3.7087,1.9500,0.1500,0.3500,-0.0603,-0.1086,0.2502
3.7710,1.9200,0.1000,0.3800,-0.0768,-0.0980,0.2625
3.8345,1.8300,0.1000,0.3300,-0.0871,-0.0727,0.2701
3.9035,1.9400,0.1000,0.3400,-0.0836,-0.0387,0.2629
3.9687,1.8500,0.1000,0.3500,-0.0929,-0.0239,0.2513
4.0370,1.9400,0.1000,0.3400,-0.0912,-0.0090,0.2415
4.1013,1.8500,0.0500,0.3700,-0.0825,0.0063,0.2349
4.1687,1.9400,0.0500,0.3600,-0.0726,0.0235,0.2333
4.2364,1.8500,0.0500,0.3100,-0.0633,0.0439,0.2379
4.3081,1.9400,0.0500,0.3000,-0.0554,0.0675,0.2468
4.3708,1.8300,0.0000,0.3300,-0.0458,0.0897,0.2574
4.4374,1.9000,0.0000,0.3000,-0.0362,0.1117,0.2670
4.5020,1.9500,0.0000,0.2500,-0.0180,0.1246,0.2711
4.5657,1.8800,0.0000,0.2200,0.0016,0.1161,0.2687
4.6313,1.9500,0.0000,0.2100,-0.0079,0.1199,0.2565
4.6946,1.8800,0.0000,0.2000,-0.0083,0.1075,0.2444
4.7608,1.9500,0.0000,0.1700,-0.0052,0.0877,0.2348
4.8240,1.8600,-0.0500,0.2000,0.0007,0.0649,0.2299
4.8914,1.9500,0.0000,0.1300,0.0035,0.0454,0.2306
4.9589,1.8600,-0.0500,0.1800,0.0003,0.0329,0.2366
5.0296,1.9500,-0.0500,0.1700,-0.0041,0.0244,0.2457
5.0960,1.8400,0.0000,0.1000,-0.0070,0.0153,0.2564
5.1680,1.9300,0.0000,0.0900,-0.0083,0.0056,0.2676
5.2359,1.8200,0.0000,0.0800,-0.0116,0.0111,0.2764
5.3099,1.9100,0.0000,0.0900,-0.0058,0.0263,0.2715
5.3805,1.9400,0.0000,0.1000,-0.0077,0.0220,0.2592
5.4462,1.8900,0.0000,0.0700,-0.0025,0.0171,0.2486
5.5166,1.9600,0.0500,0.0000,0.0076,0.0146,0.2416
5.5851,1.8700,0.0000,0.0300,0.0178,0.0147,0.2397
5.6572,1.9400,0.0500,-0.1000,0.0253,0.0185,0.2433
5.7234,1.8500,0.0500,-0.1100,0.0280,0.0247,0.2510
5.7935,1.9400,0.0500,-0.1600,0.0284,0.0318,0.2612
5.8627,1.9500,0.1500,-0.2900,0.0284,0.0364,0.2730
5.9263,1.9000,0.1000,-0.2800,0.0324,0.0560,0.2823
5.9916,1.9500,0.1500,-0.4300,0.0522,0.0549,0.2874
6.0574,1.8600,0.1500,-0.4600,0.0520,0.0581,0.2768
6.1266,1.9500,0.2000,-0.5500,0.0535,0.0542,0.2644
6.1918,1.9600,0.3500,-0.7000,0.0592,0.0449,0.2516
6.2573,1.9500,0.3000,-0.7500,0.0668,0.0357,0.2423
6.3286,1.9600,0.4000,-0.8400,0.0758,0.0265,0.2386
6.3945,1.9500,0.4000,-0.8700,0.0871,0.0182,0.2409
6.4598,1.9600,0.4500,-0.9200,0.0979,0.0141,0.2480
6.5243,1.9500,0.5500,-1.0500,0.1084,0.0135,0.2573
6.5901,1.9600,0.5500,-1.0600,0.1191,0.0161,0.2679
6.6555,1.9500,0.6500,-1.1700,0.1287,0.0289,0.2781
6.7225,1.9600,0.6500,-1.1800,0.1150,0.0201,0.2827
6.7901,1.9500,0.6500,-1.1700,0.1233,0.0146,0.2703
6.8570,1.9600,0.6500,-1.1800,0.1326,0.0054,0.2570
6.9263,1.9300,0.6500,-1.1700,0.1384,-0.0069,0.2453
6.9991,1.9600,0.6000,-1.1000,0.1431,-0.0174,0.2392
7.0649,1.9500,0.7000,-1.1900,0.1450,-0.0235,0.2399
7.1312,1.8800,0.6000,-1.0600,0.1418,-0.0268,0.2465
7.2026,1.9300,0.6500,-1.1100,0.1334,-0.0290,0.2569
7.2729,1.9400,0.6500,-1.1000,0.1265,-0.0255,0.2682
7.3403,1.9500,0.6500,-1.0900,0.1232,-0.0178,0.2787
7.4061,1.9400,0.6500,-1.0800,0.1158,0.0070,0.2859
7.4738,1.9500,0.5500,-0.9900,0.1152,0.0214,0.2848
7.5426,1.9200,0.5500,-0.9800,0.1198,0.0222,0.2737
7.6125,1.9500,0.5500,-0.9700,0.1201,0.0160,0.2598
7.6830,1.9400,0.4500,-0.8600,0.1201,0.0038,0.2466
7.7496,1.9500,0.4000,-0.8100,0.1194,-0.0137,0.2378
7.8168,1.9400,0.3500,-0.7400,0.1170,-0.0332,0.2357
7.8854,1.9500,0.3000,-0.6900,0.1123,-0.0489,0.2404
7.9536,1.9400,0.2500,-0.6400,0.1059,-0.0608,0.2492
8.0205,1.9100,0.2000,-0.5900,0.0984,-0.0685,0.2598
8.0891,1.9400,0.1000,-0.5000,0.0868,-0.0673,0.2709
8.1560,1.9500,0.1000,-0.4900,0.0739,-0.0677,0.2816
8.2230,1.9400,0.0500,-0.4400,0.1068,-0.0321,0.2810
8.2945,1.9100,0.0000,-0.4100,0.0947,-0.0383,0.2658
8.3672,1.9400,-0.0500,-0.3800,0.0891,-0.0415,0.2511
8.4344,1.9500,-0.0500,-0.3900,0.0894,-0.0378,0.2422
8.5020,1.9200,-0.1000,-0.3600,0.0868,-0.0297,0.2401
8.5708,1.9300,-0.1500,-0.3300,0.0858,-0.0153,0.2454
8.6387,1.9600,-0.2000,-0.3000,0.0863,0.0050,0.2560
8.7037,1.9500,-0.2500,-0.2900,0.0842,0.0251,0.2689
8.7687,1.9600,-0.3000,-0.2600,0.0814,0.0407,0.2811
8.8333,1.9300,-0.2500,-0.3300,0.0794,0.0530,0.2915
8.9011,1.9400,-0.2500,-0.3600,0.1064,0.0376,0.2929
8.9677,1.9500,-0.3500,-0.2700,0.1064,0.0414,0.2840
9.0375,1.9400,-0.4000,-0.2400,0.1006,0.0379,0.2728
9.1038,1.9300,-0.2500,-0.3900,0.0936,0.0253,0.2630
9.1710,1.9400,-0.3000,-0.3400,0.0844,0.0092,0.2559
9.2383,1.9500,-0.4000,-0.2700,0.0770,-0.0086,0.2521
9.3046,1.9400,-0.3000,-0.3800,0.0719,-0.0259,0.2517
9.3722,1.9500,-0.2000,-0.5100,0.0697,-0.0393,0.2543
9.4401,1.9600,-0.3500,-0.3600,0.0686,-0.0486,0.2590
9.5062,1.9500,-0.4000,-0.3300,0.0647,-0.0595,0.2658
9.5723,1.9400,-0.2500,-0.4800,0.0547,-0.0555,0.2728
9.6442,1.9500,-0.2000,-0.5500,0.0398,-0.0491,0.2803
9.7173,1.9400,-0.3500,-0.4000,0.0596,-0.0247,0.2738
9.7857,1.9500,-0.3000,-0.4700,0.0459,-0.0302,0.2582
9.8539,1.9400,-0.2000,-0.5800,0.0436,-0.0327,0.2453
9.9237,1.9500,-0.1500,-0.6300,0.0450,-0.0307,0.2382
9.9921,1.9400,-0.3000,-0.4800,0.0487,-0.0225,0.2383
10.0613,1.9500,-0.2000,-0.5700,0.0518,-0.0082,0.2449
10.1285,1.9400,-0.1500,-0.6000,0.0528,0.0099,0.2563
10.1946,1.9500,-0.1500,-0.5900,0.0504,0.0260,0.2689
10.2593,1.9400,-0.2500,-0.4800,0.0465,0.0392,0.2809
10.3270,1.9500,-0.2500,-0.4700,0.0559,0.0523,0.2874
10.3972,1.9400,-0.2000,-0.5000,0.0844,0.0361,0.2847
10.4649,1.9500,-0.1500,-0.5100,0.0796,0.0313,0.2735
10.5313,1.9400,-0.2000,-0.4400,0.0790,0.0190,0.2623
10.5976,1.9500,-0.2000,-0.4300,0.0788,0.0042,0.2526
10.6634,1.9400,-0.2000,-0.4200,0.0783,-0.0101,0.2461
10.7309,1.9500,-0.2500,-0.3500,0.0793,-0.0243,0.2436
10.7975,1.9200,-0.2500,-0.3200,0.0790,-0.0364,0.2458
10.8663,1.9500,-0.3000,-0.2700,0.0763,-0.0429,0.2519
10.9326,1.9400,-0.3000,-0.2600,0.0701,-0.0451,0.2602
11.0024,1.8900,-0.3000,-0.2300,0.0611,-0.0489,0.2700
11.0779,1.9400,-0.3500,-0.1600,0.0454,-0.0470,0.2792
11.1490,1.9300,-0.4000,-0.1100,0.0430,-0.0135,0.2805
11.2177,1.9200,-0.4000,-0.0800,0.0282,-0.0059,0.2668
11.2882,1.9300,-0.4500,-0.0300,0.0196,-0.0020,0.2537
11.3557,1.9200,-0.4500,-0.0400,0.0186,0.0026,0.2438
11.4250,1.9100,-0.4500,-0.0300,0.0191,0.0103,0.2392
11.4930,1.9000,-0.5000,0.0200,0.0189,0.0229,0.2410
11.5651,1.9300,-0.5000,0.0100,0.0191,0.0400,0.2479
11.6343,1.9200,-0.6000,0.1000,0.0181,0.0584,0.2572
11.7015,1.9300,-0.6500,0.1700,0.0125,0.0741,0.2670
11.7703,1.9200,-0.6500,0.1600,0.0038,0.0879,0.2772
11.8362,1.9100,-0.5000,0.0300,0.0326,0.0838,0.2791
11.9028,1.9200,-0.5500,0.0800,0.0471,0.0770,0.2747
11.9679,1.9100,-0.6500,0.1700,0.0417,0.0717,0.2642
12.0349,1.9200,-0.7000,0.2400,0.0365,0.0626,0.2536
12.1002,1.9100,-0.7000,0.2500,0.0360,0.0531,0.2446
12.1671,1.9000,-0.5500,0.1200,0.0461,0.0443,0.2389
12.2324,1.9100,-0.6000,0.1700,0.0633,0.0438,0.2366
12.2978,1.9200,-0.6000,0.1800,0.0866,0.0427,0.2353
12.3657,1.9100,-0.7000,0.2900,0.1066,0.0443,0.2347
12.4345,1.9200,-0.7000,0.2800,0.1252,0.0664,0.2346
12.5000,1.9300,-0.7000,0.2900,0.1158,0.0908,0.2332
12.5636,1.9000,-0.5500,0.1400,0.0748,0.1015,0.2327
12.6281,1.8500,-0.7000,0.2900,0.0590,0.1170,0.2226
12.6927,1.8200,-0.5500,0.1600,0.0503,0.1277,0.2118
12.7575,1.7900,-0.6500,0.2500,0.0325,0.1318,0.2064
12.8189,1.7000,-0.6000,0.2000,0.0042,0.1393,0.2058
12.8808,1.6300,-0.6000,0.1900,-0.0282,0.1550,0.2084
12.9401,1.5000,-0.6000,0.2000,-0.0344,0.1619,0.2077
13.0027,1.4500,-0.5500,0.1300,-0.0087,0.1675,0.2060
13.0665,1.3400,-0.5000,0.0400,0.0106,0.1778,0.2098
13.1311,1.3700,-0.5500,0.0500,0.0493,0.1728,0.2176
13.1948,1.2800,-0.6000,0.0600,0.0597,0.1546,0.2121
13.2583,1.2700,-0.5000,-0.0300,0.0579,0.1385,0.2062
13.3314,1.4200,-0.5000,-0.0200,0.0491,0.1174,0.2033
13.4020,1.4500,-0.5500,0.0500,0.0450,0.0938,0.2021
13.4704,1.5000,-0.6500,0.1600,0.0476,0.0710,0.2032
13.5303,1.3700,-0.5000,0.0500,0.0538,0.0542,0.2072
13.5965,1.4000,-0.5000,0.0800,0.0609,0.0467,0.2152
13.6615,1.3100,-0.5000,0.0900,0.0624,0.0479,0.2256
13.7239,1.1800,-0.4000,0.0200,0.0586,0.0573,0.2356
13.7854,1.1100,-0.4000,0.0300,0.0504,0.0740,0.2445
13.8494,1.1000,-0.3500,0.0000,0.0347,0.0826,0.2514
13.9115,1.0300,-0.3500,0.0100,-0.0067,0.0716,0.2544
13.9771,0.9400,-0.3500,0.0400,0.0016,0.0793,0.2464
14.0375,0.8100,-0.3000,0.0100,0.0040,0.0832,0.2421
14.0982,0.6800,-0.2500,-0.0200,-0.0012,0.0899,0.2433
14.1586,0.5500,-0.2500,-0.0100,-0.0150,0.1020,0.2492
14.2184,0.4200,-0.2000,-0.0200,-0.0143,0.1139,0.2557
14.2830,0.4100,-0.2000,-0.0100,-0.0083,0.1285,0.2633
14.3528,0.4200,-0.1500,-0.0400,0.0030,0.1407,0.2704
14.4164,0.4100,-0.1500,-0.0300,0.0290,0.1466,0.2759
14.4799,0.4200,-0.1500,-0.0200,0.0664,0.1422,0.2820
14.5444,0.4100,-0.1000,-0.0500,0.0648,0.1503,0.2785
14.6105,0.4800,-0.1000,-0.0400,0.0660,0.1568,0.2767
14.6810,0.6500,-0.1000,-0.0300,0.0721,0.1640,0.2760
14.7500,0.8200,-0.1000,0.0000,0.0802,0.1771,0.2763
14.8176,0.9500,-0.1000,0.0100,0.0910,0.1946,0.2774
14.8797,0.8800,-0.0500,-0.0200,0.1029,0.2167,0.2798
14.9415,0.7700,-0.0500,-0.0100,0.1095,0.2354,0.2823
15.0030,0.6400,0.0000,-0.0200,0.0983,0.2355,0.2840
15.0607,0.5100,0.0000,0.0100,0.0882,0.2231,0.2857
15.1208,0.4200,0.0500,0.0000,0.0621,0.1995,0.2880
15.1834,0.4100,0.0500,0.0300,0.0687,0.1739,0.2847
15.2462,0.4200,0.0500,0.0800,0.0763,0.1588,0.2799
15.3092,0.4100,0.1000,0.0500,0.0701,0.1455,0.2763
15.3720,0.4200,0.1000,0.1000,0.0577,0.1385,0.2748
15.4354,0.4100,0.1000,0.1300,0.0393,0.1382,0.2759
15.5000,0.4200,0.1000,0.1400,0.0170,0.1462,0.2790
15.5635,0.4100,0.1500,0.1500,0.0126,0.1538,0.2819
15.6310,0.4200,0.1500,0.1400,0.0215,0.1513,0.2844
15.6942,0.4100,0.1500,0.1900,0.0417,0.1490,0.2873
15.7593,0.4200,0.2000,0.1400,0.0411,0.1534,0.2865
15.8230,0.4100,0.2000,0.1700,0.0391,0.1607,0.2866
15.8871,0.4200,0.2000,0.1800,0.0295,0.1610,0.2869
15.9502,0.4100,0.2000,0.2300,0.0314,0.1659,0.2884
16.0149,0.4200,0.2500,0.2000,0.0423,0.1735,0.2901
16.0776,0.4100,0.2500,0.1900,0.0540,0.1782,0.2921
16.1415,0.4200,0.3000,0.1600,0.0607,0.1829,0.2941
16.2084,0.4100,0.3000,0.2100,0.0611,0.1846,0.2963
16.2762,0.4200,0.3000,0.2200,0.0514,0.1797,0.2979
16.3404,0.4100,0.3500,0.1900,0.0325,0.1677,0.2998
16.4037,0.4200,0.3500,0.2600,0.0203,0.1447,0.3010
16.4673,0.4100,0.3500,0.2900,0.0146,0.1303,0.2979
16.5332,0.4200,0.3500,0.3400,0.0108,0.1169,0.2933
16.5985,0.4100,0.4000,0.3100,0.0050,0.1085,0.2891
16.6647,0.4200,0.4000,0.3200,-0.0061,0.1043,0.2869
16.7296,0.4100,0.4000,0.3700,-0.0222,0.1068,0.2864
16.7949,0.4200,0.4000,0.3800,-0.0309,0.1199,0.2886
16.8595,0.4100,0.4000,0.3900,-0.0149,0.1309,0.2895
16.9299,0.4200,0.4500,0.3400,0.0071,0.1395,0.2912
16.9939,0.4100,0.4500,0.3900,0.0263,0.1384,0.2931
17.0596,0.4200,0.4500,0.3800,0.0176,0.1455,0.2909
17.1233,0.4100,0.4500,0.4300,0.0246,0.1466,0.2911
17.1871,0.4200,0.4500,0.4200,0.0427,0.1468,0.2919
17.2505,0.4100,0.4500,0.4100,0.0644,0.1517,0.2929
17.3149,0.4200,0.4500,0.4600,0.0881,0.1639,0.2946
17.3777,0.4100,0.5000,0.4300,0.1125,0.1833,0.2972
17.4405,0.4200,0.4500,0.5000,0.1194,0.1920,0.2972
17.5066,0.4100,0.5000,0.4700,0.1157,0.1924,0.2958
17.5731,0.4200,0.5500,0.4400,0.1044,0.1851,0.2936
17.6333,0.4100,0.5000,0.4700,0.0835,0.1709,0.2916
17.6951,0.4200,0.5000,0.4800,0.0492,0.1431,0.2901
17.7583,0.4100,0.5000,0.5300,0.0326,0.1267,0.2877
17.8227,0.4200,0.5000,0.5400,0.0298,0.1260,0.2855
17.8857,0.4100,0.5000,0.5300,0.0211,0.1296,0.2866
17.9499,0.4200,0.5000,0.5800,0.0200,0.1362,0.2888
18.0146,0.4100,0.5000,0.5700,0.0331,0.1312,0.2897
18.0786,0.4200,0.5000,0.5600,0.0450,0.1214,0.2913
18.1435,0.4100,0.5000,0.6100,0.0395,0.1162,0.2894
18.2113,0.4200,0.5500,0.5600,0.0405,0.1088,0.2873
18.2741,0.4100,0.5000,0.5900,0.0499,0.1010,0.2860
18.3415,0.2000,0.5000,0.6200,0.0634,0.0984,0.2853
18.4154,0.2000,0.6000,0.5500,0.0759,0.0988,0.2860
18.4898,0.2000,0.5500,0.5800,0.0840,0.1080,0.2882
18.5584,0.2000,0.5500,0.5700,0.0912,0.1252,0.2924
18.6275,0.2000,0.5500,0.6200,0.1027,0.1490,0.2972
18.6946,0.2000,0.5500,0.6100,0.1078,0.1589,0.2984
18.7634,0.2000,0.5500,0.6000,0.1035,0.1478,0.2962
18.8347,0.2000,0.5500,0.5900,0.0906,0.1277,0.2931
18.9088,0.2000,0.5500,0.6400,0.0632,0.0982,0.2903
18.9856,0.2000,0.6000,0.5900,0.0506,0.0823,0.2854
19.0646,0.2000,0.5500,0.6200,0.0432,0.0737,0.2828
19.1453,0.2000,0.5500,0.6100,0.0383,0.0713,0.2837
19.2263,0.2000,0.5500,0.6200,0.0349,0.0763,0.2872
19.3073,0.2000,0.5500,0.6500,0.0301,0.0860,0.2922
19.3857,0.2000,0.6000,0.6000,0.0221,0.0965,0.2975
19.4617,0.2000,0.5500,0.6300,0.0569,0.0842,0.2982
19.5376,0.2000,0.5500,0.6000,0.0733,0.0851,0.2942
19.6162,0.2000,0.5500,0.5700,0.0901,0.0863,0.2912
19.6978,0.3500,0.5500,0.5600,0.1068,0.0913,0.2905
19.7701,0.2000,0.5000,0.6300,0.1233,0.1014,0.2917
19.8418,0.2000,0.6000,0.5400,0.1385,0.1157,0.2940
19.9129,0.3500,0.6000,0.5300,0.1527,0.1371,0.2971
19.9790,0.4200,0.5500,0.5400,0.1516,0.1556,0.2993
20.0421,0.4100,0.5500,0.5700,0.1400,0.1671,0.3011
20.1049,0.4200,0.5000,0.6000,0.1229,0.1666,0.3021
20.1673,0.4100,0.5000,0.5700,0.0971,0.1543,0.3020
20.2305,0.4200,0.5000,0.5800,0.0589,0.1320,0.3011
20.2984,0.4100,0.5000,0.5700,0.0493,0.1209,0.2977
20.3695,0.4600,0.4500,0.6000,0.0524,0.1140,0.2943
20.4347,0.4900,0.4500,0.6300,0.0460,0.1120,0.2924
20.4967,0.4400,0.4500,0.6000,0.0302,0.1155,0.2919
20.5600,0.4300,0.4500,0.5900,0.0132,0.1247,0.2931
20.6242,0.4400,0.4500,0.5800,0.0133,0.1314,0.2936
20.6888,0.4700,0.4000,0.6100,0.0353,0.1257,0.2943
20.7534,0.4800,0.4000,0.5800,0.0556,0.1173,0.2947
20.8200,0.5500,0.3500,0.6100,0.0608,0.1189,0.2896
20.8839,0.5400,0.3500,0.6200,0.0679,0.1169,0.2853
20.9474,0.5500,0.3000,0.6300,0.0769,0.1134,0.2821
21.0150,0.5400,0.3000,0.6000,0.0844,0.1104,0.2807
21.0745,0.4300,0.4000,0.4900,0.0875,0.1128,0.2820
21.1396,0.4200,0.4000,0.4800,0.0914,0.1199,0.2863
21.2026,0.4100,0.4000,0.4500,0.0944,0.1353,0.2928
21.2658,0.4200,0.3500,0.4400,0.0989,0.1570,0.2998
21.3293,0.4100,0.3500,0.4300,0.0889,0.1593,0.3025
21.3920,0.4200,0.3000,0.4600,0.0684,0.1482,0.3034
21.4548,0.4100,0.3000,0.4500,0.0367,0.1263,0.3032
21.5194,0.4200,0.3000,0.4200,0.0328,0.1133,0.2975
21.5887,0.4300,0.3500,0.3700,0.0275,0.0986,0.2924
21.6619,0.4600,0.2500,0.4200,0.0251,0.0885,0.2888
21.7299,0.4700,0.2500,0.3900,0.0221,0.0818,0.2869
21.7965,0.4600,0.2500,0.3600,0.0171,0.0777,0.2869
21.8654,0.4900,0.1500,0.4100,0.0103,0.0779,0.2887
21.9334,0.5000,0.1500,0.3800,0.0020,0.0830,0.2918
22.0039,0.5500,0.1000,0.4300,-0.0046,0.0935,0.2964
22.0763,0.5600,0.1000,0.4000,-0.0018,0.0986,0.3002
